chtb_0590	11	17	满意
chtb_0590	11	18	保证
chtb_0590	11	19	，
chtb_0590	11	20	并且
chtb_0590	11	21	会
chtb_0590	11	22	鼓励
chtb_0590	11	23	加入者
chtb_0590	11	24	先
chtb_0590	11	25	从
chtb_0590	11	26	使用
chtb_0590	11	27	产品
chtb_0590	11	28	开始
chtb_0590	11	29	，
chtb_0590	11	30	销售
chtb_0590	11	31	时
chtb_0590	11	32	只要
chtb_0590	11	33	将
chtb_0590	11	34	产品
chtb_0590	11	35	的
chtb_0590	11	36	使用
chtb_0590	11	37	心得
chtb_0590	11	38	平实
chtb_0590	11	39	地
chtb_0590	11	40	说
chtb_0590	11	41	出来
chtb_0590	11	42	就
chtb_0590	11	43	好
chtb_0590	11	44	，
chtb_0590	11	45	不
chtb_0590	11	46	必
chtb_0590	11	47	加油添醋
chtb_0590	11	48	。
chtb_0590	12	0	产品
chtb_0590	12	1	的
chtb_0590	12	2	品质
chtb_0590	12	3	良窳
chtb_0590	12	4	，
chtb_0590	12	5	是
chtb_0590	12	6	消费者
chtb_0590	12	7	判断
chtb_0590	12	8	的
chtb_0590	12	9	第一
chtb_0590	12	10	条件
chtb_0590	12	11	。
chtb_0590	13	0	产品
chtb_0590	13	1	的
chtb_0590	13	2	售价
chtb_0590	13	3	也
chtb_0590	13	4	要
chtb_0590	13	5	注意
chtb_0590	13	6	。
chtb_0590	14	0	传销
chtb_0590	14	1	原意
chtb_0590	14	2	本
chtb_0590	14	3	是
chtb_0590	14	4	避免
chtb_0590	14	5	传统
chtb_0590	14	6	通路
chtb_0590	14	7	大盘
chtb_0590	14	8	、
chtb_0590	14	9	中盘
chtb_0590	14	10	、
chtb_0590	14	11	小盘
chtb_0590	14	12	等
chtb_0590	14	13	的
chtb_0590	14	14	层层
chtb_0590	14	15	剥削
chtb_0590	14	16	，
chtb_0590	14	17	以及
chtb_0590	14	18	广告
chtb_0590	14	19	、
chtb_0590	14	20	店铺
chtb_0590	14	21	租金
chtb_0590	14	22	、
chtb_0590	14	23	工作
chtb_0590	14	24	人员
chtb_0590	14	25	薪水
chtb_0590	14	26	之类
chtb_0590	14	27	的
chtb_0590	14	28	支出
chtb_0590	14	29	，
chtb_0590	14	30	将
chtb_0590	14	31	费用
chtb_0590	14	32	省
chtb_0590	14	33	下来
chtb_0590	14	34	後
chtb_0590	14	35	直接
chtb_0590	14	36	回馈
chtb_0590	14	37	消费者
chtb_0590	14	38	。
chtb_0590	15	0	不过
chtb_0590	15	1	多
chtb_0590	15	2	层次
chtb_0590	15	3	传销
chtb_0590	15	4	发展
chtb_0590	15	5	到
chtb_0590	15	6	一
chtb_0590	15	7	个
chtb_0590	15	8	阶段
chtb_0590	15	9	，
chtb_0590	15	10	组织
chtb_0590	15	11	益形
chtb_0590	15	12	庞大
chtb_0590	15	13	，
chtb_0590	15	14	奖金
chtb_0590	15	15	的
chtb_0590	15	16	拨付
chtb_0590	15	17	十分
chtb_0590	15	18	惊人
chtb_0590	15	19	。
chtb_0590	16	0	以
chtb_0590	16	1	八十四
chtb_0590	16	2	年度
chtb_0590	16	3	来
chtb_0590	16	4	说
chtb_0590	16	5	，
chtb_0590	16	6	传销
chtb_0590	16	7	业者
chtb_0590	16	8	的
chtb_0590	16	9	佣金
chtb_0590	16	10	支付
chtb_0590	16	11	总计
chtb_0590	16	12	二百多亿
chtb_0590	16	13	元
chtb_0590	16	14	，
chtb_0590	16	15	超过
chtb_0590	16	16	营业
chtb_0590	16	17	总额
chtb_0590	16	18	的
chtb_0590	16	19	百分之四十六
chtb_0590	16	20	！
chtb_0590	17	0	目前
chtb_0590	17	1	在
chtb_0590	17	2	台湾
chtb_0590	17	3	，
chtb_0590	17	4	传销
chtb_0590	17	5	商品
chtb_0590	17	6	一般
chtb_0590	17	7	来
chtb_0590	17	8	说
chtb_0590	17	9	都
chtb_0590	17	10	比
chtb_0590	17	11	店面
chtb_0590	17	12	商品
chtb_0590	17	13	昂贵
chtb_0590	17	14	，
chtb_0590	17	15	一
chtb_0590	17	16	条
chtb_0590	17	17	灵芝
chtb_0590	17	18	牙膏
chtb_0590	17	19	一百八十
chtb_0590	17	20	元
chtb_0590	17	21	、
chtb_0590	17	22	一
chtb_0590	17	23	瓶
chtb_0590	17	24	芦荟
chtb_0590	17	25	面霜
chtb_0590	17	26	上
chtb_0590	17	27	千
chtb_0590	17	28	元
chtb_0590	17	29	，
chtb_0590	17	30	然而
chtb_0590	17	31	业者
chtb_0590	17	32	多半
chtb_0590	17	33	会
chtb_0590	17	34	强调
chtb_0590	17	35	商品
chtb_0590	17	36	有
chtb_0590	17	37	特殊
chtb_0590	17	38	成份
chtb_0590	17	39	和
chtb_0590	17	40	疗效
chtb_0590	17	41	、
chtb_0590	17	42	或是
chtb_0590	17	43	符合
chtb_0590	17	44	环保
chtb_0590	17	45	理念
chtb_0590	17	46	等等
chtb_0590	17	47	，
chtb_0590	17	48	公平会
chtb_0590	17	49	也
chtb_0590	17	50	无
chtb_0590	17	51	法
chtb_0590	17	52	可
chtb_0590	17	53	管
chtb_0590	17	54	。
chtb_0590	18	0	如果
chtb_0590	18	1	价格
chtb_0590	18	2	过於
chtb_0590	18	3	昂贵
chtb_0590	18	4	、
chtb_0590	18	5	明显
chtb_0590	18	6	不利於
chtb_0590	18	7	销售
chtb_0590	18	8	，
chtb_0590	18	9	像是
chtb_0590	18	10	一
chtb_0590	18	11	张
chtb_0590	18	12	上
chtb_0590	18	13	百万
chtb_0590	18	14	元
chtb_0590	18	15	的
chtb_0590	18	16	健康
chtb_0590	18	17	床组
chtb_0590	18	18	，
chtb_0590	18	19	一旦
chtb_0590	18	20	拆封
chtb_0590	18	21	就
chtb_0590	18	22	不
chtb_0590	18	23	能
chtb_0590	18	24	退货
chtb_0590	18	25	、
chtb_0590	18	26	要
chtb_0590	18	27	寻常人
chtb_0590	18	28	去
chtb_0590	18	29	推销
chtb_0590	18	30	这
chtb_0590	18	31	类
chtb_0590	18	32	商品
chtb_0590	18	33	更
chtb_0590	18	34	是
chtb_0590	18	35	困难
chtb_0590	18	36	，
chtb_0590	18	37	要
chtb_0590	18	38	购买
chtb_0590	18	39	、
chtb_0590	18	40	加入
chtb_0590	18	41	前
chtb_0590	18	42	务必
chtb_0590	18	43	三思
chtb_0590	18	44	。
chtb_0590	19	0	二
chtb_0590	19	1	、
chtb_0590	19	2	加入
chtb_0590	19	3	「
chtb_0590	19	4	门槛
chtb_0590	19	5	」
chtb_0590	19	6	不
chtb_0590	19	7	应
chtb_0590	19	8	高
chtb_0590	20	0	正规
chtb_0590	20	1	的
chtb_0590	20	2	传销
chtb_0590	20	3	公司
chtb_0590	20	4	不
chtb_0590	20	5	会
chtb_0590	20	6	要求
chtb_0590	20	7	加入者
chtb_0590	20	8	一定
chtb_0590	20	9	要
chtb_0590	20	10	一
chtb_0590	20	11	次
chtb_0590	20	12	买足
chtb_0590	20	13	大量
chtb_0590	20	14	的
chtb_0590	20	15	货
chtb_0590	20	16	，
chtb_0590	20	17	或是
chtb_0590	20	18	缴交
chtb_0590	20	19	昂贵
chtb_0590	20	20	的
chtb_0590	20	21	入会费
chtb_0590	20	22	。
chtb_0590	21	0	公平会
chtb_0590	21	1	调查
chtb_0590	21	2	的
chtb_0590	21	3	二百一十
chtb_0590	21	4	家
chtb_0590	21	5	传销
chtb_0590	21	6	公司
chtb_0590	21	7	中
chtb_0590	21	8	，
chtb_0590	21	9	有
chtb_0590	21	10	九十九
chtb_0590	21	11	家
chtb_0590	21	12	是
chtb_0590	21	13	以
chtb_0590	21	14	购买
chtb_0590	21	15	「
chtb_0590	21	16	创业
chtb_0590	21	17	资料袋
chtb_0590	21	18	」
chtb_0590	21	19	（
chtb_0590	21	20	费用
chtb_0590	21	21	介於
chtb_0590	21	22	五十
chtb_0590	21	23	元
chtb_0590	21	24	到
chtb_0590	21	25	一千八百
chtb_0590	21	26	元
chtb_0590	21	27	之间
chtb_0590	21	28	）
chtb_0590	21	29	为
chtb_0590	21	30	加入
chtb_0590	21	31	条件
chtb_0590	21	32	，
chtb_0590	21	33	至於
chtb_0590	21	34	需要
chtb_0590	21	35	订购
chtb_0590	21	36	产品
chtb_0590	21	37	者
chtb_0590	21	38	（
chtb_0590	21	39	价值
chtb_0590	21	40	介於
chtb_0590	21	41	一千
chtb_0590	21	42	元
chtb_0590	21	43	至
chtb_0590	21	44	十万
chtb_0590	21	45	元
chtb_0590	21	46	之间
chtb_0590	21	47	）
chtb_0590	21	48	，
chtb_0590	21	49	则
chtb_0590	21	50	有
chtb_0590	21	51	四十八
chtb_0590	21	52	家
chtb_0590	21	53	。
chtb_0590	22	0	事实上
chtb_0590	22	1	，
chtb_0590	22	2	为了
chtb_0590	22	3	避免
chtb_0590	22	4	直销商
chtb_0590	22	5	不当
chtb_0590	22	6	囤货
chtb_0590	22	7	来
chtb_0590	22	8	假造
chtb_0590	22	9	「
chtb_0590	22	10	灌水
chtb_0590	22	11	」
chtb_0590	22	12	业绩
chtb_0590	22	13	，
chtb_0590	22	14	或是
chtb_0590	22	15	自己
chtb_0590	22	16	当起
chtb_0590	22	17	大盘商
chtb_0590	22	18	赚取
chtb_0590	22	19	差价
chtb_0590	22	20	，
chtb_0590	22	21	卖
chtb_0590	22	22	不
chtb_0590	22	23	完
chtb_0590	22	24	再
chtb_0590	22	25	把
chtb_0590	22	26	货
chtb_0590	22	27	「
chtb_0590	22	28	倒
chtb_0590	22	29	」
chtb_0590	22	30	回
chtb_0590	22	31	公司
chtb_0590	22	32	等
chtb_0590	22	33	困扰
chtb_0590	22	34	，
chtb_0590	22	35	正规
chtb_0590	22	36	的
chtb_0590	22	37	传销
chtb_0590	22	38	公司
chtb_0590	22	39	都
chtb_0590	22	40	会
chtb_0590	22	41	在
chtb_0590	22	42	营业
chtb_0590	22	43	守则
chtb_0590	22	44	中
chtb_0590	22	45	载明
chtb_0590	22	46	如
chtb_0590	22	47	「
chtb_0590	22	48	百分之七十
chtb_0590	22	49	销货
chtb_0590	22	50	原则
chtb_0590	22	51	」
chtb_0590	22	52	之类
chtb_0590	22	53	的
chtb_0590	22	54	规定
chtb_0590	22	55	，
chtb_0590	22	56	要
chtb_0590	22	57	传销商
chtb_0590	22	58	将
chtb_0590	22	59	进货量
chtb_0590	22	60	的
chtb_0590	22	61	百分之七十
chtb_0590	22	62	去化
chtb_0590	22	63	完毕
chtb_0590	22	64	後
chtb_0590	22	65	，
chtb_0590	22	66	才
chtb_0590	22	67	能
chtb_0590	22	68	领取
chtb_0590	22	69	业绩
chtb_0590	22	70	奖金
chtb_0590	22	71	或是
chtb_0590	22	72	再
chtb_0590	22	73	补
chtb_0590	22	74	新
chtb_0590	22	75	货
chtb_0590	22	76	。
chtb_0590	23	0	三
chtb_0590	23	1	、
chtb_0590	23	2	兼职
chtb_0590	23	3	开始
chtb_0590	23	4	、
chtb_0590	23	5	自由
chtb_0590	23	6	进出
chtb_0590	24	0	消费者
chtb_0590	24	1	使用
chtb_0590	24	2	产品
chtb_0590	24	3	後
chtb_0590	24	4	，
chtb_0590	24	5	若
chtb_0590	24	6	觉得
chtb_0590	24	7	品质
chtb_0590	24	8	不
chtb_0590	24	9	合
chtb_0590	24	10	，
chtb_0590	24	11	应
chtb_0590	24	12	有
chtb_0590	24	13	权利
chtb_0590	24	14	退回
chtb_0590	24	15	货品
chtb_0590	24	16	，
chtb_0590	24	17	少数
chtb_0590	24	18	有
chtb_0590	24	19	制度
chtb_0590	24	20	的
chtb_0590	24	21	大型
chtb_0590	24	22	公司
chtb_0590	24	23	，
chtb_0590	24	24	还
chtb_0590	24	25	可
chtb_0590	24	26	接受
chtb_0590	24	27	已
chtb_0590	24	28	开瓶
chtb_0590	24	29	用
chtb_0590	24	30	过
chtb_0590	24	31	的
chtb_0590	24	32	产品
chtb_0590	24	33	。
chtb_0590	25	0	更
chtb_0590	25	1	重要
chtb_0590	25	2	的
chtb_0590	25	3	是
chtb_0590	25	4	，
chtb_0590	25	5	公平会
chtb_0590	25	6	提醒
chtb_0590	25	7	有意
chtb_0590	25	8	参加
chtb_0590	25	9	者
chtb_0590	25	10	，
chtb_0590	25	11	不
chtb_0590	25	12	要
chtb_0590	25	13	加入
chtb_0590	25	14	时
chtb_0590	25	15	满怀
chtb_0590	25	16	发财梦
chtb_0590	25	17	，
chtb_0590	25	18	只
chtb_0590	25	19	注意
chtb_0590	25	20	到
chtb_0590	25	21	奖金
chtb_0590	25	22	的
chtb_0590	25	23	额度
chtb_0590	25	24	和
chtb_0590	25	25	国外
chtb_0590	25	26	旅游
chtb_0590	25	27	、
chtb_0590	25	28	钻石
chtb_0590	25	29	翡翠
chtb_0590	25	30	等
chtb_0590	25	31	荣衔
chtb_0590	25	32	，
chtb_0590	25	33	却
chtb_0590	25	34	忽略
chtb_0590	25	35	了
chtb_0590	25	36	将来
chtb_0590	25	37	的
chtb_0590	25	38	退路
chtb_0590	25	39	。
chtb_0590	26	0	由於
chtb_0590	26	1	加入
chtb_0590	26	2	的
chtb_0590	26	3	传销商
chtb_0590	26	4	算是
chtb_0590	26	5	「
chtb_0590	26	6	独立
chtb_0590	26	7	经营者
chtb_0590	26	8	」
chtb_0590	26	9	，
chtb_0590	26	10	和
chtb_0590	26	11	传销
chtb_0590	26	12	公司
chtb_0590	26	13	并
chtb_0590	26	14	没有
chtb_0590	26	15	任何
chtb_0590	26	16	雇佣
chtb_0590	26	17	关系
chtb_0590	26	18	，
chtb_0590	26	19	参加
chtb_0590	26	20	者
chtb_0590	26	21	若
chtb_0590	26	22	想
chtb_0590	26	23	退出
chtb_0590	26	24	，
chtb_0590	26	25	业者
chtb_0590	26	26	不
chtb_0590	26	27	可以
chtb_0590	26	28	胁迫
chtb_0590	26	29	或是
chtb_0590	26	30	刁难
chtb_0590	26	31	。
chtb_0590	27	0	传销商
chtb_0590	27	1	退出
chtb_0590	27	2	时
chtb_0590	27	3	，
chtb_0590	27	4	他
chtb_0590	27	5	所
chtb_0590	27	6	订购
chtb_0590	27	7	的
chtb_0590	27	8	商品
chtb_0590	27	9	也
chtb_0590	27	10	可以
chtb_0590	27	11	退还
chtb_0590	27	12	，
chtb_0590	27	13	拿回
chtb_0590	27	14	的
chtb_0590	27	15	价金
chtb_0590	27	16	不
chtb_0590	27	17	应
chtb_0590	27	18	低於
chtb_0590	27	19	当初
chtb_0590	27	20	进价
chtb_0590	27	21	的
chtb_0590	27	22	百分之九十
chtb_0590	27	23	，
chtb_0590	27	24	不过
chtb_0590	27	25	可以
chtb_0590	27	26	扣掉
chtb_0590	27	27	公司
chtb_0590	27	28	已经
chtb_0590	27	29	拨付
chtb_0590	27	30	的
chtb_0590	27	31	各
chtb_0590	27	32	项
chtb_0590	27	33	奖金
chtb_0590	27	34	。
chtb_0590	28	0	这样
chtb_0590	28	1	，
chtb_0590	28	2	加入
chtb_0590	28	3	者
chtb_0590	28	4	若
chtb_0590	28	5	不
chtb_0590	28	6	想
chtb_0590	28	7	再
chtb_0590	28	8	做
chtb_0590	28	9	下去
chtb_0590	28	10	，
chtb_0590	28	11	即使
chtb_0590	28	12	不
chtb_0590	28	13	能
chtb_0590	28	14	全身而退
chtb_0590	28	15	，
chtb_0590	28	16	至少
chtb_0590	28	17	可以
chtb_0590	28	18	将
chtb_0590	28	19	损失
chtb_0590	28	20	减到
chtb_0590	28	21	最
chtb_0590	28	22	低
chtb_0590	28	23	。
chtb_0590	29	0	要
chtb_0590	29	1	小心
chtb_0590	29	2	的
chtb_0590	29	3	是
chtb_0590	29	4	，
chtb_0590	29	5	许多
chtb_0590	29	6	传销
chtb_0590	29	7	公司
chtb_0590	29	8	喜欢
chtb_0590	29	9	用
chtb_0590	29	10	「
chtb_0590	29	11	快速
chtb_0590	29	12	致富
chtb_0590	29	13	」
chtb_0590	29	14	、
chtb_0590	29	15	「
chtb_0590	29	16	轻轻松松
chtb_0590	29	17	月入
chtb_0590	29	18	百万
chtb_0590	29	19	」
chtb_0590	29	20	来
chtb_0590	29	21	吸引
chtb_0590	29	22	消费者
chtb_0590	29	23	加入
chtb_0590	29	24	传销
chtb_0590	29	25	行列
chtb_0590	29	26	，
chtb_0590	29	27	这
chtb_0590	29	28	是
chtb_0590	29	29	最
chtb_0590	29	30	有效
chtb_0590	29	31	、
chtb_0590	29	32	却
chtb_0590	29	33	也
chtb_0590	29	34	最
chtb_0590	29	35	误导
chtb_0590	29	36	的
chtb_0590	29	37	号召
chtb_0590	29	38	方式
chtb_0590	29	39	。
chtb_0590	30	0	传销
chtb_0590	30	1	其实
chtb_0590	30	2	赚
chtb_0590	30	3	的
chtb_0590	30	4	是
chtb_0590	30	5	辛苦
chtb_0590	30	6	钱
chtb_0590	30	7	，
chtb_0590	30	8	是
chtb_0590	30	9	要
chtb_0590	30	10	全
chtb_0590	30	11	人
chtb_0590	30	12	（
chtb_0590	30	13	脑力
chtb_0590	30	14	、
chtb_0590	30	15	体力
chtb_0590	30	16	、
chtb_0590	30	17	感情
chtb_0590	30	18	）
chtb_0590	30	19	、
chtb_0590	30	20	全
chtb_0590	30	21	时
chtb_0590	30	22	（
chtb_0590	30	23	二十四
chtb_0590	30	24	小时
chtb_0590	30	25	待命
chtb_0590	30	26	）
chtb_0590	30	27	、
chtb_0590	30	28	甚至
chtb_0590	30	29	全
chtb_0590	30	30	家
chtb_0590	30	31	（
chtb_0590	30	32	父
chtb_0590	30	33	母
chtb_0590	30	34	兄
chtb_0590	30	35	弟
chtb_0590	30	36	都
chtb_0590	30	37	是
chtb_0590	30	38	下线
chtb_0590	30	39	）
chtb_0590	30	40	投入
chtb_0590	30	41	，
chtb_0590	30	42	三
chtb_0590	30	43	、
chtb_0590	30	44	五
chtb_0590	30	45	年
chtb_0590	30	46	後
chtb_0590	30	47	才
chtb_0590	30	48	能
chtb_0590	30	49	略
chtb_0590	30	50	见
chtb_0590	30	51	成效
chtb_0590	30	52	，
chtb_0590	30	53	能
chtb_0590	30	54	咬牙
chtb_0590	30	55	「
chtb_0590	30	56	熬
chtb_0590	30	57	」
chtb_0590	30	58	到
chtb_0590	30	59	顶级
chtb_0590	30	60	的
chtb_0590	30	61	传销商
chtb_0590	30	62	更
chtb_0590	30	63	是
chtb_0590	30	64	万
chtb_0590	30	65	中
chtb_0590	30	66	取
chtb_0590	30	67	一
chtb_0590	30	68	。
chtb_0590	31	0	公平会
chtb_0590	31	1	统计
chtb_0590	31	2	，
chtb_0590	31	3	去年
chtb_0590	31	4	实际上
chtb_0590	31	5	有
chtb_0590	31	6	领取
chtb_0590	31	7	奖金
chtb_0590	31	8	的
chtb_0590	31	9	传销商
chtb_0590	31	10	共计
chtb_0590	31	11	五十八万多
chtb_0590	31	12	人
chtb_0590	31	13	，
chtb_0590	31	14	平均
chtb_0590	31	15	一
chtb_0590	31	16	个
chtb_0590	31	17	人
chtb_0590	31	18	一
chtb_0590	31	19	年
chtb_0590	31	20	领取
chtb_0590	31	21	三万五千
chtb_0590	31	22	元
chtb_0590	31	23	，
chtb_0590	31	24	这
chtb_0590	31	25	个
chtb_0590	31	26	数字
chtb_0590	31	27	别
chtb_0590	31	28	说
chtb_0590	31	29	发财
chtb_0590	31	30	，
chtb_0590	31	31	连
chtb_0590	31	32	养活
chtb_0590	31	33	自己
chtb_0590	31	34	都
chtb_0590	31	35	不
chtb_0590	31	36	够
chtb_0590	31	37	。
chtb_0590	32	0	因此
chtb_0590	32	1	正规
chtb_0590	32	2	业者
chtb_0590	32	3	一定
chtb_0590	32	4	鼓励
chtb_0590	32	5	有
chtb_0590	32	6	兴趣
chtb_0590	32	7	者
chtb_0590	32	8	以
chtb_0590	32	9	「
chtb_0590	32	10	兼职
chtb_0590	32	11	」
chtb_0590	32	12	、
chtb_0590	32	13	「
chtb_0590	32	14	赚
chtb_0590	32	15	点
chtb_0590	32	16	外快
chtb_0590	32	17	」
chtb_0590	32	18	的
chtb_0590	32	19	心态
chtb_0590	32	20	进入
chtb_0590	32	21	，
chtb_0590	32	22	一
chtb_0590	32	23	开始
chtb_0590	32	24	就
chtb_0590	32	25	鼓吹
chtb_0590	32	26	辞掉
chtb_0590	32	27	工作
chtb_0590	32	28	跳
chtb_0590	32	29	进来
chtb_0590	32	30	的
chtb_0590	32	31	，
chtb_0590	32	32	千万
chtb_0590	32	33	别
chtb_0590	32	34	参加
chtb_0590	32	35	！
chtb_0590	33	0	（
chtb_0590	33	1	蔡智本
chtb_0590	33	2	绘图
chtb_0590	33	3	）
chtb_0594	0	0	金融
chtb_0594	0	1	风暴
chtb_0594	0	2	席卷
chtb_0594	0	3	——
chtb_0594	0	4	台湾
chtb_0594	0	5	产业
chtb_0594	0	6	是
chtb_0594	0	7	福
chtb_0594	0	8	？
chtb_0594	0	9	是
chtb_0594	0	10	祸
chtb_0594	0	11	？
chtb_0594	1	0	文
chtb_0594	1	1	．
chtb_0594	1	2	李光真
chtb_0594	1	3	／
chtb_0594	1	4	图
chtb_0594	1	5	．
chtb_0594	1	6	邱瑞金
chtb_0594	2	0	石化
chtb_0594	2	1	、
chtb_0594	2	2	钢铁
chtb_0594	2	3	、
chtb_0594	2	4	纺纤
chtb_0594	2	5	及
chtb_0594	2	6	部分
chtb_0594	2	7	资讯
chtb_0594	2	8	产品
chtb_0594	2	9	，
chtb_0594	2	10	是
chtb_0594	2	11	台湾
chtb_0594	2	12	和
chtb_0594	2	13	南韩
chtb_0594	2	14	竞争
chtb_0594	2	15	的
chtb_0594	2	16	主
chtb_0594	2	17	战场
chtb_0594	2	18	，
chtb_0594	2	19	金融
chtb_0594	2	20	风暴
chtb_0594	2	21	後
chtb_0594	2	22	双方
chtb_0594	2	23	消长互见
chtb_0594	2	24	，
chtb_0594	2	25	未来
chtb_0594	2	26	的
chtb_0594	2	27	胜负
chtb_0594	2	28	尚
chtb_0594	2	29	难
chtb_0594	2	30	料定
chtb_0594	2	31	。
chtb_0594	3	0	图
chtb_0594	3	1	为
chtb_0594	3	2	中船
chtb_0594	3	3	高雄
chtb_0594	3	4	总厂
chtb_0594	3	5	一
chtb_0594	3	6	景
chtb_0594	3	7	。
chtb_0594	4	0	量
chtb_0594	4	1	少
chtb_0594	4	2	、
chtb_0594	4	3	质
chtb_0594	4	4	精
chtb_0594	4	5	、
chtb_0594	4	6	样性
chtb_0594	4	7	多
chtb_0594	5	0	黄河明
chtb_0594	5	1	同时
chtb_0594	5	2	观察
chtb_0594	5	3	到
chtb_0594	5	4	中
chtb_0594	5	5	韩
chtb_0594	5	6	产业
chtb_0594	5	7	发展
chtb_0594	5	8	最
chtb_0594	5	9	大
chtb_0594	5	10	的
chtb_0594	5	11	不同点
chtb_0594	5	12	。
chtb_0594	6	0	过去
chtb_0594	6	1	，
chtb_0594	6	2	台湾
chtb_0594	6	3	和
chtb_0594	6	4	韩国
chtb_0594	6	5	都
chtb_0594	6	6	是
chtb_0594	6	7	以
chtb_0594	6	8	劳力
chtb_0594	6	9	密集
chtb_0594	6	10	的
chtb_0594	6	11	代工
chtb_0594	6	12	、
chtb_0594	6	13	加工
chtb_0594	6	14	出口
chtb_0594	6	15	产业
chtb_0594	6	16	累积
chtb_0594	6	17	资本
chtb_0594	6	18	。
chtb_0594	7	0	然而
chtb_0594	7	1	近
chtb_0594	7	2	十
chtb_0594	7	3	年
chtb_0594	7	4	来
chtb_0594	7	5	，
chtb_0594	7	6	台
chtb_0594	7	7	、
chtb_0594	7	8	韩
chtb_0594	7	9	发展
chtb_0594	7	10	方向
chtb_0594	7	11	却
chtb_0594	7	12	开始
chtb_0594	7	13	渐
chtb_0594	7	14	行
chtb_0594	7	15	渐
chtb_0594	7	16	远
chtb_0594	7	17	：
chtb_0594	8	0	韩国
chtb_0594	8	1	仿照
chtb_0594	8	2	日本
chtb_0594	8	3	，
chtb_0594	8	4	以
chtb_0594	8	5	大
chtb_0594	8	6	集团
chtb_0594	8	7	（
chtb_0594	8	8	财阀
chtb_0594	8	9	）
chtb_0594	8	10	带动
chtb_0594	8	11	产业
chtb_0594	8	12	升级
chtb_0594	8	13	，
chtb_0594	8	14	同时
chtb_0594	8	15	极力
chtb_0594	8	16	发展
chtb_0594	8	17	重化工业
chtb_0594	8	18	。
chtb_0594	9	0	在
chtb_0594	9	1	国家
chtb_0594	9	2	资源
chtb_0594	9	3	高度
chtb_0594	9	4	集中
chtb_0594	9	5	的
chtb_0594	9	6	情况
chtb_0594	9	7	下
chtb_0594	9	8	，
chtb_0594	9	9	三星
chtb_0594	9	10	、
chtb_0594	9	11	乐喜
chtb_0594	9	12	金星
chtb_0594	9	13	、
chtb_0594	9	14	大宇
chtb_0594	9	15	、
chtb_0594	9	16	现代
chtb_0594	9	17	等
chtb_0594	9	18	大
chtb_0594	9	19	财阀
chtb_0594	9	20	的
chtb_0594	9	21	扩展
chtb_0594	9	22	速度
chtb_0594	9	23	惊人
chtb_0594	9	24	，
chtb_0594	9	25	挟
chtb_0594	9	26	著
chtb_0594	9	27	大量
chtb_0594	9	28	生产
chtb_0594	9	29	、
chtb_0594	9	30	全球
chtb_0594	9	31	行销
chtb_0594	9	32	的
chtb_0594	9	33	冲劲
chtb_0594	9	34	，
chtb_0594	9	35	很
chtb_0594	9	36	快
chtb_0594	9	37	地
chtb_0594	9	38	，
chtb_0594	9	39	韩国
chtb_0594	9	40	制造
chtb_0594	9	41	的
chtb_0594	9	42	汽车
chtb_0594	9	43	、
chtb_0594	9	44	钢铁
chtb_0594	9	45	、
chtb_0594	9	46	家电
chtb_0594	9	47	产品
chtb_0594	9	48	、
chtb_0594	9	49	光电
chtb_0594	9	50	制品
chtb_0594	9	51	等
chtb_0594	9	52	，
chtb_0594	9	53	就
chtb_0594	9	54	在
chtb_0594	9	55	世界
chtb_0594	9	56	市场
chtb_0594	9	57	上
chtb_0594	9	58	占有
chtb_0594	9	59	一席之地
chtb_0594	9	60	。
chtb_0594	10	0	九六年
chtb_0594	10	1	年底
chtb_0594	10	2	，
chtb_0594	10	3	韩国
chtb_0594	10	4	抢
chtb_0594	10	5	在
chtb_0594	10	6	其他
chtb_0594	10	7	小
chtb_0594	10	8	龙
chtb_0594	10	9	之前
chtb_0594	10	10	，
chtb_0594	10	11	加入
chtb_0594	10	12	有
chtb_0594	10	13	「
chtb_0594	10	14	富
chtb_0594	10	15	国
chtb_0594	10	16	俱乐部
chtb_0594	10	17	」
chtb_0594	10	18	之
chtb_0594	10	19	称
chtb_0594	10	20	的
chtb_0594	10	21	「
chtb_0594	10	22	经济
chtb_0594	10	23	合作
chtb_0594	10	24	暨
chtb_0594	10	25	发展
chtb_0594	10	26	组织
chtb_0594	10	27	」
chtb_0594	10	28	OECD
chtb_0594	10	29	，
chtb_0594	10	30	不仅
chtb_0594	10	31	成为
chtb_0594	10	32	日本
chtb_0594	10	33	的
chtb_0594	10	34	心腹大患
chtb_0594	10	35	，
chtb_0594	10	36	更
chtb_0594	10	37	是
chtb_0594	10	38	台湾
chtb_0594	10	39	艳羡
chtb_0594	10	40	的
chtb_0594	10	41	对象
chtb_0594	10	42	。
chtb_0594	11	0	反
chtb_0594	11	1	观
chtb_0594	11	2	台湾
chtb_0594	11	3	，
chtb_0594	11	4	以
chtb_0594	11	5	中
chtb_0594	11	6	小
chtb_0594	11	7	企业
chtb_0594	11	8	、
chtb_0594	11	9	蚂蚁雄兵
chtb_0594	11	10	为主
chtb_0594	11	11	的
chtb_0594	11	12	产业
chtb_0594	11	13	结构
chtb_0594	11	14	，
chtb_0594	11	15	受限於
chtb_0594	11	16	资本
chtb_0594	11	17	和
chtb_0594	11	18	生产
chtb_0594	11	19	规模
chtb_0594	11	20	，
chtb_0594	11	21	不
chtb_0594	11	22	可能
chtb_0594	11	23	大步
chtb_0594	11	24	冲刺
chtb_0594	11	25	。
chtb_0594	12	0	然而
