chtb_0604	6	10	event	e20	1
chtb_0604	6	12	event	e71	1
chtb_0604	6	14	event	e21	1
chtb_0604	6	16	event	e22	1
chtb_0604	6	19	event	e23	1
chtb_0604	6	23	event	e72	1
chtb_0604	7	3	event	e24	1
chtb_0604	7	14	event	e25	1
chtb_0604	7	22	event	e26	1
chtb_0604	8	0	event	e27	1
chtb_0604	9	4	event	e73	1
chtb_0604	9	10	event	e74	1
chtb_0604	9	12	event	e75	1
chtb_0604	9	17	event	e28	1
chtb_0604	10	6	event	e29	1
chtb_0604	10	22	event	e30	1
chtb_0604	10	27	event	e31	1
chtb_0604	10	29	event	e32	1
chtb_0604	11	8	event	e33	1
chtb_0604	11	12	event	e34	1
chtb_0604	11	22	event	e35	1
chtb_0604	11	25	event	e36	1
chtb_0604	11	29	event	e37	1
chtb_0604	12	1	event	e76	1
chtb_0604	12	2	event	e38	1
chtb_0604	12	6	event	e77	1
chtb_0604	13	3	event	e78	1
chtb_0604	13	9	event	e39	1
chtb_0604	13	17	event	e40	1
chtb_0604	13	20	event	e79	1
chtb_0604	13	27	event	e41	1
chtb_0604	13	34	event	e42	1
chtb_0604	14	6	event	e43	1
chtb_0604	15	2	event	e44	1
chtb_0604	15	6	event	e45	1
chtb_0604	15	11	event	e46	1
chtb_0604	15	17	event	e47	1
chtb_0604	16	5	event	e48	1
chtb_0604	16	7	event	e49	1
chtb_0604	16	15	event	e80	1
chtb_0604	17	3	event	e50	1
chtb_0604	17	10	event	e51	1
chtb_0604	17	20	event	e52	1
chtb_0604	17	24	event	e53	1
chtb_0604	18	6	event	e81	1
chtb_0604	18	11	event	e54	1
chtb_0604	18	13	event	e55	1
chtb_0604	18	14	event	e56	1
chtb_0604	18	22	event	e57	1
chtb_0604	19	1	event	e58	1
chtb_0604	19	4	event	e59	1
chtb_0604	19	7	event	e60	1
chtb_0604	20	9	event	e82	1
chtb_0604	20	10	event	e61	1
chtb_0604	20	13	event	e83	1
chtb_0604	20	16	event	e62	1
chtb_0604	20	17	event	e63	1
chtb_0604	21	0	event	e64	1
chtb_0604	21	8	event	e65	1
chtb_0604	21	10	event	e66	1
chtb_0618	2	7	event	e1	1
chtb_0618	2	20	event	e2	1
chtb_0618	3	1	event	e3	1
chtb_0618	3	2	event	e4	1
chtb_0618	3	12	event	e5	1
chtb_0618	3	16	event	e6	1
chtb_0618	4	3	event	e7	1
chtb_0618	4	12	event	e8	1
chtb_0618	5	4	event	e9	1
chtb_0618	5	8	event	e10	1
chtb_0618	5	10	event	e11	1
chtb_0618	5	27	event	e12	1
chtb_0618	6	3	event	e13	1
chtb_0618	6	8	event	e14	1
chtb_0618	6	21	event	e15	1
chtb_0618	6	30	event	e16	1
chtb_0618	7	5	event	e17	1
chtb_0618	7	6	event	e18	1
chtb_0618	7	15	event	e19	1
chtb_0618	7	20	event	e20	1
chtb_0618	7	21	event	e21	1
chtb_0618	7	22	event	e22	1
chtb_0618	7	28	event	e23	1
chtb_0618	7	38	event	e24	1
chtb_0618	7	42	event	e25	1
chtb_0618	7	48	event	e26	1
chtb_0618	7	50	event	e27	1
chtb_0618	8	4	event	e70	1
chtb_0618	8	5	event	e28	1
chtb_0618	8	7	event	e29	1
chtb_0618	8	9	event	e30	1
chtb_0618	8	11	event	e31	1
chtb_0618	8	13	event	e32	1
chtb_0618	8	19	event	e71	1
chtb_0618	8	20	event	e33	1
chtb_0618	8	25	event	e34	1
chtb_0618	8	34	event	e35	1
chtb_0618	9	1	event	e72	1
chtb_0618	9	19	event	e36	1
chtb_0618	9	21	event	e37	1
chtb_0618	9	25	event	e38	1
chtb_0618	9	29	event	e39	1
chtb_0618	9	34	event	e40	1
chtb_0618	9	39	event	e41	1
chtb_0618	9	43	event	e42	1
chtb_0618	9	49	event	e43	1
chtb_0618	9	54	event	e44	1
chtb_0618	9	58	event	e45	1
chtb_0618	10	3	event	e46	1
chtb_0618	10	12	event	e47	1
chtb_0618	11	31	event	e48	1
chtb_0618	11	32	event	e49	1
chtb_0618	12	10	event	e50	1
chtb_0618	12	18	event	e51	1
chtb_0618	13	3	event	e52	1
chtb_0618	13	14	event	e53	1
chtb_0618	13	31	event	e54	1
chtb_0618	13	37	event	e55	1
chtb_0618	13	41	event	e56	1
chtb_0618	13	45	event	e73	1
chtb_0618	14	1	event	e57	1
chtb_0618	14	4	event	e58	1
chtb_0618	14	11	event	e59	1
chtb_0618	14	13	event	e74	1
chtb_0618	14	16	event	e60	1
chtb_0618	14	23	event	e61	1
chtb_0618	15	4	event	e62	1
chtb_0618	15	6	event	e63	1
chtb_0618	15	15	event	e64	1
chtb_0618	15	23	event	e65	1
chtb_0618	15	30	event	e66	1
chtb_0618	15	31	event	e67	1
chtb_0618	15	38	event	e68	1
chtb_0618	15	48	event	e69	1
chtb_0621	0	7	event	e1	1
chtb_0621	0	10	event	e38	1
chtb_0621	2	16	event	e2	1
chtb_0621	2	19	event	e3	1
chtb_0621	2	24	event	e39	1
chtb_0621	2	30	event	e40	1
chtb_0621	2	32	event	e41	1
chtb_0621	2	33	event	e42	1
chtb_0621	2	34	event	e4	1
chtb_0621	2	36	event	e43	1
chtb_0621	3	1	event	e44	1
chtb_0621	3	12	event	e5	1
chtb_0621	3	13	event	e6	1
chtb_0621	3	25	event	e7	1
chtb_0621	3	28	event	e8	1
chtb_0621	3	32	event	e45	1
chtb_0621	3	34	event	e9	1
chtb_0621	3	39	event	e10	1
chtb_0621	3	41	event	e46	1
chtb_0621	3	47	event	e11	1
chtb_0621	3	54	event	e12	1
chtb_0621	3	55	event	e47	1
chtb_0621	3	57	event	e48	1
chtb_0621	3	59	event	e49	1
chtb_0621	4	10	event	e13	1
chtb_0621	4	13	event	e14	1
chtb_0621	4	22	event	e15	1
chtb_0621	4	31	event	e16	1
chtb_0621	4	39	event	e17	1
chtb_0621	5	14	event	e18	1
chtb_0621	5	16	event	e19	1
chtb_0621	6	3	event	e20	1
chtb_0621	6	6	event	e21	1
chtb_0621	6	14	event	e50	1
chtb_0621	6	20	event	e22	1
chtb_0621	6	26	event	e23	1
chtb_0621	7	6	event	e24	1
chtb_0621	7	11	event	e25	1
chtb_0621	7	12	event	e51	1
chtb_0621	8	10	event	e26	1
chtb_0621	8	17	event	e27	1
chtb_0621	9	2	event	e28	1
chtb_0621	9	9	event	e29	1
chtb_0621	9	13	event	e52	1
chtb_0621	9	16	event	e30	1
chtb_0621	9	28	event	e53	1
chtb_0621	9	30	event	e31	1
chtb_0621	9	48	event	e54	1
chtb_0621	9	49	event	e55	1
chtb_0621	9	52	event	e56	1
chtb_0621	9	53	event	e32	1
chtb_0621	9	56	event	e57	1
chtb_0621	10	10	event	e33	1
chtb_0621	10	11	event	e34	1
chtb_0621	10	15	event	e35	1
chtb_0621	10	19	event	e36	1
chtb_0621	10	28	event	e37	1
chtb_0628	0	4	event	e60	1
chtb_0628	0	5	event	e1	1
chtb_0628	0	6	event	e2	1
chtb_0628	2	8	event	e61	1
chtb_0628	2	14	event	e3	1
chtb_0628	2	22	event	e4	1
chtb_0628	2	28	event	e62	1
chtb_0628	2	29	event	e5	1
chtb_0628	2	31	event	e6	1
chtb_0628	2	36	event	e7	1
chtb_0628	2	38	event	e63	1
chtb_0628	2	40	event	e8	1
chtb_0628	2	43	event	e64	1
chtb_0628	3	1	event	e9	1
chtb_0628	3	8	event	e65	1
chtb_0628	3	10	event	e10	1
chtb_0628	3	14	event	e11	1
chtb_0628	3	15	event	e66	1
chtb_0628	3	19	event	e12	1
chtb_0628	3	21	event	e13	1
chtb_0628	3	25	event	e14	1
chtb_0628	3	28	event	e15	1
chtb_0628	3	31	event	e67	1
chtb_0628	3	32	event	e16	1
chtb_0628	4	9	event	e17	1
chtb_0628	4	17	event	e18	1
chtb_0628	4	25	event	e19	1
chtb_0628	4	33	event	e20	1
chtb_0628	4	40	event	e21	1
chtb_0628	4	49	event	e22	1
chtb_0628	4	57	event	e23	1
chtb_0628	4	60	event	e24	1
chtb_0628	4	69	event	e25	1
chtb_0628	4	77	event	e26	1
chtb_0628	4	85	event	e27	1
chtb_0628	4	94	event	e28	1
chtb_0628	5	10	event	e29	1
chtb_0628	5	13	event	e30	1
chtb_0628	5	18	event	e31	1
chtb_0628	6	11	event	e32	1
chtb_0628	6	19	event	e33	1
chtb_0628	7	2	event	e34	1
chtb_0628	7	6	event	e35	1
chtb_0628	7	10	event	e36	1
chtb_0628	7	12	event	e37	1
chtb_0628	8	0	event	e38	1
chtb_0628	8	4	event	e39	1
chtb_0628	8	7	event	e40	1
chtb_0628	8	12	event	e68	1
chtb_0628	8	14	event	e41	1
chtb_0628	8	24	event	e42	1
chtb_0628	8	30	event	e69	1
chtb_0628	8	33	event	e70	1
chtb_0628	8	34	event	e43	1
chtb_0628	9	10	event	e44	1
chtb_0628	9	19	event	e45	1
chtb_0628	9	23	event	e46	1
chtb_0628	10	2	event	e71	1
chtb_0628	10	10	event	e47	1
chtb_0628	10	18	event	e48	1
chtb_0628	11	10	event	e49	1
chtb_0628	11	21	event	e50	1
chtb_0628	11	24	event	e51	1
chtb_0628	12	8	event	e52	1
chtb_0628	12	16	event	e53	1
chtb_0628	12	20	event	e54	1
chtb_0628	13	2	event	e55	1
chtb_0628	13	3	event	e56	1
chtb_0628	13	7	event	e57	1
chtb_0628	13	8	event	e58	1
chtb_0628	13	23	event	e59	1
