chtb_0593	22	41	event	e132	1	polarity	POS
chtb_0593	22	41	event	e132	1	pos	VERB
chtb_0593	22	41	event	e132	1	tense	NONE
chtb_0593	23	9	event	e133	1	aspect	NONE
chtb_0593	23	9	event	e133	1	class	ASPECTUAL
chtb_0593	23	9	event	e133	1	modality	
chtb_0593	23	9	event	e133	1	polarity	POS
chtb_0593	23	9	event	e133	1	pos	VERB
chtb_0593	23	9	event	e133	1	tense	NONE
chtb_0593	23	10	event	e134	1	aspect	NONE
chtb_0593	23	10	event	e134	1	class	OCCURRENCE
chtb_0593	23	10	event	e134	1	modality	
chtb_0593	23	10	event	e134	1	polarity	POS
chtb_0593	23	10	event	e134	1	pos	VERB
chtb_0593	23	10	event	e134	1	tense	NONE
chtb_0593	24	1	event	e135	1	aspect	NONE
chtb_0593	24	1	event	e135	1	class	OCCURRENCE
chtb_0593	24	1	event	e135	1	modality	
chtb_0593	24	1	event	e135	1	polarity	POS
chtb_0593	24	1	event	e135	1	pos	VERB
chtb_0593	24	1	event	e135	1	tense	NONE
chtb_0593	24	3	event	e136	1	aspect	NONE
chtb_0593	24	3	event	e136	1	class	STATE
chtb_0593	24	3	event	e136	1	modality	
chtb_0593	24	3	event	e136	1	polarity	POS
chtb_0593	24	3	event	e136	1	pos	VERB
chtb_0593	24	3	event	e136	1	tense	NONE
chtb_0593	24	8	event	e227	1	aspect	NONE
chtb_0593	24	8	event	e227	1	class	STATE
chtb_0593	24	8	event	e227	1	modality	
chtb_0593	24	8	event	e227	1	polarity	POS
chtb_0593	24	8	event	e227	1	pos	NOUN
chtb_0593	24	8	event	e227	1	tense	NONE
chtb_0593	24	14	event	e137	1	aspect	NONE
chtb_0593	24	14	event	e137	1	class	STATE
chtb_0593	24	14	event	e137	1	modality	
chtb_0593	24	14	event	e137	1	polarity	POS
chtb_0593	24	14	event	e137	1	pos	VERB
chtb_0593	24	14	event	e137	1	tense	NONE
chtb_0593	24	18	event	e228	1	aspect	NONE
chtb_0593	24	18	event	e228	1	class	STATE
chtb_0593	24	18	event	e228	1	modality	
chtb_0593	24	18	event	e228	1	polarity	POS
chtb_0593	24	18	event	e228	1	pos	NOUN
chtb_0593	24	18	event	e228	1	tense	NONE
chtb_0593	24	22	event	e138	1	aspect	NONE
chtb_0593	24	22	event	e138	1	class	STATE
chtb_0593	24	22	event	e138	1	modality	
chtb_0593	24	22	event	e138	1	polarity	POS
chtb_0593	24	22	event	e138	1	pos	VERB
chtb_0593	24	22	event	e138	1	tense	NONE
chtb_0593	24	31	event	e139	1	aspect	NONE
chtb_0593	24	31	event	e139	1	class	OCCURRENCE
chtb_0593	24	31	event	e139	1	modality	
chtb_0593	24	31	event	e139	1	polarity	POS
chtb_0593	24	31	event	e139	1	pos	VERB
chtb_0593	24	31	event	e139	1	tense	NONE
chtb_0593	24	32	event	e229	1	aspect	NONE
chtb_0593	24	32	event	e229	1	class	OCCURRENCE
chtb_0593	24	32	event	e229	1	modality	
chtb_0593	24	32	event	e229	1	polarity	POS
chtb_0593	24	32	event	e229	1	pos	NOUN
chtb_0593	24	32	event	e229	1	tense	NONE
chtb_0593	24	35	event	e140	1	aspect	NONE
chtb_0593	24	35	event	e140	1	class	OCCURRENCE
chtb_0593	24	35	event	e140	1	modality	
chtb_0593	24	35	event	e140	1	polarity	POS
chtb_0593	24	35	event	e140	1	pos	VERB
chtb_0593	24	35	event	e140	1	tense	NONE
chtb_0593	24	40	event	e141	1	aspect	NONE
chtb_0593	24	40	event	e141	1	class	OCCURRENCE
chtb_0593	24	40	event	e141	1	modality	
chtb_0593	24	40	event	e141	1	polarity	POS
chtb_0593	24	40	event	e141	1	pos	VERB
chtb_0593	24	40	event	e141	1	tense	NONE
chtb_0593	24	41	event	e142	1	aspect	NONE
chtb_0593	24	41	event	e142	1	class	OCCURRENCE
chtb_0593	24	41	event	e142	1	modality	
chtb_0593	24	41	event	e142	1	polarity	POS
chtb_0593	24	41	event	e142	1	pos	VERB
chtb_0593	24	41	event	e142	1	tense	NONE
chtb_0593	24	46	event	e143	1	aspect	NONE
chtb_0593	24	46	event	e143	1	class	STATE
chtb_0593	24	46	event	e143	1	modality	
chtb_0593	24	46	event	e143	1	polarity	POS
chtb_0593	24	46	event	e143	1	pos	VERB
chtb_0593	24	46	event	e143	1	tense	NONE
chtb_0593	24	48	event	e144	1	aspect	NONE
chtb_0593	24	48	event	e144	1	class	OCCURRENCE
chtb_0593	24	48	event	e144	1	modality	
chtb_0593	24	48	event	e144	1	polarity	POS
chtb_0593	24	48	event	e144	1	pos	VERB
chtb_0593	24	48	event	e144	1	tense	NONE
chtb_0593	24	54	event	e145	1	aspect	NONE
chtb_0593	24	54	event	e145	1	class	STATE
chtb_0593	24	54	event	e145	1	modality	
chtb_0593	24	54	event	e145	1	polarity	POS
chtb_0593	24	54	event	e145	1	pos	VERB
chtb_0593	24	54	event	e145	1	tense	NONE
chtb_0593	25	4	event	e146	1	aspect	NONE
chtb_0593	25	4	event	e146	1	class	STATE
chtb_0593	25	4	event	e146	1	modality	
chtb_0593	25	4	event	e146	1	polarity	POS
chtb_0593	25	4	event	e146	1	pos	VERB
chtb_0593	25	4	event	e146	1	tense	NONE
chtb_0593	25	5	event	e147	1	aspect	NONE
chtb_0593	25	5	event	e147	1	class	OCCURRENCE
chtb_0593	25	5	event	e147	1	modality	
chtb_0593	25	5	event	e147	1	polarity	NEG
chtb_0593	25	5	event	e147	1	pos	VERB
chtb_0593	25	5	event	e147	1	tense	NONE
chtb_0593	25	7	event	e230	1	aspect	NONE
chtb_0593	25	7	event	e230	1	class	OCCURRENCE
chtb_0593	25	7	event	e230	1	modality	
chtb_0593	25	7	event	e230	1	polarity	POS
chtb_0593	25	7	event	e230	1	pos	NOUN
chtb_0593	25	7	event	e230	1	tense	NONE
chtb_0593	25	12	event	e148	1	aspect	NONE
chtb_0593	25	12	event	e148	1	class	STATE
chtb_0593	25	12	event	e148	1	modality	
chtb_0593	25	12	event	e148	1	polarity	POS
chtb_0593	25	12	event	e148	1	pos	VERB
chtb_0593	25	12	event	e148	1	tense	NONE
chtb_0593	26	1	event	e149	1	aspect	NONE
chtb_0593	26	1	event	e149	1	class	OCCURRENCE
chtb_0593	26	1	event	e149	1	modality	
chtb_0593	26	1	event	e149	1	polarity	POS
chtb_0593	26	1	event	e149	1	pos	VERB
chtb_0593	26	1	event	e149	1	tense	NONE
chtb_0593	26	7	event	e150	1	aspect	NONE
chtb_0593	26	7	event	e150	1	class	STATE
chtb_0593	26	7	event	e150	1	modality	
chtb_0593	26	7	event	e150	1	polarity	POS
chtb_0593	26	7	event	e150	1	pos	VERB
chtb_0593	26	7	event	e150	1	tense	NONE
chtb_0593	26	11	event	e151	1	aspect	NONE
chtb_0593	26	11	event	e151	1	class	STATE
chtb_0593	26	11	event	e151	1	modality	
chtb_0593	26	11	event	e151	1	polarity	POS
chtb_0593	26	11	event	e151	1	pos	VERB
chtb_0593	26	11	event	e151	1	tense	NONE
chtb_0593	26	16	event	e152	1	aspect	NONE
chtb_0593	26	16	event	e152	1	class	OCCURRENCE
chtb_0593	26	16	event	e152	1	modality	
chtb_0593	26	16	event	e152	1	polarity	POS
chtb_0593	26	16	event	e152	1	pos	VERB
chtb_0593	26	16	event	e152	1	tense	NONE
chtb_0593	26	17	event	e231	1	aspect	NONE
chtb_0593	26	17	event	e231	1	class	OCCURRENCE
chtb_0593	26	17	event	e231	1	modality	
chtb_0593	26	17	event	e231	1	polarity	POS
chtb_0593	26	17	event	e231	1	pos	NOUN
chtb_0593	26	17	event	e231	1	tense	NONE
chtb_0593	26	19	event	e153	1	aspect	NONE
chtb_0593	26	19	event	e153	1	class	OCCURRENCE
chtb_0593	26	19	event	e153	1	modality	
chtb_0593	26	19	event	e153	1	polarity	POS
chtb_0593	26	19	event	e153	1	pos	VERB
chtb_0593	26	19	event	e153	1	tense	NONE
chtb_0593	26	21	event	e154	1	aspect	NONE
chtb_0593	26	21	event	e154	1	class	OCCURRENCE
chtb_0593	26	21	event	e154	1	modality	
chtb_0593	26	21	event	e154	1	polarity	POS
chtb_0593	26	21	event	e154	1	pos	VERB
chtb_0593	26	21	event	e154	1	tense	NONE
chtb_0593	26	27	event	e155	1	aspect	NONE
chtb_0593	26	27	event	e155	1	class	OCCURRENCE
chtb_0593	26	27	event	e155	1	modality	
chtb_0593	26	27	event	e155	1	polarity	POS
chtb_0593	26	27	event	e155	1	pos	VERB
chtb_0593	26	27	event	e155	1	tense	NONE
chtb_0593	26	33	event	e156	1	aspect	NONE
chtb_0593	26	33	event	e156	1	class	OCCURRENCE
chtb_0593	26	33	event	e156	1	modality	
chtb_0593	26	33	event	e156	1	polarity	POS
chtb_0593	26	33	event	e156	1	pos	VERB
chtb_0593	26	33	event	e156	1	tense	NONE
chtb_0593	26	34	event	e232	1	aspect	NONE
chtb_0593	26	34	event	e232	1	class	OCCURRENCE
chtb_0593	26	34	event	e232	1	modality	
chtb_0593	26	34	event	e232	1	polarity	POS
chtb_0593	26	34	event	e232	1	pos	NOUN
chtb_0593	26	34	event	e232	1	tense	NONE
chtb_0593	27	1	event	e157	1	aspect	NONE
chtb_0593	27	1	event	e157	1	class	OCCURRENCE
chtb_0593	27	1	event	e157	1	modality	
chtb_0593	27	1	event	e157	1	polarity	POS
chtb_0593	27	1	event	e157	1	pos	VERB
chtb_0593	27	1	event	e157	1	tense	NONE
chtb_0593	27	3	event	e158	1	aspect	NONE
chtb_0593	27	3	event	e158	1	class	OCCURRENCE
chtb_0593	27	3	event	e158	1	modality	
chtb_0593	27	3	event	e158	1	polarity	POS
chtb_0593	27	3	event	e158	1	pos	VERB
chtb_0593	27	3	event	e158	1	tense	NONE
chtb_0593	27	9	event	e159	1	aspect	NONE
chtb_0593	27	9	event	e159	1	class	STATE
chtb_0593	27	9	event	e159	1	modality	
chtb_0593	27	9	event	e159	1	polarity	POS
chtb_0593	27	9	event	e159	1	pos	VERB
chtb_0593	27	9	event	e159	1	tense	NONE
chtb_0593	27	12	event	e160	1	aspect	NONE
chtb_0593	27	12	event	e160	1	class	STATE
chtb_0593	27	12	event	e160	1	modality	
chtb_0593	27	12	event	e160	1	polarity	POS
chtb_0593	27	12	event	e160	1	pos	VERB
chtb_0593	27	12	event	e160	1	tense	NONE
chtb_0593	27	25	event	e161	1	aspect	NONE
chtb_0593	27	25	event	e161	1	class	REPORTING
chtb_0593	27	25	event	e161	1	modality	
chtb_0593	27	25	event	e161	1	polarity	POS
chtb_0593	27	25	event	e161	1	pos	VERB
chtb_0593	27	25	event	e161	1	tense	NONE
chtb_0593	28	4	event	e162	1	aspect	NONE
chtb_0593	28	4	event	e162	1	class	OCCURRENCE
chtb_0593	28	4	event	e162	1	modality	
chtb_0593	28	4	event	e162	1	polarity	POS
chtb_0593	28	4	event	e162	1	pos	VERB
chtb_0593	28	4	event	e162	1	tense	NONE
chtb_0593	28	8	event	e163	1	aspect	NONE
chtb_0593	28	8	event	e163	1	class	OCCURRENCE
chtb_0593	28	8	event	e163	1	modality	
chtb_0593	28	8	event	e163	1	polarity	POS
chtb_0593	28	8	event	e163	1	pos	VERB
chtb_0593	28	8	event	e163	1	tense	NONE
chtb_0593	28	19	event	e164	1	aspect	NONE
chtb_0593	28	19	event	e164	1	class	OCCURRENCE
chtb_0593	28	19	event	e164	1	modality	
chtb_0593	28	19	event	e164	1	polarity	POS
chtb_0593	28	19	event	e164	1	pos	VERB
chtb_0593	28	19	event	e164	1	tense	NONE
chtb_0593	28	20	event	e233	1	aspect	NONE
chtb_0593	28	20	event	e233	1	class	OCCURRENCE
chtb_0593	28	20	event	e233	1	modality	
chtb_0593	28	20	event	e233	1	polarity	POS
chtb_0593	28	20	event	e233	1	pos	NOUN
chtb_0593	28	20	event	e233	1	tense	NONE
chtb_0593	28	26	event	e165	1	aspect	NONE
chtb_0593	28	26	event	e165	1	class	OCCURRENCE
chtb_0593	28	26	event	e165	1	modality	
chtb_0593	28	26	event	e165	1	polarity	POS
chtb_0593	28	26	event	e165	1	pos	VERB
chtb_0593	28	26	event	e165	1	tense	NONE
chtb_0593	28	30	event	e234	1	aspect	NONE
chtb_0593	28	30	event	e234	1	class	OCCURRENCE
chtb_0593	28	30	event	e234	1	modality	
chtb_0593	28	30	event	e234	1	polarity	POS
chtb_0593	28	30	event	e234	1	pos	NOUN
chtb_0593	28	30	event	e234	1	tense	NONE
chtb_0593	28	36	event	e166	1	aspect	NONE
chtb_0593	28	36	event	e166	1	class	REPORTING
chtb_0593	28	36	event	e166	1	modality	
chtb_0593	28	36	event	e166	1	polarity	POS
chtb_0593	28	36	event	e166	1	pos	VERB
chtb_0593	28	36	event	e166	1	tense	NONE
chtb_0593	28	41	event	e167	1	aspect	NONE
chtb_0593	28	41	event	e167	1	class	ASPECTUAL
chtb_0593	28	41	event	e167	1	modality	
chtb_0593	28	41	event	e167	1	polarity	POS
chtb_0593	28	41	event	e167	1	pos	VERB
chtb_0593	28	41	event	e167	1	tense	NONE
chtb_0593	28	42	event	e168	1	aspect	NONE
chtb_0593	28	42	event	e168	1	class	I_ACTION
chtb_0593	28	42	event	e168	1	modality	
chtb_0593	28	42	event	e168	1	polarity	POS
chtb_0593	28	42	event	e168	1	pos	VERB
chtb_0593	28	42	event	e168	1	tense	NONE
chtb_0593	28	44	event	e169	1	aspect	NONE
chtb_0593	28	44	event	e169	1	class	OCCURRENCE
chtb_0593	28	44	event	e169	1	modality	
chtb_0593	28	44	event	e169	1	polarity	POS
chtb_0593	28	44	event	e169	1	pos	VERB
chtb_0593	28	44	event	e169	1	tense	NONE
chtb_0593	28	49	event	e170	1	aspect	NONE
chtb_0593	28	49	event	e170	1	class	OCCURRENCE
chtb_0593	28	49	event	e170	1	modality	
chtb_0593	28	49	event	e170	1	polarity	POS
chtb_0593	28	49	event	e170	1	pos	VERB
chtb_0593	28	49	event	e170	1	tense	NONE
chtb_0593	28	59	event	e171	1	aspect	NONE
chtb_0593	28	59	event	e171	1	class	OCCURRENCE
chtb_0593	28	59	event	e171	1	modality	
chtb_0593	28	59	event	e171	1	polarity	POS
chtb_0593	28	59	event	e171	1	pos	VERB
chtb_0593	28	59	event	e171	1	tense	NONE
chtb_0593	28	62	event	e172	1	aspect	NONE
chtb_0593	28	62	event	e172	1	class	OCCURRENCE
chtb_0593	28	62	event	e172	1	modality	
chtb_0593	28	62	event	e172	1	polarity	POS
chtb_0593	28	62	event	e172	1	pos	VERB
chtb_0593	28	62	event	e172	1	tense	NONE
chtb_0593	28	85	event	e173	1	aspect	NONE
chtb_0593	28	85	event	e173	1	class	OCCURRENCE
chtb_0593	28	85	event	e173	1	modality	
chtb_0593	28	85	event	e173	1	polarity	POS
chtb_0593	28	85	event	e173	1	pos	VERB
chtb_0593	28	85	event	e173	1	tense	NONE
chtb_0593	28	88	event	e174	1	aspect	NONE
chtb_0593	28	88	event	e174	1	class	OCCURRENCE
chtb_0593	28	88	event	e174	1	modality	
chtb_0593	28	88	event	e174	1	polarity	POS
chtb_0593	28	88	event	e174	1	pos	VERB
chtb_0593	28	88	event	e174	1	tense	NONE
chtb_0593	28	91	event	e175	1	aspect	NONE
chtb_0593	28	91	event	e175	1	class	STATE
chtb_0593	28	91	event	e175	1	modality	
chtb_0593	28	91	event	e175	1	polarity	POS
chtb_0593	28	91	event	e175	1	pos	VERB
chtb_0593	28	91	event	e175	1	tense	NONE
chtb_0593	29	3	event	e176	1	aspect	NONE
chtb_0593	29	3	event	e176	1	class	OCCURRENCE
chtb_0593	29	3	event	e176	1	modality	
chtb_0593	29	3	event	e176	1	polarity	POS
chtb_0593	29	3	event	e176	1	pos	VERB
chtb_0593	29	3	event	e176	1	tense	NONE
chtb_0593	29	8	event	e177	1	aspect	NONE
chtb_0593	29	8	event	e177	1	class	OCCURRENCE
chtb_0593	29	8	event	e177	1	modality	
chtb_0593	29	8	event	e177	1	polarity	POS
chtb_0593	29	8	event	e177	1	pos	VERB
chtb_0593	29	8	event	e177	1	tense	NONE
chtb_0593	29	11	event	e178	1	aspect	NONE
chtb_0593	29	11	event	e178	1	class	OCCURRENCE
chtb_0593	29	11	event	e178	1	modality	
chtb_0593	29	11	event	e178	1	polarity	POS
chtb_0593	29	11	event	e178	1	pos	VERB
chtb_0593	29	11	event	e178	1	tense	NONE
chtb_0593	29	14	event	e179	1	aspect	NONE
chtb_0593	29	14	event	e179	1	class	STATE
chtb_0593	29	14	event	e179	1	modality	
chtb_0593	29	14	event	e179	1	polarity	POS
chtb_0593	29	14	event	e179	1	pos	VERB
chtb_0593	29	14	event	e179	1	tense	NONE
chtb_0593	29	16	event	e180	1	aspect	NONE
chtb_0593	29	16	event	e180	1	class	OCCURRENCE
chtb_0593	29	16	event	e180	1	modality	
chtb_0593	29	16	event	e180	1	polarity	POS
chtb_0593	29	16	event	e180	1	pos	VERB
chtb_0593	29	16	event	e180	1	tense	NONE
chtb_0593	29	18	event	e181	1	aspect	NONE
chtb_0593	29	18	event	e181	1	class	STATE
chtb_0593	29	18	event	e181	1	modality	
chtb_0593	29	18	event	e181	1	polarity	POS
chtb_0593	29	18	event	e181	1	pos	VERB
chtb_0593	29	18	event	e181	1	tense	NONE
chtb_0593	29	26	event	e182	1	aspect	NONE
chtb_0593	29	26	event	e182	1	class	REPORTING
chtb_0593	29	26	event	e182	1	modality	
chtb_0593	29	26	event	e182	1	polarity	POS
chtb_0593	29	26	event	e182	1	pos	VERB
chtb_0593	29	26	event	e182	1	tense	NONE
chtb_0593	30	2	event	e183	1	aspect	NONE
chtb_0593	30	2	event	e183	1	class	OCCURRENCE
chtb_0593	30	2	event	e183	1	modality	
chtb_0593	30	2	event	e183	1	polarity	POS
chtb_0593	30	2	event	e183	1	pos	VERB
chtb_0593	30	2	event	e183	1	tense	NONE
chtb_0593	30	16	event	e184	1	aspect	NONE
chtb_0593	30	16	event	e184	1	class	OCCURRENCE
chtb_0593	30	16	event	e184	1	modality	
chtb_0593	30	16	event	e184	1	polarity	POS
chtb_0593	30	16	event	e184	1	pos	VERB
chtb_0593	30	16	event	e184	1	tense	NONE
chtb_0593	30	19	event	e235	1	aspect	NONE
chtb_0593	30	19	event	e235	1	class	OCCURRENCE
chtb_0593	30	19	event	e235	1	modality	
chtb_0593	30	19	event	e235	1	polarity	POS
chtb_0593	30	19	event	e235	1	pos	NOUN
chtb_0593	30	19	event	e235	1	tense	NONE
chtb_0593	31	14	event	e185	1	aspect	NONE
chtb_0593	31	14	event	e185	1	class	STATE
chtb_0593	31	14	event	e185	1	modality	
chtb_0593	31	14	event	e185	1	polarity	POS
chtb_0593	31	14	event	e185	1	pos	VERB
chtb_0593	31	14	event	e185	1	tense	NONE
chtb_0593	31	18	event	e186	1	aspect	NONE
chtb_0593	31	18	event	e186	1	class	STATE
chtb_0593	31	18	event	e186	1	modality	
chtb_0593	31	18	event	e186	1	polarity	POS
chtb_0593	31	18	event	e186	1	pos	VERB
chtb_0593	31	18	event	e186	1	tense	NONE
chtb_0593	31	22	event	e187	1	aspect	NONE
chtb_0593	31	22	event	e187	1	class	STATE
chtb_0593	31	22	event	e187	1	modality	
chtb_0593	31	22	event	e187	1	polarity	POS
chtb_0593	31	22	event	e187	1	pos	VERB
chtb_0593	31	22	event	e187	1	tense	NONE
chtb_0593	31	23	event	e188	1	aspect	NONE
chtb_0593	31	23	event	e188	1	class	STATE
chtb_0593	31	23	event	e188	1	modality	
chtb_0593	31	23	event	e188	1	polarity	POS
chtb_0593	31	23	event	e188	1	pos	VERB
chtb_0593	31	23	event	e188	1	tense	NONE
chtb_0593	32	9	event	e189	1	aspect	NONE
chtb_0593	32	9	event	e189	1	class	STATE
chtb_0593	32	9	event	e189	1	modality	
chtb_0593	32	9	event	e189	1	polarity	POS
chtb_0593	32	9	event	e189	1	pos	VERB
chtb_0593	32	9	event	e189	1	tense	NONE
chtb_0593	32	15	event	e190	1	aspect	NONE
chtb_0593	32	15	event	e190	1	class	OCCURRENCE
chtb_0593	32	15	event	e190	1	modality	
chtb_0593	32	15	event	e190	1	polarity	POS
chtb_0593	32	15	event	e190	1	pos	VERB
chtb_0593	32	15	event	e190	1	tense	NONE
chtb_0593	32	20	event	e191	1	aspect	NONE
chtb_0593	32	20	event	e191	1	class	OCCURRENCE
chtb_0593	32	20	event	e191	1	modality	
chtb_0593	32	20	event	e191	1	polarity	POS
chtb_0593	32	20	event	e191	1	pos	VERB
chtb_0593	32	20	event	e191	1	tense	NONE
chtb_0593	32	26	event	e192	1	aspect	NONE
chtb_0593	32	26	event	e192	1	class	OCCURRENCE
chtb_0593	32	26	event	e192	1	modality	
chtb_0593	32	26	event	e192	1	polarity	POS
chtb_0593	32	26	event	e192	1	pos	VERB
chtb_0593	32	26	event	e192	1	tense	NONE
chtb_0593	32	34	event	e193	1	aspect	NONE
chtb_0593	32	34	event	e193	1	class	OCCURRENCE
chtb_0593	32	34	event	e193	1	modality	
chtb_0593	32	34	event	e193	1	polarity	POS
chtb_0593	32	34	event	e193	1	pos	VERB
chtb_0593	32	34	event	e193	1	tense	NONE
chtb_0593	32	35	event	e194	1	aspect	NONE
chtb_0593	32	35	event	e194	1	class	OCCURRENCE
chtb_0593	32	35	event	e194	1	modality	
chtb_0593	32	35	event	e194	1	polarity	POS
chtb_0593	32	35	event	e194	1	pos	VERB
chtb_0593	32	35	event	e194	1	tense	NONE
chtb_0593	33	0	event	e195	1	aspect	NONE
chtb_0593	33	0	event	e195	1	class	STATE
chtb_0593	33	0	event	e195	1	modality	
chtb_0593	33	0	event	e195	1	polarity	POS
chtb_0593	33	0	event	e195	1	pos	VERB
chtb_0593	33	0	event	e195	1	tense	NONE
chtb_0593	33	2	event	e196	1	aspect	NONE
chtb_0593	33	2	event	e196	1	class	STATE
chtb_0593	33	2	event	e196	1	modality	
chtb_0593	33	2	event	e196	1	polarity	POS
chtb_0593	33	2	event	e196	1	pos	VERB
chtb_0593	33	2	event	e196	1	tense	NONE
chtb_0593	33	5	event	e197	1	aspect	NONE
chtb_0593	33	5	event	e197	1	class	OCCURRENCE
chtb_0593	33	5	event	e197	1	modality	
chtb_0593	33	5	event	e197	1	polarity	POS
chtb_0593	33	5	event	e197	1	pos	VERB
chtb_0593	33	5	event	e197	1	tense	NONE
chtb_0593	33	13	event	e236	1	aspect	NONE
chtb_0593	33	13	event	e236	1	class	OCCURRENCE
chtb_0593	33	13	event	e236	1	modality	
chtb_0593	33	13	event	e236	1	polarity	POS
chtb_0593	33	13	event	e236	1	pos	NOUN
chtb_0593	33	13	event	e236	1	tense	NONE
chtb_0593	33	16	event	e198	1	aspect	NONE
chtb_0593	33	16	event	e198	1	class	OCCURRENCE
chtb_0593	33	16	event	e198	1	modality	
chtb_0593	33	16	event	e198	1	polarity	POS
chtb_0593	33	16	event	e198	1	pos	VERB
chtb_0593	33	16	event	e198	1	tense	NONE
chtb_0593	33	22	event	e199	1	aspect	NONE
chtb_0593	33	22	event	e199	1	class	OCCURRENCE
chtb_0593	33	22	event	e199	1	modality	
chtb_0593	33	22	event	e199	1	polarity	POS
chtb_0593	33	22	event	e199	1	pos	VERB
chtb_0593	33	22	event	e199	1	tense	NONE
chtb_0593	33	25	event	e200	1	aspect	NONE
chtb_0593	33	25	event	e200	1	class	OCCURRENCE
chtb_0593	33	25	event	e200	1	modality	
chtb_0593	33	25	event	e200	1	polarity	POS
chtb_0593	33	25	event	e200	1	pos	VERB
chtb_0593	33	25	event	e200	1	tense	NONE
chtb_0593	33	36	event	e201	1	aspect	NONE
chtb_0593	33	36	event	e201	1	class	STATE
chtb_0593	33	36	event	e201	1	modality	
chtb_0593	33	36	event	e201	1	polarity	POS
chtb_0593	33	36	event	e201	1	pos	VERB
chtb_0593	33	36	event	e201	1	tense	NONE
chtb_0593	33	38	event	e202	1	aspect	NONE
chtb_0593	33	38	event	e202	1	class	STATE
chtb_0593	33	38	event	e202	1	modality	
chtb_0593	33	38	event	e202	1	polarity	POS
chtb_0593	33	38	event	e202	1	pos	VERB
chtb_0593	33	38	event	e202	1	tense	NONE
chtb_0593	33	47	event	e237	1	aspect	NONE
chtb_0593	33	47	event	e237	1	class	OCCURRENCE
chtb_0593	33	47	event	e237	1	modality	
chtb_0593	33	47	event	e237	1	polarity	POS
chtb_0593	33	47	event	e237	1	pos	NOUN
chtb_0593	33	47	event	e237	1	tense	NONE
chtb_0593	34	4	event	e238	1	aspect	NONE
chtb_0593	34	4	event	e238	1	class	OCCURRENCE
chtb_0593	34	4	event	e238	1	modality	
chtb_0593	34	4	event	e238	1	polarity	POS
chtb_0593	34	4	event	e238	1	pos	NOUN
chtb_0593	34	4	event	e238	1	tense	NONE
chtb_0593	34	6	event	e203	1	aspect	NONE
chtb_0593	34	6	event	e203	1	class	STATE
chtb_0593	34	6	event	e203	1	modality	
chtb_0593	34	6	event	e203	1	polarity	POS
chtb_0593	34	6	event	e203	1	pos	VERB
chtb_0593	34	6	event	e203	1	tense	NONE
chtb_0593	34	14	event	e204	1	aspect	NONE
chtb_0593	34	14	event	e204	1	class	STATE
chtb_0593	34	14	event	e204	1	modality	
chtb_0593	34	14	event	e204	1	polarity	POS
chtb_0593	34	14	event	e204	1	pos	VERB
chtb_0593	34	14	event	e204	1	tense	NONE
chtb_0593	34	19	event	e205	1	aspect	NONE
chtb_0593	34	19	event	e205	1	class	OCCURRENCE
chtb_0593	34	19	event	e205	1	modality	
chtb_0593	34	19	event	e205	1	polarity	POS
chtb_0593	34	19	event	e205	1	pos	VERB
chtb_0593	34	19	event	e205	1	tense	NONE
chtb_0593	34	28	event	e206	1	aspect	NONE
chtb_0593	34	28	event	e206	1	class	OCCURRENCE
chtb_0593	34	28	event	e206	1	modality	
chtb_0593	34	28	event	e206	1	polarity	POS
chtb_0593	34	28	event	e206	1	pos	VERB
chtb_0593	34	28	event	e206	1	tense	NONE
chtb_0593	34	29	event	e239	1	aspect	NONE
chtb_0593	34	29	event	e239	1	class	OCCURRENCE
chtb_0593	34	29	event	e239	1	modality	
chtb_0593	34	29	event	e239	1	polarity	POS
chtb_0593	34	29	event	e239	1	pos	NOUN
chtb_0593	34	29	event	e239	1	tense	NONE
chtb_0593	34	31	event	e207	1	aspect	NONE
chtb_0593	34	31	event	e207	1	class	I_ACTION
chtb_0593	34	31	event	e207	1	modality	
chtb_0593	34	31	event	e207	1	polarity	POS
chtb_0593	34	31	event	e207	1	pos	VERB
chtb_0593	34	31	event	e207	1	tense	NONE
chtb_0593	34	33	event	e240	1	aspect	NONE
chtb_0593	34	33	event	e240	1	class	OCCURRENCE
chtb_0593	34	33	event	e240	1	modality	
chtb_0593	34	33	event	e240	1	polarity	POS
chtb_0593	34	33	event	e240	1	pos	NOUN
chtb_0593	34	33	event	e240	1	tense	NONE
chtb_0593	34	45	event	e208	1	aspect	NONE
chtb_0593	34	45	event	e208	1	class	REPORTING
chtb_0593	34	45	event	e208	1	modality	
chtb_0593	34	45	event	e208	1	polarity	POS
chtb_0593	34	45	event	e208	1	pos	VERB
chtb_0593	34	45	event	e208	1	tense	NONE
chtb_0595	0	1	event	e176	1	aspect	NONE
chtb_0595	0	1	event	e176	1	class	OCCURRENCE
chtb_0595	0	1	event	e176	1	modality	
chtb_0595	0	1	event	e176	1	polarity	POS
chtb_0595	0	1	event	e176	1	pos	NOUN
chtb_0595	0	1	event	e176	1	tense	NONE
chtb_0595	0	2	event	e1	1	aspect	NONE
chtb_0595	0	2	event	e1	1	class	OCCURRENCE
chtb_0595	0	2	event	e1	1	modality	
chtb_0595	0	2	event	e1	1	polarity	POS
chtb_0595	0	2	event	e1	1	pos	VERB
chtb_0595	0	2	event	e1	1	tense	NONE
chtb_0595	0	6	event	e2	1	aspect	NONE
chtb_0595	0	6	event	e2	1	class	STATE
chtb_0595	0	6	event	e2	1	modality	
