chtb_0593	10	1	noun
chtb_0593	10	2	noun
chtb_0593	10	3	noun
chtb_0593	10	4	noun
chtb_0593	10	9	noun
chtb_0593	10	10	noun
chtb_0593	10	19	noun
chtb_0593	10	20	noun
chtb_0593	10	24	noun
chtb_0593	10	26	noun
chtb_0593	10	27	noun
chtb_0593	10	28	noun
chtb_0593	10	37	noun
chtb_0593	10	39	noun
chtb_0593	10	46	noun
chtb_0593	11	0	noun
chtb_0593	11	4	noun
chtb_0593	11	7	noun
chtb_0593	11	10	noun
chtb_0593	11	16	noun
chtb_0593	12	0	noun
chtb_0593	12	1	noun
chtb_0593	12	2	noun
chtb_0593	12	7	noun
chtb_0593	12	10	noun
chtb_0593	12	11	noun
chtb_0593	12	15	noun
chtb_0593	12	17	noun
chtb_0593	12	18	noun
chtb_0593	12	21	noun
chtb_0593	12	22	noun
chtb_0593	12	25	noun
chtb_0593	12	27	noun
chtb_0593	12	29	noun
chtb_0593	12	33	noun
chtb_0593	12	35	noun
chtb_0593	12	37	noun
chtb_0593	12	41	noun
chtb_0593	13	3	noun
chtb_0593	13	8	noun
chtb_0593	13	11	noun
chtb_0593	13	12	noun
chtb_0593	13	15	noun
chtb_0593	13	17	noun
chtb_0593	13	20	noun
chtb_0593	13	21	noun
chtb_0593	13	23	noun
chtb_0593	13	24	noun
chtb_0593	13	26	noun
chtb_0593	13	28	noun
chtb_0593	14	1	noun
chtb_0593	14	2	noun
chtb_0593	14	5	noun
chtb_0593	14	7	noun
chtb_0593	14	8	noun
chtb_0593	14	9	noun
chtb_0593	14	14	noun
chtb_0593	14	15	noun
chtb_0593	14	17	noun
chtb_0593	14	18	noun
chtb_0593	14	22	noun
chtb_0593	14	24	noun
chtb_0593	14	27	noun
chtb_0593	14	30	noun
chtb_0593	14	31	noun
chtb_0593	14	34	noun
chtb_0593	14	38	noun
chtb_0593	14	39	noun
chtb_0593	14	40	noun
chtb_0593	14	41	noun
chtb_0593	14	47	noun
chtb_0593	14	48	noun
chtb_0593	14	50	noun
chtb_0593	14	52	noun
chtb_0593	14	56	noun
chtb_0593	14	59	noun
chtb_0593	14	61	noun
chtb_0593	14	63	noun
chtb_0593	14	65	noun
chtb_0593	14	67	noun
chtb_0593	14	72	noun
chtb_0593	14	73	noun
chtb_0593	15	2	noun
chtb_0593	15	4	noun
chtb_0593	15	6	noun
chtb_0593	15	7	noun
chtb_0593	15	8	noun
chtb_0593	15	13	noun
chtb_0593	15	19	noun
chtb_0593	16	0	noun
chtb_0593	16	5	noun
chtb_0593	16	6	noun
chtb_0593	16	8	noun
chtb_0593	16	9	noun
chtb_0593	16	11	noun
chtb_0593	16	14	noun
chtb_0593	16	21	noun
chtb_0593	16	25	noun
chtb_0593	16	26	noun
chtb_0593	16	30	noun
chtb_0593	16	31	noun
chtb_0593	16	33	noun
chtb_0593	17	1	noun
chtb_0593	17	3	noun
chtb_0593	17	6	noun
chtb_0593	17	9	noun
chtb_0593	17	11	noun
chtb_0593	17	20	noun
chtb_0593	17	24	noun
chtb_0593	17	26	noun
chtb_0593	17	36	noun
chtb_0593	17	37	noun
chtb_0593	18	1	noun
chtb_0593	18	3	noun
chtb_0593	18	4	noun
chtb_0593	18	7	noun
chtb_0593	18	9	noun
chtb_0593	18	10	noun
chtb_0593	18	17	noun
chtb_0593	18	19	noun
chtb_0593	19	0	noun
chtb_0593	19	1	noun
chtb_0593	19	6	noun
chtb_0593	19	8	noun
chtb_0593	19	10	noun
chtb_0593	19	11	noun
chtb_0593	19	17	noun
chtb_0593	19	20	noun
chtb_0593	19	22	noun
chtb_0593	20	0	noun
chtb_0593	20	3	noun
chtb_0593	21	2	noun
chtb_0593	21	5	noun
chtb_0593	21	8	noun
chtb_0593	21	13	noun
chtb_0593	21	20	noun
chtb_0593	21	24	noun
chtb_0593	21	25	noun
chtb_0593	21	26	noun
chtb_0593	21	28	noun
chtb_0593	21	29	noun
chtb_0593	21	35	noun
chtb_0593	21	38	noun
chtb_0593	22	0	noun
chtb_0593	22	2	noun
chtb_0593	22	6	noun
chtb_0593	22	7	noun
chtb_0593	22	8	noun
chtb_0593	22	12	noun
chtb_0593	22	14	noun
chtb_0593	22	19	noun
chtb_0593	22	20	noun
chtb_0593	22	26	noun
chtb_0593	22	33	noun
chtb_0593	22	36	noun
chtb_0593	22	43	noun
chtb_0593	22	45	noun
chtb_0593	23	4	noun
chtb_0593	23	5	noun
chtb_0593	23	7	noun
chtb_0593	24	0	noun
chtb_0593	24	4	noun
chtb_0593	24	6	noun
chtb_0593	24	8	noun
chtb_0593	24	10	noun
chtb_0593	24	12	noun
chtb_0593	24	13	noun
chtb_0593	24	15	noun
chtb_0593	24	17	noun
chtb_0593	24	18	noun
chtb_0593	24	21	noun
chtb_0593	24	24	noun
chtb_0593	24	25	noun
chtb_0593	24	27	noun
chtb_0593	24	29	noun
chtb_0593	24	32	noun
chtb_0593	24	34	noun
chtb_0593	24	38	noun
chtb_0593	24	42	noun
chtb_0593	24	49	noun
chtb_0593	24	51	noun
chtb_0593	24	52	noun
chtb_0593	25	1	noun
chtb_0593	25	2	noun
chtb_0593	25	3	noun
chtb_0593	25	7	noun
chtb_0593	25	10	noun
chtb_0593	25	15	noun
chtb_0593	26	5	noun
chtb_0593	26	10	noun
chtb_0593	26	14	noun
chtb_0593	26	15	noun
chtb_0593	26	17	noun
chtb_0593	26	20	noun
chtb_0593	26	25	noun
chtb_0593	26	30	noun
chtb_0593	26	31	noun
chtb_0593	26	34	noun
chtb_0593	27	0	noun
chtb_0593	27	2	noun
chtb_0593	27	5	noun
chtb_0593	27	6	noun
chtb_0593	27	14	noun
chtb_0593	27	17	noun
chtb_0593	27	19	noun
chtb_0593	27	24	noun
chtb_0593	27	27	noun
chtb_0593	28	2	noun
chtb_0593	28	3	noun
chtb_0593	28	6	noun
chtb_0593	28	7	noun
chtb_0593	28	10	noun
chtb_0593	28	13	noun
chtb_0593	28	15	noun
chtb_0593	28	16	noun
chtb_0593	28	20	noun
chtb_0593	28	22	noun
chtb_0593	28	23	noun
chtb_0593	28	24	noun
chtb_0593	28	27	noun
chtb_0593	28	28	noun
chtb_0593	28	30	noun
chtb_0593	28	33	noun
chtb_0593	28	39	noun
chtb_0593	28	40	noun
chtb_0593	28	45	noun
chtb_0593	28	50	noun
chtb_0593	28	53	noun
chtb_0593	28	55	noun
chtb_0593	28	56	noun
chtb_0593	28	57	noun
chtb_0593	28	58	noun
chtb_0593	28	60	noun
chtb_0593	28	63	noun
chtb_0593	28	68	noun
chtb_0593	28	70	noun
chtb_0593	28	72	noun
chtb_0593	28	73	noun
chtb_0593	28	75	noun
chtb_0593	28	76	noun
chtb_0593	28	78	noun
chtb_0593	28	79	noun
chtb_0593	28	81	noun
chtb_0593	28	84	noun
chtb_0593	28	89	noun
chtb_0593	29	1	noun
chtb_0593	29	10	noun
chtb_0593	29	15	noun
chtb_0593	29	20	noun
chtb_0593	29	23	noun
chtb_0593	30	0	noun
chtb_0593	30	1	noun
chtb_0593	30	5	noun
chtb_0593	30	7	noun
chtb_0593	30	11	noun
chtb_0593	30	12	noun
chtb_0593	30	13	noun
chtb_0593	30	19	noun
chtb_0593	31	0	noun
chtb_0593	31	1	noun
chtb_0593	31	3	noun
chtb_0593	31	5	noun
chtb_0593	31	7	noun
chtb_0593	31	10	noun
chtb_0593	31	19	noun
chtb_0593	32	0	noun
chtb_0593	32	1	noun
chtb_0593	32	2	noun
chtb_0593	32	5	noun
chtb_0593	32	6	noun
chtb_0593	32	7	noun
chtb_0593	32	11	noun
chtb_0593	32	12	noun
chtb_0593	32	14	noun
chtb_0593	32	16	noun
chtb_0593	32	18	noun
chtb_0593	32	21	noun
chtb_0593	32	22	noun
chtb_0593	32	23	noun
chtb_0593	32	30	noun
chtb_0593	32	36	noun
chtb_0593	32	38	noun
chtb_0593	32	40	noun
chtb_0593	33	6	noun
chtb_0593	33	8	noun
chtb_0593	33	9	noun
chtb_0593	33	13	noun
chtb_0593	33	17	noun
chtb_0593	33	21	noun
chtb_0593	33	24	noun
chtb_0593	33	28	noun
chtb_0593	33	29	noun
chtb_0593	33	33	noun
chtb_0593	33	39	noun
chtb_0593	33	40	noun
chtb_0593	33	42	noun
chtb_0593	33	43	noun
chtb_0593	33	45	noun
chtb_0593	33	46	noun
chtb_0593	33	47	noun
chtb_0593	34	1	noun
chtb_0593	34	2	noun
chtb_0593	34	3	noun
chtb_0593	34	4	noun
chtb_0593	34	9	noun
chtb_0593	34	11	noun
chtb_0593	34	12	noun
chtb_0593	34	17	noun
chtb_0593	34	18	noun
chtb_0593	34	20	noun
chtb_0593	34	21	noun
chtb_0593	34	27	noun
chtb_0593	34	29	noun
chtb_0593	34	33	noun
chtb_0593	34	36	noun
chtb_0593	34	37	noun
chtb_0593	34	38	noun
chtb_0593	34	39	noun
chtb_0593	34	40	noun
chtb_0593	34	41	noun
chtb_0593	34	42	noun
chtb_0593	34	43	noun
chtb_0593	34	44	noun
chtb_0593	0	3	other
chtb_0593	0	8	other
chtb_0593	0	11	other
chtb_0593	1	1	other
chtb_0593	1	3	other
chtb_0593	1	5	other
chtb_0593	2	0	other
chtb_0593	2	1	other
chtb_0593	2	8	other
chtb_0593	2	9	other
chtb_0593	2	13	other
chtb_0593	2	16	other
chtb_0593	2	17	other
chtb_0593	2	21	other
chtb_0593	2	26	other
chtb_0593	2	28	other
chtb_0593	2	30	other
chtb_0593	3	2	other
chtb_0593	3	5	other
chtb_0593	4	2	other
chtb_0593	4	6	other
chtb_0593	4	9	other
chtb_0593	5	2	other
chtb_0593	5	6	other
chtb_0593	5	7	other
chtb_0593	5	8	other
chtb_0593	5	15	other
chtb_0593	5	16	other
chtb_0593	6	0	other
chtb_0593	6	2	other
chtb_0593	6	6	other
chtb_0593	7	0	other
chtb_0593	7	1	other
chtb_0593	7	2	other
chtb_0593	7	3	other
chtb_0593	7	5	other
chtb_0593	7	8	other
chtb_0593	7	9	other
chtb_0593	7	12	other
chtb_0593	7	14	other
chtb_0593	7	16	other
chtb_0593	7	19	other
chtb_0593	7	20	other
chtb_0593	7	22	other
chtb_0593	7	24	other
chtb_0593	7	25	other
chtb_0593	7	27	other
chtb_0593	8	0	other
chtb_0593	8	3	other
chtb_0593	8	5	other
chtb_0593	8	8	other
chtb_0593	8	12	other
chtb_0593	8	15	other
chtb_0593	8	19	other
chtb_0593	8	23	other
chtb_0593	8	24	other
chtb_0593	8	29	other
chtb_0593	8	30	other
chtb_0593	8	32	other
chtb_0593	9	0	other
chtb_0593	9	3	other
chtb_0593	9	5	other
chtb_0593	9	6	other
chtb_0593	9	8	other
chtb_0593	9	9	other
chtb_0593	9	10	other
chtb_0593	9	12	other
chtb_0593	9	14	other
chtb_0593	9	17	other
chtb_0593	9	18	other
chtb_0593	9	21	other
chtb_0593	9	23	other
chtb_0593	9	24	other
chtb_0593	9	28	other
chtb_0593	9	29	other
chtb_0593	9	32	other
chtb_0593	9	35	other
chtb_0593	9	37	other
chtb_0593	9	39	other
chtb_0593	9	41	other
chtb_0593	10	5	other
chtb_0593	10	7	other
chtb_0593	10	8	other
chtb_0593	10	13	other
chtb_0593	10	15	other
chtb_0593	10	18	other
chtb_0593	10	21	other
chtb_0593	10	23	other
chtb_0593	10	25	other
chtb_0593	10	29	other
chtb_0593	10	32	other
chtb_0593	10	33	other
chtb_0593	10	34	other
chtb_0593	10	36	other
chtb_0593	10	38	other
chtb_0593	10	42	other
chtb_0593	10	44	other
chtb_0593	10	48	other
chtb_0593	10	49	other
chtb_0593	10	50	other
chtb_0593	10	52	other
chtb_0593	10	54	other
chtb_0593	10	55	other
chtb_0593	11	2	other
chtb_0593	11	6	other
chtb_0593	11	9	other
chtb_0593	11	11	other
chtb_0593	11	13	other
chtb_0593	11	15	other
chtb_0593	11	18	other
chtb_0593	11	20	other
chtb_0593	12	4	other
chtb_0593	12	5	other
chtb_0593	12	6	other
chtb_0593	12	9	other
chtb_0593	12	12	other
chtb_0593	12	14	other
chtb_0593	12	16	other
chtb_0593	12	19	other
chtb_0593	12	20	other
chtb_0593	12	23	other
chtb_0593	12	26	other
chtb_0593	12	32	other
chtb_0593	12	34	other
chtb_0593	12	36	other
chtb_0593	12	38	other
chtb_0593	12	40	other
chtb_0593	12	42	other
chtb_0593	12	43	other
chtb_0593	12	44	other
chtb_0593	12	46	other
chtb_0593	13	0	other
chtb_0593	13	2	other
chtb_0593	13	4	other
chtb_0593	13	5	other
chtb_0593	13	7	other
chtb_0593	13	9	other
chtb_0593	13	13	other
chtb_0593	13	14	other
chtb_0593	13	16	other
chtb_0593	13	18	other
chtb_0593	13	19	other
chtb_0593	13	22	other
chtb_0593	13	25	other
chtb_0593	13	27	other
chtb_0593	13	29	other
chtb_0593	13	30	other
chtb_0593	14	0	other
chtb_0593	14	3	other
chtb_0593	14	4	other
chtb_0593	14	6	other
chtb_0593	14	10	other
chtb_0593	14	12	other
chtb_0593	14	13	other
chtb_0593	14	16	other
chtb_0593	14	19	other
chtb_0593	14	20	other
chtb_0593	14	21	other
chtb_0593	14	23	other
chtb_0593	14	25	other
chtb_0593	14	28	other
chtb_0593	14	29	other
chtb_0593	14	33	other
chtb_0593	14	35	other
chtb_0593	14	36	other
chtb_0593	14	37	other
chtb_0593	14	43	other
chtb_0593	14	44	other
chtb_0593	14	45	other
chtb_0593	14	49	other
chtb_0593	14	51	other
chtb_0593	14	55	other
chtb_0593	14	57	other
chtb_0593	14	58	other
chtb_0593	14	60	other
chtb_0593	14	62	other
chtb_0593	14	64	other
chtb_0593	14	68	other
chtb_0593	14	71	other
chtb_0593	14	74	other
chtb_0593	15	0	other
chtb_0593	15	1	other
chtb_0593	15	3	other
chtb_0593	15	5	other
chtb_0593	15	9	other
chtb_0593	15	11	other
chtb_0593	15	12	other
chtb_0593	15	15	other
chtb_0593	15	17	other
chtb_0593	15	18	other
chtb_0593	15	20	other
chtb_0593	15	22	other
chtb_0593	16	2	other
chtb_0593	16	3	other
chtb_0593	16	4	other
chtb_0593	16	7	other
chtb_0593	16	12	other
chtb_0593	16	13	other
chtb_0593	16	15	other
chtb_0593	16	18	other
chtb_0593	16	19	other
chtb_0593	16	22	other
chtb_0593	16	23	other
chtb_0593	16	24	other
chtb_0593	16	27	other
chtb_0593	16	28	other
chtb_0593	16	32	other
chtb_0593	16	34	other
chtb_0593	16	35	other
chtb_0593	16	36	other
chtb_0593	16	40	other
chtb_0593	17	0	other
chtb_0593	17	2	other
chtb_0593	17	5	other
chtb_0593	17	10	other
chtb_0593	17	12	other
chtb_0593	17	13	other
chtb_0593	17	15	other
chtb_0593	17	16	other
chtb_0593	17	19	other
chtb_0593	17	21	other
chtb_0593	17	23	other
chtb_0593	17	25	other
chtb_0593	17	28	other
chtb_0593	17	29	other
chtb_0593	17	30	other
chtb_0593	17	32	other
chtb_0593	17	33	other
chtb_0593	17	35	other
chtb_0593	17	38	other
chtb_0593	17	39	other
chtb_0593	17	40	other
chtb_0593	17	42	other
chtb_0593	18	0	other
chtb_0593	18	2	other
chtb_0593	18	5	other
chtb_0593	18	6	other
chtb_0593	18	8	other
chtb_0593	18	11	other
chtb_0593	18	12	other
chtb_0593	18	15	other
chtb_0593	18	18	other
chtb_0593	18	20	other
chtb_0593	19	3	other
chtb_0593	19	4	other
chtb_0593	19	7	other
chtb_0593	19	9	other
chtb_0593	19	12	other
chtb_0593	19	13	other
chtb_0593	19	15	other
chtb_0593	19	16	other
chtb_0593	19	18	other
chtb_0593	19	21	other
chtb_0593	19	23	other
chtb_0593	20	1	other
chtb_0593	21	0	other
chtb_0593	21	1	other
chtb_0593	21	4	other
chtb_0593	21	7	other
chtb_0593	21	10	other
chtb_0593	21	12	other
chtb_0593	21	14	other
chtb_0593	21	15	other
chtb_0593	21	16	other
chtb_0593	21	18	other
chtb_0593	21	19	other
chtb_0593	21	21	other
chtb_0593	21	22	other
chtb_0593	21	30	other
chtb_0593	21	32	other
chtb_0593	21	33	other
chtb_0593	21	37	other
chtb_0593	21	40	other
chtb_0593	22	3	other
chtb_0593	22	5	other
chtb_0593	22	9	other
chtb_0593	22	15	other
chtb_0593	22	16	other
chtb_0593	22	17	other
chtb_0593	22	21	other
chtb_0593	22	24	other
chtb_0593	22	27	other
chtb_0593	22	28	other
chtb_0593	22	29	other
chtb_0593	22	30	other
chtb_0593	22	31	other
chtb_0593	22	32	other
chtb_0593	22	35	other
chtb_0593	22	37	other
chtb_0593	22	39	other
chtb_0593	22	40	other
chtb_0593	22	42	other
chtb_0593	22	44	other
chtb_0593	22	46	other
chtb_0593	23	0	other
chtb_0593	23	1	other
chtb_0593	23	3	other
chtb_0593	23	6	other
chtb_0593	23	8	other
chtb_0593	23	11	other
chtb_0593	24	2	other
chtb_0593	24	5	other
chtb_0593	24	7	other
chtb_0593	24	9	other
chtb_0593	24	11	other
chtb_0593	24	16	other
chtb_0593	24	19	other
chtb_0593	24	20	other
chtb_0593	24	23	other
chtb_0593	24	26	other
chtb_0593	24	28	other
chtb_0593	24	33	other
chtb_0593	24	36	other
chtb_0593	24	37	other
chtb_0593	24	43	other
chtb_0593	24	44	other
chtb_0593	24	45	other
chtb_0593	24	47	other
chtb_0593	24	50	other
chtb_0593	24	53	other
chtb_0593	24	55	other
chtb_0593	24	56	other
chtb_0593	25	0	other
chtb_0593	25	6	other
chtb_0593	25	8	other
chtb_0593	25	9	other
chtb_0593	25	14	other
chtb_0593	25	16	other
chtb_0593	26	0	other
chtb_0593	26	2	other
chtb_0593	26	3	other
chtb_0593	26	4	other
chtb_0593	26	6	other
chtb_0593	26	8	other
chtb_0593	26	9	other
chtb_0593	26	13	other
chtb_0593	26	18	other
chtb_0593	26	22	other
chtb_0593	26	23	other
chtb_0593	26	24	other
chtb_0593	26	26	other
chtb_0593	26	28	other
chtb_0593	26	29	other
chtb_0593	26	32	other
chtb_0593	26	35	other
chtb_0593	27	4	other
chtb_0593	27	8	other
chtb_0593	27	10	other
chtb_0593	27	11	other
chtb_0593	27	13	other
chtb_0593	27	15	other
chtb_0593	27	16	other
chtb_0593	27	18	other
chtb_0593	27	20	other
chtb_0593	27	22	other
chtb_0593	27	23	other
chtb_0593	27	26	other
chtb_0593	27	28	other
chtb_0593	28	0	other
chtb_0593	28	1	other
chtb_0593	28	5	other
chtb_0593	28	9	other
chtb_0593	28	11	other
chtb_0593	28	12	other
chtb_0593	28	14	other
chtb_0593	28	17	other
chtb_0593	28	21	other
chtb_0593	28	29	other
chtb_0593	28	31	other
chtb_0593	28	32	other
chtb_0593	28	34	other
chtb_0593	28	35	other
chtb_0593	28	37	other
chtb_0593	28	38	other
chtb_0593	28	43	other
chtb_0593	28	46	other
chtb_0593	28	47	other
chtb_0593	28	48	other
chtb_0593	28	51	other
chtb_0593	28	52	other
chtb_0593	28	54	other
chtb_0593	28	61	other
chtb_0593	28	64	other
chtb_0593	28	65	other
chtb_0593	28	66	other
chtb_0593	28	67	other
chtb_0593	28	69	other
chtb_0593	28	71	other
chtb_0593	28	74	other
chtb_0593	28	77	other
chtb_0593	28	80	other
chtb_0593	28	82	other
chtb_0593	28	83	other
chtb_0593	28	86	other
chtb_0593	28	87	other
chtb_0593	28	90	other
chtb_0593	28	92	other
chtb_0593	29	0	other
chtb_0593	29	2	other
chtb_0593	29	4	other
chtb_0593	29	5	other
chtb_0593	29	6	other
chtb_0593	29	7	other
chtb_0593	29	9	other
chtb_0593	29	12	other
chtb_0593	29	13	other
chtb_0593	29	17	other
chtb_0593	29	19	other
chtb_0593	29	21	other
chtb_0593	29	22	other
chtb_0593	29	25	other
chtb_0593	29	27	other
chtb_0593	30	3	other
chtb_0593	30	4	other
chtb_0593	30	6	other
chtb_0593	30	8	other
chtb_0593	30	9	other
chtb_0593	30	10	other
chtb_0593	30	14	other
chtb_0593	30	15	other
chtb_0593	30	18	other
chtb_0593	30	20	other
chtb_0593	31	2	other
chtb_0593	31	4	other
chtb_0593	31	6	other
chtb_0593	31	8	other
chtb_0593	31	9	other
chtb_0593	31	11	other
chtb_0593	31	12	other
chtb_0593	31	13	other
chtb_0593	31	15	other
chtb_0593	31	16	other
chtb_0593	31	20	other
chtb_0593	31	21	other
chtb_0593	31	24	other
chtb_0593	31	26	other
chtb_0593	31	29	other
chtb_0593	31	31	other
chtb_0593	31	32	other
chtb_0593	32	3	other
chtb_0593	32	4	other
chtb_0593	32	8	other
chtb_0593	32	10	other
chtb_0593	32	13	other
chtb_0593	32	17	other
chtb_0593	32	19	other
chtb_0593	32	24	other
chtb_0593	32	25	other
chtb_0593	32	27	other
chtb_0593	32	29	other
chtb_0593	32	31	other
chtb_0593	32	32	other
chtb_0593	32	33	other
chtb_0593	32	37	other
chtb_0593	32	39	other
chtb_0593	32	41	other
chtb_0593	33	1	other
chtb_0593	33	3	other
chtb_0593	33	4	other
chtb_0593	33	7	other
chtb_0593	33	10	other
chtb_0593	33	11	other
chtb_0593	33	12	other
chtb_0593	33	14	other
chtb_0593	33	15	other
chtb_0593	33	18	other
chtb_0593	33	19	other
chtb_0593	33	20	other
chtb_0593	33	23	other
chtb_0593	33	26	other
chtb_0593	33	27	other
chtb_0593	33	30	other
chtb_0593	33	31	other
chtb_0593	33	32	other
chtb_0593	33	34	other
chtb_0593	33	35	other
chtb_0593	33	37	other
chtb_0593	33	41	other
chtb_0593	33	44	other
chtb_0593	33	48	other
chtb_0593	34	0	other
chtb_0593	34	5	other
chtb_0593	34	7	other
chtb_0593	34	8	other
chtb_0593	34	10	other
chtb_0593	34	13	other
chtb_0593	34	15	other
chtb_0593	34	16	other
chtb_0593	34	22	other
chtb_0593	34	23	other
chtb_0593	34	24	other
chtb_0593	34	25	other
chtb_0593	34	26	other
chtb_0593	34	30	other
chtb_0593	34	32	other
chtb_0593	34	34	other
chtb_0593	34	35	other
chtb_0593	34	46	other
chtb_0595	0	2	verb
chtb_0595	0	6	verb
chtb_0595	0	9	verb
chtb_0595	2	0	verb
chtb_0595	2	5	verb
chtb_0595	2	9	verb
chtb_0595	2	12	verb
chtb_0595	2	14	verb
chtb_0595	2	21	verb
chtb_0595	2	22	verb
chtb_0595	2	26	verb
chtb_0595	2	28	verb
chtb_0595	3	1	verb
chtb_0595	4	2	verb
chtb_0595	4	4	verb
chtb_0595	4	6	verb
chtb_0595	5	3	verb
chtb_0595	5	15	verb
chtb_0595	5	21	verb
chtb_0595	5	24	verb
chtb_0595	5	27	verb
chtb_0595	5	31	verb
chtb_0595	5	34	verb
chtb_0595	5	39	verb
chtb_0595	5	43	verb
chtb_0595	5	46	verb
chtb_0595	5	52	verb
chtb_0595	6	3	verb
chtb_0595	6	11	verb
chtb_0595	6	17	verb
chtb_0595	6	21	verb
chtb_0595	6	23	verb
chtb_0595	7	9	verb
chtb_0595	8	5	verb
chtb_0595	8	7	verb
chtb_0595	8	10	verb
chtb_0595	8	17	verb
chtb_0595	8	20	verb
chtb_0595	8	23	verb
chtb_0595	8	27	verb
chtb_0595	8	34	verb
chtb_0595	8	41	verb
chtb_0595	8	43	verb
chtb_0595	9	3	verb
chtb_0595	10	6	verb
chtb_0595	10	11	verb
chtb_0595	10	19	verb
chtb_0595	10	21	verb
chtb_0595	11	1	verb
chtb_0595	11	4	verb
chtb_0595	11	6	verb
chtb_0595	11	14	verb
chtb_0595	11	17	verb
chtb_0595	11	20	verb
chtb_0595	11	22	verb
chtb_0595	12	7	verb
chtb_0595	12	14	verb
chtb_0595	12	20	verb
chtb_0595	12	23	verb
chtb_0595	12	25	verb
chtb_0595	12	34	verb
chtb_0595	12	35	verb
chtb_0595	12	36	verb
chtb_0595	12	42	verb
chtb_0595	13	4	verb
chtb_0595	13	5	verb
chtb_0595	13	10	verb
chtb_0595	13	11	verb
chtb_0595	13	12	verb
chtb_0595	14	4	verb
chtb_0595	14	6	verb
chtb_0595	14	12	verb
chtb_0595	14	13	verb
chtb_0595	14	22	verb
chtb_0595	15	2	verb
chtb_0595	15	3	verb
chtb_0595	15	7	verb
chtb_0595	15	9	verb
chtb_0595	15	12	verb
chtb_0595	15	16	verb
chtb_0595	16	1	verb
chtb_0595	16	6	verb
chtb_0595	16	9	verb
chtb_0595	16	17	verb
chtb_0595	16	21	verb
chtb_0595	16	22	verb
chtb_0595	16	28	verb
chtb_0595	16	32	verb
chtb_0595	17	1	verb
chtb_0595	17	4	verb
chtb_0595	17	17	verb
chtb_0595	17	21	verb
chtb_0595	17	23	verb
chtb_0595	18	2	verb
chtb_0595	18	12	verb
chtb_0595	18	17	verb
chtb_0595	18	27	verb
chtb_0595	18	28	verb
chtb_0595	19	3	verb
chtb_0595	20	2	verb
chtb_0595	20	8	verb
chtb_0595	20	12	verb
chtb_0595	21	1	verb
chtb_0595	21	7	verb
chtb_0595	21	10	verb
chtb_0595	21	15	verb
chtb_0595	21	19	verb
chtb_0595	22	4	verb
chtb_0595	22	12	verb
chtb_0595	22	17	verb
chtb_0595	22	18	verb
chtb_0595	22	21	verb
chtb_0595	22	29	verb
chtb_0595	22	31	verb
chtb_0595	22	35	verb
chtb_0595	22	42	verb
chtb_0595	23	5	verb
chtb_0595	23	8	verb
chtb_0595	24	13	verb
chtb_0595	24	18	verb
chtb_0595	25	1	verb
chtb_0595	25	8	verb
chtb_0595	25	12	verb
chtb_0595	26	3	verb
chtb_0595	26	10	verb
chtb_0595	26	13	verb
chtb_0595	26	15	verb
chtb_0595	26	19	verb
chtb_0595	27	1	verb
chtb_0595	27	6	verb
chtb_0595	28	2	verb
chtb_0595	29	3	verb
chtb_0595	29	7	verb
chtb_0595	29	8	verb
chtb_0595	29	18	verb
chtb_0595	29	19	verb
chtb_0595	29	28	verb
chtb_0595	29	31	verb
chtb_0595	29	33	verb
chtb_0595	29	36	verb
chtb_0595	29	39	verb
chtb_0595	29	46	verb
chtb_0595	29	48	verb
chtb_0595	29	52	verb
chtb_0595	29	53	verb
chtb_0595	29	55	verb
chtb_0595	29	57	verb
chtb_0595	29	61	verb
chtb_0595	30	5	verb
chtb_0595	30	7	verb
chtb_0595	30	10	verb
chtb_0595	30	33	verb
chtb_0595	30	37	verb
chtb_0595	30	38	verb
chtb_0595	30	39	verb
chtb_0595	30	42	verb
chtb_0595	30	45	verb
chtb_0595	31	2	verb
chtb_0595	31	9	verb
chtb_0595	31	11	verb
chtb_0595	31	20	verb
chtb_0595	32	1	verb
chtb_0595	32	6	verb
chtb_0595	32	17	verb
chtb_0595	32	25	verb
chtb_0595	32	28	verb
chtb_0595	33	4	verb
chtb_0595	33	6	verb
chtb_0595	33	10	verb
chtb_0595	33	13	verb
chtb_0595	33	22	verb
chtb_0595	33	30	verb
chtb_0595	33	37	verb
chtb_0595	33	44	verb
chtb_0595	33	46	verb
chtb_0595	33	52	verb
chtb_0595	34	1	verb
chtb_0595	34	7	verb
chtb_0595	34	9	verb
chtb_0595	34	12	verb
chtb_0595	34	18	verb
chtb_0595	34	23	verb
chtb_0595	34	28	verb
chtb_0595	35	8	verb
chtb_0595	35	10	verb
chtb_0595	35	13	verb
chtb_0595	35	22	verb
chtb_0595	36	5	verb
chtb_0595	36	12	verb
chtb_0595	36	16	verb
chtb_0595	36	25	verb
chtb_0595	37	3	verb
chtb_0595	0	0	noun
chtb_0595	0	1	noun
chtb_0595	0	4	noun
chtb_0595	0	5	noun
chtb_0595	0	7	noun
chtb_0595	0	10	noun
chtb_0595	1	0	noun
chtb_0595	1	2	noun
chtb_0595	1	4	noun
chtb_0595	1	6	noun
chtb_0595	2	2	noun
chtb_0595	2	4	noun
chtb_0595	2	6	noun
chtb_0595	2	13	noun
chtb_0595	2	15	noun
chtb_0595	2	20	noun
chtb_0595	2	23	noun
chtb_0595	2	24	noun
chtb_0595	2	29	noun
chtb_0595	3	0	noun
chtb_0595	3	2	noun
chtb_0595	3	3	noun
