chtb_0593	12	29	韩圜
chtb_0593	12	30	贬值
chtb_0593	12	31	首当其冲
chtb_0593	12	32	的
chtb_0593	12	33	受害者
chtb_0593	12	34	；
chtb_0593	12	35	台湾
chtb_0593	12	36	和
chtb_0593	12	37	韩国
chtb_0593	12	38	重叠
chtb_0593	12	39	竞争
chtb_0593	12	40	的
chtb_0593	12	41	部份
chtb_0593	12	42	反倒
chtb_0593	12	43	不
chtb_0593	12	44	那麽
chtb_0593	12	45	大
chtb_0593	12	46	。
chtb_0593	13	0	双方
chtb_0593	13	1	短兵相接
chtb_0593	13	2	的
chtb_0593	13	3	项目
chtb_0593	13	4	，
chtb_0593	13	5	只
chtb_0593	13	6	集中
chtb_0593	13	7	在
chtb_0593	13	8	纺纤
chtb_0593	13	9	（
chtb_0593	13	10	包括
chtb_0593	13	11	加工
chtb_0593	13	12	丝
chtb_0593	13	13	）
chtb_0593	13	14	、
chtb_0593	13	15	石化
chtb_0593	13	16	、
chtb_0593	13	17	钢铁
chtb_0593	13	18	，
chtb_0593	13	19	及
chtb_0593	13	20	资讯
chtb_0593	13	21	产品
chtb_0593	13	22	如
chtb_0593	13	23	记忆体
chtb_0593	13	24	D-RAM
chtb_0593	13	25	和
chtb_0593	13	26	监视器
chtb_0593	13	27	等
chtb_0593	13	28	产品
chtb_0593	13	29	上
chtb_0593	13	30	。
chtb_0593	14	0	在
chtb_0593	14	1	石化业
chtb_0593	14	2	方面
chtb_0593	14	3	，
chtb_0593	14	4	以
chtb_0593	14	5	台塑
chtb_0593	14	6	的
chtb_0593	14	7	主力
chtb_0593	14	8	产品
chtb_0593	14	9	PVC
chtb_0593	14	10	来
chtb_0593	14	11	说
chtb_0593	14	12	，
chtb_0593	14	13	「
chtb_0593	14	14	目前
chtb_0593	14	15	远东区
chtb_0593	14	16	的
chtb_0593	14	17	PVC
chtb_0593	14	18	价格
chtb_0593	14	19	，
chtb_0593	14	20	已
chtb_0593	14	21	从
chtb_0593	14	22	七百
chtb_0593	14	23	美元
chtb_0593	14	24	一
chtb_0593	14	25	吨
chtb_0593	14	26	降至
chtb_0593	14	27	六百
chtb_0593	14	28	，
chtb_0593	14	29	比
chtb_0593	14	30	国际
chtb_0593	14	31	行情
chtb_0593	14	32	低
chtb_0593	14	33	了
chtb_0593	14	34	一
chtb_0593	14	35	截
chtb_0593	14	36	，
chtb_0593	14	37	」
chtb_0593	14	38	台塑
chtb_0593	14	39	企业
chtb_0593	14	40	总经理
chtb_0593	14	41	李志村
chtb_0593	14	42	指出
chtb_0593	14	43	，
chtb_0593	14	44	这
chtb_0593	14	45	虽
chtb_0593	14	46	是
chtb_0593	14	47	PVC
chtb_0593	14	48	原料
chtb_0593	14	49	——
chtb_0593	14	50	乙烯
chtb_0593	14	51	——
chtb_0593	14	52	去年
chtb_0593	14	53	持续
chtb_0593	14	54	跌价
chtb_0593	14	55	的
chtb_0593	14	56	结果
chtb_0593	14	57	，
chtb_0593	14	58	但
chtb_0593	14	59	韩
chtb_0593	14	60	、
chtb_0593	14	61	泰
chtb_0593	14	62	等
chtb_0593	14	63	国
chtb_0593	14	64	的
chtb_0593	14	65	低价
chtb_0593	14	66	倾销
chtb_0593	14	67	策略
chtb_0593	14	68	也
chtb_0593	14	69	是
chtb_0593	14	70	推波助澜
chtb_0593	14	71	的
chtb_0593	14	72	因素
chtb_0593	14	73	之一
chtb_0593	14	74	。
chtb_0593	15	0	其实
chtb_0593	15	1	，
chtb_0593	15	2	东亚
chtb_0593	15	3	这
chtb_0593	15	4	几
chtb_0593	15	5	年
chtb_0593	15	6	石化业
chtb_0593	15	7	扩充
chtb_0593	15	8	速度
chtb_0593	15	9	极
chtb_0593	15	10	快
chtb_0593	15	11	，
chtb_0593	15	12	「
chtb_0593	15	13	产能
chtb_0593	15	14	过剩
chtb_0593	15	15	、
chtb_0593	15	16	供过於求
chtb_0593	15	17	」
chtb_0593	15	18	的
chtb_0593	15	19	警示声
chtb_0593	15	20	不断
chtb_0593	15	21	浮现
chtb_0593	15	22	。
chtb_0593	16	0	李志村
chtb_0593	16	1	指出
chtb_0593	16	2	，
chtb_0593	16	3	每
chtb_0593	16	4	年
chtb_0593	16	5	全球
chtb_0593	16	6	石化业
chtb_0593	16	7	在
chtb_0593	16	8	日本
chtb_0593	16	9	北海道
chtb_0593	16	10	举行
chtb_0593	16	11	年会
chtb_0593	16	12	时
chtb_0593	16	13	，
chtb_0593	16	14	韩国
chtb_0593	16	15	大肆
chtb_0593	16	16	举债
chtb_0593	16	17	扩张
chtb_0593	16	18	，
chtb_0593	16	19	还
chtb_0593	16	20	设定
chtb_0593	16	21	百分之五十
chtb_0593	16	22	的
chtb_0593	16	23	超
chtb_0593	16	24	高
chtb_0593	16	25	外销
chtb_0593	16	26	比例
chtb_0593	16	27	、
chtb_0593	16	28	一味
chtb_0593	16	29	抢攻
chtb_0593	16	30	市场
chtb_0593	16	31	占有率
chtb_0593	16	32	的
chtb_0593	16	33	做法
chtb_0593	16	34	，
chtb_0593	16	35	屡次
chtb_0593	16	36	被
chtb_0593	16	37	提
chtb_0593	16	38	出来
chtb_0593	16	39	批评
chtb_0593	16	40	。
chtb_0593	17	0	尤其
chtb_0593	17	1	韩国
chtb_0593	17	2	和
chtb_0593	17	3	台湾
chtb_0593	17	4	一样
chtb_0593	17	5	，
chtb_0593	17	6	石油
chtb_0593	17	7	要
chtb_0593	17	8	仰赖
chtb_0593	17	9	进口
chtb_0593	17	10	，
chtb_0593	17	11	成本
chtb_0593	17	12	上
chtb_0593	17	13	已经
chtb_0593	17	14	吃亏
chtb_0593	17	15	，
chtb_0593	17	16	如果
chtb_0593	17	17	要
chtb_0593	17	18	外销
chtb_0593	17	19	，
chtb_0593	17	20	利润
chtb_0593	17	21	又
chtb_0593	17	22	会
chtb_0593	17	23	被
chtb_0593	17	24	运费
chtb_0593	17	25	和
chtb_0593	17	26	关税
chtb_0593	17	27	吃掉
chtb_0593	17	28	，
chtb_0593	17	29	根本
chtb_0593	17	30	不
chtb_0593	17	31	划算
chtb_0593	17	32	，
chtb_0593	17	33	可惜
chtb_0593	17	34	野心勃勃
chtb_0593	17	35	的
chtb_0593	17	36	韩国
chtb_0593	17	37	业者
chtb_0593	17	38	却
chtb_0593	17	39	仍
chtb_0593	17	40	一味
chtb_0593	17	41	求大
chtb_0593	17	42	。
chtb_0593	18	0	在
chtb_0593	18	1	韩国
chtb_0593	18	2	的
chtb_0593	18	3	错误
chtb_0593	18	4	示范
chtb_0593	18	5	下
chtb_0593	18	6	，
chtb_0593	18	7	泰国
chtb_0593	18	8	、
chtb_0593	18	9	印尼
chtb_0593	18	10	石化业
chtb_0593	18	11	也
chtb_0593	18	12	纷纷
chtb_0593	18	13	举债
chtb_0593	18	14	扩充
chtb_0593	18	15	，
chtb_0593	18	16	埋下
chtb_0593	18	17	今日
chtb_0593	18	18	的
chtb_0593	18	19	败因
chtb_0593	18	20	。
chtb_0593	19	0	金融
chtb_0593	19	1	风暴
chtb_0593	19	2	发生
chtb_0593	19	3	後
chtb_0593	19	4	，
chtb_0593	19	5	包括
chtb_0593	19	6	泰国
chtb_0593	19	7	与
chtb_0593	19	8	印尼
chtb_0593	19	9	的
chtb_0593	19	10	扩厂
chtb_0593	19	11	计划
chtb_0593	19	12	都
chtb_0593	19	13	已
chtb_0593	19	14	叫停
chtb_0593	19	15	，
chtb_0593	19	16	对
chtb_0593	19	17	台塑
chtb_0593	19	18	倒
chtb_0593	19	19	是
chtb_0593	19	20	一
chtb_0593	19	21	项
chtb_0593	19	22	利多
chtb_0593	19	23	。
chtb_0593	20	0	消长
chtb_0593	20	1	之间
chtb_0593	20	2	分
chtb_0593	20	3	强弱
chtb_0593	21	0	不过
chtb_0593	21	1	，
chtb_0593	21	2	李志村
chtb_0593	21	3	认为
chtb_0593	21	4	，
chtb_0593	21	5	价格
chtb_0593	21	6	滑落
chtb_0593	21	7	、
chtb_0593	21	8	利润
chtb_0593	21	9	缩水
chtb_0593	21	10	只
chtb_0593	21	11	是
chtb_0593	21	12	「
chtb_0593	21	13	近忧
chtb_0593	21	14	」
chtb_0593	21	15	，
chtb_0593	21	16	更
chtb_0593	21	17	可怕
chtb_0593	21	18	的
chtb_0593	21	19	「
chtb_0593	21	20	远虑
chtb_0593	21	21	」
chtb_0593	21	22	则
chtb_0593	21	23	是
chtb_0593	21	24	东亚
chtb_0593	21	25	金融
chtb_0593	21	26	风暴
chtb_0593	21	27	造成
chtb_0593	21	28	全球
chtb_0593	21	29	经济
chtb_0593	21	30	「
chtb_0593	21	31	弱化
chtb_0593	21	32	」
chtb_0593	21	33	，
chtb_0593	21	34	导致
chtb_0593	21	35	产业
chtb_0593	21	36	萧条
chtb_0593	21	37	、
chtb_0593	21	38	需求
chtb_0593	21	39	不振
chtb_0593	21	40	。
chtb_0593	22	0	目前
chtb_0593	22	1	值得
chtb_0593	22	2	庆幸
chtb_0593	22	3	的
chtb_0593	22	4	是
chtb_0593	22	5	，
chtb_0593	22	6	台湾
chtb_0593	22	7	内销
chtb_0593	22	8	市场
chtb_0593	22	9	并
chtb_0593	22	10	没有
chtb_0593	22	11	出现
chtb_0593	22	12	景气
chtb_0593	22	13	衰退
chtb_0593	22	14	现象
chtb_0593	22	15	，
chtb_0593	22	16	「
chtb_0593	22	17	光
chtb_0593	22	18	靠
chtb_0593	22	19	国内
chtb_0593	22	20	市场
chtb_0593	22	21	就
chtb_0593	22	22	可以
chtb_0593	22	23	养
chtb_0593	22	24	得
chtb_0593	22	25	活
chtb_0593	22	26	台塑
chtb_0593	22	27	了
chtb_0593	22	28	」
chtb_0593	22	29	，
chtb_0593	22	30	这
chtb_0593	22	31	对
chtb_0593	22	32	以
chtb_0593	22	33	内销
chtb_0593	22	34	为主
chtb_0593	22	35	的
chtb_0593	22	36	台塑
chtb_0593	22	37	来
chtb_0593	22	38	说
chtb_0593	22	39	，
chtb_0593	22	40	无疑
chtb_0593	22	41	吃
chtb_0593	22	42	了
chtb_0593	22	43	一
chtb_0593	22	44	颗
chtb_0593	22	45	定心丸
chtb_0593	22	46	。
chtb_0593	23	0	此外
chtb_0593	23	1	，
chtb_0593	23	2	众所瞩目
chtb_0593	23	3	的
chtb_0593	23	4	台塑
chtb_0593	23	5	六轻
chtb_0593	23	6	，
chtb_0593	23	7	最近
chtb_0593	23	8	即将
chtb_0593	23	9	完工
chtb_0593	23	10	投产
chtb_0593	23	11	。
chtb_0593	24	0	六轻
chtb_0593	24	1	生产
chtb_0593	24	2	的
chtb_0593	24	3	是
chtb_0593	24	4	许多
chtb_0593	24	5	石化
chtb_0593	24	6	产品
chtb_0593	24	7	的
chtb_0593	24	8	原料
chtb_0593	24	9	——
chtb_0593	24	10	乙烯
chtb_0593	24	11	；
chtb_0593	24	12	乙烯
chtb_0593	24	13	以往
chtb_0593	24	14	是
chtb_0593	24	15	中油
chtb_0593	24	16	的
chtb_0593	24	17	独家
chtb_0593	24	18	产品
chtb_0593	24	19	，
chtb_0593	24	20	由於
chtb_0593	24	21	产能
chtb_0593	24	22	不足
chtb_0593	24	23	，
chtb_0593	24	24	国内
chtb_0593	24	25	自给率
chtb_0593	24	26	不到
chtb_0593	24	27	四成
chtb_0593	24	28	，
chtb_0593	24	29	大部分
chtb_0593	24	30	要
chtb_0593	24	31	仰赖
chtb_0593	24	32	进口
chtb_0593	24	33	；
chtb_0593	24	34	六轻
chtb_0593	24	35	投产
chtb_0593	24	36	後
chtb_0593	24	37	，
chtb_0593	24	38	自给率
chtb_0593	24	39	可以
chtb_0593	24	40	提高
chtb_0593	24	41	到
chtb_0593	24	42	九成
chtb_0593	24	43	，
chtb_0593	24	44	也
chtb_0593	24	45	不过
chtb_0593	24	46	是
chtb_0593	24	47	「
chtb_0593	24	48	应付
chtb_0593	24	49	台湾
chtb_0593	24	50	的
chtb_0593	24	51	内需
chtb_0593	24	52	市场
chtb_0593	24	53	刚刚
chtb_0593	24	54	好
chtb_0593	24	55	」
chtb_0593	24	56	。
chtb_0593	25	0	只要
chtb_0593	25	1	国内
chtb_0593	25	2	产业
chtb_0593	25	3	景气
chtb_0593	25	4	没有
chtb_0593	25	5	发生
chtb_0593	25	6	「
chtb_0593	25	7	意外
chtb_0593	25	8	」
chtb_0593	25	9	，
chtb_0593	25	10	六轻
chtb_0593	25	11	应该
chtb_0593	25	12	有
chtb_0593	25	13	不错
chtb_0593	25	14	的
chtb_0593	25	15	获利
chtb_0593	25	16	。
chtb_0593	26	0	综合
chtb_0593	26	1	看来
chtb_0593	26	2	，
chtb_0593	26	3	「
chtb_0593	26	4	外在
chtb_0593	26	5	环境
chtb_0593	26	6	虽然
chtb_0593	26	7	动荡
chtb_0593	26	8	，
chtb_0593	26	9	但
chtb_0593	26	10	台塑
chtb_0593	26	11	有
chtb_0593	26	12	蓬勃
chtb_0593	26	13	的
chtb_0593	26	14	国内
chtb_0593	26	15	市场
chtb_0593	26	16	做
chtb_0593	26	17	支撑
chtb_0593	26	18	，
chtb_0593	26	19	加上
chtb_0593	26	20	六轻
chtb_0593	26	21	落成
chtb_0593	26	22	，
chtb_0593	26	23	自己
chtb_0593	26	24	的
chtb_0593	26	25	实力
chtb_0593	26	26	大
chtb_0593	26	27	增
chtb_0593	26	28	，
chtb_0593	26	29	而
chtb_0593	26	30	竞争
chtb_0593	26	31	对手
chtb_0593	26	32	又
chtb_0593	26	33	遭受
chtb_0593	26	34	重击
chtb_0593	26	35	。
chtb_0593	27	0	一
chtb_0593	27	1	消
chtb_0593	27	2	一
chtb_0593	27	3	长
chtb_0593	27	4	，
chtb_0593	27	5	台塑
chtb_0593	27	6	今年
chtb_0593	27	7	会
chtb_0593	27	8	很
chtb_0593	27	9	好
chtb_0593	27	10	，
chtb_0593	27	11	」
chtb_0593	27	12	有著
chtb_0593	27	13	老
chtb_0593	27	14	台塑人
chtb_0593	27	15	保守
chtb_0593	27	16	谨慎
chtb_0593	27	17	个性
chtb_0593	27	18	的
chtb_0593	27	19	李志村
chtb_0593	27	20	，
chtb_0593	27	21	难得
chtb_0593	27	22	地
chtb_0593	27	23	对
chtb_0593	27	24	景气
chtb_0593	27	25	发表
chtb_0593	27	26	乐观
chtb_0593	27	27	看法
chtb_0593	27	28	。
chtb_0593	28	0	「
chtb_0593	28	1	在
chtb_0593	28	2	全球
chtb_0593	28	3	经济
chtb_0593	28	4	弱化
chtb_0593	28	5	、
chtb_0593	28	6	国际
chtb_0593	28	7	贸易量
chtb_0593	28	8	减少
chtb_0593	28	9	的
chtb_0593	28	10	情况
chtb_0593	28	11	下
chtb_0593	28	12	，
chtb_0593	28	13	台湾
chtb_0593	28	14	的
chtb_0593	28	15	出口
chtb_0593	28	16	成绩
chtb_0593	28	17	必然
chtb_0593	28	18	会
chtb_0593	28	19	遭受
chtb_0593	28	20	波及
chtb_0593	28	21	，
chtb_0593	28	22	此时
chtb_0593	28	23	内需
chtb_0593	28	24	市场
chtb_0593	28	25	会
chtb_0593	28	26	成为
chtb_0593	28	27	许多
chtb_0593	28	28	厂商
chtb_0593	28	29	的
chtb_0593	28	30	避风港
chtb_0593	28	31	，
chtb_0593	28	32	」
chtb_0593	28	33	李高朝
chtb_0593	28	34	更
chtb_0593	28	35	进一步
chtb_0593	28	36	指出
chtb_0593	28	37	，
chtb_0593	28	38	幸亏
chtb_0593	28	39	台湾
chtb_0593	28	40	近年
chtb_0593	28	41	持续
chtb_0593	28	42	推动
chtb_0593	28	43	「
chtb_0593	28	44	振兴
chtb_0593	28	45	经济
chtb_0593	28	46	」
chtb_0593	28	47	、
chtb_0593	28	48	「
chtb_0593	28	49	投资
chtb_0593	28	50	台湾
chtb_0593	28	51	」
chtb_0593	28	52	等
chtb_0593	28	53	方案
chtb_0593	28	54	，
chtb_0593	28	55	去年
chtb_0593	28	56	民间
chtb_0593	28	57	投资
chtb_0593	28	58	成长率
chtb_0593	28	59	高达
chtb_0593	28	60	百分之十四
chtb_0593	28	61	，
chtb_0593	28	62	创下
chtb_0593	28	63	五
chtb_0593	28	64	年
chtb_0593	28	65	来
chtb_0593	28	66	的
chtb_0593	28	67	新
chtb_0593	28	68	高
chtb_0593	28	69	；
chtb_0593	28	70	今年
chtb_0593	28	71	在
chtb_0593	28	72	高铁
chtb_0593	28	73	开工
chtb_0593	28	74	、
chtb_0593	28	75	民间
chtb_0593	28	76	电厂
chtb_0593	28	77	及
chtb_0593	28	78	工商
chtb_0593	28	79	综合区
chtb_0593	28	80	等
chtb_0593	28	81	多
chtb_0593	28	82	项
chtb_0593	28	83	大型
chtb_0593	28	84	投资案
chtb_0593	28	85	带动
chtb_0593	28	86	下
chtb_0593	28	87	，
chtb_0593	28	88	预估
chtb_0593	28	89	成长率
chtb_0593	28	90	更为
chtb_0593	28	91	乐观
chtb_0593	28	92	。
chtb_0593	29	0	「
chtb_0593	29	1	多
chtb_0593	29	2	年
chtb_0593	29	3	耕耘
chtb_0593	29	4	，
chtb_0593	29	5	而
chtb_0593	29	6	在
chtb_0593	29	7	最
chtb_0593	29	8	需要
chtb_0593	29	9	的
chtb_0593	29	10	时候
chtb_0593	29	11	丰收
chtb_0593	29	12	，
chtb_0593	29	13	这
chtb_0593	29	14	是
chtb_0593	29	15	台湾
chtb_0593	29	16	努力
chtb_0593	29	17	加
chtb_0593	29	18	幸运
chtb_0593	29	19	的
chtb_0593	29	20	结果
chtb_0593	29	21	，
chtb_0593	29	22	」
chtb_0593	29	23	李高朝
chtb_0593	29	24	欣慰
chtb_0593	29	25	的
chtb_0593	29	26	说
chtb_0593	29	27	。
chtb_0593	30	0	台
chtb_0593	30	1	韩
chtb_0593	30	2	短兵相接
chtb_0593	30	3	的
chtb_0593	30	4	另
chtb_0593	30	5	一
chtb_0593	30	6	个
chtb_0593	30	7	战场
chtb_0593	30	8	——
chtb_0593	30	9	动态
chtb_0593	30	10	随机
chtb_0593	30	11	存取
chtb_0593	30	12	记忆体
chtb_0593	30	13	D-RAM
chtb_0593	30	14	，
chtb_0593	30	15	同样
chtb_0593	30	16	发生
chtb_0593	30	17	不计血本
chtb_0593	30	18	的
chtb_0593	30	19	价格战
chtb_0593	30	20	。
chtb_0593	31	0	生产
chtb_0593	31	1	成本
chtb_0593	31	2	约
chtb_0593	31	3	三
chtb_0593	31	4	、
chtb_0593	31	5	四
chtb_0593	31	6	美元
chtb_0593	31	7	一
chtb_0593	31	8	颗
chtb_0593	31	9	的
chtb_0593	31	10	16MbD-RAM
chtb_0593	31	11	，
chtb_0593	31	12	在
chtb_0593	31	13	最
chtb_0593	31	14	低
chtb_0593	31	15	时
chtb_0593	31	16	只
chtb_0593	31	17	能
chtb_0593	31	18	卖到
chtb_0593	31	19	一．七
chtb_0593	31	20	美元
chtb_0593	31	21	，
chtb_0593	31	22	等於
chtb_0593	31	23	是
chtb_0593	31	24	「
chtb_0593	31	25	做
chtb_0593	31	26	越
chtb_0593	31	27	多
chtb_0593	31	28	赔
chtb_0593	31	29	越
chtb_0593	31	30	多
chtb_0593	31	31	」
chtb_0593	31	32	。
chtb_0593	32	0	宏基
chtb_0593	32	1	集团
chtb_0593	32	2	旗下
chtb_0593	32	3	、
chtb_0593	32	4	和
chtb_0593	32	5	韩国
chtb_0593	32	6	产品
chtb_0593	32	7	重叠性
chtb_0593	32	8	极
chtb_0593	32	9	高
chtb_0593	32	10	的
chtb_0593	32	11	德基
chtb_0593	32	12	半导体
chtb_0593	32	13	，
chtb_0593	32	14	去年
chtb_0593	32	15	亏损
chtb_0593	32	16	五十亿
chtb_0593	32	17	元
chtb_0593	32	18	台币
chtb_0593	32	19	，
chtb_0593	32	20	创下
chtb_0593	32	21	国内
chtb_0593	32	22	企业
chtb_0593	32	23	一
chtb_0593	32	24	年
chtb_0593	32	25	内
chtb_0593	32	26	亏损
chtb_0593	32	27	最
chtb_0593	32	28	高
chtb_0593	32	29	的
chtb_0593	32	30	纪录
chtb_0593	32	31	，
chtb_0593	32	32	还
chtb_0593	32	33	被
chtb_0593	32	34	迫
chtb_0593	32	35	停掉
chtb_0593	32	36	一
chtb_0593	32	37	座
chtb_0593	32	38	六
chtb_0593	32	39	寸
chtb_0593	32	40	晶圆厂
chtb_0593	32	41	！
chtb_0593	33	0	幸运
chtb_0593	33	1	的
chtb_0593	33	2	是
chtb_0593	33	3	，
chtb_0593	33	4	同样
chtb_0593	33	5	生产
chtb_0593	33	6	半导体
chtb_0593	33	7	，
chtb_0593	33	8	台湾
chtb_0593	33	9	厂商
chtb_0593	33	10	多
chtb_0593	33	11	以
chtb_0593	33	12	「
chtb_0593	33	13	代工
chtb_0593	33	14	」
chtb_0593	33	15	（
chtb_0593	33	16	接获
chtb_0593	33	17	订单
chtb_0593	33	18	後
chtb_0593	33	19	，
chtb_0593	33	20	依照
chtb_0593	33	21	买主
chtb_0593	33	22	指定
chtb_0593	33	23	的
chtb_0593	33	24	电路图
chtb_0593	33	25	生产
chtb_0593	33	26	）
chtb_0593	33	27	或
chtb_0593	33	28	技术性
chtb_0593	33	29	产品
chtb_0593	33	30	（
chtb_0593	33	31	如
chtb_0593	33	32	快闪
chtb_0593	33	33	记忆体
chtb_0593	33	34	）
chtb_0593	33	35	等
chtb_0593	33	36	为主
chtb_0593	33	37	，
chtb_0593	33	38	有别於
chtb_0593	33	39	韩国
chtb_0593	33	40	大量
chtb_0593	33	41	、
chtb_0593	33	42	统一
chtb_0593	33	43	规格
chtb_0593	33	44	的
chtb_0593	33	45	专业
chtb_0593	33	46	D-RAM
chtb_0593	33	47	生产
chtb_0593	33	48	。
chtb_0593	34	0	「
chtb_0593	34	1	韩国
chtb_0593	34	2	半导体
chtb_0593	34	3	产业
chtb_0593	34	4	发展
chtb_0593	34	5	较
chtb_0593	34	6	早
chtb_0593	34	7	、
chtb_0593	34	8	大
chtb_0593	34	9	财团
chtb_0593	34	10	的
chtb_0593	34	11	规模
chtb_0593	34	12	声势
chtb_0593	34	13	又
chtb_0593	34	14	惊人
chtb_0593	34	15	，
chtb_0593	34	16	因此
chtb_0593	34	17	台湾
chtb_0593	34	18	当年
chtb_0593	34	19	发展
chtb_0593	34	20	半导体
chtb_0593	34	21	产业
chtb_0593	34	22	时
chtb_0593	34	23	，
chtb_0593	34	24	就
chtb_0593	34	25	有意
chtb_0593	34	26	和
chtb_0593	34	27	韩国
chtb_0593	34	28	做
chtb_0593	34	29	区隔
chtb_0593	34	30	，
chtb_0593	34	31	避免
chtb_0593	34	32	正面
chtb_0593	34	33	冲突
chtb_0593	34	34	，
chtb_0593	34	35	」
chtb_0593	34	36	美商
chtb_0593	34	37	惠普
chtb_0593	34	38	科技
chtb_0593	34	39	公司
chtb_0593	34	40	台湾区
chtb_0593	34	41	营运
chtb_0593	34	42	总部
chtb_0593	34	43	总经理
chtb_0593	34	44	黄河明
chtb_0593	34	45	指出
chtb_0593	34	46	。
chtb_0595	0	0	金融
chtb_0595	0	1	风暴
chtb_0595	0	2	席卷
chtb_0595	0	3	——
chtb_0595	0	4	台湾
chtb_0595	0	5	产业
chtb_0595	0	6	是
chtb_0595	0	7	福
chtb_0595	0	8	？
chtb_0595	0	9	是
chtb_0595	0	10	祸
chtb_0595	0	11	？
chtb_0595	1	0	文
chtb_0595	1	1	．
chtb_0595	1	2	李光真
chtb_0595	1	3	／
chtb_0595	1	4	图
chtb_0595	1	5	．
chtb_0595	1	6	邱瑞金
chtb_0595	2	0	留
chtb_0595	2	1	在
chtb_0595	2	2	台湾
chtb_0595	2	3	的
chtb_0595	2	4	产品
chtb_0595	2	5	力求
chtb_0595	2	6	升级
chtb_0595	2	7	，
chtb_0595	2	8	无法
chtb_0595	2	9	升级
chtb_0595	2	10	的
chtb_0595	2	11	则
chtb_0595	2	12	遍布
chtb_0595	2	13	海外
chtb_0595	2	14	找寻
chtb_0595	2	15	据点
chtb_0595	2	16	，
chtb_0595	2	17	这
chtb_0595	2	18	种
chtb_0595	2	19	典型
chtb_0595	2	20	布局
chtb_0595	2	21	可
chtb_0595	2	22	让
chtb_0595	2	23	台湾
chtb_0595	2	24	产业
chtb_0595	2	25	灵活
chtb_0595	2	26	调度
chtb_0595	2	27	、
chtb_0595	2	28	减低
chtb_0595	2	29	冲击
chtb_0595	2	30	。
chtb_0595	3	0	图
chtb_0595	3	1	为
chtb_0595	3	2	统一
chtb_0595	3	3	企业
chtb_0595	3	4	台南
chtb_0595	3	5	总厂
chtb_0595	3	6	。
chtb_0595	4	0	「
chtb_0595	4	1	长
chtb_0595	4	2	多
chtb_0595	4	3	」
chtb_0595	4	4	有
chtb_0595	4	5	多
chtb_0595	4	6	长
chtb_0595	4	7	？
chtb_0595	5	0	正
chtb_0595	5	1	因
chtb_0595	5	2	台商
chtb_0595	5	3	具有
chtb_0595	5	4	多
chtb_0595	5	5	项
chtb_0595	5	6	利基
chtb_0595	5	7	，
chtb_0595	5	8	产业界
chtb_0595	5	9	对
chtb_0595	5	10	金融
chtb_0595	5	11	风暴
chtb_0595	5	12	的
chtb_0595	5	13	冲击
chtb_0595	5	14	，
chtb_0595	5	15	倾向
chtb_0595	5	16	用
chtb_0595	5	17	「
chtb_0595	5	18	短
chtb_0595	5	19	空
chtb_0595	5	20	长
chtb_0595	5	21	多
chtb_0595	5	22	」
chtb_0595	5	23	来
chtb_0595	5	24	形容
chtb_0595	5	25	——
chtb_0595	5	26	只要
chtb_0595	5	27	渡
chtb_0595	5	28	过
chtb_0595	5	29	眼前
chtb_0595	5	30	价格
chtb_0595	5	31	混乱
chtb_0595	5	32	、
chtb_0595	5	33	景气
chtb_0595	5	34	浑沌
chtb_0595	5	35	的
chtb_0595	5	36	调整期
chtb_0595	5	37	，
chtb_0595	5	38	元气
chtb_0595	5	39	饱满
chtb_0595	5	40	的
chtb_0595	5	41	台商
chtb_0595	5	42	，
chtb_0595	5	43	相较於
chtb_0595	5	44	里
chtb_0595	5	45	外
chtb_0595	5	46	受创
chtb_0595	5	47	的
chtb_0595	5	48	对手
chtb_0595	5	49	，
chtb_0595	5	50	优势
chtb_0595	5	51	仍
chtb_0595	5	52	在
chtb_0595	5	53	。
chtb_0595	6	0	然而
chtb_0595	6	1	，
chtb_0595	6	2	资策会
chtb_0595	6	3	专攻
chtb_0595	6	4	韩国
chtb_0595	6	5	市场
chtb_0595	6	6	调查
chtb_0595	6	7	的
chtb_0595	6	8	产业
chtb_0595	6	9	分析师
chtb_0595	6	10	胡令珠
chtb_0595	6	11	提出
chtb_0595	6	12	质疑
chtb_0595	6	13	，
chtb_0595	6	14	所谓
chtb_0595	6	15	「
chtb_0595	6	16	长
chtb_0595	6	17	多
chtb_0595	6	18	」
chtb_0595	6	19	，
chtb_0595	6	20	究竟
chtb_0595	6	21	指
chtb_0595	6	22	多
chtb_0595	6	23	长
chtb_0595	6	24	？
chtb_0595	7	0	「
chtb_0595	7	1	长
chtb_0595	7	2	」
chtb_0595	7	3	之後
chtb_0595	7	4	的
chtb_0595	7	5	情况
chtb_0595	7	6	又
chtb_0595	7	7	将
chtb_0595	7	8	如何
chtb_0595	7	9	演变
chtb_0595	7	10	？
chtb_0595	8	0	中兴
chtb_0595	8	1	纺织
chtb_0595	8	2	总经理
chtb_0595	8	3	商武
chtb_0595	8	4	便
chtb_0595	8	5	认为
chtb_0595	8	6	，
chtb_0595	8	7	论
chtb_0595	8	8	技术
chtb_0595	8	9	、
chtb_0595	8	10	论
chtb_0595	8	11	生产力
chtb_0595	8	12	，
chtb_0595	8	13	韩国
chtb_0595	8	14	的
chtb_0595	8	15	根基
chtb_0595	8	16	还
chtb_0595	8	17	在
chtb_0595	8	18	，
chtb_0595	8	19	并
chtb_0595	8	20	没有
chtb_0595	8	21	一
chtb_0595	8	22	夕
chtb_0595	8	23	崩解
chtb_0595	8	24	；
chtb_0595	8	25	而
