els.morph020	30	530	other
els.morph020	30	531	other
els.morph020	30	532	other
els.morph020	30	537	other
els.morph020	30	545	other
els.morph020	30	549	other
els.morph020	30	552	other
els.morph020	30	555	other
els.morph020	30	556	other
els.morph020	31	557	other
els.morph020	31	560	other
els.morph020	31	561	other
els.morph020	32	562	other
els.morph020	32	564	other
els.morph020	32	568	other
els.morph020	32	572	other
els.morph020	32	575	other
els.morph020	32	581	other
els.morph020	32	589	other
els.morph020	32	592	other
els.morph020	33	593	other
els.morph020	33	598	other
els.morph020	34	599	other
els.morph020	34	602	other
els.morph020	34	605	other
els.morph020	34	606	other
els.morph020	34	607	other
els.morph020	34	609	other
els.morph020	34	612	other
els.morph020	34	614	other
els.morph020	34	616	other
els.morph020	34	617	other
els.morph020	34	622	other
els.morph020	34	625	other
els.morph020	34	629	other
els.morph020	35	631	other
els.morph020	35	637	other
els.morph020	35	640	other
els.morph020	35	641	other
els.morph020	35	642	other
els.morph020	35	647	other
els.morph020	35	650	other
els.morph020	35	652	other
els.morph020	35	655	other
els.morph020	36	658	other
els.morph020	36	662	other
els.morph020	36	664	other
els.morph020	37	669	other
els.morph020	37	670	other
els.morph020	37	675	other
els.morph020	37	677	other
els.morph020	37	678	other
els.morph020	37	680	other
els.morph020	37	682	other
els.morph020	37	687	other
els.morph020	37	690	other
els.morph020	37	692	other
els.morph020	37	694	other
els.morph020	38	696	other
els.morph020	38	700	other
els.morph020	38	704	other
els.morph020	38	706	other
els.morph020	39	709	other
els.morph020	39	712	other
els.morph020	39	714	other
els.morph020	40	718	other
els.morph020	40	723	other
els.morph020	40	726	other
els.morph020	40	728	other
els.morph020	40	738	other
els.morph020	40	739	other
els.morph020	41	740	other
els.morph020	41	743	other
els.morph020	41	744	other
els.morph020	41	748	other
els.morph020	41	749	other
els.morph020	41	753	other
els.morph020	41	761	other
els.morph020	41	764	other
els.morph020	41	765	other
els.morph020	42	766	other
els.morph020	42	773	other
els.morph020	42	774	other
els.morph020	42	781	other
els.morph020	43	785	other
els.morph020	43	786	other
els.morph020	43	794	other
sole.morph002	3	75	adv
sole.morph002	3	79	adv
sole.morph002	3	105	adv
sole.morph002	3	117	adv
sole.morph002	0	0	noun
sole.morph002	0	1	noun
sole.morph002	0	3	noun
sole.morph002	0	8	noun
sole.morph002	1	10	noun
sole.morph002	1	13	noun
sole.morph002	1	20	noun
sole.morph002	1	23	noun
sole.morph002	1	25	noun
sole.morph002	1	30	noun
sole.morph002	1	32	noun
sole.morph002	1	41	noun
sole.morph002	1	44	noun
sole.morph002	2	51	noun
sole.morph002	2	55	noun
sole.morph002	2	57	noun
sole.morph002	2	60	noun
sole.morph002	2	62	noun
sole.morph002	2	65	noun
sole.morph002	3	69	noun
sole.morph002	3	77	noun
sole.morph002	3	82	noun
sole.morph002	3	84	noun
sole.morph002	3	86	noun
sole.morph002	3	90	noun
sole.morph002	3	95	noun
sole.morph002	3	98	noun
sole.morph002	3	103	noun
sole.morph002	3	108	noun
sole.morph002	3	110	noun
sole.morph002	3	112	noun
sole.morph002	3	115	noun
sole.morph002	3	123	noun
sole.morph002	3	125	noun
sole.morph002	3	128	noun
sole.morph002	4	131	noun
sole.morph002	4	135	noun
sole.morph002	4	139	noun
sole.morph002	4	142	noun
sole.morph002	4	146	noun
sole.morph002	4	150	noun
sole.morph002	4	152	noun
sole.morph002	4	154	noun
sole.morph002	4	156	noun
sole.morph002	4	158	noun
sole.morph002	4	163	noun
sole.morph002	4	167	noun
sole.morph002	4	169	noun
sole.morph002	4	172	noun
sole.morph002	4	174	noun
sole.morph002	5	177	noun
sole.morph002	5	182	noun
sole.morph002	5	186	noun
sole.morph002	5	190	noun
sole.morph002	5	193	noun
sole.morph002	5	195	noun
sole.morph002	3	89	num
sole.morph002	0	2	prep
sole.morph002	1	21	prep
sole.morph002	1	24	prep
sole.morph002	1	31	prep
sole.morph002	1	37	prep
sole.morph002	1	43	prep
sole.morph002	2	54	prep
sole.morph002	2	56	prep
sole.morph002	2	59	prep
sole.morph002	2	61	prep
sole.morph002	2	64	prep
sole.morph002	3	68	prep
sole.morph002	3	76	prep
sole.morph002	3	78	prep
sole.morph002	3	81	prep
sole.morph002	3	83	prep
sole.morph002	3	85	prep
sole.morph002	3	88	prep
sole.morph002	3	96	prep
sole.morph002	3	102	prep
sole.morph002	3	107	prep
sole.morph002	3	124	prep
sole.morph002	3	126	prep
sole.morph002	4	130	prep
sole.morph002	4	132	prep
sole.morph002	4	141	prep
sole.morph002	4	148	prep
sole.morph002	4	151	prep
sole.morph002	4	153	prep
sole.morph002	4	155	prep
sole.morph002	4	157	prep
sole.morph002	4	162	prep
sole.morph002	4	168	prep
sole.morph002	4	171	prep
sole.morph002	4	173	prep
sole.morph002	5	180	prep
sole.morph002	5	187	prep
sole.morph002	5	191	prep
sole.morph002	5	194	prep
sole.morph002	0	6	verb
sole.morph002	1	14	verb
sole.morph002	1	16	verb
sole.morph002	1	27	verb
sole.morph002	1	36	verb
sole.morph002	1	38	verb
sole.morph002	2	53	verb
sole.morph002	3	72	verb
sole.morph002	3	73	verb
sole.morph002	3	74	verb
sole.morph002	3	80	verb
sole.morph002	3	92	verb
sole.morph002	3	93	verb
sole.morph002	3	116	verb
sole.morph002	3	118	verb
sole.morph002	3	120	verb
sole.morph002	3	121	verb
sole.morph002	4	133	verb
sole.morph002	4	140	verb
sole.morph002	4	159	verb
sole.morph002	4	170	verb
sole.morph002	5	184	verb
sole.morph002	5	188	verb
sole.morph002	0	5	adj
sole.morph002	1	19	adj
sole.morph002	1	26	adj
sole.morph002	1	33	adj
sole.morph002	1	40	adj
sole.morph002	1	45	adj
sole.morph002	2	49	adj
sole.morph002	2	58	adj
sole.morph002	2	63	adj
sole.morph002	2	66	adj
sole.morph002	3	87	adj
sole.morph002	3	99	adj
sole.morph002	3	127	adj
sole.morph002	4	136	adj
sole.morph002	4	145	adj
sole.morph002	4	164	adj
sole.morph002	5	178	adj
sole.morph002	5	192	adj
sole.morph002	0	4	other
sole.morph002	0	7	other
sole.morph002	0	9	other
sole.morph002	1	11	other
sole.morph002	1	12	other
sole.morph002	1	15	other
sole.morph002	1	17	other
sole.morph002	1	18	other
sole.morph002	1	22	other
sole.morph002	1	28	other
sole.morph002	1	29	other
sole.morph002	1	34	other
sole.morph002	1	35	other
sole.morph002	1	39	other
sole.morph002	1	42	other
sole.morph002	1	46	other
sole.morph002	2	47	other
sole.morph002	2	48	other
sole.morph002	2	50	other
sole.morph002	2	52	other
sole.morph002	2	67	other
sole.morph002	3	70	other
sole.morph002	3	71	other
sole.morph002	3	91	other
sole.morph002	3	94	other
sole.morph002	3	97	other
sole.morph002	3	100	other
sole.morph002	3	101	other
sole.morph002	3	104	other
sole.morph002	3	106	other
sole.morph002	3	109	other
sole.morph002	3	111	other
sole.morph002	3	113	other
sole.morph002	3	114	other
sole.morph002	3	119	other
sole.morph002	3	122	other
sole.morph002	3	129	other
sole.morph002	4	134	other
sole.morph002	4	137	other
sole.morph002	4	138	other
sole.morph002	4	143	other
sole.morph002	4	144	other
sole.morph002	4	147	other
sole.morph002	4	149	other
sole.morph002	4	160	other
sole.morph002	4	161	other
sole.morph002	4	165	other
sole.morph002	4	166	other
sole.morph002	4	175	other
sole.morph002	5	176	other
sole.morph002	5	179	other
sole.morph002	5	181	other
sole.morph002	5	183	other
sole.morph002	5	185	other
sole.morph002	5	189	other
sole.morph002	5	196	other
sole.morph016	0	4	adv
sole.morph016	2	40	adv
sole.morph016	2	44	adv
sole.morph016	3	52	adv
sole.morph016	3	84	adv
sole.morph016	4	97	adv
sole.morph016	4	101	adv
sole.morph016	5	120	adv
sole.morph016	5	122	adv
sole.morph016	5	128	adv
sole.morph016	5	141	adv
sole.morph016	6	181	adv
sole.morph016	7	193	adv
sole.morph016	7	195	adv
sole.morph016	7	209	adv
sole.morph016	8	232	adv
sole.morph016	9	256	adv
sole.morph016	0	0	noun
sole.morph016	0	1	noun
sole.morph016	0	2	noun
sole.morph016	0	6	noun
sole.morph016	0	9	noun
sole.morph016	0	11	noun
sole.morph016	1	13	noun
sole.morph016	2	23	noun
sole.morph016	2	25	noun
sole.morph016	2	28	noun
sole.morph016	2	30	noun
sole.morph016	2	32	noun
sole.morph016	2	33	noun
sole.morph016	2	37	noun
sole.morph016	2	43	noun
sole.morph016	2	48	noun
sole.morph016	3	55	noun
sole.morph016	3	60	noun
sole.morph016	3	65	noun
sole.morph016	3	66	noun
sole.morph016	3	69	noun
sole.morph016	3	72	noun
sole.morph016	3	74	noun
sole.morph016	3	78	noun
sole.morph016	3	80	noun
sole.morph016	3	83	noun
sole.morph016	4	86	noun
sole.morph016	4	87	noun
sole.morph016	4	92	noun
sole.morph016	4	96	noun
sole.morph016	4	104	noun
sole.morph016	5	110	noun
sole.morph016	5	112	noun
sole.morph016	5	116	noun
sole.morph016	5	117	noun
sole.morph016	5	126	noun
sole.morph016	5	133	noun
sole.morph016	5	136	noun
sole.morph016	5	145	noun
sole.morph016	5	150	noun
sole.morph016	5	161	noun
sole.morph016	5	166	noun
sole.morph016	5	168	noun
sole.morph016	5	170	noun
sole.morph016	5	175	noun
sole.morph016	6	185	noun
sole.morph016	6	187	noun
sole.morph016	6	190	noun
sole.morph016	7	197	noun
sole.morph016	7	199	noun
sole.morph016	7	206	noun
sole.morph016	7	212	noun
sole.morph016	8	215	noun
sole.morph016	8	217	noun
sole.morph016	8	225	noun
sole.morph016	8	229	noun
sole.morph016	8	231	noun
sole.morph016	8	236	noun
sole.morph016	8	238	noun
sole.morph016	8	240	noun
sole.morph016	9	242	noun
sole.morph016	9	244	noun
sole.morph016	9	251	noun
sole.morph016	9	253	noun
sole.morph016	9	259	noun
sole.morph016	9	262	noun
sole.morph016	9	265	noun
sole.morph016	3	82	num
sole.morph016	5	160	num
sole.morph016	5	171	num
sole.morph016	8	233	num
sole.morph016	8	235	num
sole.morph016	0	10	prep
sole.morph016	2	24	prep
sole.morph016	2	26	prep
sole.morph016	2	29	prep
sole.morph016	2	35	prep
sole.morph016	2	42	prep
sole.morph016	2	46	prep
sole.morph016	3	57	prep
sole.morph016	3	59	prep
sole.morph016	3	63	prep
sole.morph016	3	67	prep
sole.morph016	3	70	prep
sole.morph016	3	73	prep
sole.morph016	3	76	prep
sole.morph016	3	79	prep
sole.morph016	4	91	prep
sole.morph016	4	95	prep
sole.morph016	5	111	prep
sole.morph016	5	115	prep
sole.morph016	5	121	prep
sole.morph016	5	131	prep
sole.morph016	5	151	prep
sole.morph016	5	162	prep
sole.morph016	5	174	prep
sole.morph016	6	184	prep
sole.morph016	6	186	prep
sole.morph016	7	198	prep
sole.morph016	7	204	prep
sole.morph016	7	210	prep
sole.morph016	8	216	prep
sole.morph016	8	228	prep
sole.morph016	8	230	prep
sole.morph016	8	237	prep
sole.morph016	8	239	prep
sole.morph016	9	243	prep
sole.morph016	9	250	prep
sole.morph016	9	252	prep
sole.morph016	9	261	prep
sole.morph016	9	263	prep
sole.morph016	0	7	verb
sole.morph016	1	15	verb
sole.morph016	1	19	verb
sole.morph016	1	20	verb
sole.morph016	2	34	verb
sole.morph016	2	39	verb
sole.morph016	2	41	verb
sole.morph016	3	62	verb
sole.morph016	3	68	verb
sole.morph016	3	75	verb
sole.morph016	4	88	verb
sole.morph016	4	90	verb
sole.morph016	4	98	verb
sole.morph016	4	100	verb
sole.morph016	4	106	verb
sole.morph016	4	107	verb
sole.morph016	5	113	verb
sole.morph016	5	114	verb
sole.morph016	5	123	verb
sole.morph016	5	129	verb
sole.morph016	5	137	verb
sole.morph016	5	138	verb
sole.morph016	5	143	verb
sole.morph016	5	146	verb
sole.morph016	5	147	verb
sole.morph016	5	148	verb
sole.morph016	5	152	verb
sole.morph016	5	156	verb
sole.morph016	5	158	verb
sole.morph016	5	177	verb
sole.morph016	6	182	verb
sole.morph016	6	188	verb
sole.morph016	7	194	verb
sole.morph016	7	202	verb
sole.morph016	7	208	verb
sole.morph016	8	221	verb
sole.morph016	8	222	verb
sole.morph016	8	226	verb
sole.morph016	8	227	verb
sole.morph016	9	249	verb
sole.morph016	9	255	verb
sole.morph016	9	260	verb
sole.morph016	1	16	adj
sole.morph016	2	27	adj
sole.morph016	2	31	adj
sole.morph016	2	36	adj
sole.morph016	2	45	adj
sole.morph016	3	56	adj
sole.morph016	3	61	adj
sole.morph016	3	64	adj
sole.morph016	3	71	adj
sole.morph016	4	102	adj
sole.morph016	5	124	adj
sole.morph016	5	164	adj
sole.morph016	5	173	adj
sole.morph016	7	205	adj
sole.morph016	9	245	adj
sole.morph016	0	3	other
sole.morph016	0	5	other
sole.morph016	0	8	other
sole.morph016	0	12	other
sole.morph016	1	14	other
sole.morph016	1	17	other
sole.morph016	1	18	other
sole.morph016	1	21	other
sole.morph016	2	22	other
sole.morph016	2	38	other
sole.morph016	2	47	other
sole.morph016	2	49	other
sole.morph016	3	50	other
sole.morph016	3	51	other
sole.morph016	3	53	other
sole.morph016	3	54	other
sole.morph016	3	58	other
sole.morph016	3	77	other
sole.morph016	3	81	other
sole.morph016	3	85	other
sole.morph016	4	89	other
sole.morph016	4	93	other
sole.morph016	4	94	other
sole.morph016	4	99	other
sole.morph016	4	103	other
sole.morph016	4	105	other
sole.morph016	4	108	other
sole.morph016	5	109	other
sole.morph016	5	118	other
sole.morph016	5	119	other
sole.morph016	5	125	other
sole.morph016	5	127	other
sole.morph016	5	130	other
sole.morph016	5	132	other
sole.morph016	5	134	other
sole.morph016	5	135	other
sole.morph016	5	139	other
sole.morph016	5	140	other
sole.morph016	5	142	other
sole.morph016	5	144	other
sole.morph016	5	149	other
sole.morph016	5	153	other
sole.morph016	5	154	other
sole.morph016	5	155	other
sole.morph016	5	157	other
sole.morph016	5	159	other
sole.morph016	5	163	other
sole.morph016	5	165	other
sole.morph016	5	167	other
sole.morph016	5	169	other
sole.morph016	5	172	other
sole.morph016	5	176	other
sole.morph016	5	178	other
sole.morph016	5	179	other
sole.morph016	6	180	other
sole.morph016	6	183	other
sole.morph016	6	189	other
sole.morph016	6	191	other
sole.morph016	7	192	other
sole.morph016	7	196	other
sole.morph016	7	200	other
sole.morph016	7	201	other
sole.morph016	7	203	other
sole.morph016	7	207	other
sole.morph016	7	211	other
sole.morph016	7	213	other
sole.morph016	8	214	other
sole.morph016	8	218	other
sole.morph016	8	219	other
sole.morph016	8	220	other
sole.morph016	8	223	other
sole.morph016	8	224	other
sole.morph016	8	234	other
sole.morph016	8	241	other
sole.morph016	9	246	other
sole.morph016	9	247	other
sole.morph016	9	248	other
sole.morph016	9	254	other
sole.morph016	9	257	other
sole.morph016	9	258	other
sole.morph016	9	264	other
sole.morph016	9	266	other
sole.morph017	2	54	adv
sole.morph017	2	85	adv
sole.morph017	3	116	adv
sole.morph017	4	121	adv
sole.morph017	5	189	adv
sole.morph017	6	241	adv
sole.morph017	10	453	adv
sole.morph017	10	467	adv
sole.morph017	10	475	adv
sole.morph017	10	480	adv
sole.morph017	11	550	adv
sole.morph017	11	553	adv
sole.morph017	12	577	adv
sole.morph017	12	578	adv
sole.morph017	12	592	adv
sole.morph017	13	635	adv
sole.morph017	15	694	adv
sole.morph017	15	719	adv
sole.morph017	15	721	adv
sole.morph017	17	753	adv
sole.morph017	0	0	noun
sole.morph017	0	1	noun
sole.morph017	0	4	noun
sole.morph017	0	6	noun
sole.morph017	0	11	noun
sole.morph017	1	15	noun
sole.morph017	1	20	noun
sole.morph017	1	23	noun
sole.morph017	1	24	noun
sole.morph017	2	29	noun
sole.morph017	2	31	noun
sole.morph017	2	34	noun
sole.morph017	2	36	noun
sole.morph017	2	38	noun
sole.morph017	2	39	noun
sole.morph017	2	42	noun
sole.morph017	2	44	noun
sole.morph017	2	49	noun
sole.morph017	2	52	noun
sole.morph017	2	57	noun
sole.morph017	2	60	noun
sole.morph017	2	62	noun
sole.morph017	2	63	noun
sole.morph017	2	64	noun
sole.morph017	2	66	noun
sole.morph017	2	69	noun
sole.morph017	2	73	noun
sole.morph017	2	81	noun
sole.morph017	2	90	noun
sole.morph017	2	93	noun
sole.morph017	2	95	noun
sole.morph017	2	98	noun
sole.morph017	3	102	noun
sole.morph017	3	107	noun
sole.morph017	3	111	noun
sole.morph017	3	115	noun
sole.morph017	3	119	noun
sole.morph017	4	124	noun
sole.morph017	4	126	noun
sole.morph017	4	129	noun
sole.morph017	4	132	noun
sole.morph017	4	136	noun
sole.morph017	4	138	noun
sole.morph017	4	142	noun
sole.morph017	4	148	noun
sole.morph017	4	151	noun
sole.morph017	4	154	noun
sole.morph017	4	155	noun
sole.morph017	5	158	noun
sole.morph017	5	165	noun
sole.morph017	5	175	noun
sole.morph017	5	177	noun
sole.morph017	5	181	noun
sole.morph017	5	184	noun
sole.morph017	5	185	noun
sole.morph017	5	195	noun
sole.morph017	5	201	noun
sole.morph017	5	204	noun
sole.morph017	5	206	noun
sole.morph017	5	209	noun
sole.morph017	5	212	noun
sole.morph017	6	220	noun
sole.morph017	6	222	noun
sole.morph017	6	223	noun
sole.morph017	6	224	noun
sole.morph017	6	228	noun
sole.morph017	6	234	noun
sole.morph017	6	237	noun
sole.morph017	6	239	noun
sole.morph017	6	243	noun
sole.morph017	6	246	noun
sole.morph017	6	248	noun
sole.morph017	6	250	noun
sole.morph017	6	253	noun
sole.morph017	6	258	noun
sole.morph017	6	260	noun
sole.morph017	6	261	noun
sole.morph017	6	265	noun
sole.morph017	6	269	noun
sole.morph017	6	271	noun
sole.morph017	6	276	noun
sole.morph017	6	278	noun
sole.morph017	6	280	noun
sole.morph017	6	282	noun
sole.morph017	6	285	noun
sole.morph017	6	289	noun
sole.morph017	6	291	noun
sole.morph017	6	293	noun
sole.morph017	6	296	noun
sole.morph017	6	298	noun
sole.morph017	6	305	noun
sole.morph017	7	307	noun
sole.morph017	7	312	noun
sole.morph017	7	318	noun
sole.morph017	7	320	noun
sole.morph017	7	322	noun
sole.morph017	7	326	noun
sole.morph017	7	328	noun
sole.morph017	7	330	noun
sole.morph017	7	333	noun
sole.morph017	7	338	noun
sole.morph017	7	342	noun
sole.morph017	7	346	noun
sole.morph017	8	348	noun
sole.morph017	8	354	noun
sole.morph017	8	356	noun
sole.morph017	8	362	noun
sole.morph017	8	364	noun
sole.morph017	8	370	noun
sole.morph017	9	377	noun
sole.morph017	9	379	noun
sole.morph017	9	381	noun
sole.morph017	9	388	noun
sole.morph017	9	390	noun
sole.morph017	9	397	noun
sole.morph017	9	401	noun
sole.morph017	9	406	noun
sole.morph017	9	408	noun
sole.morph017	9	410	noun
sole.morph017	9	414	noun
sole.morph017	9	415	noun
sole.morph017	9	417	noun
sole.morph017	9	423	noun
sole.morph017	10	426	noun
sole.morph017	10	430	noun
sole.morph017	10	432	noun
sole.morph017	10	433	noun
sole.morph017	10	435	noun
sole.morph017	10	437	noun
sole.morph017	10	441	noun
sole.morph017	10	445	noun
sole.morph017	10	449	noun
sole.morph017	10	455	noun
sole.morph017	10	458	noun
sole.morph017	10	462	noun
sole.morph017	10	465	noun
sole.morph017	10	471	noun
sole.morph017	10	477	noun
sole.morph017	10	484	noun
sole.morph017	10	486	noun
sole.morph017	10	490	noun
sole.morph017	10	492	noun
sole.morph017	10	498	noun
sole.morph017	10	499	noun
sole.morph017	10	502	noun
sole.morph017	10	509	noun
sole.morph017	10	513	noun
sole.morph017	11	521	noun
sole.morph017	11	523	noun
sole.morph017	11	529	noun
sole.morph017	11	533	noun
sole.morph017	11	535	noun
sole.morph017	11	538	noun
sole.morph017	11	540	noun
sole.morph017	11	546	noun
sole.morph017	11	556	noun
sole.morph017	11	558	noun
sole.morph017	11	561	noun
sole.morph017	11	563	noun
sole.morph017	12	567	noun
sole.morph017	12	572	noun
sole.morph017	12	573	noun
sole.morph017	12	576	noun
sole.morph017	12	583	noun
sole.morph017	12	587	noun
sole.morph017	12	591	noun
sole.morph017	13	602	noun
sole.morph017	13	604	noun
sole.morph017	13	606	noun
sole.morph017	13	608	noun
sole.morph017	13	611	noun
sole.morph017	13	614	noun
sole.morph017	13	618	noun
sole.morph017	13	625	noun
sole.morph017	13	628	noun
sole.morph017	13	630	noun
sole.morph017	13	637	noun
sole.morph017	13	641	noun
sole.morph017	13	646	noun
sole.morph017	13	654	noun
sole.morph017	13	656	noun
sole.morph017	14	661	noun
sole.morph017	14	662	noun
sole.morph017	14	663	noun
sole.morph017	14	668	noun
sole.morph017	14	671	noun
sole.morph017	14	677	noun
sole.morph017	14	679	noun
sole.morph017	14	682	noun
sole.morph017	15	687	noun
sole.morph017	15	689	noun
sole.morph017	15	691	noun
sole.morph017	15	696	noun
sole.morph017	15	700	noun
sole.morph017	15	704	noun
sole.morph017	15	706	noun
sole.morph017	15	710	noun
sole.morph017	15	712	noun
sole.morph017	15	714	noun
sole.morph017	15	716	noun
sole.morph017	15	724	noun
sole.morph017	15	726	noun
sole.morph017	15	730	noun
sole.morph017	16	734	noun
sole.morph017	16	738	noun
sole.morph017	16	740	noun
sole.morph017	17	745	noun
sole.morph017	17	747	noun
sole.morph017	17	750	noun
sole.morph017	17	752	noun
sole.morph017	17	758	noun
sole.morph017	17	765	noun
sole.morph017	2	48	num
sole.morph017	2	78	num
sole.morph017	3	118	num
sole.morph017	9	387	num
sole.morph017	9	413	num
sole.morph017	10	460	num
sole.morph017	10	508	num
sole.morph017	16	737	num
sole.morph017	17	764	num
sole.morph017	1	21	prep
sole.morph017	2	27	prep
sole.morph017	2	35	prep
sole.morph017	2	43	prep
sole.morph017	2	45	prep
sole.morph017	2	51	prep
sole.morph017	2	56	prep
sole.morph017	2	59	prep
sole.morph017	2	61	prep
sole.morph017	2	67	prep
sole.morph017	2	72	prep
sole.morph017	2	74	prep
sole.morph017	2	79	prep
sole.morph017	2	86	prep
sole.morph017	2	92	prep
sole.morph017	2	96	prep
sole.morph017	3	108	prep
sole.morph017	3	113	prep
sole.morph017	3	117	prep
sole.morph017	4	122	prep
sole.morph017	4	125	prep
sole.morph017	4	128	prep
sole.morph017	4	131	prep
sole.morph017	4	135	prep
sole.morph017	4	137	prep
sole.morph017	4	141	prep
sole.morph017	4	147	prep
sole.morph017	4	149	prep
sole.morph017	4	152	prep
sole.morph017	5	162	prep
sole.morph017	5	170	prep
sole.morph017	5	173	prep
sole.morph017	5	179	prep
sole.morph017	5	192	prep
sole.morph017	5	200	prep
sole.morph017	5	202	prep
sole.morph017	5	205	prep
sole.morph017	5	207	prep
sole.morph017	5	210	prep
sole.morph017	6	221	prep
sole.morph017	6	233	prep
sole.morph017	6	235	prep
sole.morph017	6	238	prep
sole.morph017	6	245	prep
sole.morph017	6	247	prep
sole.morph017	6	249	prep
sole.morph017	6	251	prep
sole.morph017	6	259	prep
sole.morph017	6	264	prep
sole.morph017	6	268	prep
sole.morph017	6	272	prep
sole.morph017	6	274	prep
sole.morph017	6	277	prep
sole.morph017	6	279	prep
sole.morph017	6	281	prep
sole.morph017	6	286	prep
sole.morph017	6	290	prep
sole.morph017	6	292	prep
sole.morph017	6	295	prep
sole.morph017	6	297	prep
sole.morph017	6	300	prep
sole.morph017	7	310	prep
sole.morph017	7	319	prep
sole.morph017	7	321	prep
sole.morph017	7	324	prep
sole.morph017	7	329	prep
sole.morph017	7	332	prep
sole.morph017	7	339	prep
sole.morph017	8	358	prep
sole.morph017	8	368	prep
sole.morph017	8	372	prep
sole.morph017	9	375	prep
sole.morph017	9	378	prep
sole.morph017	9	385	prep
sole.morph017	9	389	prep
sole.morph017	9	395	prep
sole.morph017	9	400	prep
sole.morph017	9	404	prep
sole.morph017	9	407	prep
sole.morph017	9	409	prep
sole.morph017	9	411	prep
sole.morph017	9	421	prep
sole.morph017	10	425	prep
sole.morph017	10	428	prep
sole.morph017	10	431	prep
sole.morph017	10	436	prep
sole.morph017	10	446	prep
sole.morph017	10	448	prep
sole.morph017	10	454	prep
sole.morph017	10	457	prep
sole.morph017	10	459	prep
sole.morph017	10	461	prep
sole.morph017	10	468	prep
sole.morph017	10	470	prep
sole.morph017	10	473	prep
sole.morph017	10	482	prep
sole.morph017	10	485	prep
sole.morph017	10	491	prep
sole.morph017	10	506	prep
sole.morph017	11	520	prep
sole.morph017	11	522	prep
sole.morph017	11	527	prep
sole.morph017	11	534	prep
sole.morph017	11	536	prep
sole.morph017	11	547	prep
sole.morph017	11	555	prep
sole.morph017	11	559	prep
sole.morph017	11	562	prep
sole.morph017	13	597	prep
sole.morph017	13	603	prep
sole.morph017	13	605	prep
sole.morph017	13	607	prep
sole.morph017	13	609	prep
sole.morph017	13	613	prep
sole.morph017	13	616	prep
sole.morph017	13	623	prep
sole.morph017	13	627	prep
sole.morph017	13	639	prep
sole.morph017	13	644	prep
sole.morph017	13	648	prep
sole.morph017	13	651	prep
sole.morph017	13	655	prep
sole.morph017	14	659	prep
sole.morph017	14	669	prep
sole.morph017	14	675	prep
sole.morph017	14	681	prep
sole.morph017	15	685	prep
sole.morph017	15	688	prep
sole.morph017	15	695	prep
sole.morph017	15	698	prep
sole.morph017	15	705	prep
sole.morph017	15	708	prep
sole.morph017	15	711	prep
sole.morph017	15	713	prep
sole.morph017	15	715	prep
sole.morph017	15	725	prep
sole.morph017	17	743	prep
sole.morph017	17	746	prep
sole.morph017	17	751	prep
sole.morph017	0	2	verb
sole.morph017	0	3	verb
sole.morph017	0	8	verb
sole.morph017	0	9	verb
sole.morph017	1	17	verb
sole.morph017	2	40	verb
sole.morph017	2	55	verb
sole.morph017	2	70	verb
sole.morph017	2	71	verb
sole.morph017	2	75	verb
sole.morph017	2	76	verb
sole.morph017	2	87	verb
sole.morph017	3	103	verb
sole.morph017	3	104	verb
sole.morph017	3	109	verb
sole.morph017	4	144	verb
sole.morph017	4	145	verb
sole.morph017	4	146	verb
sole.morph017	5	160	verb
sole.morph017	5	161	verb
sole.morph017	5	168	verb
sole.morph017	5	169	verb
sole.morph017	5	190	verb
sole.morph017	5	191	verb
sole.morph017	5	193	verb
sole.morph017	5	198	verb
sole.morph017	5	199	verb
sole.morph017	6	215	verb
sole.morph017	6	216	verb
sole.morph017	6	231	verb
sole.morph017	6	232	verb
sole.morph017	6	240	verb
sole.morph017	6	242	verb
sole.morph017	6	256	verb
sole.morph017	6	257	verb
sole.morph017	6	262	verb
sole.morph017	6	263	verb
sole.morph017	6	273	verb
sole.morph017	6	275	verb
sole.morph017	6	287	verb
sole.morph017	6	294	verb
sole.morph017	6	301	verb
sole.morph017	7	308	verb
sole.morph017	7	309	verb
sole.morph017	7	311	verb
sole.morph017	7	314	verb
sole.morph017	7	315	verb
sole.morph017	7	323	verb
sole.morph017	7	343	verb
sole.morph017	7	344	verb
sole.morph017	8	349	verb
sole.morph017	8	350	verb
sole.morph017	8	355	verb
sole.morph017	8	360	verb
sole.morph017	8	365	verb
sole.morph017	8	366	verb
sole.morph017	8	367	verb
sole.morph017	9	382	verb
sole.morph017	9	383	verb
sole.morph017	9	384	verb
sole.morph017	9	391	verb
sole.morph017	9	394	verb
sole.morph017	9	419	verb
sole.morph017	9	420	verb
sole.morph017	10	442	verb
sole.morph017	10	443	verb
sole.morph017	10	451	verb
sole.morph017	10	452	verb
sole.morph017	10	469	verb
sole.morph017	10	474	verb
sole.morph017	10	481	verb
sole.morph017	10	494	verb
sole.morph017	10	495	verb
sole.morph017	10	500	verb
sole.morph017	10	511	verb
sole.morph017	10	512	verb
sole.morph017	11	517	verb
sole.morph017	11	519	verb
sole.morph017	11	525	verb
sole.morph017	11	530	verb
sole.morph017	11	531	verb
sole.morph017	11	532	verb
sole.morph017	11	537	verb
sole.morph017	11	543	verb
sole.morph017	11	544	verb
sole.morph017	11	551	verb
sole.morph017	11	554	verb
sole.morph017	12	568	verb
sole.morph017	12	569	verb
sole.morph017	12	574	verb
sole.morph017	12	581	verb
sole.morph017	12	588	verb
