108_20000301_a.txt	16	24	event	e97	1	tense	PRESENT
108_20000301_a.txt	16	24	event	e97	1	vform	NONE
108_20000301_a.txt	17	11	event	e98	1	aspect	PERFECTIVE
108_20000301_a.txt	17	11	event	e98	1	class	OCCURRENCE
108_20000301_a.txt	17	11	event	e98	1	mood	INDICATIVE
108_20000301_a.txt	17	11	event	e98	1	polarity	POS
108_20000301_a.txt	17	11	event	e98	1	tense	PRESENT
108_20000301_a.txt	17	11	event	e98	1	vform	NONE
108_20000301_a.txt	17	16	event	e99	1	aspect	IMPERFECTIVE
108_20000301_a.txt	17	16	event	e99	1	class	I_STATE
108_20000301_a.txt	17	16	event	e99	1	mood	INDICATIVE
108_20000301_a.txt	17	16	event	e99	1	polarity	POS
108_20000301_a.txt	17	16	event	e99	1	tense	PAST
108_20000301_a.txt	17	16	event	e99	1	vform	NONE
108_20000301_a.txt	17	17	event	e100	1	aspect	IMPERFECTIVE
108_20000301_a.txt	17	17	event	e100	1	class	OCCURRENCE
108_20000301_a.txt	17	17	event	e100	1	mood	NONE
108_20000301_a.txt	17	17	event	e100	1	polarity	POS
108_20000301_a.txt	17	17	event	e100	1	tense	NONE
108_20000301_a.txt	17	17	event	e100	1	vform	INFINITIVE
108_20000301_a.txt	17	19	event	e101	1	aspect	PERFECTIVE
108_20000301_a.txt	17	19	event	e101	1	class	OCCURRENCE
108_20000301_a.txt	17	19	event	e101	1	mood	INDICATIVE
108_20000301_a.txt	17	19	event	e101	1	polarity	POS
108_20000301_a.txt	17	19	event	e101	1	tense	PAST
108_20000301_a.txt	17	19	event	e101	1	vform	NONE
108_20000301_a.txt	17	30	event	e102	1	aspect	PERFECTIVE
108_20000301_a.txt	17	30	event	e102	1	class	I_STATE
108_20000301_a.txt	17	30	event	e102	1	mood	INDICATIVE
108_20000301_a.txt	17	30	event	e102	1	polarity	POS
108_20000301_a.txt	17	30	event	e102	1	tense	PAST
108_20000301_a.txt	17	30	event	e102	1	vform	NONE
108_20000301_a.txt	17	33	event	e103	1	aspect	NONE
108_20000301_a.txt	17	33	event	e103	1	class	STATE
108_20000301_a.txt	17	33	event	e103	1	mood	NONE
108_20000301_a.txt	17	33	event	e103	1	polarity	POS
108_20000301_a.txt	17	33	event	e103	1	tense	NONE
108_20000301_a.txt	17	33	event	e103	1	vform	NONE
108_20000301_a.txt	17	38	event	e104	1	aspect	PERFECTIVE
108_20000301_a.txt	17	38	event	e104	1	class	OCCURRENCE
108_20000301_a.txt	17	38	event	e104	1	mood	INDICATIVE
108_20000301_a.txt	17	38	event	e104	1	polarity	POS
108_20000301_a.txt	17	38	event	e104	1	tense	PAST
108_20000301_a.txt	17	38	event	e104	1	vform	NONE
108_20000301_a.txt	17	43	event	e105	1	aspect	PERFECTIVE
108_20000301_a.txt	17	43	event	e105	1	class	REPORTING
108_20000301_a.txt	17	43	event	e105	1	mood	INDICATIVE
108_20000301_a.txt	17	43	event	e105	1	polarity	POS
108_20000301_a.txt	17	43	event	e105	1	tense	PAST
108_20000301_a.txt	17	43	event	e105	1	vform	NONE
108_20000402.txt	1	7	event	e1	1	aspect	IMPERFECTIVE
108_20000402.txt	1	7	event	e1	1	class	OCCURRENCE
108_20000402.txt	1	7	event	e1	1	mood	INDICATIVE
108_20000402.txt	1	7	event	e1	1	polarity	POS
108_20000402.txt	1	7	event	e1	1	tense	PRESENT
108_20000402.txt	1	7	event	e1	1	vform	NONE
108_20000402.txt	1	18	event	e2	1	aspect	PERFECTIVE
108_20000402.txt	1	18	event	e2	1	class	REPORTING
108_20000402.txt	1	18	event	e2	1	mood	INDICATIVE
108_20000402.txt	1	18	event	e2	1	polarity	POS
108_20000402.txt	1	18	event	e2	1	tense	PRESENT
108_20000402.txt	1	18	event	e2	1	vform	NONE
108_20000402.txt	1	20	event	e3	1	aspect	NONE
108_20000402.txt	1	20	event	e3	1	class	I_STATE
108_20000402.txt	1	20	event	e3	1	mood	NONE
108_20000402.txt	1	20	event	e3	1	polarity	POS
108_20000402.txt	1	20	event	e3	1	tense	NONE
108_20000402.txt	1	20	event	e3	1	vform	NONE
108_20000402.txt	1	25	event	e4	1	aspect	IMPERFECTIVE
108_20000402.txt	1	25	event	e4	1	class	OCCURRENCE
108_20000402.txt	1	25	event	e4	1	mood	NONE
108_20000402.txt	1	25	event	e4	1	polarity	POS
108_20000402.txt	1	25	event	e4	1	tense	NONE
108_20000402.txt	1	25	event	e4	1	vform	INFINITIVE
108_20000402.txt	1	31	event	e5	1	aspect	IMPERFECTIVE
108_20000402.txt	1	31	event	e5	1	class	I_STATE
108_20000402.txt	1	31	event	e5	1	mood	NONE
108_20000402.txt	1	31	event	e5	1	polarity	POS
108_20000402.txt	1	31	event	e5	1	tense	NONE
108_20000402.txt	1	31	event	e5	1	vform	INFINITIVE
108_20000402.txt	1	32	event	e6	1	aspect	IMPERFECTIVE
108_20000402.txt	1	32	event	e6	1	class	I_STATE
108_20000402.txt	1	32	event	e6	1	mood	NONE
108_20000402.txt	1	32	event	e6	1	polarity	POS
108_20000402.txt	1	32	event	e6	1	tense	NONE
108_20000402.txt	1	32	event	e6	1	vform	INFINITIVE
108_20000402.txt	1	34	event	e7	1	aspect	NONE
108_20000402.txt	1	34	event	e7	1	class	OCCURRENCE
108_20000402.txt	1	34	event	e7	1	mood	NONE
108_20000402.txt	1	34	event	e7	1	polarity	POS
108_20000402.txt	1	34	event	e7	1	tense	NONE
108_20000402.txt	1	34	event	e7	1	vform	NONE
108_20000402.txt	1	36	event	e8	1	aspect	NONE
108_20000402.txt	1	36	event	e8	1	class	OCCURRENCE
108_20000402.txt	1	36	event	e8	1	mood	NONE
108_20000402.txt	1	36	event	e8	1	polarity	POS
108_20000402.txt	1	36	event	e8	1	tense	NONE
108_20000402.txt	1	36	event	e8	1	vform	NONE
108_20000402.txt	1	40	event	e9	1	aspect	IMPERFECTIVE
108_20000402.txt	1	40	event	e9	1	class	STATE
108_20000402.txt	1	40	event	e9	1	mood	INDICATIVE
108_20000402.txt	1	40	event	e9	1	polarity	POS
108_20000402.txt	1	40	event	e9	1	tense	PRESENT
108_20000402.txt	1	40	event	e9	1	vform	NONE
108_20000402.txt	1	46	event	e10	1	aspect	NONE
108_20000402.txt	1	46	event	e10	1	class	STATE
108_20000402.txt	1	46	event	e10	1	mood	NONE
108_20000402.txt	1	46	event	e10	1	polarity	POS
108_20000402.txt	1	46	event	e10	1	tense	NONE
108_20000402.txt	1	46	event	e10	1	vform	NONE
108_20000402.txt	2	2	event	e11	1	aspect	NONE
108_20000402.txt	2	2	event	e11	1	class	OCCURRENCE
108_20000402.txt	2	2	event	e11	1	mood	NONE
108_20000402.txt	2	2	event	e11	1	polarity	POS
108_20000402.txt	2	2	event	e11	1	tense	NONE
108_20000402.txt	2	2	event	e11	1	vform	NONE
108_20000402.txt	2	5	event	e12	1	aspect	IMPERFECTIVE
108_20000402.txt	2	5	event	e12	1	class	I_STATE
108_20000402.txt	2	5	event	e12	1	mood	INDICATIVE
108_20000402.txt	2	5	event	e12	1	polarity	POS
108_20000402.txt	2	5	event	e12	1	tense	FUTURE
108_20000402.txt	2	5	event	e12	1	vform	NONE
108_20000402.txt	2	6	event	e13	1	aspect	NONE
108_20000402.txt	2	6	event	e13	1	class	I_STATE
108_20000402.txt	2	6	event	e13	1	mood	NONE
108_20000402.txt	2	6	event	e13	1	polarity	POS
108_20000402.txt	2	6	event	e13	1	tense	NONE
108_20000402.txt	2	6	event	e13	1	vform	NONE
108_20000402.txt	2	7	event	e14	1	aspect	IMPERFECTIVE
108_20000402.txt	2	7	event	e14	1	class	I_ACTION
108_20000402.txt	2	7	event	e14	1	mood	NONE
108_20000402.txt	2	7	event	e14	1	polarity	POS
108_20000402.txt	2	7	event	e14	1	tense	NONE
108_20000402.txt	2	7	event	e14	1	vform	INFINITIVE
108_20000402.txt	2	9	event	e15	1	aspect	NONE
108_20000402.txt	2	9	event	e15	1	class	STATE
108_20000402.txt	2	9	event	e15	1	mood	NONE
108_20000402.txt	2	9	event	e15	1	polarity	POS
108_20000402.txt	2	9	event	e15	1	tense	NONE
108_20000402.txt	2	9	event	e15	1	vform	NONE
108_20000601_c.txt	1	4	event	e1	1	aspect	PERFECTIVE
108_20000601_c.txt	1	4	event	e1	1	class	I_ACTION
108_20000601_c.txt	1	4	event	e1	1	mood	INDICATIVE
108_20000601_c.txt	1	4	event	e1	1	polarity	POS
108_20000601_c.txt	1	4	event	e1	1	tense	PRESENT
108_20000601_c.txt	1	4	event	e1	1	vform	NONE
108_20000601_c.txt	1	7	event	e2	1	aspect	NONE
108_20000601_c.txt	1	7	event	e2	1	class	OCCURRENCE
108_20000601_c.txt	1	7	event	e2	1	mood	NONE
108_20000601_c.txt	1	7	event	e2	1	polarity	POS
108_20000601_c.txt	1	7	event	e2	1	tense	NONE
108_20000601_c.txt	1	7	event	e2	1	vform	NONE
108_20000601_c.txt	2	3	event	e3	1	aspect	PERFECTIVE
108_20000601_c.txt	2	3	event	e3	1	class	ASPECTUAL
108_20000601_c.txt	2	3	event	e3	1	mood	INDICATIVE
108_20000601_c.txt	2	3	event	e3	1	polarity	POS
108_20000601_c.txt	2	3	event	e3	1	tense	PAST
108_20000601_c.txt	2	3	event	e3	1	vform	NONE
108_20000601_c.txt	2	5	event	e4	1	aspect	IMPERFECTIVE
108_20000601_c.txt	2	5	event	e4	1	class	I_ACTION
108_20000601_c.txt	2	5	event	e4	1	mood	NONE
108_20000601_c.txt	2	5	event	e4	1	polarity	POS
108_20000601_c.txt	2	5	event	e4	1	tense	NONE
108_20000601_c.txt	2	5	event	e4	1	vform	INFINITIVE
108_20000601_c.txt	2	9	event	e5	1	aspect	NONE
108_20000601_c.txt	2	9	event	e5	1	class	OCCURRENCE
108_20000601_c.txt	2	9	event	e5	1	mood	NONE
108_20000601_c.txt	2	9	event	e5	1	polarity	POS
108_20000601_c.txt	2	9	event	e5	1	tense	NONE
108_20000601_c.txt	2	9	event	e5	1	vform	NONE
108_20000601_c.txt	3	1	event	e6	1	aspect	PERFECTIVE
108_20000601_c.txt	3	1	event	e6	1	class	I_STATE
108_20000601_c.txt	3	1	event	e6	1	mood	INDICATIVE
108_20000601_c.txt	3	1	event	e6	1	polarity	POS
108_20000601_c.txt	3	1	event	e6	1	tense	PAST
108_20000601_c.txt	3	1	event	e6	1	vform	NONE
108_20000601_c.txt	3	2	event	e7	1	aspect	IMPERFECTIVE
108_20000601_c.txt	3	2	event	e7	1	class	OCCURRENCE
108_20000601_c.txt	3	2	event	e7	1	mood	NONE
108_20000601_c.txt	3	2	event	e7	1	polarity	POS
108_20000601_c.txt	3	2	event	e7	1	tense	NONE
108_20000601_c.txt	3	2	event	e7	1	vform	INFINITIVE
108_20000601_c.txt	3	8	event	e8	1	aspect	IMPERFECTIVE
108_20000601_c.txt	3	8	event	e8	1	class	STATE
108_20000601_c.txt	3	8	event	e8	1	mood	INDICATIVE
108_20000601_c.txt	3	8	event	e8	1	polarity	NEG
108_20000601_c.txt	3	8	event	e8	1	tense	PRESENT
108_20000601_c.txt	3	8	event	e8	1	vform	NONE
108_20000601_c.txt	3	9	event	e9	1	aspect	NONE
108_20000601_c.txt	3	9	event	e9	1	class	I_STATE
108_20000601_c.txt	3	9	event	e9	1	mood	NONE
108_20000601_c.txt	3	9	event	e9	1	polarity	POS
108_20000601_c.txt	3	9	event	e9	1	tense	NONE
108_20000601_c.txt	3	9	event	e9	1	vform	PARTICIPLE
108_20000601_c.txt	3	11	event	e10	1	aspect	IMPERFECTIVE
108_20000601_c.txt	3	11	event	e10	1	class	OCCURRENCE
108_20000601_c.txt	3	11	event	e10	1	mood	NONE
108_20000601_c.txt	3	11	event	e10	1	polarity	POS
108_20000601_c.txt	3	11	event	e10	1	tense	NONE
108_20000601_c.txt	3	11	event	e10	1	vform	INFINITIVE
108_20000601_c.txt	3	16	event	e11	1	aspect	IMPERFECTIVE
108_20000601_c.txt	3	16	event	e11	1	class	I_ACTION
108_20000601_c.txt	3	16	event	e11	1	mood	NONE
108_20000601_c.txt	3	16	event	e11	1	polarity	NEG
108_20000601_c.txt	3	16	event	e11	1	tense	NONE
108_20000601_c.txt	3	16	event	e11	1	vform	INFINITIVE
108_20000601_c.txt	3	21	event	e12	1	aspect	NONE
108_20000601_c.txt	3	21	event	e12	1	class	STATE
108_20000601_c.txt	3	21	event	e12	1	mood	NONE
108_20000601_c.txt	3	21	event	e12	1	polarity	POS
108_20000601_c.txt	3	21	event	e12	1	tense	NONE
108_20000601_c.txt	3	21	event	e12	1	vform	NONE
108_20000601_c.txt	3	27	event	e13	1	aspect	PERFECTIVE
108_20000601_c.txt	3	27	event	e13	1	class	I_STATE
108_20000601_c.txt	3	27	event	e13	1	mood	INDICATIVE
108_20000601_c.txt	3	27	event	e13	1	polarity	POS
108_20000601_c.txt	3	27	event	e13	1	tense	PAST
108_20000601_c.txt	3	27	event	e13	1	vform	NONE
108_20000601_c.txt	3	28	event	e14	1	aspect	NONE
108_20000601_c.txt	3	28	event	e14	1	class	OCCURRENCE
108_20000601_c.txt	3	28	event	e14	1	mood	NONE
108_20000601_c.txt	3	28	event	e14	1	polarity	POS
108_20000601_c.txt	3	28	event	e14	1	tense	NONE
108_20000601_c.txt	3	28	event	e14	1	vform	NONE
108_20000601_c.txt	3	35	event	e15	1	aspect	PERFECTIVE
108_20000601_c.txt	3	35	event	e15	1	class	STATE
108_20000601_c.txt	3	35	event	e15	1	mood	SUBJUNCTIVE
108_20000601_c.txt	3	35	event	e15	1	polarity	POS
108_20000601_c.txt	3	35	event	e15	1	tense	PAST
108_20000601_c.txt	3	35	event	e15	1	vform	NONE
108_20000601_c.txt	4	2	event	e16	1	aspect	IMPERFECTIVE
108_20000601_c.txt	4	2	event	e16	1	class	I_STATE
108_20000601_c.txt	4	2	event	e16	1	mood	INDICATIVE
108_20000601_c.txt	4	2	event	e16	1	polarity	POS
108_20000601_c.txt	4	2	event	e16	1	tense	PRESENT
108_20000601_c.txt	4	2	event	e16	1	vform	NONE
108_20000601_c.txt	4	4	event	e17	1	aspect	IMPERFECTIVE
108_20000601_c.txt	4	4	event	e17	1	class	I_ACTION
108_20000601_c.txt	4	4	event	e17	1	mood	NONE
108_20000601_c.txt	4	4	event	e17	1	polarity	POS
108_20000601_c.txt	4	4	event	e17	1	tense	NONE
108_20000601_c.txt	4	4	event	e17	1	vform	INFINITIVE
108_20000601_c.txt	4	6	event	e18	1	aspect	NONE
108_20000601_c.txt	4	6	event	e18	1	class	STATE
108_20000601_c.txt	4	6	event	e18	1	mood	NONE
108_20000601_c.txt	4	6	event	e18	1	polarity	POS
108_20000601_c.txt	4	6	event	e18	1	tense	NONE
108_20000601_c.txt	4	6	event	e18	1	vform	NONE
108_20000601_c.txt	4	9	event	e19	1	aspect	IMPERFECTIVE
108_20000601_c.txt	4	9	event	e19	1	class	I_STATE
108_20000601_c.txt	4	9	event	e19	1	mood	INDICATIVE
108_20000601_c.txt	4	9	event	e19	1	polarity	NEG
108_20000601_c.txt	4	9	event	e19	1	tense	PRESENT
108_20000601_c.txt	4	9	event	e19	1	vform	NONE
108_20000601_c.txt	4	16	event	e20	1	aspect	NONE
108_20000601_c.txt	4	16	event	e20	1	class	STATE
108_20000601_c.txt	4	16	event	e20	1	mood	NONE
108_20000601_c.txt	4	16	event	e20	1	polarity	POS
108_20000601_c.txt	4	16	event	e20	1	tense	NONE
108_20000601_c.txt	4	16	event	e20	1	vform	NONE
108_20000601_e.txt	1	2	event	e1	1	aspect	NONE
108_20000601_e.txt	1	2	event	e1	1	class	STATE
108_20000601_e.txt	1	2	event	e1	1	mood	NONE
108_20000601_e.txt	1	2	event	e1	1	polarity	POS
108_20000601_e.txt	1	2	event	e1	1	tense	NONE
108_20000601_e.txt	1	2	event	e1	1	vform	NONE
108_20000601_e.txt	1	4	event	e2	1	aspect	PERFECTIVE
108_20000601_e.txt	1	4	event	e2	1	class	STATE
108_20000601_e.txt	1	4	event	e2	1	mood	INDICATIVE
108_20000601_e.txt	1	4	event	e2	1	polarity	POS
108_20000601_e.txt	1	4	event	e2	1	tense	PAST
108_20000601_e.txt	1	4	event	e2	1	vform	NONE
108_20000601_e.txt	2	1	event	e3	1	aspect	NONE
108_20000601_e.txt	2	1	event	e3	1	class	REPORTING
108_20000601_e.txt	2	1	event	e3	1	mood	NONE
108_20000601_e.txt	2	1	event	e3	1	polarity	POS
108_20000601_e.txt	2	1	event	e3	1	tense	NONE
108_20000601_e.txt	2	1	event	e3	1	vform	NONE
108_20000601_e.txt	2	12	event	e4	1	aspect	NONE
108_20000601_e.txt	2	12	event	e4	1	class	STATE
108_20000601_e.txt	2	12	event	e4	1	mood	NONE
108_20000601_e.txt	2	12	event	e4	1	polarity	POS
108_20000601_e.txt	2	12	event	e4	1	tense	NONE
108_20000601_e.txt	2	12	event	e4	1	vform	NONE
108_20000601_e.txt	2	16	event	e5	1	aspect	IMPERFECTIVE
108_20000601_e.txt	2	16	event	e5	1	class	I_STATE
108_20000601_e.txt	2	16	event	e5	1	mood	INDICATIVE
108_20000601_e.txt	2	16	event	e5	1	polarity	POS
108_20000601_e.txt	2	16	event	e5	1	tense	PRESENT
108_20000601_e.txt	2	16	event	e5	1	vform	NONE
108_20000601_e.txt	2	18	event	e6	1	aspect	NONE
108_20000601_e.txt	2	18	event	e6	1	class	STATE
108_20000601_e.txt	2	18	event	e6	1	mood	NONE
108_20000601_e.txt	2	18	event	e6	1	polarity	POS
108_20000601_e.txt	2	18	event	e6	1	tense	NONE
108_20000601_e.txt	2	18	event	e6	1	vform	NONE
108_20000601_e.txt	3	9	event	e7	1	aspect	PERFECTIVE
108_20000601_e.txt	3	9	event	e7	1	class	I_STATE
108_20000601_e.txt	3	9	event	e7	1	mood	INDICATIVE
108_20000601_e.txt	3	9	event	e7	1	polarity	POS
108_20000601_e.txt	3	9	event	e7	1	tense	PAST
108_20000601_e.txt	3	9	event	e7	1	vform	NONE
108_20000601_e.txt	3	11	event	e8	1	aspect	NONE
108_20000601_e.txt	3	11	event	e8	1	class	STATE
108_20000601_e.txt	3	11	event	e8	1	mood	NONE
108_20000601_e.txt	3	11	event	e8	1	polarity	POS
108_20000601_e.txt	3	11	event	e8	1	tense	NONE
108_20000601_e.txt	3	11	event	e8	1	vform	NONE
108_20000601_e.txt	3	28	event	e9	1	aspect	PERFECTIVE
108_20000601_e.txt	3	28	event	e9	1	class	STATE
108_20000601_e.txt	3	28	event	e9	1	mood	INDICATIVE
108_20000601_e.txt	3	28	event	e9	1	polarity	POS
108_20000601_e.txt	3	28	event	e9	1	tense	PAST
108_20000601_e.txt	3	28	event	e9	1	vform	NONE
108_20000602.txt	1	9	event	e1	1	aspect	IMPERFECTIVE
108_20000602.txt	1	9	event	e1	1	class	I_STATE
108_20000602.txt	1	9	event	e1	1	mood	INDICATIVE
108_20000602.txt	1	9	event	e1	1	polarity	POS
108_20000602.txt	1	9	event	e1	1	tense	PRESENT
108_20000602.txt	1	9	event	e1	1	vform	NONE
108_20000602.txt	1	21	event	e2	1	aspect	IMPERFECTIVE
108_20000602.txt	1	21	event	e2	1	class	I_ACTION
108_20000602.txt	1	21	event	e2	1	mood	INDICATIVE
108_20000602.txt	1	21	event	e2	1	polarity	POS
108_20000602.txt	1	21	event	e2	1	tense	PRESENT
108_20000602.txt	1	21	event	e2	1	vform	NONE
108_20000602.txt	1	23	event	e3	1	aspect	NONE
108_20000602.txt	1	23	event	e3	1	class	STATE
108_20000602.txt	1	23	event	e3	1	mood	NONE
108_20000602.txt	1	23	event	e3	1	polarity	POS
108_20000602.txt	1	23	event	e3	1	tense	NONE
108_20000602.txt	1	23	event	e3	1	vform	NONE
108_20000602.txt	1	30	event	e4	1	aspect	IMPERFECTIVE
108_20000602.txt	1	30	event	e4	1	class	I_ACTION
108_20000602.txt	1	30	event	e4	1	mood	NONE
108_20000602.txt	1	30	event	e4	1	polarity	POS
108_20000602.txt	1	30	event	e4	1	tense	NONE
108_20000602.txt	1	30	event	e4	1	vform	GERUNDIVE
108_20000602.txt	1	32	event	e5	1	aspect	NONE
108_20000602.txt	1	32	event	e5	1	class	STATE
108_20000602.txt	1	32	event	e5	1	mood	NONE
108_20000602.txt	1	32	event	e5	1	polarity	POS
108_20000602.txt	1	32	event	e5	1	tense	NONE
108_20000602.txt	1	32	event	e5	1	vform	NONE
108_20000602.txt	1	34	event	e6	1	aspect	IMPERFECTIVE
108_20000602.txt	1	34	event	e6	1	class	I_ACTION
108_20000602.txt	1	34	event	e6	1	mood	NONE
108_20000602.txt	1	34	event	e6	1	polarity	POS
108_20000602.txt	1	34	event	e6	1	tense	NONE
108_20000602.txt	1	34	event	e6	1	vform	GERUNDIVE
108_20000602.txt	1	37	event	e7	1	aspect	NONE
108_20000602.txt	1	37	event	e7	1	class	STATE
108_20000602.txt	1	37	event	e7	1	mood	NONE
108_20000602.txt	1	37	event	e7	1	polarity	POS
108_20000602.txt	1	37	event	e7	1	tense	NONE
108_20000602.txt	1	37	event	e7	1	vform	NONE
108_20000602.txt	2	5	event	e8	1	aspect	IMPERFECTIVE
108_20000602.txt	2	5	event	e8	1	class	REPORTING
108_20000602.txt	2	5	event	e8	1	mood	INDICATIVE
108_20000602.txt	2	5	event	e8	1	polarity	POS
108_20000602.txt	2	5	event	e8	1	tense	PRESENT
108_20000602.txt	2	5	event	e8	1	vform	NONE
108_20000602.txt	2	12	event	e9	1	aspect	PERFECTIVE
108_20000602.txt	2	12	event	e9	1	class	STATE
108_20000602.txt	2	12	event	e9	1	mood	INDICATIVE
108_20000602.txt	2	12	event	e9	1	polarity	POS
108_20000602.txt	2	12	event	e9	1	tense	PAST
108_20000602.txt	2	12	event	e9	1	vform	NONE
108_20000602.txt	2	14	event	e10	1	aspect	NONE
108_20000602.txt	2	14	event	e10	1	class	STATE
108_20000602.txt	2	14	event	e10	1	mood	NONE
108_20000602.txt	2	14	event	e10	1	polarity	POS
108_20000602.txt	2	14	event	e10	1	tense	NONE
108_20000602.txt	2	14	event	e10	1	vform	NONE
108_20000602.txt	2	17	event	e11	1	aspect	IMPERFECTIVE
108_20000602.txt	2	17	event	e11	1	class	I_STATE
108_20000602.txt	2	17	event	e11	1	mood	INDICATIVE
108_20000602.txt	2	17	event	e11	1	polarity	POS
108_20000602.txt	2	17	event	e11	1	tense	PAST
108_20000602.txt	2	17	event	e11	1	vform	NONE
108_20000602.txt	2	20	event	e12	1	aspect	NONE
108_20000602.txt	2	20	event	e12	1	class	OCCURRENCE
108_20000602.txt	2	20	event	e12	1	mood	NONE
108_20000602.txt	2	20	event	e12	1	polarity	POS
108_20000602.txt	2	20	event	e12	1	tense	NONE
108_20000602.txt	2	20	event	e12	1	vform	NONE
108_20000602.txt	2	22	event	e13	1	aspect	NONE
108_20000602.txt	2	22	event	e13	1	class	STATE
108_20000602.txt	2	22	event	e13	1	mood	NONE
108_20000602.txt	2	22	event	e13	1	polarity	POS
108_20000602.txt	2	22	event	e13	1	tense	NONE
108_20000602.txt	2	22	event	e13	1	vform	NONE
108_20000602.txt	2	25	event	e14	1	aspect	PERFECTIVE
108_20000602.txt	2	25	event	e14	1	class	I_ACTION
108_20000602.txt	2	25	event	e14	1	mood	INDICATIVE
108_20000602.txt	2	25	event	e14	1	polarity	POS
108_20000602.txt	2	25	event	e14	1	tense	PAST
108_20000602.txt	2	25	event	e14	1	vform	NONE
108_20000602.txt	3	3	event	e15	1	aspect	PERFECTIVE
108_20000602.txt	3	3	event	e15	1	class	OCCURRENCE
108_20000602.txt	3	3	event	e15	1	mood	INDICATIVE
108_20000602.txt	3	3	event	e15	1	polarity	POS
108_20000602.txt	3	3	event	e15	1	tense	PAST
108_20000602.txt	3	3	event	e15	1	vform	NONE
108_20000602.txt	3	7	event	e16	1	aspect	IMPERFECTIVE
108_20000602.txt	3	7	event	e16	1	class	I_STATE
108_20000602.txt	3	7	event	e16	1	mood	NONE
108_20000602.txt	3	7	event	e16	1	polarity	NEG
108_20000602.txt	3	7	event	e16	1	tense	NONE
108_20000602.txt	3	7	event	e16	1	vform	INFINITIVE
108_20000602.txt	3	9	event	e17	1	aspect	NONE
108_20000602.txt	3	9	event	e17	1	class	STATE
108_20000602.txt	3	9	event	e17	1	mood	NONE
108_20000602.txt	3	9	event	e17	1	polarity	POS
108_20000602.txt	3	9	event	e17	1	tense	NONE
108_20000602.txt	3	9	event	e17	1	vform	NONE
108_20000602.txt	3	14	event	e18	1	aspect	PERFECTIVE
108_20000602.txt	3	14	event	e18	1	class	OCCURRENCE
108_20000602.txt	3	14	event	e18	1	mood	INDICATIVE
108_20000602.txt	3	14	event	e18	1	polarity	POS
108_20000602.txt	3	14	event	e18	1	tense	PAST
108_20000602.txt	3	14	event	e18	1	vform	NONE
108_20000602.txt	3	18	event	e19	1	aspect	NONE
108_20000602.txt	3	18	event	e19	1	class	STATE
108_20000602.txt	3	18	event	e19	1	mood	NONE
108_20000602.txt	3	18	event	e19	1	polarity	POS
108_20000602.txt	3	18	event	e19	1	tense	NONE
108_20000602.txt	3	18	event	e19	1	vform	NONE
108_20000602.txt	4	2	event	e20	1	aspect	IMPERFECTIVE
108_20000602.txt	4	2	event	e20	1	class	REPORTING
108_20000602.txt	4	2	event	e20	1	mood	INDICATIVE
108_20000602.txt	4	2	event	e20	1	polarity	POS
108_20000602.txt	4	2	event	e20	1	tense	PRESENT
108_20000602.txt	4	2	event	e20	1	vform	NONE
108_20000602.txt	4	5	event	e21	1	aspect	NONE
108_20000602.txt	4	5	event	e21	1	class	STATE
108_20000602.txt	4	5	event	e21	1	mood	NONE
108_20000602.txt	4	5	event	e21	1	polarity	POS
108_20000602.txt	4	5	event	e21	1	tense	NONE
108_20000602.txt	4	5	event	e21	1	vform	NONE
108_20000602.txt	4	7	event	e22	1	aspect	PERFECTIVE
108_20000602.txt	4	7	event	e22	1	class	STATE
108_20000602.txt	4	7	event	e22	1	mood	INDICATIVE
108_20000602.txt	4	7	event	e22	1	polarity	POS
108_20000602.txt	4	7	event	e22	1	tense	PAST
108_20000602.txt	4	7	event	e22	1	vform	NONE
108_20000602.txt	4	9	event	e23	1	aspect	NONE
108_20000602.txt	4	9	event	e23	1	class	STATE
108_20000602.txt	4	9	event	e23	1	mood	NONE
108_20000602.txt	4	9	event	e23	1	polarity	POS
108_20000602.txt	4	9	event	e23	1	tense	NONE
108_20000602.txt	4	9	event	e23	1	vform	NONE
108_20000602.txt	4	13	event	e24	1	aspect	NONE
108_20000602.txt	4	13	event	e24	1	class	STATE
108_20000602.txt	4	13	event	e24	1	mood	NONE
108_20000602.txt	4	13	event	e24	1	polarity	POS
108_20000602.txt	4	13	event	e24	1	tense	NONE
108_20000602.txt	4	13	event	e24	1	vform	NONE
108_20000702.txt	1	6	event	e1	1	aspect	PERFECTIVE
108_20000702.txt	1	6	event	e1	1	class	I_ACTION
108_20000702.txt	1	6	event	e1	1	mood	INDICATIVE
108_20000702.txt	1	6	event	e1	1	polarity	POS
108_20000702.txt	1	6	event	e1	1	tense	PAST
108_20000702.txt	1	6	event	e1	1	vform	NONE
108_20000702.txt	1	10	event	e2	1	aspect	IMPERFECTIVE
108_20000702.txt	1	10	event	e2	1	class	STATE
108_20000702.txt	1	10	event	e2	1	mood	NONE
108_20000702.txt	1	10	event	e2	1	polarity	POS
108_20000702.txt	1	10	event	e2	1	tense	NONE
108_20000702.txt	1	10	event	e2	1	vform	INFINITIVE
108_20000702.txt	1	15	event	e3	1	aspect	NONE
108_20000702.txt	1	15	event	e3	1	class	OCCURRENCE
108_20000702.txt	1	15	event	e3	1	mood	NONE
108_20000702.txt	1	15	event	e3	1	polarity	POS
108_20000702.txt	1	15	event	e3	1	tense	NONE
108_20000702.txt	1	15	event	e3	1	vform	NONE
