10_20020501.txt	e110	t0	NONE
10_20020501.txt	e111	t0	NONE
10_20020501.txt	e112	t0	NONE
10_20020501.txt	e113	t0	NONE
10_20020501.txt	e114	t0	NONE
10_20020501.txt	e115	t0	NONE
10_20020501.txt	e116	t0	NONE
10_20020501.txt	e117	t0	NONE
10_20020501.txt	e118	t0	NONE
10_20020501.txt	e119	t0	NONE
10_20020501.txt	e120	t0	NONE
10_20020501.txt	e121	t0	NONE
10_20020501.txt	e122	t0	NONE
10_20020501.txt	e123	t0	NONE
10_20020501.txt	e124	t0	NONE
10_20020501.txt	e125	t0	NONE
10_20020501.txt	e126	t0	NONE
10_20020501.txt	e127	t0	NONE
10_20020501.txt	e128	t0	NONE
10_20020501.txt	e129	t0	NONE
10_20020501.txt	e130	t0	NONE
10_20020501.txt	e131	t0	NONE
10_20020501.txt	e132	t0	NONE
10_20020501.txt	e133	t0	NONE
10_20020501.txt	e134	t0	NONE
10_20020501.txt	e135	t0	NONE
10_20020501.txt	e136	t0	NONE
10_20020501.txt	e137	t0	NONE
10_20020501.txt	e138	t0	NONE
10_20020501.txt	e139	t0	NONE
10_20020501.txt	e140	t0	NONE
10_20020501.txt	e141	t0	NONE
10_20020501.txt	e142	t0	NONE
10_20020501.txt	e143	t0	NONE
10_20020501.txt	e144	t0	NONE
10_20020501.txt	e145	t0	NONE
10_20020501.txt	e146	t0	NONE
10_20020501.txt	e147	t0	NONE
10_20020501.txt	e148	t0	NONE
10_20020501.txt	e149	t0	NONE
10_20020501.txt	e150	t0	NONE
10_20020501.txt	e151	t0	NONE
10_20020501.txt	e152	t0	NONE
10_20020501.txt	e153	t0	NONE
10_20020501.txt	e154	t0	NONE
10_20020501.txt	e155	t0	NONE
10_20020501.txt	e156	t0	NONE
10_20020501.txt	e157	t0	NONE
10_20020501.txt	e158	t0	NONE
10_20020501.txt	e159	t0	NONE
10_20020501.txt	e160	t0	NONE
10_20020501.txt	e161	t0	NONE
10_20020501.txt	e162	t0	NONE
10_20020501.txt	e163	t0	NONE
10_20020501.txt	e164	t0	NONE
10_20020501.txt	e165	t0	NONE
10_20020501.txt	e166	t0	NONE
10_20020501.txt	e167	t0	NONE
10_20020501.txt	e168	t0	NONE
10_20020501.txt	e169	t0	NONE
10_20020501.txt	e170	t0	NONE
10_20020501.txt	e171	t0	NONE
10_20020501.txt	e172	t0	NONE
10_20020501.txt	e173	t0	NONE
10_20020501.txt	e174	t0	NONE
10_20020501.txt	e175	t0	NONE
10_20020501.txt	e176	t0	NONE
10_20020501.txt	e177	t0	NONE
10_20020501.txt	e178	t0	NONE
10_20020501.txt	e179	t0	NONE
10_20020501.txt	e180	t0	NONE
10_20020501.txt	e181	t0	NONE
10_20020501.txt	e182	t0	NONE
10_20020501.txt	e183	t0	NONE
10_20020501.txt	e184	t0	NONE
10_20020501.txt	e185	t0	NONE
10_20020501.txt	e186	t0	NONE
10_20020501.txt	e187	t0	NONE
10_20020501.txt	e188	t0	NONE
10_20020501.txt	e189	t0	NONE
10_20020501.txt	e190	t0	NONE
10_20020501.txt	e191	t0	NONE
10_20020501.txt	e192	t0	NONE
10_20020501.txt	e193	t0	NONE
10_20020501.txt	e194	t0	NONE
10_20020501.txt	e195	t0	NONE
10_20020501.txt	e196	t0	NONE
10_20020501.txt	e197	t0	NONE
10_20020501.txt	e198	t0	NONE
11011_20000914.txt	e1	t0	NONE
11011_20000914.txt	e2	t0	NONE
11011_20000914.txt	e3	t0	NONE
11011_20000914.txt	e4	t0	NONE
11011_20000914.txt	e5	t0	NONE
11011_20000914.txt	e6	t0	NONE
11011_20000914.txt	e7	t0	NONE
11011_20000914.txt	e8	t0	NONE
11011_20000914.txt	e9	t0	NONE
11011_20000914.txt	e10	t0	NONE
11011_20000914.txt	e11	t0	NONE
11011_20000914.txt	e12	t0	NONE
11011_20000914.txt	e13	t0	NONE
11011_20000914.txt	e14	t0	NONE
11011_20000914.txt	e15	t0	NONE
11011_20000914.txt	e16	t0	NONE
11011_20000914.txt	e17	t0	NONE
11011_20000914.txt	e18	t0	NONE
11011_20000914.txt	e19	t0	NONE
11011_20000914.txt	e20	t0	NONE
11011_20000914.txt	e21	t0	NONE
11011_20000914.txt	e22	t0	NONE
11011_20000914.txt	e24	t0	NONE
11011_20000914.txt	e25	t0	NONE
11033_20000817.txt	e1	t0	NONE
11033_20000817.txt	e2	t0	NONE
11033_20000817.txt	e3	t0	NONE
11033_20000817.txt	e4	t0	NONE
11033_20000817.txt	e5	t0	NONE
11033_20000817.txt	e6	t0	NONE
11033_20000817.txt	e7	t0	NONE
11033_20000817.txt	e8	t0	NONE
11033_20000817.txt	e9	t0	NONE
11033_20000817.txt	e10	t0	NONE
11033_20000817.txt	e11	t0	NONE
11033_20000817.txt	e12	t0	NONE
11033_20000817.txt	e13	t0	NONE
11033_20000817.txt	e14	t0	NONE
11033_20000817.txt	e15	t0	NONE
11033_20000817.txt	e16	t0	NONE
11033_20000817.txt	e17	t0	NONE
11033_20000817.txt	e18	t0	NONE
11033_20000817.txt	e19	t0	NONE
11033_20000817.txt	e20	t0	NONE
11033_20000817.txt	e21	t0	NONE
11033_20000817.txt	e22	t0	NONE
11033_20000817.txt	e23	t0	NONE
11033_20000817.txt	e24	t0	NONE
11033_20000817.txt	e25	t0	NONE
11033_20000817.txt	e26	t0	NONE
11033_20000817.txt	e27	t0	NONE
11033_20000817.txt	e28	t0	NONE
11033_20000817.txt	e29	t0	NONE
11033_20000817.txt	e30	t0	NONE
11033_20000817.txt	e31	t0	NONE
11033_20000817.txt	e32	t0	NONE
11033_20000817.txt	e33	t0	NONE
11033_20000817.txt	e34	t0	NONE
11033_20000817.txt	e35	t0	NONE
11033_20000817.txt	e36	t0	NONE
11033_20000817.txt	e37	t0	NONE
11033_20000817.txt	e38	t0	NONE
11033_20000817.txt	e39	t0	NONE
11033_20000817.txt	e40	t0	NONE
11033_20000817.txt	e41	t0	NONE
11033_20000817.txt	e42	t0	NONE
11033_20000817.txt	e43	t0	NONE
11033_20000817.txt	e44	t0	NONE
11033_20000817.txt	e45	t0	NONE
11033_20000817.txt	e46	t0	NONE
11033_20000817.txt	e47	t0	NONE
11033_20000817.txt	e48	t0	NONE
11033_20000817.txt	e49	t0	NONE
11033_20000817.txt	e50	t0	NONE
11033_20000817.txt	e51	t0	NONE
11033_20000817.txt	e52	t0	NONE
11033_20000817.txt	e53	t0	NONE
11033_20000817.txt	e54	t0	NONE
11033_20000817.txt	e55	t0	NONE
11033_20000817.txt	e56	t0	NONE
11033_20000817.txt	e57	t0	NONE
11033_20000817.txt	e58	t0	NONE
11033_20000817.txt	e59	t0	NONE
11033_20000817.txt	e60	t0	NONE
11033_20000817.txt	e61	t0	NONE
11033_20000817.txt	e62	t0	NONE
11033_20000817.txt	e63	t0	NONE
11033_20000817.txt	e64	t0	NONE
11033_20000817.txt	e65	t0	NONE
11033_20000817.txt	e66	t0	NONE
11033_20000817.txt	e67	t0	NONE
11033_20000817.txt	e68	t0	NONE
11033_20000817.txt	e69	t0	NONE
11033_20000817.txt	e70	t0	NONE
11033_20000817.txt	e71	t0	NONE
11033_20000817.txt	e72	t0	NONE
11033_20000817.txt	e73	t0	NONE
11033_20000817.txt	e74	t0	NONE
11033_20000817.txt	e75	t0	NONE
11033_20000817.txt	e76	t0	NONE
11033_20000817.txt	e77	t0	NONE
11033_20000817.txt	e78	t0	NONE
11033_20000817.txt	e79	t0	NONE
11033_20000817.txt	e80	t0	NONE
11033_20000817.txt	e81	t0	NONE
11033_20000817.txt	e82	t0	NONE
11033_20000817.txt	e83	t0	NONE
11033_20000817.txt	e84	t0	NONE
11033_20000817.txt	e85	t0	NONE
11033_20000817.txt	e86	t0	NONE
11033_20000817.txt	e87	t0	NONE
11084_20001014.txt	e1	t0	NONE
11084_20001014.txt	e2	t0	NONE
11084_20001014.txt	e3	t0	NONE
11084_20001014.txt	e4	t0	NONE
11084_20001014.txt	e5	t0	NONE
11084_20001014.txt	e6	t0	NONE
11084_20001014.txt	e7	t0	NONE
11084_20001014.txt	e8	t0	NONE
11084_20001014.txt	e9	t0	NONE
11084_20001014.txt	e10	t0	NONE
11084_20001014.txt	e11	t0	NONE
11084_20001014.txt	e12	t0	NONE
11084_20001014.txt	e13	t0	NONE
11084_20001014.txt	e14	t0	NONE
11084_20001014.txt	e15	t0	NONE
11084_20001014.txt	e16	t0	NONE
11084_20001014.txt	e17	t0	NONE
11084_20001014.txt	e18	t0	NONE
11084_20001014.txt	e19	t0	NONE
11084_20001014.txt	e20	t0	NONE
11084_20001014.txt	e21	t0	NONE
11084_20001014.txt	e22	t0	NONE
11084_20001014.txt	e23	t0	NONE
11084_20001014.txt	e24	t0	NONE
11084_20001014.txt	e25	t0	NONE
11084_20001014.txt	e26	t0	NONE
11084_20001014.txt	e27	t0	NONE
11084_20001014.txt	e28	t0	NONE
11084_20001014.txt	e29	t0	NONE
11084_20001014.txt	e30	t0	NONE
11084_20001014.txt	e31	t0	NONE
11084_20001014.txt	e32	t0	NONE
11084_20001014.txt	e33	t0	NONE
11084_20001014.txt	e34	t0	NONE
11084_20001014.txt	e35	t0	NONE
11084_20001014.txt	e36	t0	NONE
11084_20001014.txt	e37	t0	NONE
11084_20001014.txt	e38	t0	NONE
11084_20001014.txt	e39	t0	NONE
11084_20001014.txt	e40	t0	NONE
11084_20001014.txt	e41	t0	NONE
11084_20001014.txt	e42	t0	NONE
11084_20001014.txt	e43	t0	NONE
11084_20001014.txt	e44	t0	NONE
11084_20001014.txt	e45	t0	NONE
11084_20001014.txt	e46	t0	NONE
11084_20001014.txt	e47	t0	NONE
11084_20001014.txt	e48	t0	NONE
11084_20001014.txt	e49	t0	NONE
11084_20001014.txt	e50	t0	NONE
11084_20001014.txt	e51	t0	NONE
11084_20001014.txt	e52	t0	NONE
11084_20001014.txt	e53	t0	NONE
11084_20001014.txt	e54	t0	NONE
11084_20001014.txt	e55	t0	NONE
11084_20001014.txt	e56	t0	NONE
11084_20001014.txt	e57	t0	NONE
11084_20001014.txt	e58	t0	NONE
11084_20001014.txt	e59	t0	NONE
11084_20001014.txt	e60	t0	NONE
11084_20001014.txt	e61	t0	NONE
11084_20001014.txt	e62	t0	NONE
11084_20001014.txt	e63	t0	NONE
11084_20001014.txt	e64	t0	NONE
11084_20001014.txt	e65	t0	NONE
11084_20001014.txt	e66	t0	NONE
11084_20001014.txt	e67	t0	NONE
11084_20001014.txt	e68	t0	NONE
11084_20001014.txt	e69	t0	NONE
11084_20001014.txt	e70	t0	NONE
11084_20001014.txt	e71	t0	NONE
11084_20001014.txt	e72	t0	NONE
11084_20001014.txt	e73	t0	NONE
11084_20001014.txt	e74	t0	NONE
11084_20001014.txt	e75	t0	NONE
11084_20001014.txt	e76	t0	NONE
11084_20001014.txt	e77	t0	NONE
11084_20001014.txt	e78	t0	NONE
11084_20001014.txt	e79	t0	NONE
11084_20001014.txt	e80	t0	NONE
11084_20001014.txt	e81	t0	NONE
11084_20001014.txt	e82	t0	NONE
11084_20001014.txt	e83	t0	NONE
11084_20001014.txt	e84	t0	NONE
11084_20001014.txt	e85	t0	NONE
11084_20001014.txt	e86	t0	NONE
11084_20001014.txt	e87	t0	NONE
11084_20001014.txt	e88	t0	NONE
11084_20001014.txt	e89	t0	NONE
11084_20001014.txt	e90	t0	NONE
11084_20001014.txt	e91	t0	NONE
11084_20001014.txt	e92	t0	NONE
11084_20001014.txt	e93	t0	NONE
11084_20001014.txt	e94	t0	NONE
11084_20001014.txt	e95	t0	NONE
11084_20001014.txt	e96	t0	NONE
11084_20001014.txt	e97	t0	NONE
11084_20001014.txt	e98	t0	NONE
11084_20001014.txt	e99	t0	NONE
11084_20001014.txt	e100	t0	NONE
11084_20001014.txt	e101	t0	NONE
11084_20001014.txt	e102	t0	NONE
11084_20001014.txt	e103	t0	NONE
11084_20001014.txt	e104	t0	NONE
11084_20001014.txt	e105	t0	NONE
11084_20001014.txt	e106	t0	NONE
11084_20001014.txt	e107	t0	NONE
11084_20001014.txt	e108	t0	NONE
11084_20001014.txt	e109	t0	NONE
11084_20001014.txt	e110	t0	NONE
11084_20001014.txt	e111	t0	NONE
11084_20001014.txt	e112	t0	NONE
11084_20001014.txt	e113	t0	NONE
11084_20001014.txt	e114	t0	NONE
11084_20001014.txt	e115	t0	NONE
11084_20001014.txt	e116	t0	NONE
11084_20001014.txt	e117	t0	NONE
11084_20001014.txt	e118	t0	NONE
11084_20001014.txt	e119	t0	NONE
11084_20001014.txt	e120	t0	NONE
11084_20001014.txt	e121	t0	NONE
11084_20001014.txt	e122	t0	NONE
11084_20001014.txt	e123	t0	NONE
11084_20001014.txt	e124	t0	NONE
11084_20001014.txt	e125	t0	NONE
11084_20001014.txt	e126	t0	NONE
11084_20001014.txt	e127	t0	NONE
11084_20001014.txt	e128	t0	NONE
11084_20001014.txt	e129	t0	NONE
11084_20001014.txt	e130	t0	NONE
11084_20001014.txt	e131	t0	NONE
11084_20001014.txt	e132	t0	NONE
11084_20001014.txt	e133	t0	NONE
11084_20001014.txt	e134	t0	NONE
11084_20001014.txt	e135	t0	NONE
11084_20001014.txt	e136	t0	NONE
11084_20001014.txt	e137	t0	NONE
11084_20001014.txt	e138	t0	NONE
11084_20001014.txt	e139	t0	NONE
11084_20001014.txt	e140	t0	NONE
11084_20001014.txt	e141	t0	NONE
11084_20001014.txt	e142	t0	NONE
11084_20001014.txt	e143	t0	NONE
11084_20001014.txt	e144	t0	NONE
11084_20001014.txt	e145	t0	NONE
11084_20001014.txt	e146	t0	NONE
11084_20001014.txt	e147	t0	NONE
11084_20001014.txt	e148	t0	NONE
11084_20001014.txt	e149	t0	NONE
11084_20001014.txt	e150	t0	NONE
11084_20001014.txt	e151	t0	NONE
11084_20001014.txt	e152	t0	NONE
11084_20001014.txt	e153	t0	NONE
11084_20001014.txt	e154	t0	NONE
11084_20001014.txt	e155	t0	NONE
11084_20001014.txt	e156	t0	NONE
11084_20001014.txt	e157	t0	NONE
11084_20001014.txt	e158	t0	NONE
11084_20001014.txt	e159	t0	NONE
11084_20001014.txt	e160	t0	NONE
11084_20001014.txt	e161	t0	NONE
11084_20001014.txt	e162	t0	NONE
11084_20001014.txt	e163	t0	NONE
11084_20001014.txt	e164	t0	NONE
11084_20001014.txt	e165	t0	NONE
11084_20001014.txt	e166	t0	NONE
11084_20001014.txt	e167	t0	NONE
11084_20001014.txt	e168	t0	NONE
11084_20001014.txt	e169	t0	NONE
11084_20001014.txt	e170	t0	NONE
11084_20001014.txt	e171	t0	NONE
11084_20001014.txt	e172	t0	NONE
11084_20001014.txt	e173	t0	NONE
11084_20001014.txt	e174	t0	NONE
11084_20001014.txt	e175	t0	NONE
11084_20001014.txt	e176	t0	NONE
11084_20001014.txt	e177	t0	NONE
11084_20001014.txt	e178	t0	NONE
11084_20001014.txt	e179	t0	NONE
11084_20001014.txt	e180	t0	NONE
11084_20001014.txt	e181	t0	NONE
11084_20001014.txt	e182	t0	NONE
11084_20001014.txt	e183	t0	NONE
11084_20001014.txt	e184	t0	NONE
11084_20001014.txt	e185	t0	NONE
11084_20001014.txt	e186	t0	NONE
11084_20001014.txt	e187	t0	NONE
11084_20001014.txt	e188	t0	NONE
11084_20001014.txt	e189	t0	NONE
11084_20001014.txt	e190	t0	NONE
11084_20001014.txt	e191	t0	NONE
11084_20001014.txt	e192	t0	NONE
11084_20001014.txt	e193	t0	NONE
11084_20001014.txt	e194	t0	NONE
11084_20001014.txt	e195	t0	NONE
11084_20001014.txt	e196	t0	NONE
11084_20001014.txt	e197	t0	NONE
11084_20001014.txt	e198	t0	NONE
11084_20001014.txt	e199	t0	NONE
11084_20001014.txt	e200	t0	NONE
11084_20001014.txt	e201	t0	NONE
