10_20020501.txt	12	17	event	e74	1
10_20020501.txt	12	19	event	e75	1
10_20020501.txt	12	23	event	e76	1
10_20020501.txt	13	2	event	e77	1
10_20020501.txt	13	9	event	e78	1
10_20020501.txt	13	10	event	e79	1
10_20020501.txt	13	15	event	e80	1
10_20020501.txt	13	17	event	e81	1
10_20020501.txt	14	3	event	e82	1
10_20020501.txt	14	6	event	e83	1
10_20020501.txt	14	7	event	e84	1
10_20020501.txt	14	13	event	e85	1
10_20020501.txt	14	15	event	e86	1
10_20020501.txt	14	17	event	e87	1
10_20020501.txt	14	20	event	e88	1
10_20020501.txt	14	21	event	e89	1
10_20020501.txt	14	23	event	e90	1
10_20020501.txt	14	25	event	e91	1
10_20020501.txt	15	2	event	e92	1
10_20020501.txt	15	4	event	e93	1
10_20020501.txt	15	5	event	e94	1
10_20020501.txt	15	6	event	e95	1
10_20020501.txt	15	14	event	e96	1
10_20020501.txt	15	20	event	e97	1
10_20020501.txt	15	23	event	e98	1
10_20020501.txt	16	2	event	e99	1
10_20020501.txt	16	3	event	e100	1
10_20020501.txt	16	11	event	e101	1
10_20020501.txt	16	17	event	e102	1
10_20020501.txt	16	28	event	e103	1
10_20020501.txt	16	31	event	e104	1
10_20020501.txt	16	33	event	e105	1
10_20020501.txt	16	34	event	e106	1
10_20020501.txt	17	13	event	e107	1
10_20020501.txt	17	15	event	e108	1
10_20020501.txt	17	18	event	e109	1
10_20020501.txt	17	26	event	e110	1
10_20020501.txt	18	6	event	e111	1
10_20020501.txt	18	9	event	e112	1
10_20020501.txt	18	10	event	e113	1
10_20020501.txt	18	12	event	e114	1
10_20020501.txt	18	15	event	e115	1
10_20020501.txt	18	19	event	e116	1
10_20020501.txt	18	22	event	e117	1
10_20020501.txt	18	25	event	e118	1
10_20020501.txt	18	26	event	e119	1
10_20020501.txt	18	30	event	e120	1
10_20020501.txt	18	35	event	e121	1
10_20020501.txt	18	39	event	e122	1
10_20020501.txt	18	42	event	e123	1
10_20020501.txt	18	46	event	e124	1
10_20020501.txt	18	47	event	e125	1
10_20020501.txt	18	49	event	e126	1
10_20020501.txt	18	53	event	e127	1
10_20020501.txt	18	54	event	e128	1
10_20020501.txt	18	56	event	e129	1
10_20020501.txt	18	59	event	e130	1
10_20020501.txt	18	61	event	e131	1
10_20020501.txt	18	64	event	e132	1
10_20020501.txt	18	66	event	e133	1
10_20020501.txt	18	68	event	e134	1
10_20020501.txt	18	70	event	e135	1
10_20020501.txt	18	72	event	e136	1
10_20020501.txt	18	75	event	e137	1
10_20020501.txt	18	78	event	e138	1
10_20020501.txt	18	83	event	e139	1
10_20020501.txt	18	85	event	e140	1
10_20020501.txt	19	6	event	e141	1
10_20020501.txt	19	7	event	e142	1
10_20020501.txt	19	9	event	e143	1
10_20020501.txt	19	18	event	e144	1
10_20020501.txt	19	25	event	e145	1
10_20020501.txt	20	5	event	e146	1
10_20020501.txt	20	11	event	e147	1
10_20020501.txt	20	13	event	e148	1
10_20020501.txt	20	18	event	e149	1
10_20020501.txt	20	20	event	e150	1
10_20020501.txt	21	4	event	e151	1
10_20020501.txt	21	5	event	e152	1
10_20020501.txt	21	11	event	e153	1
10_20020501.txt	21	16	event	e154	1
10_20020501.txt	21	18	event	e155	1
10_20020501.txt	21	20	event	e156	1
10_20020501.txt	22	8	event	e157	1
10_20020501.txt	22	19	event	e158	1
10_20020501.txt	22	24	event	e159	1
10_20020501.txt	22	26	event	e160	1
10_20020501.txt	22	28	event	e161	1
10_20020501.txt	22	37	event	e162	1
10_20020501.txt	23	2	event	e163	1
10_20020501.txt	23	3	event	e164	1
10_20020501.txt	24	4	event	e165	1
10_20020501.txt	24	6	event	e166	1
10_20020501.txt	24	10	event	e167	1
10_20020501.txt	24	12	event	e168	1
10_20020501.txt	25	6	event	e169	1
10_20020501.txt	25	16	event	e170	1
10_20020501.txt	25	17	event	e171	1
10_20020501.txt	26	5	event	e172	1
10_20020501.txt	26	6	event	e173	1
10_20020501.txt	26	10	event	e174	1
10_20020501.txt	26	11	event	e175	1
10_20020501.txt	26	14	event	e176	1
10_20020501.txt	26	20	event	e177	1
10_20020501.txt	26	23	event	e178	1
10_20020501.txt	27	2	event	e179	1
10_20020501.txt	27	4	event	e180	1
10_20020501.txt	27	5	event	e181	1
10_20020501.txt	27	8	event	e182	1
10_20020501.txt	28	1	event	e183	1
10_20020501.txt	28	3	event	e184	1
10_20020501.txt	28	8	event	e185	1
10_20020501.txt	28	17	event	e186	1
10_20020501.txt	28	19	event	e187	1
10_20020501.txt	28	25	event	e188	1
10_20020501.txt	28	27	event	e189	1
10_20020501.txt	29	3	event	e190	1
10_20020501.txt	29	5	event	e191	1
10_20020501.txt	29	12	event	e192	1
10_20020501.txt	29	13	event	e193	1
10_20020501.txt	29	18	event	e194	1
10_20020501.txt	29	24	event	e195	1
10_20020501.txt	29	26	event	e196	1
10_20020501.txt	29	29	event	e197	1
10_20020501.txt	29	32	event	e198	1
11011_20000914.txt	1	9	event	e1	1
11011_20000914.txt	1	22	event	e2	1
11011_20000914.txt	1	29	event	e3	1
11011_20000914.txt	1	31	event	e4	1
11011_20000914.txt	2	10	event	e5	1
11011_20000914.txt	2	23	event	e6	1
11011_20000914.txt	2	35	event	e7	1
11011_20000914.txt	2	38	event	e8	1
11011_20000914.txt	3	7	event	e9	1
11011_20000914.txt	3	15	event	e10	1
11011_20000914.txt	3	19	event	e11	1
11011_20000914.txt	3	22	event	e12	1
11011_20000914.txt	4	10	event	e13	1
11011_20000914.txt	4	20	event	e14	1
11011_20000914.txt	4	21	event	e15	1
11011_20000914.txt	4	26	event	e16	1
11011_20000914.txt	5	2	event	e17	1
11011_20000914.txt	5	8	event	e18	1
11011_20000914.txt	5	18	event	e19	1
11011_20000914.txt	5	30	event	e20	1
11011_20000914.txt	5	34	event	e21	1
11011_20000914.txt	5	37	event	e22	1
11011_20000914.txt	5	39	event	e23	1
11011_20000914.txt	5	47	event	e24	1
11011_20000914.txt	6	3	event	e25	1
11033_20000817.txt	1	4	event	e1	1
11033_20000817.txt	1	6	event	e2	1
11033_20000817.txt	1	9	event	e3	1
11033_20000817.txt	1	12	event	e4	1
11033_20000817.txt	1	19	event	e5	1
11033_20000817.txt	1	31	event	e6	1
11033_20000817.txt	1	33	event	e7	1
11033_20000817.txt	1	35	event	e8	1
11033_20000817.txt	1	39	event	e9	1
11033_20000817.txt	2	7	event	e10	1
11033_20000817.txt	2	10	event	e11	1
11033_20000817.txt	2	19	event	e12	1
11033_20000817.txt	2	23	event	e13	1
11033_20000817.txt	2	35	event	e14	1
11033_20000817.txt	2	37	event	e15	1
11033_20000817.txt	2	39	event	e16	1
11033_20000817.txt	2	41	event	e17	1
11033_20000817.txt	3	5	event	e18	1
11033_20000817.txt	3	8	event	e19	1
11033_20000817.txt	3	20	event	e20	1
11033_20000817.txt	3	21	event	e21	1
11033_20000817.txt	3	24	event	e22	1
11033_20000817.txt	4	10	event	e23	1
11033_20000817.txt	4	12	event	e24	1
11033_20000817.txt	4	18	event	e25	1
11033_20000817.txt	4	22	event	e26	1
11033_20000817.txt	4	28	event	e27	1
11033_20000817.txt	4	32	event	e28	1
11033_20000817.txt	5	2	event	e29	1
11033_20000817.txt	5	8	event	e30	1
11033_20000817.txt	5	9	event	e31	1
11033_20000817.txt	5	17	event	e32	1
11033_20000817.txt	6	3	event	e33	1
11033_20000817.txt	6	11	event	e34	1
11033_20000817.txt	6	18	event	e35	1
11033_20000817.txt	6	20	event	e36	1
11033_20000817.txt	6	25	event	e37	1
11033_20000817.txt	6	33	event	e38	1
11033_20000817.txt	6	44	event	e39	1
11033_20000817.txt	6	45	event	e40	1
11033_20000817.txt	6	48	event	e41	1
11033_20000817.txt	7	2	event	e42	1
11033_20000817.txt	7	5	event	e43	1
11033_20000817.txt	7	6	event	e44	1
11033_20000817.txt	7	11	event	e45	1
11033_20000817.txt	7	24	event	e46	1
11033_20000817.txt	7	27	event	e47	1
11033_20000817.txt	7	32	event	e48	1
11033_20000817.txt	7	34	event	e49	1
11033_20000817.txt	7	40	event	e50	1
11033_20000817.txt	7	43	event	e51	1
11033_20000817.txt	8	2	event	e52	1
11033_20000817.txt	8	5	event	e53	1
11033_20000817.txt	8	9	event	e54	1
11033_20000817.txt	8	12	event	e55	1
11033_20000817.txt	8	22	event	e56	1
11033_20000817.txt	9	14	event	e57	1
11033_20000817.txt	9	16	event	e58	1
11033_20000817.txt	9	17	event	e59	1
11033_20000817.txt	10	4	event	e60	1
11033_20000817.txt	10	16	event	e61	1
11033_20000817.txt	10	17	event	e62	1
11033_20000817.txt	10	20	event	e63	1
11033_20000817.txt	10	21	event	e64	1
11033_20000817.txt	10	24	event	e65	1
11033_20000817.txt	10	30	event	e66	1
11033_20000817.txt	10	34	event	e67	1
11033_20000817.txt	10	41	event	e68	1
11033_20000817.txt	11	2	event	e69	1
11033_20000817.txt	11	5	event	e70	1
11033_20000817.txt	11	13	event	e71	1
11033_20000817.txt	11	19	event	e72	1
11033_20000817.txt	11	29	event	e73	1
11033_20000817.txt	11	36	event	e74	1
11033_20000817.txt	11	37	event	e75	1
11033_20000817.txt	11	44	event	e76	1
11033_20000817.txt	11	47	event	e77	1
11033_20000817.txt	11	52	event	e78	1
11033_20000817.txt	12	6	event	e79	1
11033_20000817.txt	12	7	event	e80	1
11033_20000817.txt	12	14	event	e81	1
11033_20000817.txt	12	15	event	e82	1
11033_20000817.txt	12	18	event	e83	1
11033_20000817.txt	12	22	event	e84	1
11033_20000817.txt	12	24	event	e85	1
11033_20000817.txt	12	31	event	e86	1
11033_20000817.txt	12	37	event	e87	1
11084_20001014.txt	1	7	event	e1	1
11084_20001014.txt	1	10	event	e2	1
11084_20001014.txt	1	14	event	e3	1
11084_20001014.txt	1	16	event	e4	1
11084_20001014.txt	1	21	event	e5	1
11084_20001014.txt	1	23	event	e6	1
11084_20001014.txt	1	39	event	e7	1
11084_20001014.txt	1	40	event	e8	1
11084_20001014.txt	1	43	event	e9	1
11084_20001014.txt	2	6	event	e10	1
11084_20001014.txt	2	17	event	e11	1
11084_20001014.txt	2	18	event	e12	1
11084_20001014.txt	2	21	event	e13	1
11084_20001014.txt	2	24	event	e14	1
11084_20001014.txt	2	42	event	e15	1
11084_20001014.txt	2	43	event	e16	1
11084_20001014.txt	2	57	event	e17	1
11084_20001014.txt	2	59	event	e18	1
11084_20001014.txt	3	4	event	e19	1
11084_20001014.txt	3	7	event	e20	1
11084_20001014.txt	3	8	event	e21	1
11084_20001014.txt	3	13	event	e22	1
11084_20001014.txt	3	15	event	e23	1
11084_20001014.txt	3	18	event	e24	1
11084_20001014.txt	3	20	event	e25	1
11084_20001014.txt	3	28	event	e26	1
11084_20001014.txt	3	30	event	e27	1
11084_20001014.txt	3	32	event	e28	1
11084_20001014.txt	3	33	event	e29	1
11084_20001014.txt	3	37	event	e30	1
11084_20001014.txt	3	39	event	e31	1
11084_20001014.txt	3	42	event	e32	1
11084_20001014.txt	4	3	event	e33	1
11084_20001014.txt	4	5	event	e34	1
11084_20001014.txt	4	8	event	e35	1
11084_20001014.txt	4	10	event	e36	1
11084_20001014.txt	4	15	event	e37	1
11084_20001014.txt	5	7	event	e38	1
11084_20001014.txt	5	9	event	e39	1
11084_20001014.txt	5	17	event	e40	1
11084_20001014.txt	5	21	event	e41	1
11084_20001014.txt	5	22	event	e42	1
11084_20001014.txt	5	25	event	e43	1
11084_20001014.txt	5	30	event	e44	1
11084_20001014.txt	5	34	event	e45	1
11084_20001014.txt	6	9	event	e46	1
11084_20001014.txt	6	18	event	e47	1
11084_20001014.txt	6	22	event	e48	1
11084_20001014.txt	6	25	event	e49	1
11084_20001014.txt	6	27	event	e50	1
11084_20001014.txt	6	34	event	e51	1
11084_20001014.txt	6	36	event	e52	1
11084_20001014.txt	6	39	event	e53	1
11084_20001014.txt	6	43	event	e54	1
11084_20001014.txt	6	46	event	e55	1
11084_20001014.txt	7	7	event	e56	1
11084_20001014.txt	7	11	event	e57	1
11084_20001014.txt	7	15	event	e58	1
11084_20001014.txt	7	20	event	e59	1
11084_20001014.txt	7	23	event	e60	1
11084_20001014.txt	7	25	event	e61	1
11084_20001014.txt	7	27	event	e62	1
11084_20001014.txt	7	30	event	e63	1
11084_20001014.txt	7	35	event	e64	1
11084_20001014.txt	7	36	event	e65	1
11084_20001014.txt	7	38	event	e66	1
11084_20001014.txt	7	40	event	e67	1
11084_20001014.txt	7	45	event	e68	1
11084_20001014.txt	7	47	event	e69	1
11084_20001014.txt	7	48	event	e70	1
11084_20001014.txt	7	52	event	e71	1
11084_20001014.txt	8	8	event	e72	1
11084_20001014.txt	8	10	event	e73	1
11084_20001014.txt	8	11	event	e74	1
11084_20001014.txt	8	16	event	e75	1
11084_20001014.txt	8	19	event	e76	1
11084_20001014.txt	8	21	event	e77	1
11084_20001014.txt	8	26	event	e78	1
11084_20001014.txt	9	6	event	e79	1
11084_20001014.txt	9	8	event	e80	1
11084_20001014.txt	9	15	event	e81	1
11084_20001014.txt	9	18	event	e82	1
11084_20001014.txt	9	21	event	e83	1
11084_20001014.txt	10	4	event	e84	1
11084_20001014.txt	10	8	event	e85	1
11084_20001014.txt	10	14	event	e86	1
11084_20001014.txt	10	20	event	e87	1
11084_20001014.txt	10	22	event	e88	1
11084_20001014.txt	10	24	event	e89	1
11084_20001014.txt	10	26	event	e90	1
11084_20001014.txt	10	28	event	e91	1
11084_20001014.txt	10	31	event	e92	1
11084_20001014.txt	10	32	event	e93	1
11084_20001014.txt	10	36	event	e94	1
11084_20001014.txt	10	38	event	e95	1
11084_20001014.txt	10	41	event	e96	1
11084_20001014.txt	10	46	event	e97	1
11084_20001014.txt	10	51	event	e98	1
11084_20001014.txt	10	59	event	e99	1
11084_20001014.txt	11	6	event	e100	1
11084_20001014.txt	11	8	event	e101	1
11084_20001014.txt	11	20	event	e102	1
11084_20001014.txt	11	22	event	e103	1
11084_20001014.txt	11	29	event	e104	1
11084_20001014.txt	11	33	event	e105	1
11084_20001014.txt	11	36	event	e106	1
11084_20001014.txt	11	39	event	e107	1
11084_20001014.txt	11	42	event	e108	1
11084_20001014.txt	11	43	event	e109	1
11084_20001014.txt	11	48	event	e110	1
11084_20001014.txt	11	49	event	e111	1
11084_20001014.txt	11	51	event	e112	1
11084_20001014.txt	11	56	event	e113	1
11084_20001014.txt	12	3	event	e114	1
11084_20001014.txt	12	4	event	e115	1
11084_20001014.txt	12	7	event	e116	1
11084_20001014.txt	12	14	event	e117	1
11084_20001014.txt	12	16	event	e118	1
11084_20001014.txt	12	20	event	e119	1
11084_20001014.txt	12	23	event	e120	1
11084_20001014.txt	12	26	event	e121	1
11084_20001014.txt	12	28	event	e122	1
11084_20001014.txt	12	31	event	e123	1
11084_20001014.txt	12	37	event	e124	1
11084_20001014.txt	12	38	event	e125	1
11084_20001014.txt	12	43	event	e126	1
11084_20001014.txt	12	45	event	e127	1
11084_20001014.txt	12	51	event	e128	1
11084_20001014.txt	12	53	event	e129	1
11084_20001014.txt	12	55	event	e130	1
11084_20001014.txt	12	58	event	e131	1
11084_20001014.txt	13	6	event	e132	1
11084_20001014.txt	13	14	event	e133	1
11084_20001014.txt	13	15	event	e134	1
11084_20001014.txt	13	23	event	e135	1
11084_20001014.txt	13	25	event	e136	1
11084_20001014.txt	13	27	event	e137	1
11084_20001014.txt	13	28	event	e138	1
11084_20001014.txt	13	33	event	e139	1
11084_20001014.txt	13	35	event	e140	1
11084_20001014.txt	13	38	event	e141	1
11084_20001014.txt	13	42	event	e142	1
11084_20001014.txt	13	44	event	e143	1
11084_20001014.txt	13	48	event	e144	1
11084_20001014.txt	14	6	event	e145	1
11084_20001014.txt	14	10	event	e146	1
11084_20001014.txt	14	15	event	e147	1
11084_20001014.txt	14	16	event	e148	1
11084_20001014.txt	14	22	event	e149	1
11084_20001014.txt	14	25	event	e150	1
11084_20001014.txt	14	27	event	e151	1
11084_20001014.txt	14	30	event	e152	1
11084_20001014.txt	14	34	event	e153	1
11084_20001014.txt	14	35	event	e154	1
11084_20001014.txt	15	5	event	e155	1
11084_20001014.txt	15	6	event	e156	1
11084_20001014.txt	15	13	event	e157	1
11084_20001014.txt	15	14	event	e158	1
11084_20001014.txt	15	18	event	e159	1
11084_20001014.txt	15	20	event	e160	1
11084_20001014.txt	15	23	event	e161	1
11084_20001014.txt	15	26	event	e162	1
11084_20001014.txt	16	3	event	e163	1
11084_20001014.txt	16	6	event	e164	1
11084_20001014.txt	16	7	event	e165	1
11084_20001014.txt	16	8	event	e166	1
11084_20001014.txt	16	9	event	e167	1
11084_20001014.txt	16	11	event	e168	1
11084_20001014.txt	16	12	event	e169	1
11084_20001014.txt	16	14	event	e170	1
11084_20001014.txt	16	17	event	e171	1
11084_20001014.txt	17	2	event	e172	1
11084_20001014.txt	17	4	event	e173	1
11084_20001014.txt	17	5	event	e174	1
11084_20001014.txt	17	7	event	e175	1
11084_20001014.txt	17	9	event	e176	1
11084_20001014.txt	17	11	event	e177	1
11084_20001014.txt	17	19	event	e178	1
11084_20001014.txt	17	21	event	e179	1
11084_20001014.txt	17	23	event	e180	1
11084_20001014.txt	17	30	event	e181	1
11084_20001014.txt	17	31	event	e182	1
11084_20001014.txt	18	2	event	e183	1
11084_20001014.txt	18	3	event	e184	1
11084_20001014.txt	18	7	event	e185	1
11084_20001014.txt	18	12	event	e186	4
11084_20001014.txt	18	15	event	e187	1
11084_20001014.txt	18	16	event	e188	1
11084_20001014.txt	18	22	event	e189	1
11084_20001014.txt	18	24	event	e190	1
11084_20001014.txt	18	35	event	e191	1
11084_20001014.txt	19	5	event	e192	1
11084_20001014.txt	19	6	event	e193	1
11084_20001014.txt	19	7	event	e194	1
11084_20001014.txt	19	9	event	e195	1
11084_20001014.txt	19	12	event	e196	1
11084_20001014.txt	19	18	event	e197	1
11084_20001014.txt	19	21	event	e198	1
11084_20001014.txt	19	23	event	e199	1
11084_20001014.txt	19	28	event	e200	1
11084_20001014.txt	19	31	event	e201	1
