WSJ900813-0157	2	6	speaking
WSJ900813-0157	2	7	on
WSJ900813-0157	2	8	ABC
WSJ900813-0157	2	9	News
WSJ900813-0157	2	10	'
WSJ900813-0157	2	11	"
WSJ900813-0157	2	12	This
WSJ900813-0157	2	13	Week
WSJ900813-0157	2	14	,
WSJ900813-0157	2	15	"
WSJ900813-0157	2	16	said
WSJ900813-0157	2	17	the
WSJ900813-0157	2	18	Kuwaiti
WSJ900813-0157	2	19	request
WSJ900813-0157	2	20	gives
WSJ900813-0157	2	21	the
WSJ900813-0157	2	22	U.S.
WSJ900813-0157	2	23	and
WSJ900813-0157	2	24	other
WSJ900813-0157	2	25	countries
WSJ900813-0157	2	26	"
WSJ900813-0157	2	27	a
WSJ900813-0157	2	28	legal
WSJ900813-0157	2	29	basis
WSJ900813-0157	2	30	for
WSJ900813-0157	2	31	stopping
WSJ900813-0157	2	32	the
WSJ900813-0157	2	33	export
WSJ900813-0157	2	34	of
WSJ900813-0157	2	35	oil
WSJ900813-0157	2	36	and
WSJ900813-0157	2	37	that
WSJ900813-0157	2	38	sort
WSJ900813-0157	2	39	of
WSJ900813-0157	2	40	thing
WSJ900813-0157	2	41	.
WSJ900813-0157	2	42	"
WSJ900813-0157	3	0	The
WSJ900813-0157	3	1	U.S.
WSJ900813-0157	3	2	maintains
WSJ900813-0157	3	3	that
WSJ900813-0157	3	4	under
WSJ900813-0157	3	5	the
WSJ900813-0157	3	6	U.N.
WSJ900813-0157	3	7	charter
WSJ900813-0157	3	8	,
WSJ900813-0157	3	9	the
WSJ900813-0157	3	10	Kuwaiti
WSJ900813-0157	3	11	request
WSJ900813-0157	3	12	triggers
WSJ900813-0157	3	13	steps
WSJ900813-0157	3	14	for
WSJ900813-0157	3	15	the
WSJ900813-0157	3	16	collective
WSJ900813-0157	3	17	enforcement
WSJ900813-0157	3	18	of
WSJ900813-0157	3	19	international
WSJ900813-0157	3	20	sanctions
WSJ900813-0157	3	21	.
WSJ900813-0157	4	0	Mr.
WSJ900813-0157	4	1	Baker
WSJ900813-0157	4	2	declined
WSJ900813-0157	4	3	to
WSJ900813-0157	4	4	use
WSJ900813-0157	4	5	the
WSJ900813-0157	4	6	word
WSJ900813-0157	4	7	blockade
WSJ900813-0157	4	8	,
WSJ900813-0157	4	9	but
WSJ900813-0157	4	10	said
WSJ900813-0157	4	11	that
WSJ900813-0157	4	12	"
WSJ900813-0157	4	13	interdiction
WSJ900813-0157	4	14	"
WSJ900813-0157	4	15	of
WSJ900813-0157	4	16	Iraqi
WSJ900813-0157	4	17	shipments
WSJ900813-0157	4	18	would
WSJ900813-0157	4	19	begin
WSJ900813-0157	4	20	"
WSJ900813-0157	4	21	almost
WSJ900813-0157	4	22	instantly
WSJ900813-0157	4	23	.
WSJ900813-0157	4	24	"
WSJ900813-0157	5	0	In
WSJ900813-0157	5	1	a
WSJ900813-0157	5	2	statement
WSJ900813-0157	5	3	,
WSJ900813-0157	5	4	the
WSJ900813-0157	5	5	White
WSJ900813-0157	5	6	House
WSJ900813-0157	5	7	said
WSJ900813-0157	5	8	it
WSJ900813-0157	5	9	would
WSJ900813-0157	5	10	do
WSJ900813-0157	5	11	"
WSJ900813-0157	5	12	whatever
WSJ900813-0157	5	13	is
WSJ900813-0157	5	14	necessary
WSJ900813-0157	5	15	"
WSJ900813-0157	5	16	to
WSJ900813-0157	5	17	ensure
WSJ900813-0157	5	18	compliance
WSJ900813-0157	5	19	with
WSJ900813-0157	5	20	the
WSJ900813-0157	5	21	sanctions
WSJ900813-0157	5	22	.
WSJ900813-0157	6	0	Other
WSJ900813-0157	6	1	Bush
WSJ900813-0157	6	2	administration
WSJ900813-0157	6	3	officials
WSJ900813-0157	6	4	said
WSJ900813-0157	6	5	that
WSJ900813-0157	6	6	the
WSJ900813-0157	6	7	international
WSJ900813-0157	6	8	naval
WSJ900813-0157	6	9	force
WSJ900813-0157	6	10	in
WSJ900813-0157	6	11	the
WSJ900813-0157	6	12	area
WSJ900813-0157	6	13	--
WSJ900813-0157	6	14	consisting
WSJ900813-0157	6	15	of
WSJ900813-0157	6	16	American
WSJ900813-0157	6	17	,
WSJ900813-0157	6	18	British
WSJ900813-0157	6	19	,
WSJ900813-0157	6	20	French
WSJ900813-0157	6	21	,
WSJ900813-0157	6	22	Canadian
WSJ900813-0157	6	23	,
WSJ900813-0157	6	24	Soviet
WSJ900813-0157	6	25	,
WSJ900813-0157	6	26	German
WSJ900813-0157	6	27	and
WSJ900813-0157	6	28	Australian
WSJ900813-0157	6	29	ships
WSJ900813-0157	6	30	--
WSJ900813-0157	6	31	may
WSJ900813-0157	6	32	be
WSJ900813-0157	6	33	used
WSJ900813-0157	6	34	both
WSJ900813-0157	6	35	to
WSJ900813-0157	6	36	stop
WSJ900813-0157	6	37	oil
WSJ900813-0157	6	38	exports
WSJ900813-0157	6	39	from
WSJ900813-0157	6	40	leaving
WSJ900813-0157	6	41	Iraq
WSJ900813-0157	6	42	and
WSJ900813-0157	6	43	Kuwait
WSJ900813-0157	6	44	and
WSJ900813-0157	6	45	to
WSJ900813-0157	6	46	stop
WSJ900813-0157	6	47	shipments
WSJ900813-0157	6	48	of
WSJ900813-0157	6	49	food
WSJ900813-0157	6	50	and
WSJ900813-0157	6	51	other
WSJ900813-0157	6	52	goods
WSJ900813-0157	6	53	from
WSJ900813-0157	6	54	going
WSJ900813-0157	6	55	in
WSJ900813-0157	6	56	.
WSJ900813-0157	7	0	President
WSJ900813-0157	7	1	Bush
WSJ900813-0157	7	2	implied
WSJ900813-0157	7	3	as
WSJ900813-0157	7	4	much
WSJ900813-0157	7	5	yesterday
WSJ900813-0157	7	6	when
WSJ900813-0157	7	7	reporters
WSJ900813-0157	7	8	asked
WSJ900813-0157	7	9	whether
WSJ900813-0157	7	10	the
WSJ900813-0157	7	11	interdiction
WSJ900813-0157	7	12	would
WSJ900813-0157	7	13	apply
WSJ900813-0157	7	14	to
WSJ900813-0157	7	15	food
WSJ900813-0157	7	16	.
WSJ900813-0157	8	0	The
WSJ900813-0157	8	1	president
WSJ900813-0157	8	2	responded
WSJ900813-0157	8	3	,
WSJ900813-0157	8	4	"
WSJ900813-0157	8	5	Everything
WSJ900813-0157	8	6	,
WSJ900813-0157	8	7	everything
WSJ900813-0157	8	8	.
WSJ900813-0157	8	9	"
WSJ900813-0157	9	0	While
WSJ900813-0157	9	1	shying
WSJ900813-0157	9	2	away
WSJ900813-0157	9	3	from
WSJ900813-0157	9	4	actually
WSJ900813-0157	9	5	using
WSJ900813-0157	9	6	the
WSJ900813-0157	9	7	word
WSJ900813-0157	9	8	"
WSJ900813-0157	9	9	blockade
WSJ900813-0157	9	10	,
WSJ900813-0157	9	11	"
WSJ900813-0157	9	12	Mr.
WSJ900813-0157	9	13	Bush
WSJ900813-0157	9	14	acknowledged
WSJ900813-0157	9	15	that
WSJ900813-0157	9	16	the
WSJ900813-0157	9	17	U.S.
WSJ900813-0157	9	18	and
WSJ900813-0157	9	19	others
WSJ900813-0157	9	20	were
WSJ900813-0157	9	21	trying
WSJ900813-0157	9	22	to
WSJ900813-0157	9	23	block
WSJ900813-0157	9	24	shipping
WSJ900813-0157	9	25	to
WSJ900813-0157	9	26	Iraq
WSJ900813-0157	9	27	.
WSJ900813-0157	10	0	"
WSJ900813-0157	10	1	No
WSJ900813-0157	10	2	point
WSJ900813-0157	10	3	getting
WSJ900813-0157	10	4	into
WSJ900813-0157	10	5	all
WSJ900813-0157	10	6	these
WSJ900813-0157	10	7	semantics
WSJ900813-0157	10	8	,
WSJ900813-0157	10	9	"
WSJ900813-0157	10	10	he
WSJ900813-0157	10	11	said
WSJ900813-0157	10	12	.
WSJ900813-0157	11	0	"
WSJ900813-0157	11	1	The
WSJ900813-0157	11	2	main
WSJ900813-0157	11	3	thing
WSJ900813-0157	11	4	is
WSJ900813-0157	11	5	to
WSJ900813-0157	11	6	stop
WSJ900813-0157	11	7	the
WSJ900813-0157	11	8	oil
WSJ900813-0157	11	9	from
WSJ900813-0157	11	10	coming
WSJ900813-0157	11	11	out
WSJ900813-0157	11	12	of
WSJ900813-0157	11	13	there
WSJ900813-0157	11	14	.
WSJ900813-0157	11	15	"
WSJ900813-0157	12	0	The
WSJ900813-0157	12	1	naval
WSJ900813-0157	12	2	interdiction
WSJ900813-0157	12	3	force
WSJ900813-0157	12	4	is
WSJ900813-0157	12	5	part
WSJ900813-0157	12	6	of
WSJ900813-0157	12	7	an
WSJ900813-0157	12	8	overall
WSJ900813-0157	12	9	American
WSJ900813-0157	12	10	strategy
WSJ900813-0157	12	11	that
WSJ900813-0157	12	12	officials
WSJ900813-0157	12	13	say
WSJ900813-0157	12	14	is
WSJ900813-0157	12	15	designed
WSJ900813-0157	12	16	to
WSJ900813-0157	12	17	leave
WSJ900813-0157	12	18	the
WSJ900813-0157	12	19	Iraqi
WSJ900813-0157	12	20	leader
WSJ900813-0157	12	21	with
WSJ900813-0157	12	22	only
WSJ900813-0157	12	23	the
WSJ900813-0157	12	24	stark
WSJ900813-0157	12	25	choice
WSJ900813-0157	12	26	of
WSJ900813-0157	12	27	backing
WSJ900813-0157	12	28	out
WSJ900813-0157	12	29	of
WSJ900813-0157	12	30	Kuwait
WSJ900813-0157	12	31	or
WSJ900813-0157	12	32	launching
WSJ900813-0157	12	33	new
WSJ900813-0157	12	34	attacks
WSJ900813-0157	12	35	to
WSJ900813-0157	12	36	change
WSJ900813-0157	12	37	his
WSJ900813-0157	12	38	situation
WSJ900813-0157	12	39	.
WSJ900813-0157	13	0	Though
WSJ900813-0157	13	1	they
WSJ900813-0157	13	2	insist
WSJ900813-0157	13	3	they
WSJ900813-0157	13	4	are
WSJ900813-0157	13	5	n
WSJ900813-0157	13	6	't
WSJ900813-0157	13	7	trying
WSJ900813-0157	13	8	to
WSJ900813-0157	13	9	lure
WSJ900813-0157	13	10	Saddam
WSJ900813-0157	13	11	Hussein
WSJ900813-0157	13	12	into
WSJ900813-0157	13	13	an
WSJ900813-0157	13	14	attack
WSJ900813-0157	13	15	,
WSJ900813-0157	13	16	officials
WSJ900813-0157	13	17	hope
WSJ900813-0157	13	18	that
WSJ900813-0157	13	19	if
WSJ900813-0157	13	20	he
WSJ900813-0157	13	21	strikes
WSJ900813-0157	13	22	again
WSJ900813-0157	13	23	,
WSJ900813-0157	13	24	the
WSJ900813-0157	13	25	U.S.
WSJ900813-0157	13	26	and
WSJ900813-0157	13	27	its
WSJ900813-0157	13	28	allies
WSJ900813-0157	13	29	will
WSJ900813-0157	13	30	have
WSJ900813-0157	13	31	such
WSJ900813-0157	13	32	an
WSJ900813-0157	13	33	impressive
WSJ900813-0157	13	34	force
WSJ900813-0157	13	35	in
WSJ900813-0157	13	36	place
WSJ900813-0157	13	37	in
WSJ900813-0157	13	38	Saudi
WSJ900813-0157	13	39	Arabia
WSJ900813-0157	13	40	that
WSJ900813-0157	13	41	they
WSJ900813-0157	13	42	will
WSJ900813-0157	13	43	be
WSJ900813-0157	13	44	able
WSJ900813-0157	13	45	to
WSJ900813-0157	13	46	crush
WSJ900813-0157	13	47	him
WSJ900813-0157	13	48	in
WSJ900813-0157	13	49	retaliation
WSJ900813-0157	13	50	.
WSJ900813-0157	14	0	Iraq
WSJ900813-0157	14	1	's
WSJ900813-0157	14	2	first
WSJ900813-0157	14	3	option
WSJ900813-0157	14	4	,
WSJ900813-0157	14	5	of
WSJ900813-0157	14	6	course
WSJ900813-0157	14	7	,
WSJ900813-0157	14	8	may
WSJ900813-0157	14	9	be
WSJ900813-0157	14	10	simply
WSJ900813-0157	14	11	to
WSJ900813-0157	14	12	sit
WSJ900813-0157	14	13	tight
WSJ900813-0157	14	14	and
WSJ900813-0157	14	15	hope
WSJ900813-0157	14	16	it
WSJ900813-0157	14	17	can
WSJ900813-0157	14	18	endure
WSJ900813-0157	14	19	a
WSJ900813-0157	14	20	trade
WSJ900813-0157	14	21	embargo
WSJ900813-0157	14	22	longer
WSJ900813-0157	14	23	than
WSJ900813-0157	14	24	the
WSJ900813-0157	14	25	West
WSJ900813-0157	14	26	can
WSJ900813-0157	14	27	live
WSJ900813-0157	14	28	without
WSJ900813-0157	14	29	Iraqi
WSJ900813-0157	14	30	and
WSJ900813-0157	14	31	Kuwaiti
WSJ900813-0157	14	32	oil
WSJ900813-0157	14	33	.
WSJ900813-0157	15	0	Speaking
WSJ900813-0157	15	1	on
WSJ900813-0157	15	2	the
WSJ900813-0157	15	3	ABC
WSJ900813-0157	15	4	program
WSJ900813-0157	15	5	,
WSJ900813-0157	15	6	Abdul
WSJ900813-0157	15	7	Amir
WSJ900813-0157	15	8	al-Anbari
WSJ900813-0157	15	9	,
WSJ900813-0157	15	10	Iraq
WSJ900813-0157	15	11	's
WSJ900813-0157	15	12	ambassador
WSJ900813-0157	15	13	to
WSJ900813-0157	15	14	the
WSJ900813-0157	15	15	U.N.
WSJ900813-0157	15	16	,
WSJ900813-0157	15	17	asserted
WSJ900813-0157	15	18	that
WSJ900813-0157	15	19	an
WSJ900813-0157	15	20	embargo
WSJ900813-0157	15	21	on
WSJ900813-0157	15	22	Iraq
WSJ900813-0157	15	23	could
WSJ900813-0157	15	24	plunge
WSJ900813-0157	15	25	the
WSJ900813-0157	15	26	U.S.
WSJ900813-0157	15	27	into
WSJ900813-0157	15	28	a
WSJ900813-0157	15	29	"
WSJ900813-0157	15	30	depression
WSJ900813-0157	15	31	"
WSJ900813-0157	15	32	and
WSJ900813-0157	15	33	the
WSJ900813-0157	15	34	rest
WSJ900813-0157	15	35	of
WSJ900813-0157	15	36	the
WSJ900813-0157	15	37	world
WSJ900813-0157	15	38	into
WSJ900813-0157	15	39	an
WSJ900813-0157	15	40	economic
WSJ900813-0157	15	41	"
WSJ900813-0157	15	42	crisis
WSJ900813-0157	15	43	.
WSJ900813-0157	15	44	"
WSJ900813-0157	16	0	Iraq
WSJ900813-0157	16	1	clearly
WSJ900813-0157	16	2	is
WSJ900813-0157	16	3	trying
WSJ900813-0157	16	4	to
WSJ900813-0157	16	5	woo
WSJ900813-0157	16	6	back
WSJ900813-0157	16	7	more
WSJ900813-0157	16	8	Arab
WSJ900813-0157	16	9	support
WSJ900813-0157	16	10	in
WSJ900813-0157	16	11	case
WSJ900813-0157	16	12	the
WSJ900813-0157	16	13	conflict
WSJ900813-0157	16	14	drags
WSJ900813-0157	16	15	on
WSJ900813-0157	16	16	,
WSJ900813-0157	16	17	hoping
WSJ900813-0157	16	18	that
WSJ900813-0157	16	19	its
WSJ900813-0157	16	20	neighbors
WSJ900813-0157	16	21	eventually
WSJ900813-0157	16	22	will
WSJ900813-0157	16	23	help
WSJ900813-0157	16	24	it
WSJ900813-0157	16	25	survive
WSJ900813-0157	16	26	a
WSJ900813-0157	16	27	prolonged
WSJ900813-0157	16	28	war
WSJ900813-0157	16	29	of
WSJ900813-0157	16	30	economic
WSJ900813-0157	16	31	attrition
WSJ900813-0157	16	32	with
WSJ900813-0157	16	33	the
WSJ900813-0157	16	34	West
WSJ900813-0157	16	35	.
WSJ900813-0157	17	0	So
WSJ900813-0157	17	1	Saddam
WSJ900813-0157	17	2	Hussein
WSJ900813-0157	17	3	on
WSJ900813-0157	17	4	Friday
WSJ900813-0157	17	5	tried
WSJ900813-0157	17	6	to
WSJ900813-0157	17	7	scare
WSJ900813-0157	17	8	other
WSJ900813-0157	17	9	Arab
WSJ900813-0157	17	10	leaders
WSJ900813-0157	17	11	into
WSJ900813-0157	17	12	supporting
WSJ900813-0157	17	13	him
WSJ900813-0157	17	14	by
WSJ900813-0157	17	15	calling
WSJ900813-0157	17	16	on
WSJ900813-0157	17	17	Arabs
WSJ900813-0157	17	18	to
WSJ900813-0157	17	19	rise
WSJ900813-0157	17	20	up
WSJ900813-0157	17	21	in
WSJ900813-0157	17	22	a
WSJ900813-0157	17	23	holy
WSJ900813-0157	17	24	war
WSJ900813-0157	17	25	against
WSJ900813-0157	17	26	leaders
WSJ900813-0157	17	27	who
WSJ900813-0157	17	28	invited
WSJ900813-0157	17	29	American
WSJ900813-0157	17	30	and
WSJ900813-0157	17	31	other
WSJ900813-0157	17	32	Western
WSJ900813-0157	17	33	soldiers
WSJ900813-0157	17	34	into
WSJ900813-0157	17	35	Saudi
WSJ900813-0157	17	36	Arabia
WSJ900813-0157	17	37	to
WSJ900813-0157	17	38	protect
WSJ900813-0157	17	39	the
WSJ900813-0157	17	40	oil-rich
WSJ900813-0157	17	41	kingdom
WSJ900813-0157	17	42	.
WSJ900813-0157	18	0	Then
WSJ900813-0157	18	1	yesterday
WSJ900813-0157	18	2	,
WSJ900813-0157	18	3	he
WSJ900813-0157	18	4	tried
WSJ900813-0157	18	5	to
WSJ900813-0157	18	6	entice
WSJ900813-0157	18	7	Arab
WSJ900813-0157	18	8	leaders
WSJ900813-0157	18	9	with
WSJ900813-0157	18	10	his
WSJ900813-0157	18	11	proposal
WSJ900813-0157	18	12	for
WSJ900813-0157	18	13	a
WSJ900813-0157	18	14	diplomatic
WSJ900813-0157	18	15	solution
WSJ900813-0157	18	16	linking
WSJ900813-0157	18	17	his
WSJ900813-0157	18	18	occupation
WSJ900813-0157	18	19	of
WSJ900813-0157	18	20	Kuwait
WSJ900813-0157	18	21	with
WSJ900813-0157	18	22	Israel
WSJ900813-0157	18	23	's
WSJ900813-0157	18	24	occupation
WSJ900813-0157	18	25	of
WSJ900813-0157	18	26	the
WSJ900813-0157	18	27	West
WSJ900813-0157	18	28	Bank
WSJ900813-0157	18	29	.
WSJ900813-0157	19	0	The
WSJ900813-0157	19	1	proposal
WSJ900813-0157	19	2	also
WSJ900813-0157	19	3	called
WSJ900813-0157	19	4	for
WSJ900813-0157	19	5	replacing
WSJ900813-0157	19	6	American
WSJ900813-0157	19	7	and
WSJ900813-0157	19	8	other
WSJ900813-0157	19	9	Western
WSJ900813-0157	19	10	troops
WSJ900813-0157	19	11	in
WSJ900813-0157	19	12	Saudi
WSJ900813-0157	19	13	Arabia
WSJ900813-0157	19	14	with
WSJ900813-0157	19	15	Arab
WSJ900813-0157	19	16	forces
WSJ900813-0157	19	17	.
WSJ900813-0157	20	0	The
WSJ900813-0157	20	1	Bush
WSJ900813-0157	20	2	administration
WSJ900813-0157	20	3	immediately
WSJ900813-0157	20	4	said
WSJ900813-0157	20	5	it
WSJ900813-0157	20	6	"
WSJ900813-0157	20	7	categorically
WSJ900813-0157	20	8	"
WSJ900813-0157	20	9	rejects
WSJ900813-0157	20	10	the
WSJ900813-0157	20	11	proposals
WSJ900813-0157	20	12	.
WSJ900813-0157	21	0	And
WSJ900813-0157	21	1	President
WSJ900813-0157	21	2	Bush
WSJ900813-0157	21	3	yesterday
WSJ900813-0157	21	4	,
WSJ900813-0157	21	5	asked
WSJ900813-0157	21	6	whether
WSJ900813-0157	21	7	he
WSJ900813-0157	21	8	was
WSJ900813-0157	21	9	at
WSJ900813-0157	21	10	least
WSJ900813-0157	21	11	glad
WSJ900813-0157	21	12	Iraq
WSJ900813-0157	21	13	is
WSJ900813-0157	21	14	discussing
WSJ900813-0157	21	15	negotiations
WSJ900813-0157	21	16	,
WSJ900813-0157	21	17	replied
WSJ900813-0157	21	18	:
WSJ900813-0157	21	19	"
WSJ900813-0157	21	20	I
WSJ900813-0157	21	21	do
WSJ900813-0157	21	22	n
WSJ900813-0157	21	23	't
WSJ900813-0157	21	24	see
WSJ900813-0157	21	25	anything
WSJ900813-0157	21	26	to
WSJ900813-0157	21	27	be
WSJ900813-0157	21	28	pleasing
WSJ900813-0157	21	29	in
WSJ900813-0157	21	30	there
WSJ900813-0157	21	31	at
WSJ900813-0157	21	32	all
WSJ900813-0157	21	33	.
WSJ900813-0157	21	34	"
WSJ900813-0157	22	0	American
WSJ900813-0157	22	1	strategists
WSJ900813-0157	22	2	are
WSJ900813-0157	22	3	calculating
WSJ900813-0157	22	4	,
WSJ900813-0157	22	5	though
WSJ900813-0157	22	6	,
WSJ900813-0157	22	7	that
WSJ900813-0157	22	8	the
WSJ900813-0157	22	9	trade
WSJ900813-0157	22	10	sanctions
WSJ900813-0157	22	11	--
WSJ900813-0157	22	12	enforced
WSJ900813-0157	22	13	by
WSJ900813-0157	22	14	an
WSJ900813-0157	22	15	effective
WSJ900813-0157	22	16	though
WSJ900813-0157	22	17	perhaps
WSJ900813-0157	22	18	undeclared
WSJ900813-0157	22	19	naval
WSJ900813-0157	22	20	blockade
WSJ900813-0157	22	21	--
WSJ900813-0157	22	22	will
WSJ900813-0157	22	23	hold
WSJ900813-0157	22	24	tightly
WSJ900813-0157	22	25	enough
WSJ900813-0157	22	26	to
WSJ900813-0157	22	27	convince
WSJ900813-0157	22	28	Iraq
WSJ900813-0157	22	29	that
WSJ900813-0157	22	30	it
WSJ900813-0157	22	31	will
WSJ900813-0157	22	32	lose
WSJ900813-0157	22	33	in
WSJ900813-0157	22	34	the
WSJ900813-0157	22	35	long
WSJ900813-0157	22	36	run
WSJ900813-0157	22	37	by
WSJ900813-0157	22	38	simply
WSJ900813-0157	22	39	standing
WSJ900813-0157	22	40	pat
WSJ900813-0157	22	41	.
WSJ900813-0157	23	0	At
WSJ900813-0157	23	1	that
WSJ900813-0157	23	2	point
WSJ900813-0157	23	3	,
WSJ900813-0157	23	4	rather
WSJ900813-0157	23	5	than
WSJ900813-0157	23	6	go
WSJ900813-0157	23	7	through
WSJ900813-0157	23	8	the
WSJ900813-0157	23	9	humiliation
WSJ900813-0157	23	10	of
WSJ900813-0157	23	11	backing
WSJ900813-0157	23	12	out
WSJ900813-0157	23	13	of
WSJ900813-0157	23	14	Kuwait
WSJ900813-0157	23	15	,
WSJ900813-0157	23	16	the
WSJ900813-0157	23	17	Iraqis
WSJ900813-0157	23	18	might
WSJ900813-0157	23	19	well
WSJ900813-0157	23	20	conclude
WSJ900813-0157	23	21	that
WSJ900813-0157	23	22	they
WSJ900813-0157	23	23	need
WSJ900813-0157	23	24	to
WSJ900813-0157	23	25	lash
WSJ900813-0157	23	26	out
WSJ900813-0157	23	27	in
WSJ900813-0157	23	28	some
WSJ900813-0157	23	29	way
WSJ900813-0157	23	30	to
WSJ900813-0157	23	31	shake
WSJ900813-0157	23	32	things
WSJ900813-0157	23	33	up
WSJ900813-0157	23	34	.
WSJ900813-0157	24	0	In
WSJ900813-0157	24	1	that
WSJ900813-0157	24	2	event
WSJ900813-0157	24	3	,
WSJ900813-0157	24	4	Saddam
WSJ900813-0157	24	5	Hussein
WSJ900813-0157	24	6	appears
WSJ900813-0157	24	7	to
WSJ900813-0157	24	8	have
WSJ900813-0157	24	9	three
WSJ900813-0157	24	10	choices
WSJ900813-0157	24	11	.
WSJ900813-0157	25	0	The
WSJ900813-0157	25	1	first
WSJ900813-0157	25	2	would
WSJ900813-0157	25	3	be
WSJ900813-0157	25	4	to
WSJ900813-0157	25	5	launch
WSJ900813-0157	25	6	the
WSJ900813-0157	25	7	much-feared
WSJ900813-0157	25	8	direct
WSJ900813-0157	25	9	invasion
WSJ900813-0157	25	10	of
WSJ900813-0157	25	11	Saudi
WSJ900813-0157	25	12	Arabia
WSJ900813-0157	25	13	,
WSJ900813-0157	25	14	hoping
WSJ900813-0157	25	15	to
WSJ900813-0157	25	16	seize
WSJ900813-0157	25	17	some
WSJ900813-0157	25	18	Saudi
WSJ900813-0157	25	19	oil
WSJ900813-0157	25	20	fields
WSJ900813-0157	25	21	and
WSJ900813-0157	25	22	improve
WSJ900813-0157	25	23	his
WSJ900813-0157	25	24	bargaining
WSJ900813-0157	25	25	position
WSJ900813-0157	25	26	.
WSJ900813-0157	26	0	But
WSJ900813-0157	26	1	that
WSJ900813-0157	26	2	option
WSJ900813-0157	26	3	is
WSJ900813-0157	26	4	growing
WSJ900813-0157	26	5	less
WSJ900813-0157	26	6	and
WSJ900813-0157	26	7	less
WSJ900813-0157	26	8	likely
WSJ900813-0157	26	9	as
WSJ900813-0157	26	10	thousands
WSJ900813-0157	26	11	of
WSJ900813-0157	26	12	American
WSJ900813-0157	26	13	,
WSJ900813-0157	26	14	British
WSJ900813-0157	26	15	,
WSJ900813-0157	26	16	Egyptian
WSJ900813-0157	26	17	,
WSJ900813-0157	26	18	Syrian
WSJ900813-0157	26	19	and
WSJ900813-0157	26	20	Moroccan
WSJ900813-0157	26	21	forces
WSJ900813-0157	26	22	assemble
WSJ900813-0157	26	23	in
WSJ900813-0157	26	24	and
WSJ900813-0157	26	25	around
WSJ900813-0157	26	26	Saudi
WSJ900813-0157	26	27	Arabia
WSJ900813-0157	26	28	to
WSJ900813-0157	26	29	protect
WSJ900813-0157	26	30	the
WSJ900813-0157	26	31	kingdom
WSJ900813-0157	26	32	.
WSJ900813-0157	27	0	The
WSJ900813-0157	27	1	Saudis
WSJ900813-0157	27	2	even
WSJ900813-0157	27	3	have
WSJ900813-0157	27	4	in
WSJ900813-0157	27	5	their
WSJ900813-0157	27	6	possession
WSJ900813-0157	27	7	48
WSJ900813-0157	27	8	Kuwaiti
WSJ900813-0157	27	9	jet
WSJ900813-0157	27	10	fighters
WSJ900813-0157	27	11	,
WSJ900813-0157	27	12	virtually
WSJ900813-0157	27	13	the
WSJ900813-0157	27	14	entire
WSJ900813-0157	27	15	Kuwaiti
WSJ900813-0157	27	16	air
WSJ900813-0157	27	17	force
WSJ900813-0157	27	18	,
WSJ900813-0157	27	19	which
WSJ900813-0157	27	20	managed
WSJ900813-0157	27	21	to
WSJ900813-0157	27	22	escape
WSJ900813-0157	27	23	the
WSJ900813-0157	27	24	Iraqi
WSJ900813-0157	27	25	invasion
WSJ900813-0157	27	26	,
WSJ900813-0157	27	27	Saudi
WSJ900813-0157	27	28	officials
WSJ900813-0157	27	29	said
WSJ900813-0157	27	30	.
WSJ900813-0157	28	0	The
WSJ900813-0157	28	1	Saudi
WSJ900813-0157	28	2	"
WSJ900813-0157	28	3	window
WSJ900813-0157	28	4	of
WSJ900813-0157	28	5	vulnerability
WSJ900813-0157	28	6	.
WSJ900813-0157	29	0	.
WSJ900813-0157	30	0	.
WSJ900813-0157	31	0	is
WSJ900813-0157	31	1	closing
WSJ900813-0157	31	2	very
WSJ900813-0157	31	3	fast
WSJ900813-0157	31	4	,
WSJ900813-0157	31	5	"
WSJ900813-0157	31	6	Prince
WSJ900813-0157	31	7	Bandar
WSJ900813-0157	31	8	bin
WSJ900813-0157	31	9	Sultan
WSJ900813-0157	31	10	,
WSJ900813-0157	31	11	the
WSJ900813-0157	31	12	Saudi
WSJ900813-0157	31	13	ambassador
WSJ900813-0157	31	14	to
WSJ900813-0157	31	15	Washington
WSJ900813-0157	31	16	,
WSJ900813-0157	31	17	said
WSJ900813-0157	31	18	over
WSJ900813-0157	31	19	the
WSJ900813-0157	31	20	weekend
WSJ900813-0157	31	21	.
WSJ900813-0157	32	0	The
WSJ900813-0157	32	1	second
WSJ900813-0157	32	2	possibility
WSJ900813-0157	32	3	would
WSJ900813-0157	32	4	be
WSJ900813-0157	32	5	to
WSJ900813-0157	32	6	start
WSJ900813-0157	32	7	a
WSJ900813-0157	32	8	fight
WSJ900813-0157	32	9	with
WSJ900813-0157	32	10	Israel
WSJ900813-0157	32	11	,
WSJ900813-0157	32	12	in
WSJ900813-0157	32	13	hopes
WSJ900813-0157	32	14	that
WSJ900813-0157	32	15	all
WSJ900813-0157	32	16	Arabs
WSJ900813-0157	32	17	would
WSJ900813-0157	32	18	have
WSJ900813-0157	32	19	to
WSJ900813-0157	32	20	move
WSJ900813-0157	32	21	behind
WSJ900813-0157	32	22	Iraq
WSJ900813-0157	32	23	in
WSJ900813-0157	32	24	a
WSJ900813-0157	32	25	fight
WSJ900813-0157	32	26	against
WSJ900813-0157	32	27	their
WSJ900813-0157	32	28	common
WSJ900813-0157	32	29	Israeli
WSJ900813-0157	32	30	enemy
WSJ900813-0157	32	31	.
