p003000000200002161816012	5	26	일방적
p003000000200002161816012	5	27	으로
p003000000200002161816012	5	28	지지하는
p003000000200002161816012	5	29	성명
p003000000200002161816012	5	30	을
p003000000200002161816012	5	31	낸
p003000000200002161816012	5	32	것
p003000000200002161816012	5	33	은
p003000000200002161816012	5	34	군민을
p003000000200002161816012	5	35	우롱하는
p003000000200002161816012	5	36	처사
p003000000200002161816012	5	37	”
p003000000200002161816012	5	38	라며
p003000000200002161816012	5	39	군의회
p003000000200002161816012	5	40	의장실
p003000000200002161816012	5	41	을
p003000000200002161816012	5	42	점거하
p003000000200002161816012	5	43	어
p003000000200002161816012	5	44	이
p003000000200002161816012	5	45	날
p003000000200002161816012	5	46	이틀째
p003000000200002161816012	5	47	농성
p003000000200002161816012	5	48	을
p003000000200002161816012	5	49	벌이었
p003000000200002161816012	5	50	다
p003000000200002161816012	5	51	.
p003000000200002161816012	6	0	농민회
p003000000200002161816012	6	1	회원들
p003000000200002161816012	6	2	은
p003000000200002161816012	6	3	거창군의회
p003000000200002161816012	6	4	가
p003000000200002161816012	6	5	사과성명
p003000000200002161816012	6	6	은
p003000000200002161816012	6	7	커녕
p003000000200002161816012	6	8	의회
p003000000200002161816012	6	9	의
p003000000200002161816012	6	10	성명
p003000000200002161816012	6	11	자체
p003000000200002161816012	6	12	가
p003000000200002161816012	6	13	군민
p003000000200002161816012	6	14	앞
p003000000200002161816012	6	15	에
p003000000200002161816012	6	16	공개사과할
p003000000200002161816012	6	17	성질
p003000000200002161816012	6	18	이
p003000000200002161816012	6	19	아니
p003000000200002161816012	6	20	라는
p003000000200002161816012	6	21	등
p003000000200002161816012	6	22	미온적
p003000000200002161816012	6	23	이ㄴ
p003000000200002161816012	6	24	반응
p003000000200002161816012	6	25	을
p003000000200002161816012	6	26	보이
p003000000200002161816012	6	27	자
p003000000200002161816012	6	28	지난
p003000000200002161816012	6	29	15일
p003000000200002161816012	6	30	의장실
p003000000200002161816012	6	31	집기
p003000000200002161816012	6	32	를
p003000000200002161816012	6	33	부수
p003000000200002161816012	6	34	며
p003000000200002161816012	6	35	극렬하
p003000000200002161816012	6	36	게
p003000000200002161816012	6	37	항의하었
p003000000200002161816012	6	38	다
p003000000200002161816012	6	39	.
p003000000200002161816012	7	0	○…
p003000000200002161816012	7	1	전국농민회총연맹
p003000000200002161816012	7	2	전북도연맹
p003000000200002161816012	7	3	(
p003000000200002161816012	7	4	의장
p003000000200002161816012	7	5	김용호
p003000000200002161816012	7	6	)
p003000000200002161816012	7	7	은
p003000000200002161816012	7	8	이
p003000000200002161816012	7	9	날
p003000000200002161816012	7	10	성명
p003000000200002161816012	7	11	을
p003000000200002161816012	7	12	내
p003000000200002161816012	7	13	어
p003000000200002161816012	7	14	“
p003000000200002161816012	7	15	수서사건
p003000000200002161816012	7	16	과
p003000000200002161816012	7	17	관련하
p003000000200002161816012	7	18	어
p003000000200002161816012	7	19	금품
p003000000200002161816012	7	20	을
p003000000200002161816012	7	21	받은
p003000000200002161816012	7	22	전력
p003000000200002161816012	7	23	이
p003000000200002161816012	7	24	분명하
p003000000200002161816012	7	25	어
p003000000200002161816012	7	26	공천
p003000000200002161816012	7	27	부적격자
p003000000200002161816012	7	28	로
p003000000200002161816012	7	29	선정된
p003000000200002161816012	7	30	김태식
p003000000200002161816012	7	31	의원
p003000000200002161816012	7	32	의
p003000000200002161816012	7	33	민주당
p003000000200002161816012	7	34	공천
p003000000200002161816012	7	35	을
p003000000200002161816012	7	36	반대하
p003000000200002161816012	7	37	ㄴ다
p003000000200002161816012	7	38	”
p003000000200002161816012	7	39	며
p003000000200002161816012	7	40	“
p003000000200002161816012	7	41	김
p003000000200002161816012	7	42	의원
p003000000200002161816012	7	43	을
p003000000200002161816012	7	44	공천하
p003000000200002161816012	7	45	ㄴ다면
p003000000200002161816012	7	46	완주
p003000000200002161816012	7	47	·
p003000000200002161816012	7	48	임실농민회
p003000000200002161816012	7	49	와
p003000000200002161816012	7	50	도연맹
p003000000200002161816012	7	51	의
p003000000200002161816012	7	52	힘
p003000000200002161816012	7	53	을
p003000000200002161816012	7	54	모으
p003000000200002161816012	7	55	아
p003000000200002161816012	7	56	낙선운동
p003000000200002161816012	7	57	을
p003000000200002161816012	7	58	펼치겠
p003000000200002161816012	7	59	다
p003000000200002161816012	7	60	”
p003000000200002161816012	7	61	고
p003000000200002161816012	7	62	경고하었
p003000000200002161816012	7	63	다
p003000000200002161816012	7	64	.
p003000000200002161816012	8	0	전북총선시민연대
p003000000200002161816012	8	1	도
p003000000200002161816012	8	2	지난
p003000000200002161816012	8	3	10일
p003000000200002161816012	8	4	민주당
p003000000200002161816012	8	5	공천심사위
p003000000200002161816012	8	6	를
p003000000200002161816012	8	7	방문하
p003000000200002161816012	8	8	어
p003000000200002161816012	8	9	김
p003000000200002161816012	8	10	의원
p003000000200002161816012	8	11	을
p003000000200002161816012	8	12	공천하
p003000000200002161816012	8	13	지
p003000000200002161816012	8	14	말
p003000000200002161816012	8	15	것
p003000000200002161816012	8	16	을
p003000000200002161816012	8	17	요구한
p003000000200002161816012	8	18	데
p003000000200002161816012	8	19	잇
p003000000200002161816012	8	20	어
p003000000200002161816012	8	21	15일
p003000000200002161816012	8	22	에도
p003000000200002161816012	8	23	성명
p003000000200002161816012	8	24	을
p003000000200002161816012	8	25	내
p003000000200002161816012	8	26	어
p003000000200002161816012	8	27	“
p003000000200002161816012	8	28	공천
p003000000200002161816012	8	29	부적격자
p003000000200002161816012	8	30	로
p003000000200002161816012	8	31	선정된
p003000000200002161816012	8	32	김
p003000000200002161816012	8	33	의원
p003000000200002161816012	8	34	을
p003000000200002161816012	8	35	공천할
p003000000200002161816012	8	36	경우
p003000000200002161816012	8	37	시민단체
p003000000200002161816012	8	38	의
p003000000200002161816012	8	39	힘
p003000000200002161816012	8	40	을
p003000000200002161816012	8	41	모으
p003000000200002161816012	8	42	아
p003000000200002161816012	8	43	강력한
p003000000200002161816012	8	44	낙선운동
p003000000200002161816012	8	45	을
p003000000200002161816012	8	46	펼치겠
p003000000200002161816012	8	47	다
p003000000200002161816012	8	48	”
p003000000200002161816012	8	49	고
p003000000200002161816012	8	50	밝힌
p003000000200002161816012	8	51	바
p003000000200002161816012	8	52	있
p003000000200002161816012	8	53	다
p003000000200002161816012	8	54	.
p003000000200002161816012	9	0	○…
p003000000200002161816012	9	1	총선연대
p003000000200002161816012	9	2	에
p003000000200002161816012	9	3	참가한
p003000000200002161816012	9	4	서울지역
p003000000200002161816012	9	5	24개
p003000000200002161816012	9	6	시민단체
p003000000200002161816012	9	7	대표자들
p003000000200002161816012	9	8	은
p003000000200002161816012	9	9	이
p003000000200002161816012	9	10	날
p003000000200002161816012	9	11	오후
p003000000200002161816012	9	12	서울
p003000000200002161816012	9	13	종로구
p003000000200002161816012	9	14	안국빌딩
p003000000200002161816012	9	15	4층
p003000000200002161816012	9	16	에서
p003000000200002161816012	9	17	회의
p003000000200002161816012	9	18	를
p003000000200002161816012	9	19	열
p003000000200002161816012	9	20	어
p003000000200002161816012	9	21	오는
p003000000200002161816012	9	22	19일
p003000000200002161816012	9	23	종묘공원
p003000000200002161816012	9	24	에서
p003000000200002161816012	9	25	여는
p003000000200002161816012	9	26	`
p003000000200002161816012	9	27	국민참정권
p003000000200002161816012	9	28	회복
p003000000200002161816012	9	29	·부패정치인
p003000000200002161816012	9	30	추방
p003000000200002161816012	9	31	범국민대회
p003000000200002161816012	9	32	'
p003000000200002161816012	9	33	를
p003000000200002161816012	9	34	개최
p003000000200002161816012	9	35	방안
p003000000200002161816012	9	36	을
p003000000200002161816012	9	37	논의하었
p003000000200002161816012	9	38	다
p003000000200002161816012	9	39	.
p003000000200002161816012	10	0	단체
p003000000200002161816012	10	1	대표자들
p003000000200002161816012	10	2	은
p003000000200002161816012	10	3	“
p003000000200002161816012	10	4	이번
p003000000200002161816012	10	5	집회
p003000000200002161816012	10	6	가
p003000000200002161816012	10	7	총선연대
p003000000200002161816012	10	8	의
p003000000200002161816012	10	9	공천철회운동을
p003000000200002161816012	10	10	중심
p003000000200002161816012	10	11	으로
p003000000200002161816012	10	12	한
p003000000200002161816012	10	13	2기
p003000000200002161816012	10	14	활동
p003000000200002161816012	10	15	에
p003000000200002161816012	10	16	기폭제
p003000000200002161816012	10	17	가
p003000000200002161816012	10	18	되
p003000000200002161816012	10	19	어야
p003000000200002161816012	10	20	하
p003000000200002161816012	10	21	ㄴ다
p003000000200002161816012	10	22	”
p003000000200002161816012	10	23	며
p003000000200002161816012	10	24	“
p003000000200002161816012	10	25	산하
p003000000200002161816012	10	26	지역단체
p003000000200002161816012	10	27	와
p003000000200002161816012	10	28	회원들
p003000000200002161816012	10	29	의
p003000000200002161816012	10	30	집회
p003000000200002161816012	10	31	참여
p003000000200002161816012	10	32	를
p003000000200002161816012	10	33	적극적
p003000000200002161816012	10	34	으로
p003000000200002161816012	10	35	이끌
p003000000200002161816012	10	36	어
p003000000200002161816012	10	37	내ㄹ
p003000000200002161816012	10	38	것
p003000000200002161816012	10	39	”
p003000000200002161816012	10	40	을
p003000000200002161816012	10	41	결의하었
p003000000200002161816012	10	42	다
p003000000200002161816012	10	43	.
p003000000200002161816012	11	0	이
p003000000200002161816012	11	1	집회
p003000000200002161816012	11	2	는
p003000000200002161816012	11	3	지난
p003000000200002161816012	11	4	30일
p003000000200002161816012	11	5	집회
p003000000200002161816012	11	6	가
p003000000200002161816012	11	7	선관위
p003000000200002161816012	11	8	에
p003000000200002161816012	11	9	선거법
p003000000200002161816012	11	10	위반
p003000000200002161816012	11	11	으로
p003000000200002161816012	11	12	고발
p003000000200002161816012	11	13	하고
p003000000200002161816012	11	14	,
p003000000200002161816012	11	15	정치권
p003000000200002161816012	11	16	에서
p003000000200002161816012	11	17	공천결과
p003000000200002161816012	11	18	를
p003000000200002161816012	11	19	발표한
p003000000200002161816012	11	20	뒤
p003000000200002161816012	11	21	의
p003000000200002161816012	11	22	첫
p003000000200002161816012	11	23	바깥
p003000000200002161816012	11	24	집회로
p003000000200002161816012	11	25	전국
p003000000200002161816012	11	26	40여
p003000000200002161816012	11	27	개
p003000000200002161816012	11	28	지역
p003000000200002161816012	11	29	에서
p003000000200002161816012	11	30	동시다발
p003000000200002161816012	11	31	로
p003000000200002161816012	11	32	열리
p003000000200002161816012	11	33	ㄴ다
p003000000200002161816012	11	34	.
p003000000200002161816012	12	0	○…
p003000000200002161816012	12	1	지난
p003000000200002161816012	12	2	11일
p003000000200002161816012	12	3	총선시민연대
p003000000200002161816012	12	4	를
p003000000200002161816012	12	5	방문하
p003000000200002161816012	12	6	어
p003000000200002161816012	12	7	농성하던
p003000000200002161816012	12	8	총선연대
p003000000200002161816012	12	9	대표들
p003000000200002161816012	12	10	격려했던
p003000000200002161816012	12	11	박의정
p003000000200002161816012	12	12	(
p003000000200002161816012	12	13	71
p003000000200002161816012	12	14	)
p003000000200002161816012	12	15	씨
p003000000200002161816012	12	16	가
p003000000200002161816012	12	17	이
p003000000200002161816012	12	18	날
p003000000200002161816012	12	19	오후
p003000000200002161816012	12	20	총선연대
p003000000200002161816012	12	21	사무실
p003000000200002161816012	12	22	을
p003000000200002161816012	12	23	다시
p003000000200002161816012	12	24	찾았
p003000000200002161816012	12	25	다
p003000000200002161816012	12	26	.
p003000000200002161816012	13	0	박씨
p003000000200002161816012	13	1	는
p003000000200002161816012	13	2	“
p003000000200002161816012	13	3	이번
p003000000200002161816012	13	4	총선
p003000000200002161816012	13	5	이
p003000000200002161816012	13	6	공정하
p003000000200002161816012	13	7	고
p003000000200002161816012	13	8	깨끗하
p003000000200002161816012	13	9	게
p003000000200002161816012	13	10	치러지려면
p003000000200002161816012	13	11	새천년민주당
p003000000200002161816012	13	12	김대중
p003000000200002161816012	13	13	총재
p003000000200002161816012	13	14	와
p003000000200002161816012	13	15	한나라당
p003000000200002161816012	13	16	이회창
p003000000200002161816012	13	17	총재
p003000000200002161816012	13	18	가
p003000000200002161816012	13	19	작금
p003000000200002161816012	13	20	의
p003000000200002161816012	13	21	혼란스런
p003000000200002161816012	13	22	정국
p003000000200002161816012	13	23	에
p003000000200002161816012	13	24	대한
p003000000200002161816012	13	25	책임
p003000000200002161816012	13	26	을
p003000000200002161816012	13	27	지
p003000000200002161816012	13	28	고
p003000000200002161816012	13	29	물러나
p003000000200002161816012	13	30	아야
p003000000200002161816012	13	31	할
p003000000200002161816012	13	32	것
p003000000200002161816012	13	33	”
p003000000200002161816012	13	34	이
p003000000200002161816012	13	35	라고
p003000000200002161816012	13	36	말하
p003000000200002161816012	13	37	어
p003000000200002161816012	13	38	`
p003000000200002161816012	13	39	과연
p003000000200002161816012	13	40	박의정
p003000000200002161816012	13	41	의사
p003000000200002161816012	13	42	'
p003000000200002161816012	13	43	라는
p003000000200002161816012	13	44	얘기
p003000000200002161816012	13	45	를
p003000000200002161816012	13	46	들었
p003000000200002161816012	13	47	다
p003000000200002161816012	13	48	.
p003000000200002161816012	14	0	전국종합
p004100005200009161425357	0	0	p
p004100005200009161425357	0	1	004100005200009161425357
p004100005200009161425357	0	2	인터넷
p004100005200009161425357	0	3	한겨레
p004100005200009161425357	0	4	THE
p004100005200009161425357	0	5	INTERNET
p004100005200009161425357	0	6	HANKYOREH
p004100005200009161425357	1	0	[
p004100005200009161425357	1	1	대우
p004100005200009161425357	1	2	]
p004100005200009161425357	1	3	대우
p004100005200009161425357	1	4	계열
p004100005200009161425357	1	5	구조조정
p004100005200009161425357	1	6	곳곳
p004100005200009161425357	1	7	서
p004100005200009161425357	1	8	차질
p004100005200009161425357	2	0	대우
p004100005200009161425357	2	1	계열
p004100005200009161425357	2	2	의
p004100005200009161425357	2	3	워크아웃
p004100005200009161425357	2	4	(
p004100005200009161425357	2	5	기업개선작업
p004100005200009161425357	2	6	)
p004100005200009161425357	2	7	이
p004100005200009161425357	2	8	곳곳
p004100005200009161425357	2	9	에서
p004100005200009161425357	2	10	암초
p004100005200009161425357	2	11	에
p004100005200009161425357	2	12	부딪치
p004100005200009161425357	2	13	어
p004100005200009161425357	2	14	차질
p004100005200009161425357	2	15	을
p004100005200009161425357	2	16	빚
p004100005200009161425357	2	17	고
p004100005200009161425357	2	18	있
p004100005200009161425357	2	19	다
p004100005200009161425357	2	20	.
p004100005200009161425357	3	0	포드
p004100005200009161425357	3	1	의
p004100005200009161425357	3	2	인수포기
p004100005200009161425357	3	3	에
p004100005200009161425357	3	4	따른
p004100005200009161425357	3	5	대우차
p004100005200009161425357	3	6	매각작업
p004100005200009161425357	3	7	의
p004100005200009161425357	3	8	지연
p004100005200009161425357	3	9	뿐만
p004100005200009161425357	3	10	아니
p004100005200009161425357	3	11	라
p004100005200009161425357	3	12	대우중공업
p004100005200009161425357	3	13	,
p004100005200009161425357	3	14	㈜
p004100005200009161425357	3	15	대우
p004100005200009161425357	3	16	,
p004100005200009161425357	3	17	대우전자
p004100005200009161425357	3	18	등
p004100005200009161425357	3	19	도
p004100005200009161425357	3	20	대외적
p004100005200009161425357	3	21	이ㄴ
p004100005200009161425357	3	22	요건
p004100005200009161425357	3	23	탓
p004100005200009161425357	3	24	에
p004100005200009161425357	3	25	회사분할
p004100005200009161425357	3	26	이나
p004100005200009161425357	3	27	해외매각
p004100005200009161425357	3	28	을
p004100005200009161425357	3	29	통한
p004100005200009161425357	3	30	새
p004100005200009161425357	3	31	출발
p004100005200009161425357	3	32	에
p004100005200009161425357	3	33	애
p004100005200009161425357	3	34	를
p004100005200009161425357	3	35	먹
p004100005200009161425357	3	36	고
p004100005200009161425357	3	37	있
p004100005200009161425357	3	38	다
p004100005200009161425357	3	39	.
p004100005200009161425357	4	0	지난해
p004100005200009161425357	4	1	7월
p004100005200009161425357	4	2	대우사태
p004100005200009161425357	4	3	이후
p004100005200009161425357	4	4	국민경제
p004100005200009161425357	4	5	에
p004100005200009161425357	4	6	생긴
p004100005200009161425357	4	7	주름살
p004100005200009161425357	4	8	은
p004100005200009161425357	4	9	대우그룹
p004100005200009161425357	4	10	의
p004100005200009161425357	4	11	공중분해
p004100005200009161425357	4	12	이후
p004100005200009161425357	4	13	워크아웃
p004100005200009161425357	4	14	을
p004100005200009161425357	4	15	통한
p004100005200009161425357	4	16	대수술
p004100005200009161425357	4	17	이
p004100005200009161425357	4	18	진행
p004100005200009161425357	4	19	중
p004100005200009161425357	4	20	이
p004100005200009161425357	4	21	ㄴ데도
p004100005200009161425357	4	22	쉽
p004100005200009161425357	4	23	게
p004100005200009161425357	4	24	펴지
p004100005200009161425357	4	25	지
p004100005200009161425357	4	26	않을
p004100005200009161425357	4	27	전망
p004100005200009161425357	4	28	이
p004100005200009161425357	4	29	다
p004100005200009161425357	4	30	.
p004100005200009161425357	5	0	다만
p004100005200009161425357	5	1	그동안
p004100005200009161425357	5	2	걸림돌
p004100005200009161425357	5	3	이
p004100005200009161425357	5	4	되
p004100005200009161425357	5	5	어
p004100005200009161425357	5	6	온
p004100005200009161425357	5	7	해외채권단
p004100005200009161425357	5	8	으로부터
p004100005200009161425357	5	9	의
p004100005200009161425357	5	10	채권매입
p004100005200009161425357	5	11	(
p004100005200009161425357	5	12	캐시바이아웃
p004100005200009161425357	5	13	)
p004100005200009161425357	5	14	신청
p004100005200009161425357	5	15	이
p004100005200009161425357	5	16	성공리
p004100005200009161425357	5	17	에
p004100005200009161425357	5	18	마감된
p004100005200009161425357	5	19	것
p004100005200009161425357	5	20	은
p004100005200009161425357	5	21	성과
p004100005200009161425357	5	22	로
p004100005200009161425357	5	23	풀이되
p004100005200009161425357	5	24	고
p004100005200009161425357	5	25	있
p004100005200009161425357	5	26	다
p004100005200009161425357	5	27	.
p004100005200009161425357	6	0	◇
p004100005200009161425357	6	1	대우차
p004100005200009161425357	6	2	매각
p004100005200009161425357	6	3	포드
p004100005200009161425357	6	4	포기
p004100005200009161425357	6	5	로
p004100005200009161425357	6	6	원점
p004100005200009161425357	6	7	=
p004100005200009161425357	6	8	포드
p004100005200009161425357	6	9	의
p004100005200009161425357	6	10	인수
p004100005200009161425357	6	11	포기
p004100005200009161425357	6	12	로
p004100005200009161425357	6	13	3개월
p004100005200009161425357	6	14	을
p004100005200009161425357	6	15	낭비한
p004100005200009161425357	6	16	셈
p004100005200009161425357	6	17	이
p004100005200009161425357	6	18	되었
p004100005200009161425357	6	19	다
p004100005200009161425357	6	20	.
p004100005200009161425357	7	0	당초
p004100005200009161425357	7	1	일정
p004100005200009161425357	7	2	대로
p004100005200009161425357	7	3	이
p004100005200009161425357	7	4	라면
p004100005200009161425357	7	5	9월
p004100005200009161425357	7	6	말
p004100005200009161425357	7	7	까지는
p004100005200009161425357	7	8	포드
p004100005200009161425357	7	9	이사회
p004100005200009161425357	7	10	와
p004100005200009161425357	7	11	대우차
p004100005200009161425357	7	12	채권단
p004100005200009161425357	7	13	의
p004100005200009161425357	7	14	승인
p004100005200009161425357	7	15	을
p004100005200009161425357	7	16	받
p004100005200009161425357	7	17	아
p004100005200009161425357	7	18	계약서
p004100005200009161425357	7	19	에
p004100005200009161425357	7	20	사인
p004100005200009161425357	7	21	을
p004100005200009161425357	7	22	마치
p004100005200009161425357	7	23	어야
p004100005200009161425357	7	24	하었었
p004100005200009161425357	7	25	다
p004100005200009161425357	7	26	.
p004100005200009161425357	8	0	이
p004100005200009161425357	8	1	경우
p004100005200009161425357	8	2	포드
p004100005200009161425357	8	3	의
p004100005200009161425357	8	4	자금
p004100005200009161425357	8	5	투입
p004100005200009161425357	8	6	으로
p004100005200009161425357	8	7	워크아웃
p004100005200009161425357	8	8	조기
p004100005200009161425357	8	9	탈출
p004100005200009161425357	8	10	을
p004100005200009161425357	8	11	시도하
p004100005200009161425357	8	12	ㄴ다는
p004100005200009161425357	8	13	것
p004100005200009161425357	8	14	이
p004100005200009161425357	8	15	대우차
p004100005200009161425357	8	16	의
p004100005200009161425357	8	17	기대
p004100005200009161425357	8	18	이었
p004100005200009161425357	8	19	다
p004100005200009161425357	8	20	.
p004100005200009161425357	9	0	일단
p004100005200009161425357	9	1	18일
p004100005200009161425357	9	2	매각계획
p004100005200009161425357	9	3	발표
p004100005200009161425357	9	4	를
p004100005200009161425357	9	5	지켜보
p004100005200009161425357	9	6	아야
p004100005200009161425357	9	7	하겠
p004100005200009161425357	9	8	지만
p004100005200009161425357	9	9	인수의사
p004100005200009161425357	9	10	가
p004100005200009161425357	9	11	있는
p004100005200009161425357	9	12	특정업체
p004100005200009161425357	9	13	를
p004100005200009161425357	9	14	지정하
p004100005200009161425357	9	15	어
p004100005200009161425357	9	16	최단시간
p004100005200009161425357	9	17	내
p004100005200009161425357	9	18	에
p004100005200009161425357	9	19	하
p004100005200009161425357	9	20	더라도
p004100005200009161425357	9	21	정밀실사과정
p004100005200009161425357	9	22	이
p004100005200009161425357	9	23	필요한
p004100005200009161425357	9	24	만큼
p004100005200009161425357	9	25	최소
p004100005200009161425357	9	26	2
p004100005200009161425357	9	27	∼
p004100005200009161425357	9	28	3개월
p004100005200009161425357	9	29	은
p004100005200009161425357	9	30	걸리
p004100005200009161425357	9	31	지
p004100005200009161425357	9	32	않겠
p004100005200009161425357	9	33	냐는
p004100005200009161425357	9	34	관측
p004100005200009161425357	9	35	이
p004100005200009161425357	9	36	지배적
p004100005200009161425357	9	37	이
p004100005200009161425357	9	38	다
p004100005200009161425357	9	39	.
p004100005200009161425357	10	0	연내
p004100005200009161425357	10	1	매각
p004100005200009161425357	10	2	이
p004100005200009161425357	10	3	불가능한
p004100005200009161425357	10	4	것
p004100005200009161425357	10	5	은
p004100005200009161425357	10	6	아니
p004100005200009161425357	10	7	지만
p004100005200009161425357	10	8	그리
p004100005200009161425357	10	9	쉽지
p004100005200009161425357	10	10	만은
p004100005200009161425357	10	11	않
p004100005200009161425357	10	12	아
p004100005200009161425357	10	13	보이
p004100005200009161425357	10	14	ㄴ다
p004100005200009161425357	10	15	.
p004100005200009161425357	11	0	이
p004100005200009161425357	11	1	때문
p004100005200009161425357	11	2	에
p004100005200009161425357	11	3	올
p004100005200009161425357	11	4	상반기
p004100005200009161425357	11	5	에
p004100005200009161425357	11	6	5천200억원
p004100005200009161425357	11	7	,
p004100005200009161425357	11	8	7월
p004100005200009161425357	11	9	이후
p004100005200009161425357	11	10	에도
p004100005200009161425357	11	11	3100억원
p004100005200009161425357	11	12	의
p004100005200009161425357	11	13	운영자금
p004100005200009161425357	11	14	을
p004100005200009161425357	11	15	쏟
p004100005200009161425357	11	16	아
p004100005200009161425357	11	17	부은
p004100005200009161425357	11	18	대우차
p004100005200009161425357	11	19	에는
p004100005200009161425357	11	20	채권단
p004100005200009161425357	11	21	의
p004100005200009161425357	11	22	추가
p004100005200009161425357	11	23	수혈
p004100005200009161425357	11	24	이
p004100005200009161425357	11	25	불가피할
p004100005200009161425357	11	26	전망
p004100005200009161425357	11	27	이
p004100005200009161425357	11	28	다
p004100005200009161425357	11	29	.
p004100005200009161425357	12	0	또
p004100005200009161425357	12	1	당초
p004100005200009161425357	12	2	포드
p004100005200009161425357	12	3	가
p004100005200009161425357	12	4	제시했던
p004100005200009161425357	12	5	7조7천억원
p004100005200009161425357	12	6	에
p004100005200009161425357	12	7	훨씬
p004100005200009161425357	12	8	못
p004100005200009161425357	12	9	미치는
p004100005200009161425357	12	10	가격
p004100005200009161425357	12	11	에
p004100005200009161425357	12	12	매각될
p004100005200009161425357	12	13	가능성
p004100005200009161425357	12	14	이
p004100005200009161425357	12	15	더욱
p004100005200009161425357	12	16	짙
p004100005200009161425357	12	17	어
p004100005200009161425357	12	18	지었
p004100005200009161425357	12	19	다
p004100005200009161425357	12	20	.
p004100005200009161425357	13	0	결국
p004100005200009161425357	13	1	대우차
p004100005200009161425357	13	2	로
p004100005200009161425357	13	3	인한
p004100005200009161425357	13	4	국민부담
p004100005200009161425357	13	5	은
p004100005200009161425357	13	6	더욱
p004100005200009161425357	13	7	늘어나
p004100005200009161425357	13	8	게
p004100005200009161425357	13	9	되는
p004100005200009161425357	13	10	것
p004100005200009161425357	13	11	이
p004100005200009161425357	13	12	다
p004100005200009161425357	13	13	.
p004100005200009161425357	14	0	이
p004100005200009161425357	14	1	와
p004100005200009161425357	14	2	함께
p004100005200009161425357	14	3	당초
p004100005200009161425357	14	4	9월
p004100005200009161425357	14	5	말
p004100005200009161425357	14	6	시작
p004100005200009161425357	14	7	을
p004100005200009161425357	14	8	목표
p004100005200009161425357	14	9	로
p004100005200009161425357	14	10	진행
p004100005200009161425357	14	11	중
p004100005200009161425357	14	12	이더ㄴ
p004100005200009161425357	14	13	국내외
p004100005200009161425357	14	14	상용차
p004100005200009161425357	14	15	부문
p004100005200009161425357	14	16	매각작업
p004100005200009161425357	14	17	도
p004100005200009161425357	14	18	미루
p004100005200009161425357	14	19	어
p004100005200009161425357	14	20	지ㄹ
p004100005200009161425357	14	21	전망
p004100005200009161425357	14	22	이
p004100005200009161425357	14	23	다
p004100005200009161425357	14	24	.
p004100005200009161425357	15	0	◇
p004100005200009161425357	15	1	㈜
p004100005200009161425357	15	2	대우
p004100005200009161425357	15	3	분할
p004100005200009161425357	15	4	지연
p004100005200009161425357	15	5	으로
p004100005200009161425357	15	6	속앓이
p004100005200009161425357	15	7	=
p004100005200009161425357	15	8	지난
p004100005200009161425357	15	9	7월
p004100005200009161425357	15	10	말
p004100005200009161425357	15	11	주총
p004100005200009161425357	15	12	결의
p004100005200009161425357	15	13	에
p004100005200009161425357	15	14	따르
p004100005200009161425357	15	15	아
p004100005200009161425357	15	16	원래
p004100005200009161425357	15	17	9월1일
p004100005200009161425357	15	18	무역
p004100005200009161425357	15	19	부문
p004100005200009161425357	15	20	의
p004100005200009161425357	15	21	대우인터내셔널
p004100005200009161425357	15	22	,
p004100005200009161425357	15	23	건설
p004100005200009161425357	15	24	부문
p004100005200009161425357	15	25	의
p004100005200009161425357	15	26	대우건설
p004100005200009161425357	15	27	,
p004100005200009161425357	15	28	잔존회사
p004100005200009161425357	15	29	등
p004100005200009161425357	15	30	3개사
p004100005200009161425357	15	31	로
p004100005200009161425357	15	32	분할되
p004100005200009161425357	15	33	어
p004100005200009161425357	15	34	전문
p004100005200009161425357	15	35	업종별
p004100005200009161425357	15	36	로
p004100005200009161425357	15	37	새
p004100005200009161425357	15	38	길을
p004100005200009161425357	15	39	갈
p004100005200009161425357	15	40	예정
p004100005200009161425357	15	41	이었
p004100005200009161425357	15	42	다
p004100005200009161425357	15	43	.
p004100005200009161425357	16	0	이
p004100005200009161425357	16	1	에
p004100005200009161425357	16	2	따르
p004100005200009161425357	16	3	아
p004100005200009161425357	16	4	대우인터내셔널
p004100005200009161425357	16	5	은
p004100005200009161425357	16	6	자산
p004100005200009161425357	16	7	3조8천91억원규모
p004100005200009161425357	16	8	(
p004100005200009161425357	16	9	부채
p004100005200009161425357	16	10	3조3528억원
p004100005200009161425357	16	11	)
p004100005200009161425357	16	12	,
p004100005200009161425357	16	13	대우건설
p004100005200009161425357	16	14	은
p004100005200009161425357	16	15	자산
p004100005200009161425357	16	16	5조9천425억원
p004100005200009161425357	16	17	(
p004100005200009161425357	16	18	부채
p004100005200009161425357	16	19	5조654억원
p004100005200009161425357	16	20	)
p004100005200009161425357	16	21	규모
p004100005200009161425357	16	22	의
p004100005200009161425357	16	23	신설회사
p004100005200009161425357	16	24	로
p004100005200009161425357	16	25	새롭
p004100005200009161425357	16	26	게
p004100005200009161425357	16	27	탄생하
p004100005200009161425357	16	28	고
p004100005200009161425357	16	29	부채
p004100005200009161425357	16	30	를
p004100005200009161425357	16	31	떠안는
p004100005200009161425357	16	32	잔존회사
p004100005200009161425357	16	33	이ㄴ
p004100005200009161425357	16	34	㈜
p004100005200009161425357	16	35	대우
p004100005200009161425357	16	36	는
p004100005200009161425357	16	37	자산
