els.morph019	7	259	prep
els.morph019	8	273	prep
els.morph019	8	279	prep
els.morph019	8	289	prep
els.morph019	8	294	prep
els.morph019	8	296	prep
els.morph019	8	309	prep
els.morph019	9	315	prep
els.morph019	10	338	prep
els.morph019	10	343	prep
els.morph019	10	346	prep
els.morph019	10	350	prep
els.morph019	10	358	prep
els.morph019	11	361	prep
els.morph019	11	366	prep
els.morph019	11	368	prep
els.morph019	11	370	prep
els.morph019	11	372	prep
els.morph019	11	383	prep
els.morph019	11	385	prep
els.morph019	11	387	prep
els.morph019	11	390	prep
els.morph019	11	394	prep
els.morph019	11	402	prep
els.morph019	11	405	prep
els.morph019	11	407	prep
els.morph019	11	412	prep
els.morph019	11	414	prep
els.morph019	11	419	prep
els.morph019	11	424	prep
els.morph019	12	430	prep
els.morph019	12	432	prep
els.morph019	12	439	prep
els.morph019	12	445	prep
els.morph019	15	460	prep
els.morph019	16	466	prep
els.morph019	16	470	prep
els.morph019	16	478	prep
els.morph019	16	482	prep
els.morph019	16	487	prep
els.morph019	18	494	prep
els.morph019	18	502	prep
els.morph019	18	507	prep
els.morph019	18	514	prep
els.morph019	18	516	prep
els.morph019	19	521	prep
els.morph019	19	526	prep
els.morph019	19	533	prep
els.morph019	19	535	prep
els.morph019	19	545	prep
els.morph019	19	547	prep
els.morph019	19	549	prep
els.morph019	20	569	prep
els.morph019	20	571	prep
els.morph019	21	586	prep
els.morph019	21	593	prep
els.morph019	21	596	prep
els.morph019	21	598	prep
els.morph019	21	600	prep
els.morph019	21	604	prep
els.morph019	21	610	prep
els.morph019	21	616	prep
els.morph019	21	619	prep
els.morph019	21	621	prep
els.morph019	22	628	prep
els.morph019	22	637	prep
els.morph019	22	639	prep
els.morph019	22	640	prep
els.morph019	22	646	prep
els.morph019	22	650	prep
els.morph019	22	652	prep
els.morph019	22	659	prep
els.morph019	22	662	prep
els.morph019	22	664	prep
els.morph019	22	667	prep
els.morph019	24	675	prep
els.morph019	24	679	prep
els.morph019	24	690	prep
els.morph019	24	692	prep
els.morph019	24	694	prep
els.morph019	24	697	prep
els.morph019	24	701	prep
els.morph019	25	709	prep
els.morph019	25	711	prep
els.morph019	25	718	prep
els.morph019	25	724	prep
els.morph019	25	726	prep
els.morph019	25	730	prep
els.morph019	25	734	prep
els.morph019	25	737	prep
els.morph019	25	739	prep
els.morph019	25	743	prep
els.morph019	25	746	prep
els.morph019	25	749	prep
els.morph019	25	752	prep
els.morph019	25	758	prep
els.morph019	25	760	prep
els.morph019	25	762	prep
els.morph019	25	764	prep
els.morph019	26	789	prep
els.morph019	26	796	prep
els.morph019	26	801	prep
els.morph019	26	804	prep
els.morph019	26	809	prep
els.morph019	27	835	prep
els.morph019	27	847	prep
els.morph019	27	849	prep
els.morph019	28	865	prep
els.morph019	28	869	prep
els.morph019	28	886	prep
els.morph019	28	889	prep
els.morph019	28	891	prep
els.morph019	28	893	prep
els.morph019	28	895	prep
els.morph019	30	905	prep
els.morph019	30	908	prep
els.morph019	30	919	prep
els.morph019	30	923	prep
els.morph019	31	933	prep
els.morph019	31	944	prep
els.morph019	32	948	prep
els.morph019	32	953	prep
els.morph019	32	957	prep
els.morph019	32	964	prep
sole.morph003	4	75	adv
sole.morph003	6	110	adv
sole.morph003	6	111	adv
sole.morph003	6	113	adv
sole.morph003	6	126	adv
sole.morph003	9	205	adv
sole.morph003	13	288	adv
sole.morph003	13	291	adv
sole.morph003	15	366	adv
sole.morph003	17	432	adv
sole.morph003	18	446	adv
sole.morph003	18	465	adv
sole.morph003	18	482	adv
sole.morph003	19	526	adv
sole.morph003	0	0	noun
sole.morph003	0	2	noun
sole.morph003	0	8	noun
sole.morph003	1	12	noun
sole.morph003	2	18	noun
sole.morph003	2	21	noun
sole.morph003	2	24	noun
sole.morph003	3	28	noun
sole.morph003	3	31	noun
sole.morph003	3	33	noun
sole.morph003	3	36	noun
sole.morph003	3	39	noun
sole.morph003	3	43	noun
sole.morph003	3	45	noun
sole.morph003	3	46	noun
sole.morph003	3	48	noun
sole.morph003	4	53	noun
sole.morph003	4	56	noun
sole.morph003	4	59	noun
sole.morph003	4	60	noun
sole.morph003	4	61	noun
sole.morph003	4	63	noun
sole.morph003	4	66	noun
sole.morph003	4	68	noun
sole.morph003	4	70	noun
sole.morph003	4	77	noun
sole.morph003	5	80	noun
sole.morph003	5	85	noun
sole.morph003	5	88	noun
sole.morph003	5	93	noun
sole.morph003	5	96	noun
sole.morph003	5	101	noun
sole.morph003	5	106	noun
sole.morph003	6	116	noun
sole.morph003	6	118	noun
sole.morph003	6	125	noun
sole.morph003	6	131	noun
sole.morph003	7	134	noun
sole.morph003	7	135	noun
sole.morph003	7	137	noun
sole.morph003	7	142	noun
sole.morph003	7	145	noun
sole.morph003	7	147	noun
sole.morph003	7	150	noun
sole.morph003	7	156	noun
sole.morph003	8	162	noun
sole.morph003	8	164	noun
sole.morph003	8	167	noun
sole.morph003	8	170	noun
sole.morph003	8	172	noun
sole.morph003	8	175	noun
sole.morph003	8	180	noun
sole.morph003	9	183	noun
sole.morph003	9	187	noun
sole.morph003	9	189	noun
sole.morph003	9	193	noun
sole.morph003	9	197	noun
sole.morph003	9	200	noun
sole.morph003	9	204	noun
sole.morph003	9	209	noun
sole.morph003	9	211	noun
sole.morph003	9	214	noun
sole.morph003	9	216	noun
sole.morph003	10	220	noun
sole.morph003	10	224	noun
sole.morph003	10	227	noun
sole.morph003	10	230	noun
sole.morph003	11	236	noun
sole.morph003	11	241	noun
sole.morph003	11	243	noun
sole.morph003	11	247	noun
sole.morph003	12	250	noun
sole.morph003	12	255	noun
sole.morph003	12	259	noun
sole.morph003	12	262	noun
sole.morph003	12	266	noun
sole.morph003	12	268	noun
sole.morph003	12	272	noun
sole.morph003	12	274	noun
sole.morph003	12	277	noun
sole.morph003	12	282	noun
sole.morph003	12	284	noun
sole.morph003	13	287	noun
sole.morph003	13	293	noun
sole.morph003	13	295	noun
sole.morph003	13	297	noun
sole.morph003	13	299	noun
sole.morph003	13	301	noun
sole.morph003	13	305	noun
sole.morph003	13	307	noun
sole.morph003	13	310	noun
sole.morph003	13	312	noun
sole.morph003	14	317	noun
sole.morph003	14	320	noun
sole.morph003	14	322	noun
sole.morph003	14	327	noun
sole.morph003	14	329	noun
sole.morph003	14	333	noun
sole.morph003	14	336	noun
sole.morph003	14	339	noun
sole.morph003	14	343	noun
sole.morph003	14	346	noun
sole.morph003	14	348	noun
sole.morph003	14	350	noun
sole.morph003	15	353	noun
sole.morph003	15	355	noun
sole.morph003	15	357	noun
sole.morph003	15	362	noun
sole.morph003	15	369	noun
sole.morph003	15	371	noun
sole.morph003	15	374	noun
sole.morph003	15	376	noun
sole.morph003	16	379	noun
sole.morph003	16	381	noun
sole.morph003	16	384	noun
sole.morph003	16	386	noun
sole.morph003	17	393	noun
sole.morph003	17	397	noun
sole.morph003	17	402	noun
sole.morph003	17	403	noun
sole.morph003	17	408	noun
sole.morph003	17	411	noun
sole.morph003	17	413	noun
sole.morph003	17	415	noun
sole.morph003	17	418	noun
sole.morph003	17	422	noun
sole.morph003	17	426	noun
sole.morph003	17	429	noun
sole.morph003	18	435	noun
sole.morph003	18	436	noun
sole.morph003	18	438	noun
sole.morph003	18	440	noun
sole.morph003	18	444	noun
sole.morph003	18	449	noun
sole.morph003	18	451	noun
sole.morph003	18	455	noun
sole.morph003	18	458	noun
sole.morph003	18	461	noun
sole.morph003	18	463	noun
sole.morph003	18	467	noun
sole.morph003	18	470	noun
sole.morph003	18	473	noun
sole.morph003	18	476	noun
sole.morph003	18	478	noun
sole.morph003	18	480	noun
sole.morph003	18	485	noun
sole.morph003	18	490	noun
sole.morph003	18	495	noun
sole.morph003	18	496	noun
sole.morph003	18	498	noun
sole.morph003	18	501	noun
sole.morph003	19	505	noun
sole.morph003	19	506	noun
sole.morph003	19	508	noun
sole.morph003	19	510	noun
sole.morph003	19	514	noun
sole.morph003	19	516	noun
sole.morph003	19	521	noun
sole.morph003	19	525	noun
sole.morph003	19	530	noun
sole.morph003	20	534	noun
sole.morph003	20	537	noun
sole.morph003	20	539	noun
sole.morph003	5	102	num
sole.morph003	5	104	num
sole.morph003	5	107	num
sole.morph003	6	120	num
sole.morph003	7	152	num
sole.morph003	7	158	num
sole.morph003	12	269	num
sole.morph003	14	335	num
sole.morph003	17	431	num
sole.morph003	18	497	num
sole.morph003	19	532	num
sole.morph003	20	540	num
sole.morph003	20	542	num
sole.morph003	0	1	prep
sole.morph003	2	23	prep
sole.morph003	3	26	prep
sole.morph003	3	30	prep
sole.morph003	3	32	prep
sole.morph003	3	38	prep
sole.morph003	3	42	prep
sole.morph003	3	44	prep
sole.morph003	4	51	prep
sole.morph003	4	55	prep
sole.morph003	4	58	prep
sole.morph003	4	67	prep
sole.morph003	4	69	prep
sole.morph003	4	72	prep
sole.morph003	5	79	prep
sole.morph003	5	87	prep
sole.morph003	5	92	prep
sole.morph003	5	95	prep
sole.morph003	5	100	prep
sole.morph003	5	103	prep
sole.morph003	6	117	prep
sole.morph003	6	130	prep
sole.morph003	7	136	prep
sole.morph003	7	141	prep
sole.morph003	7	144	prep
sole.morph003	7	146	prep
sole.morph003	7	149	prep
sole.morph003	7	155	prep
sole.morph003	8	161	prep
sole.morph003	8	171	prep
sole.morph003	8	174	prep
sole.morph003	8	177	prep
sole.morph003	8	179	prep
sole.morph003	9	188	prep
sole.morph003	9	196	prep
sole.morph003	9	199	prep
sole.morph003	9	202	prep
sole.morph003	9	207	prep
sole.morph003	9	210	prep
sole.morph003	9	215	prep
sole.morph003	10	222	prep
sole.morph003	10	226	prep
sole.morph003	10	229	prep
sole.morph003	11	239	prep
sole.morph003	11	242	prep
sole.morph003	11	245	prep
sole.morph003	12	249	prep
sole.morph003	12	261	prep
sole.morph003	12	265	prep
sole.morph003	12	267	prep
sole.morph003	12	271	prep
sole.morph003	12	276	prep
sole.morph003	12	281	prep
sole.morph003	12	283	prep
sole.morph003	13	292	prep
sole.morph003	13	294	prep
sole.morph003	13	300	prep
sole.morph003	13	303	prep
sole.morph003	13	306	prep
sole.morph003	13	311	prep
sole.morph003	14	321	prep
sole.morph003	14	326	prep
sole.morph003	14	328	prep
sole.morph003	14	332	prep
sole.morph003	14	334	prep
sole.morph003	14	338	prep
sole.morph003	14	341	prep
sole.morph003	14	347	prep
sole.morph003	15	354	prep
sole.morph003	15	356	prep
sole.morph003	15	368	prep
sole.morph003	15	370	prep
sole.morph003	15	373	prep
sole.morph003	15	375	prep
sole.morph003	16	378	prep
sole.morph003	16	380	prep
sole.morph003	16	385	prep
sole.morph003	17	396	prep
sole.morph003	17	401	prep
sole.morph003	17	407	prep
sole.morph003	17	409	prep
sole.morph003	17	414	prep
sole.morph003	17	417	prep
sole.morph003	17	421	prep
sole.morph003	17	425	prep
sole.morph003	17	428	prep
sole.morph003	17	430	prep
sole.morph003	18	437	prep
sole.morph003	18	443	prep
sole.morph003	18	450	prep
sole.morph003	18	454	prep
sole.morph003	18	460	prep
sole.morph003	18	462	prep
sole.morph003	18	466	prep
sole.morph003	18	469	prep
sole.morph003	18	471	prep
sole.morph003	18	475	prep
sole.morph003	18	477	prep
sole.morph003	18	479	prep
sole.morph003	18	484	prep
sole.morph003	18	486	prep
sole.morph003	18	489	prep
sole.morph003	18	500	prep
sole.morph003	19	504	prep
sole.morph003	19	513	prep
sole.morph003	19	515	prep
sole.morph003	19	518	prep
sole.morph003	19	520	prep
sole.morph003	19	524	prep
sole.morph003	19	528	prep
sole.morph003	19	531	prep
sole.morph003	20	536	prep
sole.morph003	0	6	verb
sole.morph003	1	10	verb
sole.morph003	1	15	verb
sole.morph003	2	22	verb
sole.morph003	3	29	verb
sole.morph003	3	40	verb
sole.morph003	3	41	verb
sole.morph003	4	54	verb
sole.morph003	4	71	verb
sole.morph003	5	86	verb
sole.morph003	5	90	verb
sole.morph003	5	91	verb
sole.morph003	5	94	verb
sole.morph003	5	98	verb
sole.morph003	6	127	verb
sole.morph003	6	128	verb
sole.morph003	7	139	verb
sole.morph003	7	140	verb
sole.morph003	7	148	verb
sole.morph003	8	168	verb
sole.morph003	9	185	verb
sole.morph003	9	198	verb
sole.morph003	10	221	verb
sole.morph003	11	233	verb
sole.morph003	11	238	verb
sole.morph003	12	256	verb
sole.morph003	12	257	verb
sole.morph003	12	275	verb
sole.morph003	12	279	verb
sole.morph003	12	280	verb
sole.morph003	13	290	verb
sole.morph003	14	315	verb
sole.morph003	14	316	verb
sole.morph003	14	330	verb
sole.morph003	14	331	verb
sole.morph003	14	337	verb
sole.morph003	15	360	verb
sole.morph003	15	364	verb
sole.morph003	15	365	verb
sole.morph003	16	388	verb
sole.morph003	16	389	verb
sole.morph003	17	395	verb
sole.morph003	17	400	verb
sole.morph003	17	405	verb
sole.morph003	17	406	verb
sole.morph003	17	423	verb
sole.morph003	17	424	verb
sole.morph003	18	447	verb
sole.morph003	18	459	verb
sole.morph003	18	488	verb
sole.morph003	18	493	verb
sole.morph003	19	512	verb
sole.morph003	3	37	adj
sole.morph003	4	57	adj
sole.morph003	4	74	adj
sole.morph003	4	76	adj
sole.morph003	5	89	adj
sole.morph003	6	129	adj
sole.morph003	7	143	adj
sole.morph003	8	176	adj
sole.morph003	9	184	adj
sole.morph003	9	190	adj
sole.morph003	9	194	adj
sole.morph003	9	195	adj
sole.morph003	9	201	adj
sole.morph003	11	240	adj
sole.morph003	11	244	adj
sole.morph003	11	246	adj
sole.morph003	12	263	adj
sole.morph003	13	289	adj
sole.morph003	14	323	adj
sole.morph003	15	358	adj
sole.morph003	15	367	adj
sole.morph003	17	410	adj
sole.morph003	17	416	adj
sole.morph003	18	442	adj
sole.morph003	18	448	adj
sole.morph003	18	452	adj
sole.morph003	18	483	adj
sole.morph003	19	511	adj
sole.morph003	19	517	adj
sole.morph003	19	522	adj
sole.morph003	19	527	adj
sole.morph003	19	529	adj
sole.morph003	0	3	other
sole.morph003	0	4	other
sole.morph003	0	5	other
sole.morph003	0	7	other
sole.morph003	0	9	other
sole.morph003	1	11	other
sole.morph003	1	13	other
sole.morph003	1	14	other
sole.morph003	1	16	other
sole.morph003	1	17	other
sole.morph003	2	19	other
sole.morph003	2	20	other
sole.morph003	2	25	other
sole.morph003	3	27	other
sole.morph003	3	34	other
sole.morph003	3	35	other
sole.morph003	3	47	other
sole.morph003	3	49	other
sole.morph003	4	50	other
sole.morph003	4	52	other
sole.morph003	4	62	other
sole.morph003	4	64	other
sole.morph003	4	65	other
sole.morph003	4	73	other
sole.morph003	4	78	other
sole.morph003	5	81	other
sole.morph003	5	82	other
sole.morph003	5	83	other
sole.morph003	5	84	other
sole.morph003	5	97	other
sole.morph003	5	99	other
sole.morph003	5	105	other
sole.morph003	5	108	other
sole.morph003	5	109	other
sole.morph003	6	112	other
sole.morph003	6	114	other
sole.morph003	6	115	other
sole.morph003	6	119	other
sole.morph003	6	121	other
sole.morph003	6	122	other
sole.morph003	6	123	other
sole.morph003	6	124	other
sole.morph003	6	132	other
sole.morph003	7	133	other
sole.morph003	7	138	other
sole.morph003	7	151	other
sole.morph003	7	153	other
sole.morph003	7	154	other
sole.morph003	7	157	other
sole.morph003	7	159	other
sole.morph003	7	160	other
sole.morph003	8	163	other
sole.morph003	8	165	other
sole.morph003	8	166	other
sole.morph003	8	169	other
sole.morph003	8	173	other
sole.morph003	8	178	other
sole.morph003	8	181	other
sole.morph003	9	182	other
sole.morph003	9	186	other
sole.morph003	9	191	other
sole.morph003	9	192	other
sole.morph003	9	203	other
sole.morph003	9	206	other
sole.morph003	9	208	other
sole.morph003	9	212	other
sole.morph003	9	213	other
sole.morph003	9	217	other
sole.morph003	10	218	other
sole.morph003	10	219	other
sole.morph003	10	223	other
sole.morph003	10	225	other
sole.morph003	10	228	other
sole.morph003	10	231	other
sole.morph003	11	232	other
sole.morph003	11	234	other
sole.morph003	11	235	other
sole.morph003	11	237	other
sole.morph003	11	248	other
sole.morph003	12	251	other
sole.morph003	12	252	other
sole.morph003	12	253	other
sole.morph003	12	254	other
sole.morph003	12	258	other
sole.morph003	12	260	other
sole.morph003	12	264	other
sole.morph003	12	270	other
sole.morph003	12	273	other
sole.morph003	12	278	other
sole.morph003	12	285	other
sole.morph003	13	286	other
sole.morph003	13	296	other
sole.morph003	13	298	other
sole.morph003	13	302	other
sole.morph003	13	304	other
sole.morph003	13	308	other
sole.morph003	13	309	other
sole.morph003	13	313	other
sole.morph003	14	314	other
sole.morph003	14	318	other
sole.morph003	14	319	other
sole.morph003	14	324	other
sole.morph003	14	325	other
sole.morph003	14	340	other
sole.morph003	14	342	other
sole.morph003	14	344	other
sole.morph003	14	345	other
sole.morph003	14	349	other
sole.morph003	14	351	other
sole.morph003	15	352	other
sole.morph003	15	359	other
sole.morph003	15	361	other
sole.morph003	15	363	other
sole.morph003	15	372	other
sole.morph003	15	377	other
sole.morph003	16	382	other
sole.morph003	16	383	other
sole.morph003	16	387	other
sole.morph003	16	390	other
sole.morph003	17	391	other
sole.morph003	17	392	other
sole.morph003	17	394	other
sole.morph003	17	398	other
sole.morph003	17	399	other
sole.morph003	17	404	other
sole.morph003	17	412	other
sole.morph003	17	419	other
sole.morph003	17	420	other
sole.morph003	17	427	other
sole.morph003	17	433	other
sole.morph003	18	434	other
sole.morph003	18	439	other
sole.morph003	18	441	other
sole.morph003	18	445	other
sole.morph003	18	453	other
sole.morph003	18	456	other
sole.morph003	18	457	other
sole.morph003	18	464	other
sole.morph003	18	468	other
sole.morph003	18	472	other
sole.morph003	18	474	other
sole.morph003	18	481	other
sole.morph003	18	487	other
sole.morph003	18	491	other
sole.morph003	18	492	other
sole.morph003	18	494	other
sole.morph003	18	499	other
sole.morph003	18	502	other
sole.morph003	18	503	other
sole.morph003	19	507	other
sole.morph003	19	509	other
sole.morph003	19	519	other
sole.morph003	19	523	other
sole.morph003	19	533	other
sole.morph003	20	535	other
sole.morph003	20	538	other
sole.morph003	20	541	other
sole.morph003	20	543	other
sole.morph042	1	20	adv
sole.morph042	4	110	adv
sole.morph042	6	159	adv
sole.morph042	6	173	adv
sole.morph042	7	188	adv
sole.morph042	7	189	adv
sole.morph042	0	0	noun
sole.morph042	0	1	noun
sole.morph042	0	4	noun
sole.morph042	0	9	noun
sole.morph042	1	12	noun
sole.morph042	1	14	noun
sole.morph042	1	17	noun
sole.morph042	1	22	noun
sole.morph042	1	25	noun
sole.morph042	2	30	noun
sole.morph042	2	32	noun
sole.morph042	2	35	noun
sole.morph042	2	37	noun
sole.morph042	2	40	noun
sole.morph042	2	46	noun
sole.morph042	2	48	noun
sole.morph042	2	50	noun
sole.morph042	3	53	noun
sole.morph042	3	56	noun
sole.morph042	3	62	noun
sole.morph042	3	65	noun
sole.morph042	3	75	noun
sole.morph042	3	77	noun
sole.morph042	3	78	noun
sole.morph042	3	79	noun
sole.morph042	4	82	noun
sole.morph042	4	85	noun
sole.morph042	4	89	noun
sole.morph042	4	96	noun
sole.morph042	4	99	noun
sole.morph042	4	102	noun
sole.morph042	4	103	noun
sole.morph042	4	107	noun
sole.morph042	4	116	noun
sole.morph042	5	119	noun
sole.morph042	5	122	noun
sole.morph042	5	124	noun
sole.morph042	5	126	noun
sole.morph042	5	136	noun
sole.morph042	5	138	noun
sole.morph042	5	141	noun
sole.morph042	5	144	noun
sole.morph042	5	149	noun
sole.morph042	5	150	noun
sole.morph042	5	152	noun
sole.morph042	5	156	noun
sole.morph042	6	160	noun
sole.morph042	6	161	noun
sole.morph042	6	163	noun
sole.morph042	6	166	noun
sole.morph042	6	168	noun
sole.morph042	6	170	noun
sole.morph042	6	177	noun
sole.morph042	7	180	noun
sole.morph042	7	182	noun
sole.morph042	7	197	noun
sole.morph042	3	55	num
sole.morph042	3	59	num
sole.morph042	3	70	num
sole.morph042	3	71	num
sole.morph042	3	73	num
sole.morph042	3	74	num
sole.morph042	5	151	num
sole.morph042	5	155	num
sole.morph042	1	13	prep
sole.morph042	1	16	prep
sole.morph042	2	36	prep
sole.morph042	2	45	prep
sole.morph042	3	52	prep
sole.morph042	3	54	prep
sole.morph042	3	60	prep
sole.morph042	3	64	prep
sole.morph042	3	72	prep
sole.morph042	3	76	prep
sole.morph042	4	86	prep
sole.morph042	4	95	prep
sole.morph042	4	100	prep
sole.morph042	4	113	prep
sole.morph042	5	121	prep
sole.morph042	5	123	prep
sole.morph042	5	125	prep
sole.morph042	5	131	prep
sole.morph042	5	137	prep
sole.morph042	5	139	prep
sole.morph042	5	154	prep
sole.morph042	6	162	prep
sole.morph042	6	167	prep
sole.morph042	6	169	prep
sole.morph042	7	181	prep
sole.morph042	7	191	prep
sole.morph042	0	6	verb
sole.morph042	1	18	verb
sole.morph042	1	19	verb
sole.morph042	2	29	verb
sole.morph042	2	42	verb
sole.morph042	2	43	verb
sole.morph042	2	44	verb
sole.morph042	3	63	verb
sole.morph042	3	68	verb
sole.morph042	3	69	verb
sole.morph042	4	83	verb
sole.morph042	4	84	verb
sole.morph042	4	93	verb
sole.morph042	4	94	verb
sole.morph042	4	108	verb
sole.morph042	4	112	verb
sole.morph042	5	120	verb
sole.morph042	5	129	verb
sole.morph042	5	147	verb
sole.morph042	6	164	verb
sole.morph042	6	175	verb
sole.morph042	6	176	verb
sole.morph042	7	183	verb
sole.morph042	7	184	verb
sole.morph042	7	194	verb
sole.morph042	1	26	adj
sole.morph042	1	27	adj
sole.morph042	2	33	adj
sole.morph042	2	41	adj
sole.morph042	2	47	adj
sole.morph042	3	66	adj
sole.morph042	5	127	adj
sole.morph042	7	190	adj
sole.morph042	7	196	adj
sole.morph042	0	2	other
sole.morph042	0	3	other
sole.morph042	0	5	other
sole.morph042	0	7	other
sole.morph042	0	8	other
sole.morph042	0	10	other
sole.morph042	1	11	other
sole.morph042	1	15	other
sole.morph042	1	21	other
sole.morph042	1	23	other
sole.morph042	1	24	other
sole.morph042	1	28	other
sole.morph042	2	31	other
sole.morph042	2	34	other
sole.morph042	2	38	other
sole.morph042	2	39	other
sole.morph042	2	49	other
sole.morph042	2	51	other
sole.morph042	3	57	other
sole.morph042	3	58	other
sole.morph042	3	61	other
sole.morph042	3	67	other
sole.morph042	3	80	other
sole.morph042	4	81	other
sole.morph042	4	87	other
sole.morph042	4	88	other
sole.morph042	4	90	other
sole.morph042	4	91	other
sole.morph042	4	92	other
sole.morph042	4	97	other
sole.morph042	4	98	other
sole.morph042	4	101	other
sole.morph042	4	104	other
sole.morph042	4	105	other
sole.morph042	4	106	other
sole.morph042	4	109	other
sole.morph042	4	111	other
sole.morph042	4	114	other
sole.morph042	4	115	other
sole.morph042	4	117	other
sole.morph042	5	118	other
sole.morph042	5	128	other
sole.morph042	5	130	other
sole.morph042	5	132	other
sole.morph042	5	133	other
sole.morph042	5	134	other
sole.morph042	5	135	other
sole.morph042	5	140	other
sole.morph042	5	142	other
sole.morph042	5	143	other
sole.morph042	5	145	other
sole.morph042	5	146	other
sole.morph042	5	148	other
sole.morph042	5	153	other
sole.morph042	5	157	other
sole.morph042	5	158	other
sole.morph042	6	165	other
sole.morph042	6	171	other
sole.morph042	6	172	other
sole.morph042	6	174	other
sole.morph042	6	178	other
sole.morph042	7	179	other
sole.morph042	7	185	other
sole.morph042	7	186	other
sole.morph042	7	187	other
sole.morph042	7	192	other
sole.morph042	7	193	other
sole.morph042	7	195	other
sole.morph042	7	198	other
