APW19980301.0720	9	20	killed
APW19980301.0720	9	21	fighting
APW19980301.0720	9	22	Hezbollah
APW19980301.0720	9	23	and
APW19980301.0720	9	24	other
APW19980301.0720	9	25	guerrillas
APW19980301.0720	9	26	.
APW19980301.0720	10	0	Last
APW19980301.0720	10	1	week
APW19980301.0720	10	2	,
APW19980301.0720	10	3	Hezbollah
APW19980301.0720	10	4	fighters
APW19980301.0720	10	5	killed
APW19980301.0720	10	6	three
APW19980301.0720	10	7	Israeli
APW19980301.0720	10	8	soldiers
APW19980301.0720	10	9	and
APW19980301.0720	10	10	seriously
APW19980301.0720	10	11	wounded
APW19980301.0720	10	12	six
APW19980301.0720	10	13	others
APW19980301.0720	10	14	.
APW19980301.0720	11	0	The
APW19980301.0720	11	1	Israelis
APW19980301.0720	11	2	suffered
APW19980301.0720	11	3	a
APW19980301.0720	11	4	record
APW19980301.0720	11	5	39
APW19980301.0720	11	6	deaths
APW19980301.0720	11	7	in
APW19980301.0720	11	8	southern
APW19980301.0720	11	9	Lebanon
APW19980301.0720	11	10	last
APW19980301.0720	11	11	year
APW19980301.0720	11	12	.
APW19980301.0720	12	0	In
APW19980301.0720	12	1	addition
APW19980301.0720	12	2	,
APW19980301.0720	12	3	73
APW19980301.0720	12	4	soldiers
APW19980301.0720	12	5	were
APW19980301.0720	12	6	killed
APW19980301.0720	12	7	en
APW19980301.0720	12	8	route
APW19980301.0720	12	9	to
APW19980301.0720	12	10	Lebanon
APW19980301.0720	12	11	when
APW19980301.0720	12	12	two
APW19980301.0720	12	13	military
APW19980301.0720	12	14	helicopters
APW19980301.0720	12	15	crashed
APW19980301.0720	12	16	last
APW19980301.0720	12	17	February
APW19980301.0720	12	18	.
APW19980301.0720	13	0	The
APW19980301.0720	13	1	Maariv
APW19980301.0720	13	2	newspaper
APW19980301.0720	13	3	said
APW19980301.0720	13	4	Sunday
APW19980301.0720	13	5	that
APW19980301.0720	13	6	Netanyahu
APW19980301.0720	13	7	's
APW19980301.0720	13	8	comments
APW19980301.0720	13	9	last
APW19980301.0720	13	10	week
APW19980301.0720	13	11	were
APW19980301.0720	13	12	in
APW19980301.0720	13	13	response
APW19980301.0720	13	14	to
APW19980301.0720	13	15	signals
APW19980301.0720	13	16	from
APW19980301.0720	13	17	Syria
APW19980301.0720	13	18	that
APW19980301.0720	13	19	it
APW19980301.0720	13	20	wants
APW19980301.0720	13	21	to
APW19980301.0720	13	22	renew
APW19980301.0720	13	23	the
APW19980301.0720	13	24	long-stalled
APW19980301.0720	13	25	peace
APW19980301.0720	13	26	talks
APW19980301.0720	13	27	between
APW19980301.0720	13	28	the
APW19980301.0720	13	29	two
APW19980301.0720	13	30	countries
APW19980301.0720	13	31	.
APW19980301.0720	14	0	The
APW19980301.0720	14	1	newspaper
APW19980301.0720	14	2	,
APW19980301.0720	14	3	quoting
APW19980301.0720	14	4	`
APW19980301.0720	14	5	`
APW19980301.0720	14	6	secret
APW19980301.0720	14	7	reports
APW19980301.0720	14	8	,
APW19980301.0720	14	9	'
APW19980301.0720	14	10	'
APW19980301.0720	14	11	said
APW19980301.0720	14	12	Syria
APW19980301.0720	14	13	had
APW19980301.0720	14	14	indicated
APW19980301.0720	14	15	its
APW19980301.0720	14	16	interest
APW19980301.0720	14	17	in
APW19980301.0720	14	18	resuming
APW19980301.0720	14	19	talks
APW19980301.0720	14	20	in
APW19980301.0720	14	21	remarks
APW19980301.0720	14	22	made
APW19980301.0720	14	23	last
APW19980301.0720	14	24	week
APW19980301.0720	14	25	by
APW19980301.0720	14	26	the
APW19980301.0720	14	27	Syrian
APW19980301.0720	14	28	ambassador
APW19980301.0720	14	29	to
APW19980301.0720	14	30	Washington
APW19980301.0720	14	31	,
APW19980301.0720	14	32	Walid
APW19980301.0720	14	33	Mualem
APW19980301.0720	14	34	,
APW19980301.0720	14	35	in
APW19980301.0720	14	36	a
APW19980301.0720	14	37	lecture
APW19980301.0720	14	38	to
APW19980301.0720	14	39	a
APW19980301.0720	14	40	closed
APW19980301.0720	14	41	forum
APW19980301.0720	14	42	in
APW19980301.0720	14	43	Baltimore
APW19980301.0720	14	44	.
APW19980301.0720	15	0	Two
APW19980301.0720	15	1	top
APW19980301.0720	15	2	aides
APW19980301.0720	15	3	to
APW19980301.0720	15	4	Netanyahu
APW19980301.0720	15	5	,
APW19980301.0720	15	6	political
APW19980301.0720	15	7	adviser
APW19980301.0720	15	8	Uzi
APW19980301.0720	15	9	Arad
APW19980301.0720	15	10	and
APW19980301.0720	15	11	Cabinet
APW19980301.0720	15	12	Secretary
APW19980301.0720	15	13	Danny
APW19980301.0720	15	14	Naveh
APW19980301.0720	15	15	,
APW19980301.0720	15	16	left
APW19980301.0720	15	17	for
APW19980301.0720	15	18	Europe
APW19980301.0720	15	19	on
APW19980301.0720	15	20	Sunday
APW19980301.0720	15	21	,
APW19980301.0720	15	22	apparently
APW19980301.0720	15	23	to
APW19980301.0720	15	24	investigate
APW19980301.0720	15	25	the
APW19980301.0720	15	26	Syrian
APW19980301.0720	15	27	issue
APW19980301.0720	15	28	,
APW19980301.0720	15	29	the
APW19980301.0720	15	30	newspaper
APW19980301.0720	15	31	said
APW19980301.0720	15	32	.
APW19980301.0720	16	0	Israel-Syrian
APW19980301.0720	16	1	talks
APW19980301.0720	16	2	have
APW19980301.0720	16	3	been
APW19980301.0720	16	4	cut
APW19980301.0720	16	5	off
APW19980301.0720	16	6	for
APW19980301.0720	16	7	nearly
APW19980301.0720	16	8	two
APW19980301.0720	16	9	years
APW19980301.0720	16	10	.
APW19980301.0720	17	0	Defense
APW19980301.0720	17	1	Minister
APW19980301.0720	17	2	Yitzhak
APW19980301.0720	17	3	Mordechai
APW19980301.0720	17	4	was
APW19980301.0720	17	5	the
APW19980301.0720	17	6	first
APW19980301.0720	17	7	senior
APW19980301.0720	17	8	Israeli
APW19980301.0720	17	9	official
APW19980301.0720	17	10	to
APW19980301.0720	17	11	refer
APW19980301.0720	17	12	to
APW19980301.0720	17	13	U.N.
APW19980301.0720	17	14	resolution
APW19980301.0720	17	15	425
APW19980301.0720	17	16	in
APW19980301.0720	17	17	a
APW19980301.0720	17	18	speech
APW19980301.0720	17	19	six
APW19980301.0720	17	20	weeks
APW19980301.0720	17	21	ago
APW19980301.0720	17	22	,
APW19980301.0720	17	23	saying
APW19980301.0720	17	24	at
APW19980301.0720	17	25	the
APW19980301.0720	17	26	time
APW19980301.0720	17	27	he
APW19980301.0720	17	28	was
APW19980301.0720	17	29	willing
APW19980301.0720	17	30	to
APW19980301.0720	17	31	withdraw
APW19980301.0720	17	32	troops
APW19980301.0720	17	33	in
APW19980301.0720	17	34	exchange
APW19980301.0720	17	35	for
APW19980301.0720	17	36	guarantees
APW19980301.0720	17	37	that
APW19980301.0720	17	38	Israel
APW19980301.0720	17	39	would
APW19980301.0720	17	40	not
APW19980301.0720	17	41	be
APW19980301.0720	17	42	attacked
APW19980301.0720	17	43	.
CNN19980227.2130.0067	0	0	Live
CNN19980227.2130.0067	0	1	from
CNN19980227.2130.0067	0	2	Atalanta
CNN19980227.2130.0067	0	3	,
CNN19980227.2130.0067	0	4	good
CNN19980227.2130.0067	0	5	evening
CNN19980227.2130.0067	0	6	Lynne
CNN19980227.2130.0067	0	7	Russell
CNN19980227.2130.0067	0	8	,
CNN19980227.2130.0067	0	9	CNN
CNN19980227.2130.0067	0	10	headline
CNN19980227.2130.0067	0	11	news
CNN19980227.2130.0067	0	12	.
CNN19980227.2130.0067	1	0	New
CNN19980227.2130.0067	1	1	evidence
CNN19980227.2130.0067	1	2	is
CNN19980227.2130.0067	1	3	suggesting
CNN19980227.2130.0067	1	4	that
CNN19980227.2130.0067	1	5	a
CNN19980227.2130.0067	1	6	series
CNN19980227.2130.0067	1	7	of
CNN19980227.2130.0067	1	8	bombings
CNN19980227.2130.0067	1	9	in
CNN19980227.2130.0067	1	10	Atalanta
CNN19980227.2130.0067	1	11	and
CNN19980227.2130.0067	1	12	last
CNN19980227.2130.0067	1	13	month
CNN19980227.2130.0067	1	14	's
CNN19980227.2130.0067	1	15	explosion
CNN19980227.2130.0067	1	16	at
CNN19980227.2130.0067	1	17	an
CNN19980227.2130.0067	1	18	Alabama
CNN19980227.2130.0067	1	19	women
CNN19980227.2130.0067	1	20	's
CNN19980227.2130.0067	1	21	clinic
CNN19980227.2130.0067	1	22	might
CNN19980227.2130.0067	1	23	be
CNN19980227.2130.0067	1	24	related
CNN19980227.2130.0067	1	25	.
CNN19980227.2130.0067	2	0	Pierre
CNN19980227.2130.0067	2	1	Thomas
CNN19980227.2130.0067	2	2	has
CNN19980227.2130.0067	2	3	the
CNN19980227.2130.0067	2	4	latest
CNN19980227.2130.0067	2	5	.
CNN19980227.2130.0067	3	0	Atlanta
CNN19980227.2130.0067	3	1	nineteen
CNN19980227.2130.0067	3	2	ninety-six
CNN19980227.2130.0067	3	3	.
CNN19980227.2130.0067	4	0	A
CNN19980227.2130.0067	4	1	bomb
CNN19980227.2130.0067	4	2	blast
CNN19980227.2130.0067	4	3	shocks
CNN19980227.2130.0067	4	4	the
CNN19980227.2130.0067	4	5	Olympic
CNN19980227.2130.0067	4	6	games
CNN19980227.2130.0067	4	7	.
CNN19980227.2130.0067	5	0	One
CNN19980227.2130.0067	5	1	person
CNN19980227.2130.0067	5	2	is
CNN19980227.2130.0067	5	3	killed
CNN19980227.2130.0067	5	4	.
CNN19980227.2130.0067	6	0	January
CNN19980227.2130.0067	6	1	nineteen
CNN19980227.2130.0067	6	2	ninety-seven
CNN19980227.2130.0067	6	3	.
CNN19980227.2130.0067	7	0	Atlanta
CNN19980227.2130.0067	7	1	again
CNN19980227.2130.0067	7	2	.
CNN19980227.2130.0067	8	0	This
CNN19980227.2130.0067	8	1	time
CNN19980227.2130.0067	8	2	a
CNN19980227.2130.0067	8	3	bomb
CNN19980227.2130.0067	8	4	at
CNN19980227.2130.0067	8	5	an
CNN19980227.2130.0067	8	6	abortion
CNN19980227.2130.0067	8	7	clinic
CNN19980227.2130.0067	8	8	.
CNN19980227.2130.0067	9	0	More
CNN19980227.2130.0067	9	1	people
CNN19980227.2130.0067	9	2	are
CNN19980227.2130.0067	9	3	hurt
CNN19980227.2130.0067	9	4	.
CNN19980227.2130.0067	10	0	And
CNN19980227.2130.0067	10	1	just
CNN19980227.2130.0067	10	2	last
CNN19980227.2130.0067	10	3	month
CNN19980227.2130.0067	10	4	,
CNN19980227.2130.0067	10	5	an
CNN19980227.2130.0067	10	6	off
CNN19980227.2130.0067	10	7	duty
CNN19980227.2130.0067	10	8	policeman
CNN19980227.2130.0067	10	9	is
CNN19980227.2130.0067	10	10	killed
CNN19980227.2130.0067	10	11	when
CNN19980227.2130.0067	10	12	a
CNN19980227.2130.0067	10	13	bomb
CNN19980227.2130.0067	10	14	explodes
CNN19980227.2130.0067	10	15	at
CNN19980227.2130.0067	10	16	another
CNN19980227.2130.0067	10	17	abortion
CNN19980227.2130.0067	10	18	clinic
CNN19980227.2130.0067	10	19	.
CNN19980227.2130.0067	11	0	Location
CNN19980227.2130.0067	11	1	,
CNN19980227.2130.0067	11	2	Birmingham
CNN19980227.2130.0067	11	3	,
CNN19980227.2130.0067	11	4	Alabama
CNN19980227.2130.0067	11	5	.
CNN19980227.2130.0067	12	0	This
CNN19980227.2130.0067	12	1	man
CNN19980227.2130.0067	12	2	,
CNN19980227.2130.0067	12	3	Eric
CNN19980227.2130.0067	12	4	Rudolph
CNN19980227.2130.0067	12	5	has
CNN19980227.2130.0067	12	6	already
CNN19980227.2130.0067	12	7	been
CNN19980227.2130.0067	12	8	charged
CNN19980227.2130.0067	12	9	in
CNN19980227.2130.0067	12	10	the
CNN19980227.2130.0067	12	11	Birmingham
CNN19980227.2130.0067	12	12	bombing
CNN19980227.2130.0067	12	13	.
CNN19980227.2130.0067	13	0	Now
CNN19980227.2130.0067	13	1	officials
CNN19980227.2130.0067	13	2	are
CNN19980227.2130.0067	13	3	investigating
CNN19980227.2130.0067	13	4	whether
CNN19980227.2130.0067	13	5	,
CNN19980227.2130.0067	13	6	Rudolph
CNN19980227.2130.0067	13	7	,
CNN19980227.2130.0067	13	8	who
CNN19980227.2130.0067	13	9	remains
CNN19980227.2130.0067	13	10	at
CNN19980227.2130.0067	13	11	large
CNN19980227.2130.0067	13	12	,
CNN19980227.2130.0067	13	13	is
CNN19980227.2130.0067	13	14	linked
CNN19980227.2130.0067	13	15	to
CNN19980227.2130.0067	13	16	all
CNN19980227.2130.0067	13	17	three
CNN19980227.2130.0067	13	18	attacks
CNN19980227.2130.0067	13	19	.
CNN19980227.2130.0067	14	0	The
CNN19980227.2130.0067	14	1	reason
CNN19980227.2130.0067	14	2	,
CNN19980227.2130.0067	14	3	authorities
CNN19980227.2130.0067	14	4	have
CNN19980227.2130.0067	14	5	discovered
CNN19980227.2130.0067	14	6	tantalizing
CNN19980227.2130.0067	14	7	new
CNN19980227.2130.0067	14	8	evidence
CNN19980227.2130.0067	14	9	.
CNN19980227.2130.0067	15	0	Steel
CNN19980227.2130.0067	15	1	plates
CNN19980227.2130.0067	15	2	recovered
CNN19980227.2130.0067	15	3	at
CNN19980227.2130.0067	15	4	the
CNN19980227.2130.0067	15	5	Olympic
CNN19980227.2130.0067	15	6	park
CNN19980227.2130.0067	15	7	bombing
CNN19980227.2130.0067	15	8	appear
CNN19980227.2130.0067	15	9	to
CNN19980227.2130.0067	15	10	match
CNN19980227.2130.0067	15	11	those
CNN19980227.2130.0067	15	12	found
CNN19980227.2130.0067	15	13	at
CNN19980227.2130.0067	15	14	the
CNN19980227.2130.0067	15	15	abortion
CNN19980227.2130.0067	15	16	clinic
CNN19980227.2130.0067	15	17	bombing
CNN19980227.2130.0067	15	18	in
CNN19980227.2130.0067	15	19	Atlanta
CNN19980227.2130.0067	15	20	.
CNN19980227.2130.0067	16	0	Those
CNN19980227.2130.0067	16	1	plates
CNN19980227.2130.0067	16	2	may
CNN19980227.2130.0067	16	3	have
CNN19980227.2130.0067	16	4	come
CNN19980227.2130.0067	16	5	from
CNN19980227.2130.0067	16	6	a
CNN19980227.2130.0067	16	7	machine
CNN19980227.2130.0067	16	8	shop
CNN19980227.2130.0067	16	9	in
CNN19980227.2130.0067	16	10	north
CNN19980227.2130.0067	16	11	Carolina
CNN19980227.2130.0067	16	12	,
CNN19980227.2130.0067	16	13	where
CNN19980227.2130.0067	16	14	a
CNN19980227.2130.0067	16	15	friend
CNN19980227.2130.0067	16	16	of
CNN19980227.2130.0067	16	17	Rudolph
CNN19980227.2130.0067	16	18	worked
CNN19980227.2130.0067	16	19	.
CNN19980227.2130.0067	17	0	And
CNN19980227.2130.0067	17	1	nails
CNN19980227.2130.0067	17	2	found
CNN19980227.2130.0067	17	3	in
CNN19980227.2130.0067	17	4	the
CNN19980227.2130.0067	17	5	Atlanta
CNN19980227.2130.0067	17	6	abortion
CNN19980227.2130.0067	17	7	clinic
CNN19980227.2130.0067	17	8	bombing
CNN19980227.2130.0067	17	9	are
CNN19980227.2130.0067	17	10	identical
CNN19980227.2130.0067	17	11	to
CNN19980227.2130.0067	17	12	those
CNN19980227.2130.0067	17	13	discovered
CNN19980227.2130.0067	17	14	at
CNN19980227.2130.0067	17	15	Rudolph
CNN19980227.2130.0067	17	16	's
CNN19980227.2130.0067	17	17	storage
CNN19980227.2130.0067	17	18	shed
CNN19980227.2130.0067	17	19	in
CNN19980227.2130.0067	17	20	north
CNN19980227.2130.0067	17	21	Carolina
CNN19980227.2130.0067	17	22	.
CNN19980227.2130.0067	18	0	A
CNN19980227.2130.0067	18	1	senior
CNN19980227.2130.0067	18	2	law
CNN19980227.2130.0067	18	3	enforcement
CNN19980227.2130.0067	18	4	source
CNN19980227.2130.0067	18	5	tells
CNN19980227.2130.0067	18	6	CNN
CNN19980227.2130.0067	18	7	,
CNN19980227.2130.0067	18	8	there
CNN19980227.2130.0067	18	9	is
CNN19980227.2130.0067	18	10	a
CNN19980227.2130.0067	18	11	lot
CNN19980227.2130.0067	18	12	of
CNN19980227.2130.0067	18	13	circumstantial
CNN19980227.2130.0067	18	14	evidence
CNN19980227.2130.0067	18	15	and
CNN19980227.2130.0067	18	16	it
CNN19980227.2130.0067	18	17	would
CNN19980227.2130.0067	18	18	be
CNN19980227.2130.0067	18	19	extraordinary
CNN19980227.2130.0067	18	20	to
CNN19980227.2130.0067	18	21	have
CNN19980227.2130.0067	18	22	all
CNN19980227.2130.0067	18	23	these
CNN19980227.2130.0067	18	24	bits
CNN19980227.2130.0067	18	25	and
CNN19980227.2130.0067	18	26	pieces
CNN19980227.2130.0067	18	27	and
CNN19980227.2130.0067	18	28	there
CNN19980227.2130.0067	18	29	not
CNN19980227.2130.0067	18	30	be
CNN19980227.2130.0067	18	31	a
CNN19980227.2130.0067	18	32	connection
CNN19980227.2130.0067	18	33	.
CNN19980227.2130.0067	19	0	And
CNN19980227.2130.0067	19	1	law
CNN19980227.2130.0067	19	2	enforcement
CNN19980227.2130.0067	19	3	sources
CNN19980227.2130.0067	19	4	say
CNN19980227.2130.0067	19	5	they
CNN19980227.2130.0067	19	6	ca
CNN19980227.2130.0067	19	7	n
CNN19980227.2130.0067	19	8	't
CNN19980227.2130.0067	19	9	ignore
CNN19980227.2130.0067	19	10	letters
CNN19980227.2130.0067	19	11	penned
CNN19980227.2130.0067	19	12	under
CNN19980227.2130.0067	19	13	the
CNN19980227.2130.0067	19	14	name
CNN19980227.2130.0067	19	15	army
CNN19980227.2130.0067	19	16	of
CNN19980227.2130.0067	19	17	god
CNN19980227.2130.0067	19	18	.
CNN19980227.2130.0067	20	0	Army
CNN19980227.2130.0067	20	1	of
CNN19980227.2130.0067	20	2	god
CNN19980227.2130.0067	20	3	is
CNN19980227.2130.0067	20	4	a
CNN19980227.2130.0067	20	5	secret
CNN19980227.2130.0067	20	6	organization
CNN19980227.2130.0067	20	7	that
CNN19980227.2130.0067	20	8	hates
CNN19980227.2130.0067	20	9	abortion
CNN19980227.2130.0067	20	10	providers
CNN19980227.2130.0067	20	11	,
CNN19980227.2130.0067	20	12	homosexuals
CNN19980227.2130.0067	20	13	and
CNN19980227.2130.0067	20	14	the
CNN19980227.2130.0067	20	15	US
CNN19980227.2130.0067	20	16	government
CNN19980227.2130.0067	20	17	.
CNN19980227.2130.0067	21	0	Army
CNN19980227.2130.0067	21	1	of
CNN19980227.2130.0067	21	2	god
CNN19980227.2130.0067	21	3	letters
CNN19980227.2130.0067	21	4	claim
CNN19980227.2130.0067	21	5	responsibility
CNN19980227.2130.0067	21	6	for
CNN19980227.2130.0067	21	7	the
CNN19980227.2130.0067	21	8	Atlanta
CNN19980227.2130.0067	21	9	abortion
CNN19980227.2130.0067	21	10	clinic
CNN19980227.2130.0067	21	11	bombing
CNN19980227.2130.0067	21	12	,
CNN19980227.2130.0067	21	13	a
CNN19980227.2130.0067	21	14	nineteen
CNN19980227.2130.0067	21	15	ninety-seven
CNN19980227.2130.0067	21	16	attack
CNN19980227.2130.0067	21	17	on
CNN19980227.2130.0067	21	18	a
CNN19980227.2130.0067	21	19	gay
CNN19980227.2130.0067	21	20	lounge
CNN19980227.2130.0067	21	21	and
CNN19980227.2130.0067	21	22	the
CNN19980227.2130.0067	21	23	Birmingham
CNN19980227.2130.0067	21	24	assault
CNN19980227.2130.0067	21	25	.
CNN19980227.2130.0067	22	0	An
CNN19980227.2130.0067	22	1	intense
CNN19980227.2130.0067	22	2	manhunt
CNN19980227.2130.0067	22	3	conducted
CNN19980227.2130.0067	22	4	by
CNN19980227.2130.0067	22	5	the
CNN19980227.2130.0067	22	6	FBI
CNN19980227.2130.0067	22	7	and
CNN19980227.2130.0067	22	8	the
CNN19980227.2130.0067	22	9	bureau
CNN19980227.2130.0067	22	10	of
CNN19980227.2130.0067	22	11	alcohol
CNN19980227.2130.0067	22	12	,
CNN19980227.2130.0067	22	13	tobacco
CNN19980227.2130.0067	22	14	and
CNN19980227.2130.0067	22	15	firearms
CNN19980227.2130.0067	22	16	continues
CNN19980227.2130.0067	22	17	for
CNN19980227.2130.0067	22	18	Rudolph
CNN19980227.2130.0067	22	19	in
CNN19980227.2130.0067	22	20	the
CNN19980227.2130.0067	22	21	wilderness
CNN19980227.2130.0067	22	22	of
CNN19980227.2130.0067	22	23	western
CNN19980227.2130.0067	22	24	north
CNN19980227.2130.0067	22	25	Carolina
CNN19980227.2130.0067	22	26	.
CNN19980227.2130.0067	23	0	And
CNN19980227.2130.0067	23	1	this
CNN19980227.2130.0067	23	2	week
CNN19980227.2130.0067	23	3	,
CNN19980227.2130.0067	23	4	FBI
CNN19980227.2130.0067	23	5	director
CNN19980227.2130.0067	23	6	Louie
CNN19980227.2130.0067	23	7	Freeh
CNN19980227.2130.0067	23	8	assigned
CNN19980227.2130.0067	23	9	more
CNN19980227.2130.0067	23	10	agents
CNN19980227.2130.0067	23	11	to
CNN19980227.2130.0067	23	12	the
CNN19980227.2130.0067	23	13	search
CNN19980227.2130.0067	23	14	.
CNN19980227.2130.0067	24	0	Freeh
CNN19980227.2130.0067	24	1	also
CNN19980227.2130.0067	24	2	ordered
CNN19980227.2130.0067	24	3	the
CNN19980227.2130.0067	24	4	investigation
CNN19980227.2130.0067	24	5	consolidate
CNN19980227.2130.0067	24	6	information
CNN19980227.2130.0067	24	7	under
CNN19980227.2130.0067	24	8	the
CNN19980227.2130.0067	24	9	Atlanta
CNN19980227.2130.0067	24	10	task
CNN19980227.2130.0067	24	11	force
CNN19980227.2130.0067	24	12	,
CNN19980227.2130.0067	24	13	another
CNN19980227.2130.0067	24	14	indication
CNN19980227.2130.0067	24	15	officials
CNN19980227.2130.0067	24	16	suspect
CNN19980227.2130.0067	24	17	a
CNN19980227.2130.0067	24	18	link
CNN19980227.2130.0067	24	19	between
CNN19980227.2130.0067	24	20	all
CNN19980227.2130.0067	24	21	the
CNN19980227.2130.0067	24	22	bombings
CNN19980227.2130.0067	24	23	.
CNN19980227.2130.0067	25	0	Privately
CNN19980227.2130.0067	25	1	,
CNN19980227.2130.0067	25	2	authorities
CNN19980227.2130.0067	25	3	say
CNN19980227.2130.0067	25	4	Rudolph
CNN19980227.2130.0067	25	5	has
CNN19980227.2130.0067	25	6	become
CNN19980227.2130.0067	25	7	a
CNN19980227.2130.0067	25	8	focus
CNN19980227.2130.0067	25	9	of
CNN19980227.2130.0067	25	10	their
CNN19980227.2130.0067	25	11	investigation
CNN19980227.2130.0067	25	12	.
CNN19980227.2130.0067	26	0	Publicly
CNN19980227.2130.0067	26	1	,
CNN19980227.2130.0067	26	2	they
CNN19980227.2130.0067	26	3	are
CNN19980227.2130.0067	26	4	unwilling
CNN19980227.2130.0067	26	5	to
CNN19980227.2130.0067	26	6	make
CNN19980227.2130.0067	26	7	any
CNN19980227.2130.0067	26	8	sweeping
CNN19980227.2130.0067	26	9	assertion
CNN19980227.2130.0067	26	10	.
CNN19980227.2130.0067	27	0	The
CNN19980227.2130.0067	27	1	reason
CNN19980227.2130.0067	27	2	,
CNN19980227.2130.0067	27	3	they
CNN19980227.2130.0067	27	4	remember
CNN19980227.2130.0067	27	5	Richard
CNN19980227.2130.0067	27	6	Jewell
CNN19980227.2130.0067	27	7	.
CNN19980227.2130.0067	28	0	pierre
CNN19980227.2130.0067	28	1	thomas
CNN19980227.2130.0067	28	2	,
CNN19980227.2130.0067	28	3	CNN
CNN19980227.2130.0067	28	4	,
CNN19980227.2130.0067	28	5	Washington
CNN19980227.2130.0067	28	6	.
NYT19980402.0453	0	0	NEWARK
NYT19980402.0453	0	1	,
NYT19980402.0453	0	2	N.J.
NYT19980402.0453	0	3	_
NYT19980402.0453	0	4	A
NYT19980402.0453	0	5	new
NYT19980402.0453	0	6	Essex
NYT19980402.0453	0	7	County
NYT19980402.0453	0	8	task
NYT19980402.0453	0	9	force
NYT19980402.0453	0	10	began
NYT19980402.0453	0	11	delving
NYT19980402.0453	0	12	Thursday
NYT19980402.0453	0	13	into
NYT19980402.0453	0	14	the
NYT19980402.0453	0	15	slayings
NYT19980402.0453	0	16	of
NYT19980402.0453	0	17	14
NYT19980402.0453	0	18	black
NYT19980402.0453	0	19	women
NYT19980402.0453	0	20	over
NYT19980402.0453	0	21	the
NYT19980402.0453	0	22	last
NYT19980402.0453	0	23	five
NYT19980402.0453	0	24	years
NYT19980402.0453	0	25	in
NYT19980402.0453	0	26	the
NYT19980402.0453	0	27	Newark
NYT19980402.0453	0	28	area
NYT19980402.0453	0	29	,
NYT19980402.0453	0	30	as
NYT19980402.0453	0	31	law-enforcement
NYT19980402.0453	0	32	officials
NYT19980402.0453	0	33	acknowledged
NYT19980402.0453	0	34	that
NYT19980402.0453	0	35	they
NYT19980402.0453	0	36	needed
NYT19980402.0453	0	37	to
NYT19980402.0453	0	38	work
NYT19980402.0453	0	39	harder
NYT19980402.0453	0	40	to
NYT19980402.0453	0	41	solve
NYT19980402.0453	0	42	the
NYT19980402.0453	0	43	cases
NYT19980402.0453	0	44	of
NYT19980402.0453	0	45	murdered
NYT19980402.0453	0	46	women
NYT19980402.0453	0	47	.
NYT19980402.0453	1	0	The
NYT19980402.0453	1	1	police
NYT19980402.0453	1	2	and
NYT19980402.0453	1	3	prosecutors
NYT19980402.0453	1	4	said
NYT19980402.0453	1	5	they
NYT19980402.0453	1	6	had
NYT19980402.0453	1	7	identified
NYT19980402.0453	1	8	different
NYT19980402.0453	1	9	suspects
NYT19980402.0453	1	10	in
NYT19980402.0453	1	11	six
NYT19980402.0453	1	12	of
NYT19980402.0453	1	13	the
NYT19980402.0453	1	14	cases
NYT19980402.0453	1	15	and
NYT19980402.0453	1	16	had
NYT19980402.0453	1	17	yet
NYT19980402.0453	1	18	to
NYT19980402.0453	1	19	find
NYT19980402.0453	1	20	any
NYT19980402.0453	1	21	pattern
NYT19980402.0453	1	22	linking
NYT19980402.0453	1	23	the
NYT19980402.0453	1	24	killings
NYT19980402.0453	1	25	or
NYT19980402.0453	1	26	the
NYT19980402.0453	1	27	victims
NYT19980402.0453	1	28	,
NYT19980402.0453	1	29	several
NYT19980402.0453	1	30	of
NYT19980402.0453	1	31	whom
NYT19980402.0453	1	32	were
NYT19980402.0453	1	33	believed
NYT19980402.0453	1	34	to
NYT19980402.0453	1	35	be
NYT19980402.0453	1	36	prostitutes
NYT19980402.0453	1	37	.
NYT19980402.0453	2	0	State
NYT19980402.0453	2	1	,
NYT19980402.0453	2	2	county
NYT19980402.0453	2	3	and
NYT19980402.0453	2	4	local
NYT19980402.0453	2	5	law-enforcement
NYT19980402.0453	2	6	officials
NYT19980402.0453	2	7	have
NYT19980402.0453	2	8	expressed
NYT19980402.0453	2	9	concerns
NYT19980402.0453	2	10	in
NYT19980402.0453	2	11	recent
NYT19980402.0453	2	12	months
NYT19980402.0453	2	13	about
NYT19980402.0453	2	14	a
NYT19980402.0453	2	15	possible
NYT19980402.0453	2	16	pattern
NYT19980402.0453	2	17	of
NYT19980402.0453	2	18	murdered
NYT19980402.0453	2	19	women
NYT19980402.0453	2	20	and
NYT19980402.0453	2	21	a
NYT19980402.0453	2	22	disproportionate
NYT19980402.0453	2	23	number
NYT19980402.0453	2	24	of
NYT19980402.0453	2	25	unsolved
NYT19980402.0453	2	26	cases
NYT19980402.0453	2	27	.
NYT19980402.0453	3	0	Citing
NYT19980402.0453	3	1	an
NYT19980402.0453	3	2	example
NYT19980402.0453	3	3	,
NYT19980402.0453	3	4	Sgt
NYT19980402.0453	3	5	.
NYT19980402.0453	4	0	Derek
NYT19980402.0453	4	1	Glenn
NYT19980402.0453	4	2	,
NYT19980402.0453	4	3	a
NYT19980402.0453	4	4	spokesman
NYT19980402.0453	4	5	for
NYT19980402.0453	4	6	the
NYT19980402.0453	4	7	Newark
NYT19980402.0453	4	8	Police
