APW19980301.0720	7	13	event	e41	1	modality	NONE
APW19980301.0720	7	13	event	e41	1	pos	VERB
APW19980301.0720	7	13	event	e41	1	tense	INFINITIVE
APW19980301.0720	7	13	event	e41	1	aspect	NONE
APW19980301.0720	7	13	event	e41	1	class	OCCURRENCE
APW19980301.0720	7	25	event	e42	1	polarity	POS
APW19980301.0720	7	25	event	e42	1	modality	NONE
APW19980301.0720	7	25	event	e42	1	pos	VERB
APW19980301.0720	7	25	event	e42	1	tense	PAST
APW19980301.0720	7	25	event	e42	1	aspect	NONE
APW19980301.0720	7	25	event	e42	1	class	REPORTING
APW19980301.0720	8	4	event	e43	1	polarity	POS
APW19980301.0720	8	4	event	e43	1	modality	NONE
APW19980301.0720	8	4	event	e43	1	pos	VERB
APW19980301.0720	8	4	event	e43	1	tense	PRESENT
APW19980301.0720	8	4	event	e43	1	aspect	PERFECTIVE
APW19980301.0720	8	4	event	e43	1	class	OCCURRENCE
APW19980301.0720	8	26	event	e44	1	polarity	POS
APW19980301.0720	8	26	event	e44	1	modality	NONE
APW19980301.0720	8	26	event	e44	1	pos	VERB
APW19980301.0720	8	26	event	e44	1	tense	PRESENT
APW19980301.0720	8	26	event	e44	1	aspect	PERFECTIVE
APW19980301.0720	8	26	event	e44	1	class	OCCURRENCE
APW19980301.0720	8	33	event	e45	1	polarity	POS
APW19980301.0720	8	33	event	e45	1	modality	NONE
APW19980301.0720	8	33	event	e45	1	pos	VERB
APW19980301.0720	8	33	event	e45	1	tense	PRESENT
APW19980301.0720	8	33	event	e45	1	aspect	PERFECTIVE
APW19980301.0720	8	33	event	e45	1	class	OCCURRENCE
APW19980301.0720	8	38	event	e46	1	polarity	POS
APW19980301.0720	8	38	event	e46	1	modality	NONE
APW19980301.0720	8	38	event	e46	1	pos	NOUN
APW19980301.0720	8	38	event	e46	1	tense	NONE
APW19980301.0720	8	38	event	e46	1	aspect	NONE
APW19980301.0720	8	38	event	e46	1	class	OCCURRENCE
APW19980301.0720	8	39	event	e47	1	polarity	POS
APW19980301.0720	8	39	event	e47	1	modality	NONE
APW19980301.0720	8	39	event	e47	1	pos	VERB
APW19980301.0720	8	39	event	e47	1	tense	PRESPART
APW19980301.0720	8	39	event	e47	1	aspect	NONE
APW19980301.0720	8	39	event	e47	1	class	OCCURRENCE
APW19980301.0720	8	44	event	e48	1	polarity	POS
APW19980301.0720	8	44	event	e48	1	modality	NONE
APW19980301.0720	8	44	event	e48	1	pos	NOUN
APW19980301.0720	8	44	event	e48	1	tense	NONE
APW19980301.0720	8	44	event	e48	1	aspect	NONE
APW19980301.0720	8	44	event	e48	1	class	OCCURRENCE
APW19980301.0720	9	6	event	e49	1	polarity	POS
APW19980301.0720	9	6	event	e49	1	modality	NONE
APW19980301.0720	9	6	event	e49	1	pos	VERB
APW19980301.0720	9	6	event	e49	1	tense	PAST
APW19980301.0720	9	6	event	e49	1	aspect	NONE
APW19980301.0720	9	6	event	e49	1	class	OCCURRENCE
APW19980301.0720	9	20	event	e50	1	polarity	POS
APW19980301.0720	9	20	event	e50	1	modality	NONE
APW19980301.0720	9	20	event	e50	1	pos	VERB
APW19980301.0720	9	20	event	e50	1	tense	PRESENT
APW19980301.0720	9	20	event	e50	1	aspect	PERFECTIVE
APW19980301.0720	9	20	event	e50	1	class	OCCURRENCE
APW19980301.0720	9	21	event	e51	1	polarity	POS
APW19980301.0720	9	21	event	e51	1	modality	NONE
APW19980301.0720	9	21	event	e51	1	pos	VERB
APW19980301.0720	9	21	event	e51	1	tense	PRESPART
APW19980301.0720	9	21	event	e51	1	aspect	NONE
APW19980301.0720	9	21	event	e51	1	class	OCCURRENCE
APW19980301.0720	10	5	event	e52	1	polarity	POS
APW19980301.0720	10	5	event	e52	1	modality	NONE
APW19980301.0720	10	5	event	e52	1	pos	VERB
APW19980301.0720	10	5	event	e52	1	tense	PAST
APW19980301.0720	10	5	event	e52	1	aspect	NONE
APW19980301.0720	10	5	event	e52	1	class	OCCURRENCE
APW19980301.0720	10	11	event	e53	1	polarity	POS
APW19980301.0720	10	11	event	e53	1	modality	NONE
APW19980301.0720	10	11	event	e53	1	pos	VERB
APW19980301.0720	10	11	event	e53	1	tense	PAST
APW19980301.0720	10	11	event	e53	1	aspect	NONE
APW19980301.0720	10	11	event	e53	1	class	OCCURRENCE
APW19980301.0720	11	2	event	e54	1	polarity	POS
APW19980301.0720	11	2	event	e54	1	modality	NONE
APW19980301.0720	11	2	event	e54	1	pos	VERB
APW19980301.0720	11	2	event	e54	1	tense	PAST
APW19980301.0720	11	2	event	e54	1	aspect	NONE
APW19980301.0720	11	2	event	e54	1	class	OCCURRENCE
APW19980301.0720	12	6	event	e55	1	polarity	POS
APW19980301.0720	12	6	event	e55	1	modality	NONE
APW19980301.0720	12	6	event	e55	1	pos	VERB
APW19980301.0720	12	6	event	e55	1	tense	PAST
APW19980301.0720	12	6	event	e55	1	aspect	NONE
APW19980301.0720	12	6	event	e55	1	class	OCCURRENCE
APW19980301.0720	12	15	event	e56	1	polarity	POS
APW19980301.0720	12	15	event	e56	1	modality	NONE
APW19980301.0720	12	15	event	e56	1	pos	VERB
APW19980301.0720	12	15	event	e56	1	tense	PAST
APW19980301.0720	12	15	event	e56	1	aspect	NONE
APW19980301.0720	12	15	event	e56	1	class	OCCURRENCE
APW19980301.0720	13	3	event	e57	1	polarity	POS
APW19980301.0720	13	3	event	e57	1	modality	NONE
APW19980301.0720	13	3	event	e57	1	pos	VERB
APW19980301.0720	13	3	event	e57	1	tense	PAST
APW19980301.0720	13	3	event	e57	1	aspect	NONE
APW19980301.0720	13	3	event	e57	1	class	REPORTING
APW19980301.0720	13	20	event	e60	1	polarity	POS
APW19980301.0720	13	20	event	e60	1	modality	NONE
APW19980301.0720	13	20	event	e60	1	pos	VERB
APW19980301.0720	13	20	event	e60	1	tense	PRESENT
APW19980301.0720	13	20	event	e60	1	aspect	NONE
APW19980301.0720	13	20	event	e60	1	class	I_STATE
APW19980301.0720	13	22	event	e61	1	polarity	POS
APW19980301.0720	13	22	event	e61	1	modality	NONE
APW19980301.0720	13	22	event	e61	1	pos	VERB
APW19980301.0720	13	22	event	e61	1	tense	INFINITIVE
APW19980301.0720	13	22	event	e61	1	aspect	NONE
APW19980301.0720	13	22	event	e61	1	class	ASPECTUAL
APW19980301.0720	13	26	event	e62	1	polarity	POS
APW19980301.0720	13	26	event	e62	1	modality	NONE
APW19980301.0720	13	26	event	e62	1	pos	NOUN
APW19980301.0720	13	26	event	e62	1	tense	NONE
APW19980301.0720	13	26	event	e62	1	aspect	NONE
APW19980301.0720	13	26	event	e62	1	class	OCCURRENCE
APW19980301.0720	14	3	event	e63	1	polarity	POS
APW19980301.0720	14	3	event	e63	1	modality	NONE
APW19980301.0720	14	3	event	e63	1	pos	VERB
APW19980301.0720	14	3	event	e63	1	tense	PRESPART
APW19980301.0720	14	3	event	e63	1	aspect	NONE
APW19980301.0720	14	3	event	e63	1	class	OCCURRENCE
APW19980301.0720	14	11	event	e64	1	polarity	POS
APW19980301.0720	14	11	event	e64	1	modality	NONE
APW19980301.0720	14	11	event	e64	1	pos	VERB
APW19980301.0720	14	11	event	e64	1	tense	PAST
APW19980301.0720	14	11	event	e64	1	aspect	NONE
APW19980301.0720	14	11	event	e64	1	class	REPORTING
APW19980301.0720	14	14	event	e65	1	polarity	POS
APW19980301.0720	14	14	event	e65	1	modality	NONE
APW19980301.0720	14	14	event	e65	1	pos	VERB
APW19980301.0720	14	14	event	e65	1	tense	PAST
APW19980301.0720	14	14	event	e65	1	aspect	PERFECTIVE
APW19980301.0720	14	14	event	e65	1	class	I_ACTION
APW19980301.0720	14	18	event	e66	1	polarity	POS
APW19980301.0720	14	18	event	e66	1	modality	NONE
APW19980301.0720	14	18	event	e66	1	pos	VERB
APW19980301.0720	14	18	event	e66	1	tense	PRESPART
APW19980301.0720	14	18	event	e66	1	aspect	NONE
APW19980301.0720	14	18	event	e66	1	class	OCCURRENCE
APW19980301.0720	14	19	event	e67	1	polarity	POS
APW19980301.0720	14	19	event	e67	1	modality	NONE
APW19980301.0720	14	19	event	e67	1	pos	NOUN
APW19980301.0720	14	19	event	e67	1	tense	NONE
APW19980301.0720	14	19	event	e67	1	aspect	NONE
APW19980301.0720	14	19	event	e67	1	class	OCCURRENCE
APW19980301.0720	14	21	event	e68	1	polarity	POS
APW19980301.0720	14	21	event	e68	1	modality	NONE
APW19980301.0720	14	21	event	e68	1	pos	NOUN
APW19980301.0720	14	21	event	e68	1	tense	NONE
APW19980301.0720	14	21	event	e68	1	aspect	NONE
APW19980301.0720	14	21	event	e68	1	class	OCCURRENCE
APW19980301.0720	14	22	event	e69	1	polarity	POS
APW19980301.0720	14	22	event	e69	1	modality	NONE
APW19980301.0720	14	22	event	e69	1	pos	VERB
APW19980301.0720	14	22	event	e69	1	tense	PAST
APW19980301.0720	14	22	event	e69	1	aspect	NONE
APW19980301.0720	14	22	event	e69	1	class	OCCURRENCE
APW19980301.0720	14	37	event	e70	1	polarity	POS
APW19980301.0720	14	37	event	e70	1	modality	NONE
APW19980301.0720	14	37	event	e70	1	pos	NOUN
APW19980301.0720	14	37	event	e70	1	tense	NONE
APW19980301.0720	14	37	event	e70	1	aspect	NONE
APW19980301.0720	14	37	event	e70	1	class	OCCURRENCE
APW19980301.0720	15	16	event	e71	1	polarity	POS
APW19980301.0720	15	16	event	e71	1	modality	NONE
APW19980301.0720	15	16	event	e71	1	pos	VERB
APW19980301.0720	15	16	event	e71	1	tense	PAST
APW19980301.0720	15	16	event	e71	1	aspect	NONE
APW19980301.0720	15	16	event	e71	1	class	OCCURRENCE
APW19980301.0720	15	24	event	e72	1	polarity	POS
APW19980301.0720	15	24	event	e72	1	modality	NONE
APW19980301.0720	15	24	event	e72	1	pos	VERB
APW19980301.0720	15	24	event	e72	1	tense	INFINITIVE
APW19980301.0720	15	24	event	e72	1	aspect	NONE
APW19980301.0720	15	24	event	e72	1	class	I_ACTION
APW19980301.0720	15	31	event	e73	1	polarity	POS
APW19980301.0720	15	31	event	e73	1	modality	NONE
APW19980301.0720	15	31	event	e73	1	pos	VERB
APW19980301.0720	15	31	event	e73	1	tense	PAST
APW19980301.0720	15	31	event	e73	1	aspect	NONE
APW19980301.0720	15	31	event	e73	1	class	REPORTING
APW19980301.0720	16	1	event	e74	1	polarity	POS
APW19980301.0720	16	1	event	e74	1	modality	NONE
APW19980301.0720	16	1	event	e74	1	pos	NOUN
APW19980301.0720	16	1	event	e74	1	tense	NONE
APW19980301.0720	16	1	event	e74	1	aspect	NONE
APW19980301.0720	16	1	event	e74	1	class	OCCURRENCE
APW19980301.0720	16	4	event	e75	1	polarity	POS
APW19980301.0720	16	4	event	e75	1	modality	NONE
APW19980301.0720	16	4	event	e75	1	pos	VERB
APW19980301.0720	16	4	event	e75	1	tense	PRESENT
APW19980301.0720	16	4	event	e75	1	aspect	PERFECTIVE
APW19980301.0720	16	4	event	e75	1	class	OCCURRENCE
APW19980301.0720	17	11	event	e77	1	polarity	POS
APW19980301.0720	17	11	event	e77	1	modality	NONE
APW19980301.0720	17	11	event	e77	1	pos	VERB
APW19980301.0720	17	11	event	e77	1	tense	PRESENT
APW19980301.0720	17	11	event	e77	1	aspect	NONE
APW19980301.0720	17	11	event	e77	1	class	OCCURRENCE
APW19980301.0720	17	18	event	e78	1	polarity	POS
APW19980301.0720	17	18	event	e78	1	modality	NONE
APW19980301.0720	17	18	event	e78	1	pos	NOUN
APW19980301.0720	17	18	event	e78	1	tense	NONE
APW19980301.0720	17	18	event	e78	1	aspect	NONE
APW19980301.0720	17	18	event	e78	1	class	OCCURRENCE
APW19980301.0720	17	23	event	e79	1	polarity	POS
APW19980301.0720	17	23	event	e79	1	modality	NONE
APW19980301.0720	17	23	event	e79	1	pos	VERB
APW19980301.0720	17	23	event	e79	1	tense	PRESPART
APW19980301.0720	17	23	event	e79	1	aspect	NONE
APW19980301.0720	17	23	event	e79	1	class	REPORTING
APW19980301.0720	17	29	event	e80	1	polarity	POS
APW19980301.0720	17	29	event	e80	1	modality	NONE
APW19980301.0720	17	29	event	e80	1	pos	VERB
APW19980301.0720	17	29	event	e80	1	tense	PAST
APW19980301.0720	17	29	event	e80	1	aspect	NONE
APW19980301.0720	17	29	event	e80	1	class	I_STATE
APW19980301.0720	17	31	event	e81	1	polarity	POS
APW19980301.0720	17	31	event	e81	1	modality	NONE
APW19980301.0720	17	31	event	e81	1	pos	VERB
APW19980301.0720	17	31	event	e81	1	tense	INFINITIVE
APW19980301.0720	17	31	event	e81	1	aspect	NONE
APW19980301.0720	17	31	event	e81	1	class	OCCURRENCE
APW19980301.0720	17	42	event	e82	1	polarity	POS
APW19980301.0720	17	42	event	e82	1	modality	would
APW19980301.0720	17	42	event	e82	1	pos	VERB
APW19980301.0720	17	42	event	e82	1	tense	NONE
APW19980301.0720	17	42	event	e82	1	aspect	NONE
APW19980301.0720	17	42	event	e82	1	class	OCCURRENCE
CNN19980227.2130.0067	1	3	event	e1	1	polarity	POS
CNN19980227.2130.0067	1	3	event	e1	1	modality	NONE
CNN19980227.2130.0067	1	3	event	e1	1	pos	VERB
CNN19980227.2130.0067	1	3	event	e1	1	tense	PRESENT
CNN19980227.2130.0067	1	3	event	e1	1	aspect	PROGRESSIVE
CNN19980227.2130.0067	1	3	event	e1	1	class	I_STATE
CNN19980227.2130.0067	1	8	event	e2	1	polarity	POS
CNN19980227.2130.0067	1	8	event	e2	1	modality	NONE
CNN19980227.2130.0067	1	8	event	e2	1	pos	NOUN
CNN19980227.2130.0067	1	8	event	e2	1	tense	NONE
CNN19980227.2130.0067	1	8	event	e2	1	aspect	NONE
CNN19980227.2130.0067	1	8	event	e2	1	class	OCCURRENCE
CNN19980227.2130.0067	1	15	event	e3	1	polarity	POS
CNN19980227.2130.0067	1	15	event	e3	1	modality	NONE
CNN19980227.2130.0067	1	15	event	e3	1	pos	NOUN
CNN19980227.2130.0067	1	15	event	e3	1	tense	NONE
CNN19980227.2130.0067	1	15	event	e3	1	aspect	NONE
CNN19980227.2130.0067	1	15	event	e3	1	class	OCCURRENCE
CNN19980227.2130.0067	1	24	event	e4	1	polarity	POS
CNN19980227.2130.0067	1	24	event	e4	1	modality	might
CNN19980227.2130.0067	1	24	event	e4	1	pos	ADJECTIVE
CNN19980227.2130.0067	1	24	event	e4	1	tense	NONE
CNN19980227.2130.0067	1	24	event	e4	1	aspect	NONE
CNN19980227.2130.0067	1	24	event	e4	1	class	STATE
CNN19980227.2130.0067	4	3	event	e6	1	polarity	POS
CNN19980227.2130.0067	4	3	event	e6	1	modality	NONE
CNN19980227.2130.0067	4	3	event	e6	1	pos	VERB
CNN19980227.2130.0067	4	3	event	e6	1	tense	PRESENT
CNN19980227.2130.0067	4	3	event	e6	1	aspect	NONE
CNN19980227.2130.0067	4	3	event	e6	1	class	OCCURRENCE
CNN19980227.2130.0067	5	3	event	e8	1	polarity	POS
CNN19980227.2130.0067	5	3	event	e8	1	modality	NONE
CNN19980227.2130.0067	5	3	event	e8	1	pos	VERB
CNN19980227.2130.0067	5	3	event	e8	1	tense	PRESENT
CNN19980227.2130.0067	5	3	event	e8	1	aspect	NONE
CNN19980227.2130.0067	5	3	event	e8	1	class	OCCURRENCE
CNN19980227.2130.0067	8	3	event	e9	1	polarity	POS
CNN19980227.2130.0067	8	3	event	e9	1	modality	NONE
CNN19980227.2130.0067	8	3	event	e9	1	pos	NOUN
CNN19980227.2130.0067	8	3	event	e9	1	tense	NONE
CNN19980227.2130.0067	8	3	event	e9	1	aspect	NONE
CNN19980227.2130.0067	8	3	event	e9	1	class	OCCURRENCE
CNN19980227.2130.0067	9	3	event	e10	1	polarity	POS
CNN19980227.2130.0067	9	3	event	e10	1	modality	NONE
CNN19980227.2130.0067	9	3	event	e10	1	pos	VERB
CNN19980227.2130.0067	9	3	event	e10	1	tense	PRESENT
CNN19980227.2130.0067	9	3	event	e10	1	aspect	NONE
CNN19980227.2130.0067	9	3	event	e10	1	class	OCCURRENCE
CNN19980227.2130.0067	10	10	event	e11	1	polarity	POS
CNN19980227.2130.0067	10	10	event	e11	1	modality	NONE
CNN19980227.2130.0067	10	10	event	e11	1	pos	VERB
CNN19980227.2130.0067	10	10	event	e11	1	tense	PRESENT
CNN19980227.2130.0067	10	10	event	e11	1	aspect	NONE
CNN19980227.2130.0067	10	10	event	e11	1	class	OCCURRENCE
CNN19980227.2130.0067	10	14	event	e12	1	polarity	POS
CNN19980227.2130.0067	10	14	event	e12	1	modality	NONE
CNN19980227.2130.0067	10	14	event	e12	1	pos	VERB
CNN19980227.2130.0067	10	14	event	e12	1	tense	PRESENT
CNN19980227.2130.0067	10	14	event	e12	1	aspect	NONE
CNN19980227.2130.0067	10	14	event	e12	1	class	OCCURRENCE
CNN19980227.2130.0067	12	8	event	e13	1	polarity	POS
CNN19980227.2130.0067	12	8	event	e13	1	modality	NONE
CNN19980227.2130.0067	12	8	event	e13	1	pos	VERB
CNN19980227.2130.0067	12	8	event	e13	1	tense	PRESENT
CNN19980227.2130.0067	12	8	event	e13	1	aspect	PERFECTIVE
CNN19980227.2130.0067	12	8	event	e13	1	class	OCCURRENCE
CNN19980227.2130.0067	12	12	event	e14	1	polarity	POS
CNN19980227.2130.0067	12	12	event	e14	1	modality	NONE
CNN19980227.2130.0067	12	12	event	e14	1	pos	NOUN
CNN19980227.2130.0067	12	12	event	e14	1	tense	NONE
CNN19980227.2130.0067	12	12	event	e14	1	aspect	NONE
CNN19980227.2130.0067	12	12	event	e14	1	class	OCCURRENCE
CNN19980227.2130.0067	13	3	event	e15	1	polarity	POS
CNN19980227.2130.0067	13	3	event	e15	1	modality	NONE
CNN19980227.2130.0067	13	3	event	e15	1	pos	VERB
CNN19980227.2130.0067	13	3	event	e15	1	tense	PRESENT
CNN19980227.2130.0067	13	3	event	e15	1	aspect	PROGRESSIVE
CNN19980227.2130.0067	13	3	event	e15	1	class	I_ACTION
CNN19980227.2130.0067	13	14	event	e17	1	polarity	POS
CNN19980227.2130.0067	13	14	event	e17	1	modality	none
CNN19980227.2130.0067	13	14	event	e17	1	pos	VERB
CNN19980227.2130.0067	13	14	event	e17	1	tense	PRESENT
CNN19980227.2130.0067	13	14	event	e17	1	aspect	NONE
CNN19980227.2130.0067	13	14	event	e17	1	class	STATE
CNN19980227.2130.0067	13	18	event	e18	1	polarity	POS
CNN19980227.2130.0067	13	18	event	e18	1	modality	NONE
CNN19980227.2130.0067	13	18	event	e18	1	pos	NOUN
CNN19980227.2130.0067	13	18	event	e18	1	tense	NONE
CNN19980227.2130.0067	13	18	event	e18	1	aspect	NONE
CNN19980227.2130.0067	13	18	event	e18	1	class	OCCURRENCE
CNN19980227.2130.0067	14	5	event	e19	1	polarity	POS
CNN19980227.2130.0067	14	5	event	e19	1	modality	NONE
CNN19980227.2130.0067	14	5	event	e19	1	pos	VERB
CNN19980227.2130.0067	14	5	event	e19	1	tense	PRESENT
CNN19980227.2130.0067	14	5	event	e19	1	aspect	PERFECTIVE
CNN19980227.2130.0067	14	5	event	e19	1	class	OCCURRENCE
CNN19980227.2130.0067	15	2	event	e20	1	polarity	POS
CNN19980227.2130.0067	15	2	event	e20	1	modality	NONE
CNN19980227.2130.0067	15	2	event	e20	1	pos	VERB
CNN19980227.2130.0067	15	2	event	e20	1	tense	PASTPART
CNN19980227.2130.0067	15	2	event	e20	1	aspect	NONE
CNN19980227.2130.0067	15	2	event	e20	1	class	OCCURRENCE
CNN19980227.2130.0067	15	8	event	e22	1	polarity	POS
CNN19980227.2130.0067	15	8	event	e22	1	modality	NONE
CNN19980227.2130.0067	15	8	event	e22	1	pos	VERB
CNN19980227.2130.0067	15	8	event	e22	1	tense	PRESENT
CNN19980227.2130.0067	15	8	event	e22	1	aspect	NONE
CNN19980227.2130.0067	15	8	event	e22	1	class	I_STATE
CNN19980227.2130.0067	15	10	event	e23	1	polarity	POS
CNN19980227.2130.0067	15	10	event	e23	1	modality	NONE
CNN19980227.2130.0067	15	10	event	e23	1	pos	VERB
CNN19980227.2130.0067	15	10	event	e23	1	tense	INFINITIVE
CNN19980227.2130.0067	15	10	event	e23	1	aspect	NONE
CNN19980227.2130.0067	15	10	event	e23	1	class	OCCURRENCE
CNN19980227.2130.0067	15	12	event	e24	1	polarity	POS
CNN19980227.2130.0067	15	12	event	e24	1	modality	NONE
CNN19980227.2130.0067	15	12	event	e24	1	pos	VERB
CNN19980227.2130.0067	15	12	event	e24	1	tense	PASTPART
CNN19980227.2130.0067	15	12	event	e24	1	aspect	NONE
CNN19980227.2130.0067	15	12	event	e24	1	class	OCCURRENCE
CNN19980227.2130.0067	15	17	event	e25	1	polarity	POS
CNN19980227.2130.0067	15	17	event	e25	1	modality	NONE
CNN19980227.2130.0067	15	17	event	e25	1	pos	NOUN
CNN19980227.2130.0067	15	17	event	e25	1	tense	NONE
CNN19980227.2130.0067	15	17	event	e25	1	aspect	NONE
CNN19980227.2130.0067	15	17	event	e25	1	class	OCCURRENCE
CNN19980227.2130.0067	16	4	event	e26	1	polarity	POS
CNN19980227.2130.0067	16	4	event	e26	1	modality	may
CNN19980227.2130.0067	16	4	event	e26	1	pos	ADJECTIVE
CNN19980227.2130.0067	16	4	event	e26	1	tense	NONE
CNN19980227.2130.0067	16	4	event	e26	1	aspect	PERFECTIVE
CNN19980227.2130.0067	16	4	event	e26	1	class	OCCURRENCE
CNN19980227.2130.0067	16	18	event	e27	1	polarity	POS
CNN19980227.2130.0067	16	18	event	e27	1	modality	NONE
CNN19980227.2130.0067	16	18	event	e27	1	pos	VERB
CNN19980227.2130.0067	16	18	event	e27	1	tense	PAST
CNN19980227.2130.0067	16	18	event	e27	1	aspect	NONE
CNN19980227.2130.0067	16	18	event	e27	1	class	OCCURRENCE
CNN19980227.2130.0067	17	2	event	e28	1	polarity	POS
CNN19980227.2130.0067	17	2	event	e28	1	modality	NONE
CNN19980227.2130.0067	17	2	event	e28	1	pos	VERB
CNN19980227.2130.0067	17	2	event	e28	1	tense	PASTPART
CNN19980227.2130.0067	17	2	event	e28	1	aspect	NONE
CNN19980227.2130.0067	17	2	event	e28	1	class	OCCURRENCE
CNN19980227.2130.0067	17	8	event	e29	1	polarity	POS
CNN19980227.2130.0067	17	8	event	e29	1	modality	NONE
CNN19980227.2130.0067	17	8	event	e29	1	pos	NOUN
CNN19980227.2130.0067	17	8	event	e29	1	tense	NONE
CNN19980227.2130.0067	17	8	event	e29	1	aspect	NONE
CNN19980227.2130.0067	17	8	event	e29	1	class	OCCURRENCE
CNN19980227.2130.0067	17	13	event	e31	1	polarity	POS
CNN19980227.2130.0067	17	13	event	e31	1	modality	NONE
CNN19980227.2130.0067	17	13	event	e31	1	pos	VERB
CNN19980227.2130.0067	17	13	event	e31	1	tense	PASTPART
CNN19980227.2130.0067	17	13	event	e31	1	aspect	NONE
CNN19980227.2130.0067	17	13	event	e31	1	class	OCCURRENCE
CNN19980227.2130.0067	18	5	event	e32	1	polarity	POS
CNN19980227.2130.0067	18	5	event	e32	1	modality	NONE
CNN19980227.2130.0067	18	5	event	e32	1	pos	VERB
CNN19980227.2130.0067	18	5	event	e32	1	tense	PRESENT
CNN19980227.2130.0067	18	5	event	e32	1	aspect	NONE
CNN19980227.2130.0067	18	5	event	e32	1	class	REPORTING
CNN19980227.2130.0067	18	21	event	e35	1	polarity	POS
CNN19980227.2130.0067	18	21	event	e35	1	modality	NONE
CNN19980227.2130.0067	18	21	event	e35	1	pos	VERB
CNN19980227.2130.0067	18	21	event	e35	1	tense	INFINITIVE
CNN19980227.2130.0067	18	21	event	e35	1	aspect	NONE
CNN19980227.2130.0067	18	21	event	e35	1	class	STATE
CNN19980227.2130.0067	19	4	event	e37	1	polarity	POS
CNN19980227.2130.0067	19	4	event	e37	1	modality	NONE
CNN19980227.2130.0067	19	4	event	e37	1	pos	VERB
CNN19980227.2130.0067	19	4	event	e37	1	tense	PRESENT
CNN19980227.2130.0067	19	4	event	e37	1	aspect	NONE
CNN19980227.2130.0067	19	4	event	e37	1	class	REPORTING
CNN19980227.2130.0067	19	9	event	e38	1	polarity	NEG
CNN19980227.2130.0067	19	9	event	e38	1	modality	can
CNN19980227.2130.0067	19	9	event	e38	1	pos	VERB
CNN19980227.2130.0067	19	9	event	e38	1	tense	NONE
CNN19980227.2130.0067	19	9	event	e38	1	aspect	NONE
CNN19980227.2130.0067	19	9	event	e38	1	class	OCCURRENCE
CNN19980227.2130.0067	21	4	event	e42	1	polarity	POS
CNN19980227.2130.0067	21	4	event	e42	1	modality	NONE
CNN19980227.2130.0067	21	4	event	e42	1	pos	VERB
CNN19980227.2130.0067	21	4	event	e42	1	tense	PRESENT
CNN19980227.2130.0067	21	4	event	e42	1	aspect	NONE
CNN19980227.2130.0067	21	4	event	e42	1	class	I_ACTION
CNN19980227.2130.0067	21	11	event	e43	1	polarity	POS
CNN19980227.2130.0067	21	11	event	e43	1	modality	NONE
CNN19980227.2130.0067	21	11	event	e43	1	pos	NOUN
CNN19980227.2130.0067	21	11	event	e43	1	tense	NONE
CNN19980227.2130.0067	21	11	event	e43	1	aspect	NONE
CNN19980227.2130.0067	21	11	event	e43	1	class	OCCURRENCE
CNN19980227.2130.0067	21	16	event	e44	1	polarity	POS
CNN19980227.2130.0067	21	16	event	e44	1	modality	NONE
CNN19980227.2130.0067	21	16	event	e44	1	pos	NOUN
CNN19980227.2130.0067	21	16	event	e44	1	tense	NONE
CNN19980227.2130.0067	21	16	event	e44	1	aspect	NONE
CNN19980227.2130.0067	21	16	event	e44	1	class	OCCURRENCE
CNN19980227.2130.0067	21	24	event	e45	1	polarity	POS
CNN19980227.2130.0067	21	24	event	e45	1	modality	NONE
CNN19980227.2130.0067	21	24	event	e45	1	pos	NOUN
CNN19980227.2130.0067	21	24	event	e45	1	tense	NONE
CNN19980227.2130.0067	21	24	event	e45	1	aspect	NONE
CNN19980227.2130.0067	21	24	event	e45	1	class	OCCURRENCE
CNN19980227.2130.0067	22	2	event	e46	1	polarity	POS
CNN19980227.2130.0067	22	2	event	e46	1	modality	NONE
CNN19980227.2130.0067	22	2	event	e46	1	pos	NOUN
CNN19980227.2130.0067	22	2	event	e46	1	tense	NONE
CNN19980227.2130.0067	22	2	event	e46	1	aspect	NONE
CNN19980227.2130.0067	22	2	event	e46	1	class	OCCURRENCE
CNN19980227.2130.0067	22	16	event	e48	1	polarity	POS
CNN19980227.2130.0067	22	16	event	e48	1	modality	NONE
CNN19980227.2130.0067	22	16	event	e48	1	pos	VERB
CNN19980227.2130.0067	22	16	event	e48	1	tense	PRESENT
CNN19980227.2130.0067	22	16	event	e48	1	aspect	NONE
CNN19980227.2130.0067	22	16	event	e48	1	class	ASPECTUAL
CNN19980227.2130.0067	23	8	event	e49	1	polarity	POS
CNN19980227.2130.0067	23	8	event	e49	1	modality	NONE
CNN19980227.2130.0067	23	8	event	e49	1	pos	VERB
CNN19980227.2130.0067	23	8	event	e49	1	tense	PAST
CNN19980227.2130.0067	23	8	event	e49	1	aspect	NONE
CNN19980227.2130.0067	23	8	event	e49	1	class	OCCURRENCE
CNN19980227.2130.0067	23	13	event	e50	1	polarity	POS
CNN19980227.2130.0067	23	13	event	e50	1	modality	NONE
CNN19980227.2130.0067	23	13	event	e50	1	pos	NOUN
CNN19980227.2130.0067	23	13	event	e50	1	tense	NONE
CNN19980227.2130.0067	23	13	event	e50	1	aspect	NONE
CNN19980227.2130.0067	23	13	event	e50	1	class	OCCURRENCE
CNN19980227.2130.0067	24	2	event	e51	1	polarity	POS
CNN19980227.2130.0067	24	2	event	e51	1	modality	NONE
CNN19980227.2130.0067	24	2	event	e51	1	pos	VERB
CNN19980227.2130.0067	24	2	event	e51	1	tense	PAST
